initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0291473865509033,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0082948207855224,37451188.49660057,0,0,10,0,0,3.0,10.0
maximin,,0.0302236080169677,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0112857818603515,37451229.59214038,0,0,13,0,0,3.0,13.0
maximin,,0.0301830768585205,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0279297828674316,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0278959274291992,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0303363800048828,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0309400558471679,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0144391059875488,37451212.34248074,0,0,20,0,0,3.0,20.0
maximin,,0.0215845108032226,37450661.373105705,0,0,30,0,0,3.0,30.0
maximin,,0.0146660804748535,37459573.84034567,0,0,21,0,0,3.0,21.0
maximin,,0.0270919799804687,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0318272113800048,37459573.84034567,0,0,44,0,0,3.0,44.0
maximin,,0.0291759967803955,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0286657810211181,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0239214897155761,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0309009552001953,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0312943458557128,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0262951850891113,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0309245586395263,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0123267173767089,37450661.373105705,0,0,15,0,0,3.0,15.0
maximin,,0.0282983779907226,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0258581638336181,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0367493629455566,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0748648643493652,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0537924766540527,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.023909568786621,37459573.84034567,0,0,23,0,0,3.0,23.0
maximin,,0.037834882736206,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.0207104682922363,37450661.373105705,0,0,22,0,0,3.0,22.0
k-means++,,0.0431859493255615,37459573.84034567,0,0,52,0,0,3.0,52.0
k-means++,,0.0303363800048828,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0349242687225341,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0165777206420898,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.0093059539794921,37450661.373105705,0,0,9,0,0,3.0,9.0
k-means++,,0.0284478664398193,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0166563987731933,37459552.62799877,0,0,21,0,0,3.0,21.0
k-means++,,0.0351133346557617,37459573.84034567,0,0,47,0,0,3.0,47.0
k-means++,,0.0219578742980957,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.011986494064331,37450661.373105705,0,0,15,0,0,3.0,15.0
k-means++,,0.0171866416931152,37451329.860767335,0,0,22,0,0,3.0,22.0
k-means++,,0.0266346931457519,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0313751697540283,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0183491706848144,37450661.373105705,0,0,24,0,0,3.0,24.0
k-means++,,0.0120115280151367,37450627.99164553,0,0,14,0,0,3.0,14.0
k-means++,,0.0215802192687988,37450661.373105705,0,0,28,0,0,3.0,28.0
k-means++,,0.0294685363769531,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0243372917175292,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0274012088775634,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0238702297210693,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0173268318176269,37450661.373105705,0,0,22,0,0,3.0,22.0
k-means++,,0.0227961540222167,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0283164978027343,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0296449661254882,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0265834331512451,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0268688201904296,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0250341892242431,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0282111167907714,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0269179344177246,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0247583389282226,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0296828746795654,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.0302510261535644,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.025639533996582,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.020322561264038,37450580.358656846,0,0,27,0,0,3.0,27.0
k-means++,,0.0248780250549316,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0318789482116699,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0327353477478027,37450661.373105705,0,0,46,0,0,3.0,46.0
k-means++,,0.0223646163940429,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0276668071746826,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0222029685974121,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0285003185272216,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0190002918243408,37451329.86076733,0,0,24,0,0,3.0,24.0
k-means++,,0.0166373252868652,37450661.373105705,0,0,21,0,0,3.0,21.0
k-means++,,0.0249249935150146,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0332651138305664,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0314173698425293,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0337297916412353,37450661.373105705,0,0,31,0,0,3.0,31.0
k-means++,,0.0465898513793945,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0360176563262939,37459573.84034567,0,0,43,0,0,3.0,43.0
greedy-k-means++,,0.035290241241455,37459573.84034567,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0310313701629638,37450661.373105705,0,0,27,0,0,17.4,27.0
greedy-k-means++,,0.0375258922576904,37450661.373105705,0,0,37,0,0,17.4,37.0
greedy-k-means++,,0.0365462303161621,37450661.3731057,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0382616519927978,37459573.84034567,0,0,38,0,0,17.400000000000006,38.0
greedy-k-means++,,0.0323162078857421,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0422801971435546,37450661.373105705,0,0,45,0,0,17.400000000000002,45.0
greedy-k-means++,,0.0318753719329834,37450661.3731057,0,0,30,0,0,17.4,30.0
greedy-k-means++,,0.0395593643188476,37450661.373105705,0,0,42,0,0,17.400000000000006,42.0
greedy-k-means++,,0.0310351848602294,37459573.84034567,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0323536396026611,37459573.84034567,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0389504432678222,37459573.84034567,0,0,40,0,0,17.400000000000006,40.0
greedy-k-means++,,0.0306658744812011,37450661.373105705,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0312881469726562,37459573.84034567,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0251164436340332,37450661.3731057,0,0,20,0,0,17.400000000000002,20.0
greedy-k-means++,,0.0331048965454101,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0332765579223632,37459573.84034567,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0449099540710449,37459573.84034567,0,0,49,0,0,17.399999999999995,49.0
greedy-k-means++,,0.0329461097717285,37450661.373105705,0,0,30,0,0,17.4,30.0
greedy-k-means++,,0.0321688652038574,37450661.3731057,0,0,31,0,0,17.400000000000006,31.0
greedy-k-means++,,0.0331084728240966,37450661.373105705,0,0,33,0,0,17.40000000000001,33.0
greedy-k-means++,,0.029376745223999,37450661.373105705,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0322973728179931,37450661.373105705,0,0,32,0,0,17.399999999999995,32.0
greedy-k-means++,,0.0298602581024169,37459573.84034567,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0175447463989257,37450661.373105705,0,0,11,0,0,17.400000000000002,11.0
greedy-k-means++,,0.0346529483795166,37450661.3731057,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0228962898254394,37450661.373105705,0,0,17,0,0,17.399999999999995,17.0
greedy-k-means++,,0.0290029048919677,37450661.3731057,0,0,27,0,0,17.400000000000002,27.0
greedy-k-means++,,0.0315945148468017,37459573.84034567,0,0,31,0,0,17.400000000000013,31.0
greedy-k-means++,,0.037583589553833,37459573.84034567,0,0,40,0,0,17.39999999999999,40.0
greedy-k-means++,,0.0339195728302001,37450661.373105705,0,0,34,0,0,17.4,34.0
greedy-k-means++,,0.0302381515502929,37459573.84034567,0,0,29,0,0,17.400000000000006,29.0
greedy-k-means++,,0.0338168144226074,37450661.373105705,0,0,34,0,0,17.40000000000001,34.0
greedy-k-means++,,0.0329015254974365,37450661.3731057,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0359251499176025,37450661.373105705,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0265488624572753,37459552.62799878,0,0,15,0,0,17.400000000000002,15.0
greedy-k-means++,,0.0673811435699462,37450661.373105705,0,0,35,0,0,17.399999999999995,35.0
greedy-k-means++,,0.0223965644836425,37450661.373105705,0,0,14,0,0,17.399999999999995,14.0
greedy-k-means++,,0.0369801521301269,37459573.84034567,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0382113456726074,37450661.373105705,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0383570194244384,37450661.373105705,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0412898063659668,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0306096076965332,37459573.84034567,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0309329032897949,37450661.3731057,0,0,26,0,0,17.400000000000002,26.0
greedy-k-means++,,0.040689468383789,37459573.84034567,0,0,40,0,0,17.400000000000006,40.0
greedy-k-means++,,0.0174059867858886,37450624.1326234,0,0,9,0,0,17.400000000000002,9.0
greedy-k-means++,,0.0262148380279541,37450661.3731057,0,0,22,0,0,17.4,22.0
greedy-k-means++,,0.0380792617797851,37459573.84034567,0,0,41,0,0,17.399999999999995,41.0
greedy-k-means++,,0.0408504009246826,37450661.373105705,0,0,43,0,0,17.4,43.0
greedy-k-means++,,0.0316619873046875,37450661.373105705,0,0,30,0,0,17.39999999999999,30.0
maximin,,0.0312800407409668,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0278265476226806,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0296459197998046,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0112736225128173,37450661.373105705,0,0,14,0,0,3.0,14.0
maximin,,0.0303595066070556,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0093212127685546,37450661.373105705,0,0,10,0,0,3.0,10.0
maximin,,0.0283946990966796,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0281581878662109,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0266180038452148,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0265357494354248,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0313429832458496,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0286147594451904,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0225334167480468,37450661.373105705,0,0,30,0,0,3.0,30.0
maximin,,0.0309178829193115,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.0165679454803466,37454498.77885054,0,0,21,0,0,3.0,21.0
maximin,,0.026240587234497,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0093417167663574,37450661.373105705,0,0,11,0,0,3.0,11.0
maximin,,0.0281572341918945,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0304644107818603,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.026801586151123,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0104415416717529,37450661.373105705,0,0,11,0,0,3.0,11.0
maximin,,0.0270702838897705,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0295290946960449,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0158038139343261,37451212.34248074,0,0,21,0,0,3.0,21.0
maximin,,0.0115556716918945,37451329.860767335,0,0,14,0,0,3.0,14.0
maximin,,0.0293970108032226,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0307912826538085,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0222959518432617,37459573.84034567,0,0,29,0,0,3.0,29.0
maximin,,0.0308368206024169,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0312347412109375,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0282747745513916,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0301318168640136,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0279319286346435,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0294687747955322,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0239136219024658,37459573.84034567,0,0,33,0,0,3.0,33.0
maximin,,0.0294501781463623,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0228826999664306,37459573.84034567,0,0,32,0,0,3.0,32.0
maximin,,0.02935791015625,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.028182029724121,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0165998935699462,37450661.373105705,0,0,22,0,0,3.0,22.0
maximin,,0.0256850719451904,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0354478359222412,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0387790203094482,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0392487049102783,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0320055484771728,37459573.84034567,0,0,37,0,0,3.0,37.0
maximin,,0.0335996150970459,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0483589172363281,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0540575981140136,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0426070690155029,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0196571350097656,37459573.84034567,0,0,21,0,0,3.0,21.0
k-means++,,0.0238699913024902,37459573.84034567,0,0,25,0,0,3.0,25.0
k-means++,,0.0303940773010253,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0286107063293457,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0302619934082031,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0347030162811279,37459573.84034567,0,0,45,0,0,3.0,45.0
k-means++,,0.0237452983856201,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0343618392944335,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.0333964824676513,37459573.84034567,0,0,42,0,0,3.0,42.0
k-means++,,0.0134356021881103,37459356.07459806,0,0,16,0,0,3.0,16.0
k-means++,,0.018768310546875,37459573.84034567,0,0,23,0,0,3.0,23.0
k-means++,,0.0254478454589843,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0283219814300537,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0227689743041992,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0297479629516601,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0247242450714111,37459573.84034567,0,0,31,0,0,3.0,31.0
k-means++,,0.03507661819458,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0251221656799316,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0120365619659423,37450661.3731057,0,0,16,0,0,3.0,16.0
k-means++,,0.0110149383544921,37450661.3731057,0,0,13,0,0,3.0,13.0
k-means++,,0.0270514488220214,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0185604095458984,37459552.62799877,0,0,23,0,0,3.0,23.0
k-means++,,0.0300757884979248,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0219216346740722,37451329.860767335,0,0,28,0,0,3.0,28.0
k-means++,,0.0243198871612548,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0351026058197021,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0177206993103027,37450555.67033054,0,0,18,0,0,3.0,18.0
k-means++,,0.0366899967193603,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0534009933471679,37459573.84034567,0,0,59,0,0,3.0,59.0
k-means++,,0.0239076614379882,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0163891315460205,37454498.77885053,0,0,19,0,0,3.0,19.0
k-means++,,0.0144777297973632,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.0328495502471923,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0258316993713378,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.0158913135528564,37450661.373105705,0,0,20,0,0,3.0,20.0
k-means++,,0.0278398990631103,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0330755710601806,37450661.373105705,0,0,44,0,0,3.0,44.0
k-means++,,0.0185234546661376,37451329.86076733,0,0,23,0,0,3.0,23.0
k-means++,,0.0189821720123291,37459573.84034567,0,0,23,0,0,3.0,23.0
k-means++,,0.0230438709259033,37459573.84034567,0,0,31,0,0,3.0,31.0
k-means++,,0.0102968215942382,37450555.033932336,0,0,13,0,0,3.0,13.0
k-means++,,0.0218973159790039,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0298764705657959,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0324704647064209,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0251479148864746,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0126106739044189,37450661.373105705,0,0,16,0,0,3.0,16.0
k-means++,,0.0276460647583007,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0287880897521972,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0359392166137695,37450661.373105705,0,0,24,0,0,3.0,24.0
k-means++,,0.0360968112945556,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0289106369018554,37459573.84034567,0,0,36,0,0,3.0,36.0
greedy-k-means++,,0.0368576049804687,37450661.373105705,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0487520694732666,37459573.84034567,0,0,47,0,0,17.399999999999995,47.0
greedy-k-means++,,0.02699875831604,37459573.84034567,0,0,22,0,0,17.400000000000002,22.0
greedy-k-means++,,0.0357916355133056,37459573.84034567,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.018928050994873,37459573.84034567,0,0,10,0,0,17.400000000000006,10.0
greedy-k-means++,,0.0377907752990722,37459573.84034567,0,0,39,0,0,17.400000000000006,39.0
greedy-k-means++,,0.0382766723632812,37459573.84034567,0,0,39,0,0,17.4,39.0
greedy-k-means++,,0.0331623554229736,37459573.84034567,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0283920764923095,37450661.373105705,0,0,27,0,0,17.4,27.0
greedy-k-means++,,0.0224859714508056,37451344.63414844,0,0,18,0,0,17.400000000000002,18.0
greedy-k-means++,,0.0356116294860839,37459573.84034567,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.026726484298706,37459573.84034567,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0411620140075683,37450661.373105705,0,0,41,0,0,17.400000000000006,41.0
greedy-k-means++,,0.0390889644622802,37459573.84034567,0,0,39,0,0,17.399999999999995,39.0
greedy-k-means++,,0.0334663391113281,37450661.3731057,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0217621326446533,37451229.59214038,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0375566482543945,37459573.84034567,0,0,38,0,0,17.400000000000006,38.0
greedy-k-means++,,0.0306756496429443,37450661.3731057,0,0,29,0,0,17.4,29.0
greedy-k-means++,,0.035067081451416,37450661.373105705,0,0,36,0,0,17.39999999999999,36.0
greedy-k-means++,,0.024721622467041,37451329.860767335,0,0,19,0,0,17.39999999999999,19.0
greedy-k-means++,,0.025134801864624,37459573.84034567,0,0,22,0,0,17.4,22.0
greedy-k-means++,,0.0242269039154052,37451244.92682196,0,0,20,0,0,17.399999999999995,20.0
greedy-k-means++,,0.0361275672912597,37459573.84034567,0,0,31,0,0,17.4,31.0
greedy-k-means++,,0.0375177860260009,37450661.373105705,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0283730030059814,37459573.84034567,0,0,27,0,0,17.4,27.0
greedy-k-means++,,0.0346794128417968,37459573.84034567,0,0,35,0,0,17.399999999999995,35.0
greedy-k-means++,,0.0372340679168701,37450661.373105705,0,0,38,0,0,17.4,38.0
greedy-k-means++,,0.0244772434234619,37450555.67033053,0,0,20,0,0,17.400000000000006,20.0
greedy-k-means++,,0.0336837768554687,37459573.84034567,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.031785249710083,37450661.373105705,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0343093872070312,37459573.84034567,0,0,26,0,0,17.400000000000002,26.0
greedy-k-means++,,0.0429518222808837,37459573.84034567,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0256030559539794,37450661.373105705,0,0,16,0,0,17.400000000000006,16.0
greedy-k-means++,,0.0229959487915039,37451188.49660057,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0359714031219482,37459573.84034567,0,0,32,0,0,17.399999999999995,32.0
greedy-k-means++,,0.0407788753509521,37450661.373105705,0,0,40,0,0,17.400000000000006,40.0
greedy-k-means++,,0.0681643486022949,37459573.84034567,0,0,27,0,0,17.400000000000002,27.0
greedy-k-means++,,0.0317263603210449,37454498.77885054,0,0,22,0,0,17.4,22.0
greedy-k-means++,,0.0387005805969238,37459573.84034567,0,0,36,0,0,17.400000000000006,36.0
greedy-k-means++,,0.0425994396209716,37450661.373105705,0,0,40,0,0,17.400000000000002,40.0
greedy-k-means++,,0.0344281196594238,37459573.84034567,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.029170274734497,37450661.373105705,0,0,18,0,0,17.4,18.0
greedy-k-means++,,0.0463638305664062,37459573.84034567,0,0,41,0,0,17.400000000000002,41.0
greedy-k-means++,,0.0343701839447021,37459573.84034567,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0424385070800781,37459573.84034567,0,0,42,0,0,17.399999999999995,42.0
greedy-k-means++,,0.0270938873291015,37459573.84034567,0,0,21,0,0,17.4,21.0
greedy-k-means++,,0.031581163406372,37450661.3731057,0,0,29,0,0,17.4,29.0
greedy-k-means++,,0.0273163318634033,37450580.358656846,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0332515239715576,37459573.84034567,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.0232362747192382,37450661.3731057,0,0,18,0,0,17.40000000000001,18.0
maximin,,0.0322802066802978,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.0250868797302246,37459573.84034567,0,0,34,0,0,3.0,34.0
maximin,,0.0300257205963134,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0245542526245117,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0272924900054931,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0309925079345703,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0322926044464111,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0268197059631347,37450661.373105705,0,0,37,0,0,3.0,37.0
