initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,2.019634962081909,37451188.49660057,0,22,36,0,0,17.400000000000006,66.39999999999992
greedy-k-means++,,2.0977632999420166,37451188.49660057,0,22,32,0,0,17.40000000000001,62.39999999999994
greedy-k-means++,,2.004624605178833,37451188.49660057,0,22,33,0,0,17.400000000000002,63.39999999999994
greedy-k-means++,,0.3913712501525879,37450552.01616481,0,4,30,0,0,17.400000000000002,35.2
greedy-k-means++,,1.997140884399414,37451188.49660057,0,22,25,0,0,17.399999999999995,55.39999999999994
maximin,,0.4084162712097168,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3965396881103515,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.4062747955322265,37450552.01616481,0,4,30,0,0,3.0,35.2
maximin,,0.5107686519622803,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3997411727905273,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,2.048582077026367,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
maximin,,2.036144971847534,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
maximin,,2.107670307159424,37451188.49660057,0,22,28,0,0,3.0,58.39999999999993
maximin,,0.4250919818878174,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.1983003616333008,37451188.49660057,0,13,13,0,0,3.0,30.80000000000001
maximin,,0.3912858963012695,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3855242729187011,37450552.01616482,0,4,33,0,0,3.0,38.20000000000001
maximin,,2.0115981101989746,37451188.49660057,0,22,19,0,0,3.0,49.399999999999984
maximin,,0.3834414482116699,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3899633884429931,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,2.023422718048096,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3934197425842285,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3921349048614502,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3892934322357178,37450552.01616482,0,4,33,0,0,3.0,38.20000000000001
maximin,,2.019152402877808,37451188.49660057,0,22,29,0,0,3.0,59.399999999999935
maximin,,0.3956584930419922,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,2.0530688762664795,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
maximin,,0.3973879814147949,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3954372406005859,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3916692733764648,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3972148895263672,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3969388008117676,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3886995315551758,37450552.01616481,0,4,30,0,0,3.0,35.2
maximin,,0.3875589370727539,37450552.01616481,0,4,32,0,0,3.0,37.20000000000001
maximin,,0.3943428993225097,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4040350914001465,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4048678874969482,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,2.037842273712158,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3878471851348877,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.3775143623352051,37450552.01616481,0,4,25,0,0,3.0,30.200000000000014
maximin,,0.3965096473693847,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3885509967803955,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.3938803672790527,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3848915100097656,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.381274938583374,37450552.01616481,0,4,30,0,0,3.0,35.2
maximin,,0.3953709602355957,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3788895606994629,37450552.01616481,0,4,25,0,0,3.0,30.200000000000014
maximin,,0.390963077545166,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,2.040133714675904,37451188.49660056,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3904333114624023,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
maximin,,2.0351624488830566,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3903281688690185,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.1952252388000488,37451188.49660057,0,2,17,0,0,3.0,19.40000000000001
maximin,,2.053706407546997,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3955078125,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
k-means++,,2.1910548210144043,37451188.49660057,0,22,30,0,0,3.0,60.399999999999935
k-means++,,2.0255126953125,37451188.49660057,0,22,48,0,0,3.0,78.39999999999995
k-means++,,2.048140287399292,37451188.49660057,0,22,48,0,0,3.0,78.39999999999995
k-means++,,0.4168810844421386,37450552.01616481,0,4,11,0,0,3.0,16.199999999999996
k-means++,,0.390733003616333,37450552.01616481,0,4,30,0,0,3.0,35.2
k-means++,,2.052293300628662,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
k-means++,,2.038841724395752,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
k-means++,,2.0128817558288574,37451188.49660057,0,22,24,0,0,3.0,54.39999999999994
k-means++,,0.385709285736084,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
k-means++,,2.0189998149871826,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,2.0239765644073486,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,0.4000577926635742,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
k-means++,,0.3742961883544922,37450552.01616482,0,4,20,0,0,3.0,25.200000000000014
k-means++,,2.0150601863861084,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.2104411125183105,37451188.49660057,0,2,30,0,0,3.0,32.400000000000006
k-means++,,0.1905252933502197,37451188.49660056,0,2,13,0,0,3.0,15.4
k-means++,,0.3874506950378418,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
k-means++,,2.015774965286255,37451188.49660057,0,22,19,0,0,3.0,49.39999999999998
k-means++,,2.0178334712982178,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,0.3854358196258545,37450552.01616481,0,4,17,0,0,3.0,22.200000000000014
k-means++,,1.935948371887207,37451188.49660057,0,21,13,0,0,3.0,41.99999999999998
k-means++,,2.0287628173828125,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
k-means++,,0.3782620429992676,37450552.01616481,0,4,18,0,0,3.0,23.200000000000014
k-means++,,0.374126672744751,37450552.01616481,0,4,14,0,0,3.0,19.20000000000001
k-means++,,0.3763368129730224,37450552.01616481,0,4,14,0,0,3.0,19.20000000000001
k-means++,,0.3733010292053222,37450552.01616481,0,4,12,0,0,3.0,17.2
k-means++,,0.3863415718078613,37450552.01616481,0,4,29,0,0,3.0,34.2
k-means++,,2.024848699569702,37451188.49660057,0,22,25,0,0,3.0,55.39999999999994
k-means++,,2.0261576175689697,37451188.49660056,0,22,30,0,0,3.0,60.399999999999935
k-means++,,0.3797354698181152,37450552.01616481,0,4,15,0,0,3.0,20.200000000000014
k-means++,,2.027291774749756,37451188.49660057,0,22,31,0,0,3.0,61.39999999999994
k-means++,,2.054573535919189,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,0.4324321746826172,37450552.01616481,0,4,13,0,0,3.0,18.200000000000003
k-means++,,0.2411761283874511,37450552.01616481,0,2,15,0,0,3.0,17.400000000000006
k-means++,,2.2366108894348145,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.3922185897827148,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
k-means++,,0.394237756729126,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
k-means++,,0.2022261619567871,37450552.01616482,0,2,22,0,0,3.0,24.40000000000001
k-means++,,2.105955123901367,37451188.49660057,0,22,32,0,0,3.0,62.39999999999994
k-means++,,2.0338265895843506,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,0.3795685768127441,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
k-means++,,0.3706867694854736,37450552.01616481,0,4,40,0,0,3.0,45.20000000000001
k-means++,,0.3955721855163574,37450552.01616482,0,4,46,0,0,3.0,51.20000000000001
k-means++,,0.3982026576995849,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
k-means++,,0.4024035930633545,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
k-means++,,0.3905649185180664,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
k-means++,,2.040876626968384,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,0.3977916240692138,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
k-means++,,2.053662300109864,37451188.49660057,0,22,47,0,0,3.0,77.39999999999992
k-means++,,2.069448232650757,37451188.49660057,0,22,34,0,0,3.0,64.39999999999995
greedy-k-means++,,0.4038944244384765,37450552.01616481,0,4,36,0,0,17.400000000000006,41.20000000000001
greedy-k-means++,,0.3896069526672363,37450552.01616481,0,4,17,0,0,17.399999999999995,22.200000000000014
greedy-k-means++,,0.4572703838348388,37450552.01616481,0,4,40,0,0,17.4,45.20000000000001
greedy-k-means++,,0.2924091815948486,37451188.49660057,0,2,17,0,0,17.400000000000002,19.40000000000001
greedy-k-means++,,0.4035110473632812,37450552.01616482,0,4,30,0,0,17.400000000000006,35.2
greedy-k-means++,,0.3880906105041504,37450552.01616481,0,4,14,0,0,17.400000000000002,19.20000000000001
greedy-k-means++,,0.3977682590484619,37450552.01616481,0,4,30,0,0,17.400000000000002,35.2
greedy-k-means++,,0.4069573879241943,37450552.01616481,0,4,31,0,0,17.400000000000002,36.20000000000001
greedy-k-means++,,0.4037859439849853,37450552.01616481,0,4,36,0,0,17.39999999999999,41.20000000000001
greedy-k-means++,,1.212679386138916,37451188.49660057,0,13,18,0,0,17.400000000000002,35.8
greedy-k-means++,,2.131224632263184,37451188.49660057,0,22,37,0,0,17.400000000000006,67.39999999999989
greedy-k-means++,,0.4135642051696777,37450552.01616481,0,4,41,0,0,17.400000000000002,46.20000000000001
greedy-k-means++,,2.0642943382263184,37451188.49660057,0,22,29,0,0,17.4,59.399999999999935
greedy-k-means++,,2.0893611907958984,37451188.49660057,0,22,30,0,0,17.400000000000002,60.399999999999935
greedy-k-means++,,0.3958005905151367,37450552.01616481,0,4,38,0,0,17.400000000000002,43.20000000000001
greedy-k-means++,,2.041382074356079,37451188.49660057,0,22,34,0,0,17.4,64.39999999999995
greedy-k-means++,,2.0418763160705566,37451188.49660057,0,22,28,0,0,17.4,58.399999999999935
greedy-k-means++,,0.3913815021514892,37450552.01616481,0,4,14,0,0,17.40000000000001,19.200000000000006
greedy-k-means++,,2.054161310195923,37451188.49660057,0,22,23,0,0,17.400000000000002,53.39999999999995
greedy-k-means++,,0.406231164932251,37450552.01616482,0,4,45,0,0,17.4,50.20000000000001
greedy-k-means++,,2.035534381866455,37451188.49660057,0,22,30,0,0,17.400000000000006,60.399999999999935
greedy-k-means++,,2.0441999435424805,37451188.49660057,0,22,41,0,0,17.400000000000002,71.39999999999992
greedy-k-means++,,0.3973951339721679,37450552.01616481,0,4,28,0,0,17.400000000000006,33.2
greedy-k-means++,,0.3967905044555664,37450552.01616481,0,4,38,0,0,17.400000000000006,43.20000000000001
greedy-k-means++,,0.3884127140045166,37450552.01616481,0,4,28,0,0,17.4,33.20000000000001
greedy-k-means++,,0.3913323879241943,37450552.01616481,0,4,33,0,0,17.400000000000002,38.20000000000001
greedy-k-means++,,2.027117252349853,37451188.49660057,0,22,40,0,0,17.4,70.3999999999999
greedy-k-means++,,2.022446870803833,37451188.49660057,0,22,41,0,0,17.399999999999995,71.39999999999992
greedy-k-means++,,2.0117945671081543,37451188.49660057,0,22,29,0,0,17.399999999999995,59.399999999999935
greedy-k-means++,,2.026916265487671,37451188.49660057,0,22,25,0,0,17.4,55.39999999999994
greedy-k-means++,,0.3917498588562011,37450552.01616481,0,4,22,0,0,17.4,27.200000000000014
greedy-k-means++,,2.02487850189209,37451188.49660057,0,22,43,0,0,17.400000000000006,73.3999999999999
greedy-k-means++,,0.4107892513275146,37450552.01616481,0,4,39,0,0,17.4,44.20000000000001
greedy-k-means++,,2.023610830307007,37451188.49660057,0,22,34,0,0,17.399999999999995,64.39999999999995
greedy-k-means++,,0.397233247756958,37450552.01616482,0,4,41,0,0,17.4,46.20000000000001
greedy-k-means++,,2.032623291015625,37451188.49660057,0,22,47,0,0,17.40000000000001,77.39999999999992
greedy-k-means++,,0.2198560237884521,37451188.49660057,0,2,36,0,0,17.4,38.39999999999999
greedy-k-means++,,0.3987219333648681,37450552.01616481,0,4,32,0,0,17.40000000000001,37.20000000000001
greedy-k-means++,,2.024251937866211,37451188.49660056,0,22,31,0,0,17.400000000000002,61.39999999999994
greedy-k-means++,,2.0214762687683105,37451188.49660057,0,22,31,0,0,17.400000000000002,61.39999999999994
greedy-k-means++,,2.023441791534424,37451188.49660057,0,22,28,0,0,17.399999999999995,58.399999999999935
greedy-k-means++,,2.021250009536743,37451188.49660057,0,22,33,0,0,17.4,63.39999999999994
greedy-k-means++,,0.2106871604919433,37451188.49660057,0,2,25,0,0,17.39999999999999,27.40000000000001
greedy-k-means++,,0.3900463581085205,37450552.01616481,0,4,30,0,0,17.4,35.2
greedy-k-means++,,0.2014048099517822,37451188.49660057,0,2,17,0,0,17.399999999999995,19.40000000000001
greedy-k-means++,,2.027374744415283,37451188.49660057,0,22,40,0,0,17.400000000000002,70.3999999999999
greedy-k-means++,,0.2089331150054931,37451188.49660057,0,2,28,0,0,17.400000000000002,30.40000000000001
greedy-k-means++,,0.3850047588348388,37450552.01616481,0,4,14,0,0,17.4,19.20000000000001
greedy-k-means++,,2.0177581310272217,37451188.49660057,0,22,29,0,0,17.400000000000002,59.399999999999935
greedy-k-means++,,0.3772666454315185,37450552.01616481,0,4,16,0,0,17.399999999999995,21.200000000000014
maximin,,0.4326062202453613,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3774611949920654,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.4238755702972412,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.4874918460845947,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,2.0175774097442627,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
maximin,,2.048222303390503,37451188.49660056,0,22,28,0,0,3.0,58.399999999999935
maximin,,0.3961467742919922,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.4485087394714355,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,2.075246572494507,37451188.49660056,0,22,38,0,0,3.0,68.39999999999989
maximin,,2.029449701309204,37451188.49660057,0,22,20,0,0,3.0,50.39999999999995
maximin,,2.0372583866119385,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
maximin,,0.3800575733184814,37450552.01616482,0,4,14,0,0,3.0,19.200000000000006
maximin,,2.045621871948242,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,2.027168035507202,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,2.0147054195404053,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
maximin,,0.3921780586242676,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,2.0160350799560547,37451188.49660056,0,22,33,0,0,3.0,63.39999999999994
maximin,,2.016913890838623,37451188.49660057,0,22,32,0,0,3.0,62.39999999999994
maximin,,0.3982057571411133,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3942370414733886,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3903272151947021,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,2.0218183994293213,37451188.49660057,0,22,13,0,0,3.0,43.39999999999998
maximin,,0.3918001651763916,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.4012367725372314,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,2.0972225666046143,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3837068080902099,37450552.01616482,0,4,29,0,0,3.0,34.2
maximin,,0.3967173099517822,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,2.046994924545288,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.4089367389678955,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3993356227874756,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.4029848575592041,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.4024043083190918,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,2.064932346343994,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3934791088104248,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3953204154968261,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
maximin,,0.3922467231750488,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3878877162933349,37450552.01616481,0,4,26,0,0,3.0,31.200000000000014
maximin,,0.3961591720581054,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3862583637237549,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,0.392474889755249,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.4014420509338379,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.4027340412139892,37450552.01616482,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3960938453674316,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3898918628692627,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3875215053558349,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3864538669586181,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,2.0298454761505127,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3795263767242431,37450552.01616481,0,4,20,0,0,3.0,25.200000000000014
maximin,,0.3962390422821045,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,2.025951385498047,37451188.49660057,0,22,22,0,0,3.0,52.39999999999997
k-means++,,0.2156994342803955,37451188.49660057,0,2,25,0,0,3.0,27.40000000000001
k-means++,,0.3984127044677734,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
k-means++,,0.3969521522521972,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
k-means++,,0.5435190200805664,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
k-means++,,0.4011247158050537,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
k-means++,,0.3884003162384033,37450552.01616482,0,4,32,0,0,3.0,37.20000000000001
k-means++,,2.0755465030670166,37451188.49660057,0,22,51,0,0,3.0,81.39999999999995
k-means++,,0.390446662902832,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
k-means++,,0.3813426494598388,37450552.01616481,0,4,20,0,0,3.0,25.200000000000014
k-means++,,2.0955612659454346,37451188.49660057,0,22,26,0,0,3.0,56.399999999999935
k-means++,,0.3942897319793701,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
k-means++,,0.415508508682251,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
k-means++,,2.294221878051758,37451188.49660057,0,22,49,0,0,3.0,79.39999999999996
k-means++,,0.4726221561431885,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
k-means++,,0.4278507232666015,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
k-means++,,2.045076847076416,37451188.49660057,0,22,24,0,0,3.0,54.39999999999994
k-means++,,2.094276666641236,37451188.49660056,0,22,23,0,0,3.0,53.39999999999995
k-means++,,0.392479658126831,37450552.01616481,0,4,15,0,0,3.0,20.200000000000014
k-means++,,0.4103744029998779,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
k-means++,,2.0198211669921875,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,0.3716092109680176,37450552.01616481,0,4,28,0,0,3.0,33.20000000000001
k-means++,,0.285524845123291,37450552.01616482,0,3,21,0,0,3.0,24.800000000000008
k-means++,,0.1993789672851562,37450552.01616481,0,2,21,0,0,3.0,23.40000000000001
k-means++,,0.399221658706665,37450552.01616481,0,4,50,0,0,3.0,55.20000000000001
k-means++,,2.0382673740386963,37451188.49660056,0,22,45,0,0,3.0,75.39999999999989
k-means++,,0.1946644783020019,37450552.01616482,0,2,17,0,0,3.0,19.40000000000001
k-means++,,2.03822922706604,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,2.057631492614746,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
