initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,0,1.8663427829742432,28937415099.68966,0,6,0,0,0,275.4000000000003,6.199999999999363
greedy-k-means++,3,3.529081106185913,36149002614.78507,0,14,0,0,0,275.4000000000026,14.520000000040412
greedy-k-means++,2,3.139200448989868,33368281592.459324,0,12,0,0,0,275.4000000000074,12.440000000027304
greedy-k-means++,1,2.167452812194824,31322882007.99332,0,7,0,0,0,275.40000000000293,7.23999999999925
greedy-k-means++,2,2.6600496768951416,33963660674.80848,0,10,0,0,0,275.3999999999965,10.360000000014145
greedy-k-means++,1,6.549466848373413,31469602464.680496,0,30,0,0,0,275.39999999999804,31.16000000014428
greedy-k-means++,1,2.2113423347473145,31951082325.499744,0,8,0,0,0,275.4000000000028,8.280000000001015
greedy-k-means++,3,3.4083402156829834,35527352745.202995,0,14,0,0,0,275.3999999999992,14.520000000040438
greedy-k-means++,1,2.448691368103028,30810032598.405144,0,9,0,0,0,275.4000000000032,9.320000000007584
greedy-k-means++,1,3.035470724105835,31879033896.03245,0,12,0,0,0,275.39999999999816,12.440000000027316
maximin,4,5.046639680862427,38735147385.965904,0,24,0,0,0,25.5,24.92000000010557
maximin,2,6.843565464019775,34788437405.98425,0,34,0,0,0,25.5,35.32000000008507
maximin,1,3.421812057495117,30842961280.159702,0,17,0,0,0,25.5,17.640000000060038
maximin,4,3.356194019317627,39877146974.12535,0,14,0,0,0,25.5,14.520000000040424
maximin,3,2.781800985336304,37354433149.60781,0,13,0,0,0,25.5,13.480000000033884
maximin,3,4.97252893447876,36830267910.89028,0,25,0,0,0,25.5,25.960000000112064
maximin,2,3.015784740447998,34160941844.725506,0,15,0,0,0,25.5,15.560000000046989
maximin,4,3.239851474761963,38964537797.75832,1,15,0,0,0,25.5,16.600000000053587
maximin,2,2.8451218605041504,34529384394.33485,0,14,0,0,0,25.5,14.520000000040412
maximin,2,2.92854905128479,34523112053.66175,0,14,0,0,0,25.5,14.52000000004043
maximin,2,3.053932905197144,33904309058.664524,0,15,0,0,0,25.5,15.560000000047022
maximin,3,9.278202295303345,36779125995.35764,0,46,0,0,0,25.5,47.79999999984324
maximin,3,4.437507390975952,36345598509.644745,0,22,0,0,0,25.5,22.84000000009257
maximin,3,10.738057374954224,36588929894.47836,0,54,0,0,0,25.5,56.11999999968168
maximin,3,7.022747993469238,36876025958.90112,0,35,0,0,0,25.5,36.360000000064936
maximin,3,7.034719467163086,37001823925.23119,0,35,0,0,0,25.5,36.36000000006494
maximin,1,3.401095151901245,31466317461.85308,0,17,0,0,0,25.5,17.640000000060095
maximin,4,4.978290319442749,40202950108.996925,0,25,0,0,0,25.5,25.96000000011237
maximin,3,4.794934034347534,36853692490.00202,0,24,0,0,0,25.5,24.920000000105443
maximin,3,5.739420175552368,35842015754.25212,0,29,0,0,0,25.5,30.12000000013799
maximin,4,8.863706111907959,37972117236.71735,0,41,0,0,0,25.5,42.59999999994445
maximin,4,7.502071857452393,39469003515.8715,0,37,0,0,0,25.5,38.44000000002476
maximin,3,9.513800144195557,36791574338.87251,0,47,0,0,0,25.5,48.839999999823
maximin,3,3.251408338546753,35717012288.11676,0,16,0,0,0,25.5,16.600000000053555
maximin,2,8.046219825744629,34616288706.867294,0,40,0,0,0,25.5,41.55999999996399
maximin,3,4.789848566055298,36705318294.00587,0,24,0,0,0,25.5,24.92000000010555
maximin,3,5.928669214248657,36477201983.35871,0,30,0,0,0,25.5,31.16000000014436
maximin,3,3.38287091255188,37803830489.78735,0,17,0,0,0,25.5,17.640000000060034
maximin,3,6.8638341426849365,36594695575.62728,1,33,0,0,0,25.5,35.32000000008536
maximin,3,5.530947923660278,37801205332.09923,2,25,0,0,0,25.5,28.04000000012513
maximin,4,10.10448670387268,38232707891.27218,0,51,0,0,0,25.5,52.99999999974224
maximin,3,3.797081232070923,36061494569.355965,0,19,0,0,0,25.5,19.72000000007306
maximin,2,4.783003330230713,34250513746.998505,0,24,0,0,0,25.5,24.92000000010542
maximin,5,5.0055320262908936,42024937591.72074,0,25,0,0,0,25.5,25.960000000112128
maximin,3,4.684756278991699,35872427530.629974,0,23,0,0,0,25.5,23.880000000099056
maximin,5,4.985092878341675,41796229712.828026,1,24,0,0,0,25.5,25.96000000011212
maximin,3,8.816555261611938,36245495701.9578,0,41,0,0,0,25.5,42.599999999944046
maximin,4,3.083164930343628,40209717623.8127,0,15,0,0,0,25.5,15.560000000046989
maximin,2,5.013248682022095,33473609726.393063,0,25,0,0,0,25.5,25.960000000112004
maximin,3,8.343053340911865,36380794273.54917,0,42,0,0,0,25.5,43.6399999999241
maximin,4,2.460001945495605,40252976256.89484,2,10,0,0,0,25.5,12.440000000027256
maximin,3,3.705592632293701,35574474727.925415,0,18,0,0,0,25.5,18.680000000066634
maximin,3,6.982209920883179,36488769009.71964,0,35,0,0,0,25.5,36.36000000006502
maximin,2,9.3871009349823,33519060363.461155,0,47,0,0,0,25.5,48.83999999982266
maximin,3,3.267023086547852,36769054333.147804,0,16,0,0,0,25.5,16.600000000053555
maximin,2,11.384842872619627,33833386410.291733,0,57,0,0,0,25.5,59.239999999620935
maximin,3,3.233264923095703,36196275690.99909,0,16,0,0,0,25.5,16.60000000005361
maximin,5,4.472652912139893,41687218903.97457,0,22,0,0,0,25.5,22.840000000092594
maximin,2,3.840474843978882,34627314266.363464,0,19,0,0,0,25.5,19.72000000007305
maximin,2,3.263598680496216,34667236035.36011,0,16,0,0,0,25.5,16.60000000005358
k-means++,5,8.527928829193115,41581639749.685295,1,40,0,0,0,25.5,42.599999999944586
k-means++,5,9.247757911682127,41974533902.36866,0,47,0,0,0,25.5,48.83999999982377
k-means++,3,10.33160924911499,36194784726.54224,0,52,0,0,0,25.5,54.03999999972219
k-means++,4,3.593376874923706,39559793685.13901,0,17,0,0,0,25.5,17.64000000006004
k-means++,4,5.019272804260254,39127810230.9981,0,25,0,0,0,25.5,25.960000000112046
k-means++,5,5.287694692611694,43337480154.07373,0,26,0,0,0,25.5,27.00000000011866
k-means++,4,4.2223310470581055,39143188982.02654,0,21,0,0,0,25.5,21.800000000086047
k-means++,4,3.0051870346069336,40370177031.01555,0,15,0,0,0,25.5,15.56000000004692
k-means++,2,3.238459825515747,33745265443.827187,0,16,0,0,0,25.5,16.60000000005361
k-means++,3,4.218114852905273,36692609813.37403,0,21,0,0,0,25.5,21.800000000086023
k-means++,3,6.855405569076538,37872267968.21251,0,33,0,0,0,25.5,34.28000000010518
k-means++,4,3.080036163330078,38041332501.23261,0,15,0,0,0,25.5,15.560000000047
k-means++,7,2.68945050239563,49807403207.85597,0,13,0,0,0,25.5,13.480000000033836
k-means++,4,5.916830062866211,38442588226.6828,2,26,0,0,0,25.5,29.08000000013156
k-means++,3,3.816250562667847,36029578681.40901,1,17,0,0,0,25.5,18.68000000006657
k-means++,4,4.595172643661499,37642770022.87695,0,22,0,0,0,25.5,22.840000000092544
k-means++,5,3.788114547729492,44381270767.3935,0,19,0,0,0,25.5,19.72000000007301
k-means++,4,3.6199638843536377,39782044159.11975,0,18,0,0,0,25.5,18.68000000006653
k-means++,4,2.995032548904419,39090315461.00642,0,14,0,0,0,25.5,14.520000000040373
k-means++,4,4.712108135223389,40436168345.76525,0,22,0,0,0,25.5,22.84000000009258
k-means++,2,5.970151424407959,35807046066.07725,0,29,0,0,0,25.5,30.12000000013792
k-means++,4,5.033631086349487,39657619273.45878,0,22,0,0,0,25.5,22.84000000009243
k-means++,3,3.3201444149017334,39094477582.184,0,16,0,0,0,25.5,16.600000000053555
k-means++,4,4.225634574890137,40638121105.44606,0,20,0,0,0,25.5,20.760000000079472
k-means++,4,3.314181327819824,39036259659.32957,0,16,0,0,0,25.5,16.60000000005356
k-means++,5,4.257410049438477,46140989697.57326,1,20,0,0,0,25.5,21.80000000008601
k-means++,3,4.401278257369995,36066546001.85128,0,22,0,0,0,25.5,22.840000000092537
k-means++,4,4.089211463928223,41021318039.46961,1,19,0,0,0,25.5,20.760000000079486
k-means++,4,4.37164568901062,38709680226.93584,1,20,0,0,0,25.5,21.800000000086
k-means++,2,4.390867710113525,34688473535.12791,0,22,0,0,0,25.5,22.84000000009252
k-means++,5,5.149297714233398,44946399274.30431,0,26,0,0,0,25.5,27.00000000011872
k-means++,6,5.690903425216675,45518656063.64441,0,28,0,0,0,25.5,29.08000000013191
k-means++,8,3.472143650054932,49367259605.45577,0,17,0,0,0,25.5,17.640000000060034
k-means++,4,5.218416452407837,38842586073.28811,0,26,0,0,0,25.5,27.0000000001184
k-means++,4,3.07595443725586,41027528856.56097,0,15,0,0,0,25.5,15.560000000046989
k-means++,5,7.566964864730835,42109791669.89418,0,38,0,0,0,25.5,39.48000000000481
k-means++,4,3.6694469451904297,41156060756.70004,0,18,0,0,0,25.5,18.68000000006651
k-means++,4,1.8730664253234863,39569190120.7382,0,9,0,0,0,25.5,9.320000000007571
k-means++,4,4.808642864227295,42680891563.91164,0,24,0,0,0,25.5,24.92000000010562
k-means++,4,4.409370183944702,44563943851.429344,0,22,0,0,0,25.5,22.840000000092537
k-means++,4,4.5635833740234375,40176362004.021286,0,22,0,0,0,25.5,22.840000000092576
k-means++,4,5.818419694900513,39143660473.35112,0,29,0,0,0,25.5,30.12000000013792
k-means++,2,6.778759956359863,33944980558.64784,1,33,0,0,0,25.5,35.320000000085095
k-means++,3,4.0507025718688965,36836708989.30108,0,20,0,0,0,25.5,20.76000000007949
k-means++,3,11.094433546066284,35702346561.627754,0,56,0,0,0,25.5,58.199999999641946
k-means++,2,2.451405763626098,35962636814.42252,0,12,0,0,0,25.5,12.440000000027284
k-means++,5,4.307652473449707,46041167565.13336,0,21,0,0,0,25.5,21.800000000086087
k-means++,4,5.933623313903809,38931384857.39588,0,29,0,0,0,25.5,30.120000000137992
k-means++,6,3.67705512046814,44252642017.01992,0,18,0,0,0,25.5,18.680000000066546
k-means++,4,3.25012469291687,39567149887.11413,0,16,0,0,0,25.5,16.60000000005354
greedy-k-means++,1,4.702795505523682,30810826999.53982,0,19,0,0,0,275.4000000000036,19.72000000007304
greedy-k-means++,1,1.962194442749024,31492970530.643147,0,6,0,0,0,275.40000000000043,6.199999999999366
greedy-k-means++,2,3.457081317901612,33584163118.425564,0,14,0,0,0,275.4000000000027,14.520000000040422
greedy-k-means++,1,4.833840370178223,31025940735.028984,0,21,0,0,0,275.4000000000045,21.80000000008598
greedy-k-means++,2,3.054075002670288,34075610407.42312,0,12,0,0,0,275.40000000000293,12.440000000027291
greedy-k-means++,1,3.609695434570313,32059695467.092915,0,15,0,0,0,275.4000000000069,15.560000000047015
greedy-k-means++,2,4.381720542907715,33657939501.58193,1,18,0,0,0,275.39999999999776,19.72000000007304
greedy-k-means++,1,3.647119522094727,31941320928.126247,0,15,0,0,0,275.400000000004,15.560000000047037
greedy-k-means++,2,3.655185461044312,33973422855.799305,0,15,0,0,0,275.39999999999554,15.560000000047012
greedy-k-means++,2,3.79320240020752,34501862443.58717,0,16,0,0,0,275.3999999999962,16.600000000053562
greedy-k-means++,1,2.16445541381836,30857513490.10992,0,7,0,0,0,275.4000000000036,7.239999999999262
greedy-k-means++,2,3.747003078460693,33949674789.543587,0,15,0,0,0,275.4000000000048,15.560000000047031
greedy-k-means++,2,2.62109637260437,33024918215.51921,0,10,0,0,0,275.3999999999955,10.360000000014152
greedy-k-means++,2,4.674943447113037,33663218648.713703,0,18,0,0,0,275.4000000000065,18.680000000066578
greedy-k-means++,1,3.361586093902588,32104445012.94755,0,13,0,0,0,275.40000000000816,13.480000000033886
greedy-k-means++,0,1.900283575057984,28937415099.68965,0,6,0,0,0,275.4000000000036,6.199999999999368
greedy-k-means++,2,6.433295965194702,34212883304.59915,0,29,0,0,0,275.3999999999983,30.12000000013789
greedy-k-means++,2,2.64910101890564,33165162159.382248,0,10,0,0,0,275.4000000000064,10.360000000014155
greedy-k-means++,1,1.513153314590454,30840945871.408382,0,4,0,0,0,275.40000000000254,4.119999999999597
greedy-k-means++,1,3.426649332046509,31940144407.9865,0,14,0,0,0,275.4000000000061,14.52000000004048
greedy-k-means++,2,3.6384899616241455,33434843871.9858,0,15,0,0,0,275.4000000000085,15.560000000046989
greedy-k-means++,1,3.5149879455566406,30815063446.74063,0,14,0,0,0,275.3999999999994,14.520000000040438
greedy-k-means++,2,1.8881185054779053,34251245171.67379,0,6,0,0,0,275.4000000000012,6.199999999999377
greedy-k-means++,2,4.804666996002197,34245529676.405827,0,21,0,0,0,275.40000000000794,21.80000000008604
greedy-k-means++,1,2.332727193832397,31141121676.00806,1,6,0,0,0,275.3999999999999,7.239999999999251
greedy-k-means++,2,3.8359298706054688,33337232652.776035,1,15,0,0,0,275.40000000000254,16.600000000053637
greedy-k-means++,2,3.2836856842041016,35162129847.84147,0,13,0,0,0,275.40000000000464,13.48000000003385
greedy-k-means++,2,3.259870767593384,34143531175.918423,0,13,0,0,0,275.3999999999981,13.480000000033826
greedy-k-means++,1,2.220309257507324,31623375258.028114,0,8,0,0,0,275.4000000000085,8.280000000001001
greedy-k-means++,1,2.82009506225586,30963740354.4346,0,11,0,0,0,275.40000000000305,11.40000000002074
greedy-k-means++,2,3.477461814880371,33802589941.517967,0,14,0,0,0,275.39999999999884,14.520000000040396
greedy-k-means++,2,3.2402172088623047,34055349717.797268,0,13,0,0,0,275.400000000002,13.480000000033854
greedy-k-means++,1,3.219401597976685,31871249990.647804,0,13,0,0,0,275.400000000006,13.4800000000339
greedy-k-means++,2,5.156033277511597,33105391007.50474,1,21,0,0,0,275.4000000000035,22.840000000092505
greedy-k-means++,3,4.491389036178589,35277387524.69576,0,19,0,0,0,275.40000000000504,19.720000000073007
greedy-k-means++,1,5.738025903701782,32097154079.926582,0,26,0,0,0,275.4000000000087,27.000000000118465
greedy-k-means++,2,3.905745267868042,33800445041.57708,0,16,0,0,0,275.400000000005,16.600000000053544
greedy-k-means++,1,1.5070292949676514,31124911950.79782,0,4,0,0,0,275.4000000000081,4.119999999999599
greedy-k-means++,2,2.4785821437835693,34184003750.17197,0,9,0,0,0,275.4000000000016,9.320000000007584
greedy-k-means++,2,3.045088529586792,33502968784.896458,1,11,0,0,0,275.4000000000018,12.440000000027323
greedy-k-means++,2,3.611854314804077,33418259698.69633,0,15,0,0,0,275.4000000000003,15.560000000047028
greedy-k-means++,2,2.843806743621826,34673648477.01691,0,11,0,0,0,275.3999999999971,11.400000000020729
greedy-k-means++,2,4.413412570953369,34232030716.039665,0,19,0,0,0,275.40000000000583,19.72000000007305
greedy-k-means++,2,3.5012662410736084,34082419985.68037,0,14,0,0,0,275.40000000000407,14.520000000040463
greedy-k-means++,2,3.6189215183258057,34435946339.620056,0,15,0,0,0,275.400000000002,15.560000000047015
greedy-k-means++,1,3.619862794876098,31922209930.772903,0,15,0,0,0,275.40000000000794,15.56000000004702
greedy-k-means++,3,3.444077253341675,36865837116.58394,0,13,0,0,0,275.3999999999977,13.480000000033824
greedy-k-means++,2,4.57247805595398,33641858243.288063,0,13,0,0,0,275.3999999999999,13.480000000033856
greedy-k-means++,1,4.14131760597229,30839414301.31343,0,15,0,0,0,275.4000000000002,15.56000000004702
greedy-k-means++,2,9.579983949661257,35660127252.4909,0,45,0,0,0,275.4000000000005,46.75999999986324
maximin,4,8.455572605133057,37991770650.18653,0,41,0,0,0,25.5,42.59999999994449
maximin,4,3.772293329238892,39130548757.82208,0,19,0,0,0,25.5,19.72000000007301
maximin,2,2.129647731781006,34532413456.544586,0,10,0,0,0,25.5,10.360000000014162
maximin,2,2.229660749435425,34256370387.36902,0,11,0,0,0,25.5,11.400000000020729
maximin,2,2.4193899631500244,34633318020.29322,0,12,0,0,0,25.5,12.440000000027304
maximin,2,11.147955417633057,33840176104.40881,0,57,0,0,0,25.5,59.23999999962061
maximin,1,2.989184617996216,32261819081.262733,0,15,0,0,0,25.5,15.560000000047044
maximin,3,4.330132246017456,36884941374.49028,0,22,0,0,0,25.5,22.840000000092456
maximin,3,3.07405972480774,36765011531.976685,0,15,0,0,0,25.5,15.560000000047037
maximin,3,2.9827475547790527,36802276948.68977,0,15,0,0,0,25.5,15.560000000046982
maximin,3,2.0108802318573,37531264283.76813,0,10,0,0,0,25.5,10.36000000001415
maximin,3,4.738958120346069,37701462232.87687,0,24,0,0,0,25.5,24.920000000105464
maximin,3,4.15355920791626,36316855802.49379,0,21,0,0,0,25.5,21.800000000086133
maximin,3,2.8696234226226807,37784803775.60792,0,13,0,0,0,25.5,13.480000000033897
maximin,3,3.0997085571289062,37099390132.61176,0,15,0,0,0,25.5,15.560000000046912
maximin,3,3.429145097732544,36523494546.45682,0,17,0,0,0,25.5,17.64000000006002
maximin,2,3.2955076694488525,33993880469.346912,0,16,0,0,0,25.5,16.600000000053566
maximin,1,1.4437224864959717,31450926291.59145,0,7,0,0,0,25.5,7.239999999999256
maximin,2,2.406010627746582,33193110499.65916,0,12,0,0,0,25.5,12.440000000027297
maximin,3,4.167406558990479,36316405029.81163,0,21,0,0,0,25.5,21.80000000008612
maximin,4,10.500203371047974,38763838877.548805,0,48,0,0,0,25.5,49.87999999980296
maximin,4,6.98743748664856,38659019720.934845,1,33,0,0,0,25.5,35.32000000008545
maximin,4,9.379491567611694,39548437358.52416,0,47,0,0,0,25.5,48.83999999982289
maximin,3,3.0277035236358643,36222964689.805046,0,15,0,0,0,25.5,15.560000000047
maximin,2,6.74597692489624,34439277213.740395,0,34,0,0,0,25.5,35.32000000008493
maximin,2,3.61700177192688,34541811626.58951,0,18,0,0,0,25.5,18.68000000006656
maximin,2,4.63393497467041,33169032136.96915,1,22,0,0,0,25.5,23.880000000098978
maximin,2,4.674119472503662,36753369520.471466,0,22,0,0,0,25.5,22.84000000009248
maximin,3,7.57857608795166,36170502856.09876,1,24,0,0,0,25.5,25.960000000111968
maximin,3,3.859675407409668,37984362896.53418,0,18,0,0,0,25.5,18.6800000000666
maximin,5,9.081863641738892,41208551932.3026,0,46,0,0,0,25.5,47.799999999844005
maximin,3,3.820038318634033,37318736361.52731,0,19,0,0,0,25.5,19.72000000007312
maximin,3,3.4203312397003174,37000003689.24373,0,16,0,0,0,25.5,16.600000000053583
maximin,2,7.767348766326904,33516747223.625443,0,32,0,0,0,25.5,33.240000000125406
maximin,2,8.736845970153809,33531146558.99448,0,44,0,0,0,25.5,45.71999999988322
maximin,3,4.193437099456787,36384819094.36214,0,21,0,0,0,25.5,21.80000000008604
maximin,3,9.603456497192385,36074591421.053055,1,47,0,0,0,25.5,49.87999999980344
maximin,3,7.5175621509552,36594695575.62728,1,33,0,0,0,25.5,35.32000000008539
maximin,3,8.189166784286499,35441228121.27063,0,37,0,0,0,25.5,38.44000000002461
maximin,4,4.78802227973938,39709056362.63219,1,22,0,0,0,25.5,23.880000000099063
maximin,2,4.047990322113037,33683890204.30923,0,20,0,0,0,25.5,20.76000000007953
maximin,3,4.411145210266113,36347180144.73152,0,22,0,0,0,25.5,22.840000000092623
maximin,5,8.628087282180786,41452733682.596886,0,44,0,0,0,25.5,45.71999999988388
maximin,2,2.2264533042907715,33392005066.361176,0,11,0,0,0,25.5,11.400000000020722
maximin,2,4.804031610488892,32951856241.57854,0,24,0,0,0,25.5,24.92000000010544
maximin,5,3.697834253311157,42298032470.077065,0,18,0,0,0,25.5,18.68000000006658
maximin,2,4.562048435211182,35064477610.284546,0,23,0,0,0,25.5,23.88000000009904
maximin,3,8.928561925888062,36476682814.186325,0,44,0,0,0,25.5,45.71999999988356
maximin,3,2.438542604446411,35978532370.21465,0,12,0,0,0,25.5,12.440000000027297
maximin,3,4.483144283294678,37796334988.71262,0,18,0,0,0,25.5,18.68000000006656
k-means++,3,6.51229453086853,37529655553.13479,0,28,0,0,0,25.5,29.08000000013156
k-means++,6,9.71571683883667,45918645094.66906,1,48,0,0,0,25.5,50.91999999978307
k-means++,2,3.6432197093963614,35476799959.40308,0,18,0,0,0,25.5,18.680000000066528
k-means++,4,3.609173536300659,43153631321.94398,0,18,0,0,0,25.5,18.680000000066485
k-means++,6,7.52420711517334,45376337687.34459,1,37,0,0,0,25.5,39.48000000000493
k-means++,4,5.934889554977417,39063061587.76511,0,30,0,0,0,25.5,31.160000000144453
k-means++,3,15.805104970932009,36394484289.522125,0,80,0,0,0,25.5,83.15999999817898
k-means++,4,5.012686014175415,40180348573.50582,0,25,0,0,0,25.5,25.96000000011201
k-means++,5,4.667073249816895,42235933809.0276,0,23,0,0,0,25.5,23.880000000099145
k-means++,5,3.247390031814575,40922929995.69772,0,16,0,0,0,25.5,16.600000000053527
k-means++,3,8.716763734817505,40213868613.46894,0,44,0,0,0,25.5,45.71999999988395
