initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0876200199127197,29499317.21816464,0,0,84,0,0,5.5,84.0
maximin,,0.0552289485931396,29532427.035252463,0,0,50,0,0,5.5,50.0
maximin,,0.1131224632263183,29270317.619517013,0,0,111,0,0,5.5,111.0
maximin,,0.0377848148345947,29932421.052294336,0,0,32,0,0,5.5,32.0
maximin,,0.0383191108703613,29507128.427659623,0,0,34,0,0,5.5,34.0
maximin,,0.0566737651824951,29998296.80636576,0,0,52,0,0,5.5,52.0
maximin,,0.077369213104248,29478897.85938144,0,0,74,0,0,5.5,74.0
maximin,,0.1026446819305419,29930161.10519592,0,0,65,0,0,5.5,65.0
maximin,,0.1135089397430419,29465214.034564786,0,0,95,0,0,5.5,95.0
maximin,,0.0951819419860839,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.1072862148284912,29889515.39095877,0,0,100,0,0,5.5,100.0
maximin,,0.1216669082641601,29270317.619517013,0,0,117,0,0,5.5,117.0
maximin,,0.0450210571289062,29620917.01277656,0,0,36,0,0,5.5,36.0
maximin,,0.048121690750122,29811859.118025675,0,0,43,0,0,5.5,43.0
maximin,,0.0645790100097656,29278873.51133059,0,0,60,0,0,5.5,60.0
maximin,,0.0714497566223144,29489509.861361694,0,0,68,0,0,5.5,68.0
maximin,,0.1220197677612304,29463980.98248802,0,0,119,0,0,5.5,119.0
maximin,,0.1165711879730224,29270317.619517013,0,0,113,0,0,5.5,113.0
maximin,,0.0753283500671386,29890599.76336508,0,0,71,0,0,5.5,71.0
maximin,,0.0706746578216552,29464395.354454763,0,0,65,0,0,5.5,65.0
maximin,,0.0835857391357421,29465214.034564786,0,0,79,0,0,5.5,79.0
maximin,,0.036414623260498,29648599.013948835,0,0,31,0,0,5.5,31.0
maximin,,0.0769140720367431,29499417.699699312,0,0,73,0,0,5.5,73.0
maximin,,0.1052429676055908,29446057.454339214,0,0,101,0,0,5.5,101.0
maximin,,0.118027925491333,29489603.84487098,0,0,96,0,0,5.5,96.0
maximin,,0.10548996925354,29249489.688589167,0,0,96,0,0,5.5,96.0
maximin,,0.0723018646240234,29604665.914619066,0,0,69,0,0,5.5,69.0
maximin,,0.0938384532928466,29465214.03456478,0,0,92,0,0,5.5,92.0
maximin,,0.0774002075195312,29228739.8721072,0,0,75,0,0,5.5,75.0
k-means++,,0.0982499122619628,29411937.043466315,0,0,98,0,0,5.5,98.0
k-means++,,0.0633018016815185,29239362.48422689,0,0,60,0,0,5.5,60.0
k-means++,,0.0977706909179687,29503205.41218633,0,0,93,0,0,5.5,93.0
k-means++,,0.0669376850128173,29226556.69753674,0,0,59,0,0,5.5,59.0
k-means++,,0.0442156791687011,29444451.79636344,0,0,31,0,0,5.5,31.0
k-means++,,0.0524725914001464,29228764.003027283,0,0,39,0,0,5.5,39.0
k-means++,,0.0573632717132568,29473927.74210697,0,0,46,0,0,5.5,46.0
k-means++,,0.1186733245849609,29270317.619517013,0,0,111,0,0,5.5,111.0
k-means++,,0.0763232707977294,29442698.019701462,0,0,69,0,0,5.5,69.0
k-means++,,0.0530245304107666,29225861.224474803,0,0,51,0,0,5.5,51.0
k-means++,,0.0513093471527099,29480416.679485865,0,0,49,0,0,5.5,49.0
k-means++,,0.0331833362579345,29229728.66972877,0,0,29,0,0,5.5,29.0
k-means++,,0.0481529235839843,29587677.664019287,0,0,45,0,0,5.5,45.0
k-means++,,0.1100990772247314,29270317.61951701,0,0,111,0,0,5.5,111.0
k-means++,,0.0471129417419433,29264126.45910429,0,0,42,0,0,5.5,42.0
k-means++,,0.0511887073516845,29252556.69201616,0,0,46,0,0,5.5,46.0
k-means++,,0.0426898002624511,29234679.42065482,0,0,38,0,0,5.5,38.0
k-means++,,0.0304963588714599,29489762.15451093,0,0,25,0,0,5.5,25.0
k-means++,,0.0385811328887939,29456480.067341726,0,0,34,0,0,5.5,34.0
k-means++,,0.0279867649078369,29227493.252999056,0,0,23,0,0,5.5,23.0
k-means++,,0.1094729900360107,29587639.487167224,0,0,102,0,0,5.5,102.0
k-means++,,0.0832788944244384,29439329.51119836,0,0,79,0,0,5.5,79.0
k-means++,,0.0428113937377929,30510623.15989738,0,0,36,0,0,5.5,36.0
k-means++,,0.0441806316375732,29945163.022453737,0,0,39,0,0,5.5,39.0
k-means++,,0.0673153400421142,29228928.085015003,0,0,60,0,0,5.5,60.0
k-means++,,0.0866565704345703,29562891.08582605,0,0,81,0,0,5.5,81.0
k-means++,,0.0284788608551025,29721992.28761179,0,0,23,0,0,5.5,23.0
k-means++,,0.0450303554534912,29245890.05625168,0,0,39,0,0,5.5,39.0
k-means++,,0.0834479331970214,29959152.178488106,0,0,78,0,0,5.5,78.0
k-means++,,0.0376350879669189,29470577.418141,0,0,32,0,0,5.5,32.0
k-means++,,0.021846055984497,29685007.14328485,0,0,15,0,0,5.5,15.0
k-means++,,0.0396795272827148,29323227.268648315,0,0,33,0,0,5.5,33.0
k-means++,,0.1107819080352783,29461938.050567035,0,0,96,0,0,5.5,96.0
k-means++,,0.1098875999450683,29495071.726968884,0,0,84,0,0,5.5,84.0
k-means++,,0.0347023010253906,29232549.871469226,0,0,24,0,0,5.5,24.0
k-means++,,0.0312106609344482,29452757.18931876,0,0,22,0,0,5.5,22.0
k-means++,,0.0835804939270019,29234746.84169857,0,0,39,0,0,5.5,39.0
k-means++,,0.0554742813110351,29524269.69742415,0,0,41,0,0,5.5,41.0
k-means++,,0.1292533874511718,29418120.85004264,0,0,113,0,0,5.5,113.0
k-means++,,0.1275043487548828,29271244.33616987,0,0,116,0,0,5.5,116.0
k-means++,,0.0423667430877685,29498818.829140704,0,0,32,0,0,5.5,32.0
k-means++,,0.0631599426269531,29755253.89994581,0,0,55,0,0,5.5,55.0
k-means++,,0.020810842514038,29463144.249614168,0,0,14,0,0,5.5,14.0
k-means++,,0.0839943885803222,29427184.4183031,0,0,78,0,0,5.5,78.0
k-means++,,0.0301330089569091,29660661.82402561,0,0,23,0,0,5.5,23.0
k-means++,,0.0634410381317138,29697686.856041823,0,0,56,0,0,5.5,56.0
k-means++,,0.0728957653045654,29541540.90264142,0,0,68,0,0,5.5,68.0
k-means++,,0.1153566837310791,29451100.79372699,0,0,112,0,0,5.5,112.0
k-means++,,0.1010024547576904,29245915.617777053,0,0,96,0,0,5.5,96.0
k-means++,,0.055199384689331,29419144.82265973,0,0,50,0,0,5.5,50.0
greedy-k-means++,,0.0781009197235107,29393403.292782526,0,0,35,0,0,45.10000000000002,35.0
greedy-k-means++,,0.1017854213714599,29394157.35011472,0,0,59,0,0,45.09999999999994,59.0
greedy-k-means++,,0.0905311107635498,29577491.67546734,0,0,46,0,0,45.09999999999995,46.0
greedy-k-means++,,0.0631401538848877,29225652.142189376,0,0,19,0,0,45.09999999999999,19.0
greedy-k-means++,,0.0766494274139404,29474664.51720872,0,0,33,0,0,45.10000000000002,33.0
greedy-k-means++,,0.0677235126495361,29278196.285339423,0,0,24,0,0,45.1,24.0
greedy-k-means++,,0.0672380924224853,29474699.84759251,0,0,24,0,0,45.10000000000001,24.0
greedy-k-means++,,0.1290974617004394,29245915.617777057,0,0,87,0,0,45.100000000000016,87.0
greedy-k-means++,,0.0638375282287597,29447720.24618679,0,0,20,0,0,45.1,20.0
greedy-k-means++,,0.1364104747772216,29603482.070610847,0,0,94,0,0,45.1,94.0
greedy-k-means++,,0.1503305435180664,29245887.6816908,0,0,107,0,0,45.100000000000016,107.0
greedy-k-means++,,0.1432642936706543,29497660.15835315,0,0,100,0,0,45.10000000000001,100.0
greedy-k-means++,,0.1093175411224365,29518377.794331484,0,0,65,0,0,45.10000000000001,65.0
greedy-k-means++,,0.068805456161499,29776568.92462064,0,0,25,0,0,45.09999999999999,25.0
greedy-k-means++,,0.0973882675170898,29275734.822805934,0,0,54,0,0,45.099999999999966,54.0
greedy-k-means++,,0.0988481044769287,29482399.081819743,0,0,57,0,0,45.10000000000001,57.0
greedy-k-means++,,0.1303424835205078,29270317.619517013,0,0,89,0,0,45.1,89.0
greedy-k-means++,,0.104248046875,29481793.11569781,0,0,63,0,0,45.1,63.0
greedy-k-means++,,0.0708956718444824,29519901.94621432,0,0,28,0,0,45.09999999999999,28.0
greedy-k-means++,,0.0926713943481445,29226616.84749537,0,0,49,0,0,45.09999999999996,49.0
greedy-k-means++,,0.1156136989593505,29417795.505063534,0,0,73,0,0,45.100000000000016,73.0
greedy-k-means++,,0.1396870613098144,29278902.96293008,0,0,97,0,0,45.10000000000003,97.0
greedy-k-means++,,0.1283397674560547,29629627.069477703,0,0,39,0,0,45.1,39.0
greedy-k-means++,,0.0750255584716796,29461380.71100501,0,0,27,0,0,45.10000000000008,27.0
greedy-k-means++,,0.0867564678192138,29231847.872422434,0,0,38,0,0,45.10000000000002,38.0
greedy-k-means++,,0.0743885040283203,29516683.1918949,0,0,30,0,0,45.1,30.0
greedy-k-means++,,0.0837385654449462,29241295.11730638,0,0,39,0,0,45.09999999999996,39.0
greedy-k-means++,,0.0945580005645752,29391382.31714938,0,0,51,0,0,45.10000000000001,51.0
greedy-k-means++,,0.1222097873687744,29270317.619517013,0,0,78,0,0,45.10000000000003,78.0
greedy-k-means++,,0.0815372467041015,29477139.00243296,0,0,37,0,0,45.100000000000016,37.0
greedy-k-means++,,0.1249594688415527,29268911.99139142,0,0,83,0,0,45.100000000000016,83.0
greedy-k-means++,,0.1114072799682617,29482228.43878253,0,0,71,0,0,45.09999999999997,71.0
greedy-k-means++,,0.0872752666473388,29424414.25939318,0,0,43,0,0,45.09999999999999,43.0
greedy-k-means++,,0.0708339214324951,29236925.2239695,0,0,26,0,0,45.10000000000001,26.0
greedy-k-means++,,0.1077616214752197,29447744.147435784,0,0,64,0,0,45.09999999999989,64.0
greedy-k-means++,,0.0667922496795654,29230268.0848545,0,0,24,0,0,45.10000000000004,24.0
greedy-k-means++,,0.0986943244934082,29564145.368801244,0,0,56,0,0,45.10000000000006,56.0
greedy-k-means++,,0.0934829711914062,29516472.036171395,0,0,50,0,0,45.1,50.0
greedy-k-means++,,0.0658397674560546,29685554.955268346,0,0,24,0,0,45.10000000000003,24.0
greedy-k-means++,,0.1621546745300293,29488448.08000422,0,0,88,0,0,45.10000000000007,88.0
greedy-k-means++,,0.1264514923095703,29236767.228618123,0,0,73,0,0,45.099999999999966,73.0
greedy-k-means++,,0.1304121017456054,29249571.28593775,0,0,78,0,0,45.09999999999999,78.0
greedy-k-means++,,0.1007721424102783,29483113.41606028,0,0,49,0,0,45.09999999999999,49.0
greedy-k-means++,,0.1030640602111816,29618089.60741479,0,0,52,0,0,45.09999999999999,52.0
greedy-k-means++,,0.0721428394317627,29723034.616737723,0,0,25,0,0,45.10000000000007,25.0
greedy-k-means++,,0.0858864784240722,29273659.74151617,0,0,41,0,0,45.09999999999992,41.0
greedy-k-means++,,0.0969715118408203,29391194.05577135,0,0,54,0,0,45.10000000000002,54.0
greedy-k-means++,,0.0707135200500488,29471251.291509945,0,0,28,0,0,45.1,28.0
greedy-k-means++,,0.1626710891723632,29227536.09480892,0,0,120,0,0,45.09999999999999,120.0
greedy-k-means++,,0.1051688194274902,29481536.60257903,0,0,64,0,0,45.10000000000005,64.0
maximin,,0.1334025859832763,29270317.619517013,0,0,123,0,0,5.5,123.0
maximin,,0.0825185775756836,29253278.997162487,0,0,73,0,0,5.5,73.0
maximin,,0.0842278003692627,29894200.204279788,0,0,74,0,0,5.5,74.0
maximin,,0.0780150890350341,29484016.02084963,0,0,69,0,0,5.5,69.0
maximin,,0.0633215904235839,29486331.76909589,0,0,53,0,0,5.5,53.0
maximin,,0.0818135738372802,29488448.08000421,0,0,73,0,0,5.5,73.0
maximin,,0.0547957420349121,29889956.324917074,0,0,46,0,0,5.5,46.0
maximin,,0.0621125698089599,29526669.41078625,0,0,55,0,0,5.5,55.0
maximin,,0.072265625,29735519.53476628,0,0,64,0,0,5.5,64.0
maximin,,0.0898590087890625,29503595.82840381,0,0,83,0,0,5.5,83.0
maximin,,0.0679132938385009,29894638.55407301,0,0,61,0,0,5.5,61.0
maximin,,0.058415412902832,29533472.382075515,0,0,53,0,0,5.5,53.0
maximin,,0.0706770420074462,29260751.86496255,0,0,66,0,0,5.5,66.0
maximin,,0.1222989559173584,29485610.94274656,0,0,93,0,0,5.5,93.0
maximin,,0.0976912975311279,29874039.66938202,0,0,80,0,0,5.5,80.0
maximin,,0.1360740661621093,29270317.619517013,0,0,117,0,0,5.5,117.0
maximin,,0.1169710159301757,29270317.619517013,0,0,105,0,0,5.5,105.0
maximin,,0.126953125,29270317.619517013,0,0,119,0,0,5.5,119.0
maximin,,0.0969913005828857,29489603.84487098,0,0,88,0,0,5.5,88.0
maximin,,0.0993292331695556,29465214.03456478,0,0,94,0,0,5.5,94.0
maximin,,0.0800991058349609,29499572.360311065,0,0,74,0,0,5.5,74.0
maximin,,0.0933058261871337,29495509.9158077,0,0,88,0,0,5.5,88.0
maximin,,0.1318099498748779,29270361.54559532,0,0,125,0,0,5.5,125.0
maximin,,0.1620657444000244,29499556.17022381,0,0,118,0,0,5.5,118.0
maximin,,0.0768795013427734,29523986.605616912,0,0,60,0,0,5.5,60.0
maximin,,0.0731704235076904,29527106.16135706,0,0,58,0,0,5.5,58.0
maximin,,0.1340253353118896,29270317.619517013,0,0,117,0,0,5.5,117.0
maximin,,0.0979559421539306,29535988.82514678,0,0,88,0,0,5.5,88.0
maximin,,0.0801529884338378,29489648.273896992,0,0,72,0,0,5.5,72.0
maximin,,0.0851056575775146,29451187.941565745,0,0,77,0,0,5.5,77.0
maximin,,0.0754413604736328,29391780.97152861,0,0,70,0,0,5.5,70.0
maximin,,0.042870283126831,29717603.57290793,0,0,37,0,0,5.5,37.0
maximin,,0.1281831264495849,29270317.619517013,0,0,123,0,0,5.5,123.0
maximin,,0.1151847839355468,29426615.403505884,0,0,105,0,0,5.5,105.0
maximin,,0.0900394916534423,29465214.03456477,0,0,79,0,0,5.5,79.0
maximin,,0.0916779041290283,29535988.82514678,0,0,82,0,0,5.5,82.0
maximin,,0.0719563961029052,29535988.82514678,0,0,62,0,0,5.5,62.0
maximin,,0.0898921489715576,29828033.18313568,0,0,83,0,0,5.5,83.0
maximin,,0.0682342052459716,29336545.04742741,0,0,61,0,0,5.5,61.0
maximin,,0.03955078125,29914269.126544595,0,0,32,0,0,5.5,32.0
maximin,,0.0702738761901855,29619240.25989096,0,0,64,0,0,5.5,64.0
maximin,,0.0500588417053222,29814758.76858586,0,0,44,0,0,5.5,44.0
maximin,,0.0397641658782959,29901309.444257226,0,0,33,0,0,5.5,33.0
maximin,,0.0689871311187744,29631206.45034353,0,0,64,0,0,5.5,64.0
maximin,,0.0908930301666259,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.0484654903411865,29868284.275197547,0,0,43,0,0,5.5,43.0
maximin,,0.0739636421203613,29489509.861361694,0,0,68,0,0,5.5,68.0
maximin,,0.0369157791137695,29535216.93778808,0,0,31,0,0,5.5,31.0
maximin,,0.1026749610900878,29893989.26833323,0,0,98,0,0,5.5,98.0
maximin,,0.1137709617614746,29270317.619517013,0,0,109,0,0,5.5,109.0
k-means++,,0.0389010906219482,29482063.80289772,0,0,31,0,0,5.5,31.0
k-means++,,0.0480327606201171,29229458.097857352,0,0,42,0,0,5.5,42.0
k-means++,,0.0439183712005615,29251010.731538348,0,0,38,0,0,5.5,38.0
k-means++,,0.09023118019104,29239933.59864995,0,0,77,0,0,5.5,77.0
k-means++,,0.0734977722167968,29291147.04807055,0,0,68,0,0,5.5,68.0
k-means++,,0.0612392425537109,29484958.35999393,0,0,54,0,0,5.5,54.0
k-means++,,0.0904815196990966,29270317.61951701,0,0,84,0,0,5.5,84.0
k-means++,,0.0565395355224609,29432497.47096676,0,0,50,0,0,5.5,50.0
k-means++,,0.0444157123565673,29470042.264883887,0,0,38,0,0,5.5,38.0
k-means++,,0.0768475532531738,29227081.125089385,0,0,70,0,0,5.5,70.0
k-means++,,0.0928552150726318,29270244.57123269,0,0,87,0,0,5.5,87.0
k-means++,,0.0528626441955566,29472732.400838766,0,0,46,0,0,5.5,46.0
k-means++,,0.0398347377777099,29584056.85838228,0,0,33,0,0,5.5,33.0
k-means++,,0.0384061336517334,29235496.900659382,0,0,31,0,0,5.5,31.0
k-means++,,0.0321030616760253,29254881.59440096,0,0,26,0,0,5.5,26.0
k-means++,,0.09979248046875,29245887.6816908,0,0,91,0,0,5.5,91.0
k-means++,,0.0790867805480957,29462398.28507071,0,0,73,0,0,5.5,73.0
k-means++,,0.0342822074890136,29679907.86940037,0,0,28,0,0,5.5,28.0
k-means++,,0.0274748802185058,29236263.32406814,0,0,21,0,0,5.5,21.0
k-means++,,0.0682291984558105,29440699.282876864,0,0,62,0,0,5.5,62.0
k-means++,,0.0972330570220947,29494793.74741313,0,0,92,0,0,5.5,92.0
k-means++,,0.0663065910339355,29618647.707781304,0,0,59,0,0,5.5,59.0
k-means++,,0.1310310363769531,29288264.09788763,0,0,116,0,0,5.5,116.0
k-means++,,0.0860447883605957,29429102.56175744,0,0,74,0,0,5.5,74.0
k-means++,,0.0407648086547851,29472490.234006874,0,0,31,0,0,5.5,31.0
k-means++,,0.0909290313720703,29245887.6816908,0,0,79,0,0,5.5,79.0
k-means++,,0.0726101398468017,29469177.655977607,0,0,51,0,0,5.5,51.0
k-means++,,0.0716066360473632,29628675.41052477,0,0,47,0,0,5.5,47.0
k-means++,,0.0923073291778564,29240045.01458493,0,0,75,0,0,5.5,75.0
k-means++,,0.0464024543762207,29226369.323161498,0,0,36,0,0,5.5,36.0
k-means++,,0.0337870121002197,29229447.645492088,0,0,24,0,0,5.5,24.0
k-means++,,0.0792198181152343,29230012.28150054,0,0,69,0,0,5.5,69.0
k-means++,,0.0501086711883544,29530719.76429781,0,0,41,0,0,5.5,41.0
k-means++,,0.0481641292572021,29243452.946615767,0,0,38,0,0,5.5,38.0
k-means++,,0.1368768215179443,29538868.922666986,0,0,85,0,0,5.5,85.0
k-means++,,0.0372257232666015,29232363.18998349,0,0,26,0,0,5.5,26.0
k-means++,,0.0510954856872558,29235082.06996346,0,0,41,0,0,5.5,41.0
k-means++,,0.0436947345733642,29474832.45015848,0,0,35,0,0,5.5,35.0
k-means++,,0.0427072048187255,29234830.82011956,0,0,34,0,0,5.5,34.0
k-means++,,0.0487020015716552,29227528.59967243,0,0,40,0,0,5.5,40.0
k-means++,,0.0357162952423095,29233209.723996583,0,0,28,0,0,5.5,28.0
k-means++,,0.0752859115600586,29426615.403505884,0,0,66,0,0,5.5,66.0
k-means++,,0.065345287322998,29697816.65821443,0,0,59,0,0,5.5,59.0
k-means++,,0.0404243469238281,29233693.803229343,0,0,34,0,0,5.5,34.0
k-means++,,0.0617487430572509,29948415.648349352,0,0,55,0,0,5.5,55.0
k-means++,,0.1137726306915283,29227536.09480892,0,0,107,0,0,5.5,107.0
k-means++,,0.1114168167114257,29227536.09480892,0,0,106,0,0,5.5,106.0
k-means++,,0.0699036121368408,29486018.758296724,0,0,64,0,0,5.5,64.0
k-means++,,0.0250709056854248,29440720.74351164,0,0,19,0,0,5.5,19.0
k-means++,,0.0428416728973388,29534856.901532263,0,0,36,0,0,5.5,36.0
greedy-k-means++,,0.0896863937377929,29533864.19268456,0,0,45,0,0,45.1,45.0
greedy-k-means++,,0.0809390544891357,29446361.4320314,0,0,37,0,0,45.09999999999998,37.0
greedy-k-means++,,0.1252639293670654,29499981.619515285,0,0,82,0,0,45.09999999999997,82.0
greedy-k-means++,,0.1019613742828369,29420875.381411526,0,0,59,0,0,45.099999999999966,59.0
greedy-k-means++,,0.1394925117492675,29241539.955212247,0,0,97,0,0,45.10000000000003,97.0
greedy-k-means++,,0.1006009578704834,29524811.823055208,0,0,58,0,0,45.10000000000006,58.0
greedy-k-means++,,0.1404623985290527,29232078.087835256,0,0,89,0,0,45.09999999999999,89.0
greedy-k-means++,,0.1271612644195556,29573889.17966222,0,0,78,0,0,45.09999999999997,78.0
greedy-k-means++,,0.1060380935668945,29456178.45240514,0,0,56,0,0,45.09999999999996,56.0
greedy-k-means++,,0.0738656520843505,29234838.84665016,0,0,28,0,0,45.099999999999966,28.0
greedy-k-means++,,0.0747888088226318,29241155.72508365,0,0,27,0,0,45.10000000000002,27.0
greedy-k-means++,,0.1226317882537841,29235109.49727559,0,0,78,0,0,45.099999999999966,78.0
greedy-k-means++,,0.0687766075134277,29485934.271055885,0,0,26,0,0,45.09999999999997,26.0
greedy-k-means++,,0.0783615112304687,29447261.582252294,0,0,35,0,0,45.09999999999993,35.0
greedy-k-means++,,0.0800204277038574,29226407.98466193,0,0,35,0,0,45.10000000000004,35.0
greedy-k-means++,,0.0800600051879882,29510037.053290684,0,0,36,0,0,45.10000000000001,36.0
greedy-k-means++,,0.061450719833374,29440838.834247176,0,0,18,0,0,45.100000000000016,18.0
greedy-k-means++,,0.0997207164764404,29271230.39299857,0,0,54,0,0,45.09999999999998,54.0
greedy-k-means++,,0.1374616622924804,29270361.54559531,0,0,96,0,0,45.10000000000002,96.0
greedy-k-means++,,0.1155354976654052,29229544.51407437,0,0,71,0,0,45.10000000000005,71.0
greedy-k-means++,,0.0669548511505127,29798718.18594705,0,0,22,0,0,45.10000000000009,22.0
greedy-k-means++,,0.0685718059539794,29233751.04934493,0,0,25,0,0,45.10000000000002,25.0
greedy-k-means++,,0.0713889598846435,29442621.59231104,0,0,25,0,0,45.10000000000011,25.0
greedy-k-means++,,0.1039457321166992,29573762.87583176,0,0,30,0,0,45.10000000000009,30.0
greedy-k-means++,,0.119197130203247,29239785.86808484,0,0,68,0,0,45.10000000000004,68.0
greedy-k-means++,,0.1338441371917724,29270361.54559532,0,0,86,0,0,45.09999999999999,86.0
greedy-k-means++,,0.0957908630371093,29524038.16002114,0,0,51,0,0,45.10000000000007,51.0
greedy-k-means++,,0.0924956798553466,29724195.018504027,0,0,48,0,0,45.09999999999996,48.0
greedy-k-means++,,0.0856275558471679,29227081.12508938,0,0,40,0,0,45.09999999999995,40.0
greedy-k-means++,,0.138695478439331,29270317.619517017,0,0,97,0,0,45.100000000000016,97.0
greedy-k-means++,,0.0748569965362548,29906186.78723215,0,0,31,0,0,45.1,31.0
greedy-k-means++,,0.1054205894470214,29275785.88393048,0,0,63,0,0,45.09999999999999,63.0
greedy-k-means++,,0.0669682025909423,29228456.49086059,0,0,24,0,0,45.10000000000008,24.0
greedy-k-means++,,0.0946319103240966,29459653.519267708,0,0,51,0,0,45.09999999999992,51.0
greedy-k-means++,,0.1084582805633544,29245887.6816908,0,0,67,0,0,45.10000000000005,67.0
greedy-k-means++,,0.1411082744598388,29705672.21405267,0,0,95,0,0,45.099999999999966,95.0
greedy-k-means++,,0.1852319240570068,29270317.619517013,0,0,90,0,0,45.09999999999997,90.0
greedy-k-means++,,0.1104202270507812,29624356.459458224,0,0,48,0,0,45.10000000000005,48.0
greedy-k-means++,,0.0991284847259521,29253406.33216684,0,0,44,0,0,45.09999999999998,44.0
greedy-k-means++,,0.1341376304626464,29270317.619517013,0,0,81,0,0,45.09999999999998,81.0
greedy-k-means++,,0.0836334228515625,29428327.687006067,0,0,36,0,0,45.1,36.0
greedy-k-means++,,0.0706593990325927,29226167.41928121,0,0,23,0,0,45.09999999999998,23.0
greedy-k-means++,,0.0800459384918212,29514530.32907394,0,0,30,0,0,45.1,30.0
greedy-k-means++,,0.0787465572357177,29547938.6248424,0,0,30,0,0,45.1,30.0
greedy-k-means++,,0.1449651718139648,29252262.719405346,0,0,99,0,0,45.10000000000001,99.0
greedy-k-means++,,0.1025006771087646,29450936.75751489,0,0,56,0,0,45.09999999999998,56.0
greedy-k-means++,,0.103837251663208,29459058.39349076,0,0,57,0,0,45.09999999999996,57.0
greedy-k-means++,,0.1208782196044921,29252262.719405346,0,0,75,0,0,45.10000000000005,75.0
greedy-k-means++,,0.1511523723602295,29270317.619517013,0,0,107,0,0,45.09999999999997,107.0
greedy-k-means++,,0.0628235340118408,29236751.468258552,0,0,19,0,0,45.100000000000094,19.0
maximin,,0.0681769847869873,29488920.89700477,0,0,61,0,0,5.5,61.0
maximin,,0.051689863204956,29469467.586096782,0,0,44,0,0,5.5,44.0
maximin,,0.084172248840332,29523171.1293288,0,0,78,0,0,5.5,78.0
maximin,,0.0506942272186279,29886415.88617818,0,0,46,0,0,5.5,46.0
maximin,,0.1409251689910888,29270317.619517013,0,0,134,0,0,5.5,134.0
maximin,,0.118882417678833,29461782.10468513,0,0,117,0,0,5.5,117.0
