initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.473379373550415,29234463.89051234,0,0,77,4,0,45.10000000000003,82.20000000000014
greedy-k-means++,,2.271476984024048,29530945.7729061,0,0,28,21,0,45.09999999999998,104.89999999999988
greedy-k-means++,,0.8965530395507812,29248414.929078307,0,0,29,9,0,45.09999999999997,43.4
greedy-k-means++,,1.1052052974700928,29424898.766464863,0,0,39,11,0,45.09999999999999,56.29999999999989
greedy-k-means++,,0.3370120525360107,29445677.203241527,0,0,111,2,0,45.09999999999998,113.3
greedy-k-means++,,1.3137736320495603,29621016.962868653,0,0,86,13,0,45.09999999999999,109.0999999999998
greedy-k-means++,,0.8036160469055176,29444999.467370786,0,0,48,8,0,45.09999999999998,60.59999999999964
maximin,,0.6000285148620605,29888568.67720375,0,0,69,6,0,5.5,78.89999999999976
maximin,,1.5463683605194092,29248445.42185797,0,0,108,15,0,5.5,142.4000000000004
maximin,,3.78108024597168,29235208.86970522,0,0,86,35,0,5.5,233.70000000000184
maximin,,0.4072163105010986,29426554.025995687,0,0,56,4,0,5.5,61.29999999999995
maximin,,0.6262698173522949,29616866.273145925,0,0,83,6,0,5.5,94.50000000000024
maximin,,1.4998514652252195,29248445.42185797,0,0,119,15,0,5.5,153.4000000000001
maximin,,1.497833251953125,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,1.5117886066436768,29248445.42185797,0,0,132,15,0,5.5,166.30000000000052
maximin,,0.7243688106536865,29425545.00262163,0,0,67,7,0,5.5,82.29999999999876
maximin,,0.5562138557434082,29425522.14381247,0,0,108,5,0,5.5,115.69999999999996
maximin,,1.5658857822418213,29248445.42185797,0,0,120,15,0,5.5,154.39999999999998
maximin,,0.6973176002502441,29460358.484459728,0,0,66,7,0,5.5,75.90000000000022
maximin,,1.5548853874206543,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,3.890395402908325,29235208.86970522,0,0,93,35,0,5.5,240.700000000002
maximin,,0.4374957084655761,29620148.85524011,0,0,60,4,0,5.5,65.79999999999993
maximin,,0.8791635036468506,29236061.51013945,0,0,60,9,0,5.5,75.20000000000003
maximin,,0.3245759010314941,29532217.642565995,0,0,52,3,0,5.5,56.400000000000006
maximin,,2.0673131942749023,29445344.748661235,0,0,91,19,0,5.5,162.59999999999835
maximin,,1.5849227905273438,29248445.42185797,0,0,116,15,0,5.5,150.30000000000078
maximin,,0.6134777069091797,29888665.52571037,0,0,62,6,0,5.5,70.90000000000006
maximin,,1.571972131729126,29248445.42185797,0,0,106,15,0,5.5,140.40000000000074
maximin,,4.311754941940308,29461771.72987844,0,0,48,40,0,5.5,199.99999999999483
maximin,,0.5196495056152344,29620115.710269187,0,0,69,5,0,5.5,74.79999999999994
maximin,,1.5453290939331057,29248445.42185797,0,0,98,15,0,5.5,132.4000000000006
maximin,,4.447413682937622,29642058.734316453,0,0,45,42,0,5.5,200.3000000000017
maximin,,1.4535572528839111,29248445.42185797,0,0,93,14,0,5.5,125.99999999999989
maximin,,1.5780372619628906,29248445.42185797,0,0,119,15,0,5.5,153.4000000000001
maximin,,0.4317033290863037,29549362.305720013,0,0,51,4,0,5.5,58.1
maximin,,2.6375222206115723,29462879.254482783,0,0,69,25,0,5.5,167.0999999999998
maximin,,1.322563409805298,29506029.439326104,0,0,67,13,0,5.5,96.49999999999918
maximin,,1.565032958984375,29248445.42185797,0,0,113,15,0,5.5,147.3000000000006
maximin,,0.560011625289917,29524666.79122585,0,0,92,5,0,5.5,99.90000000000036
maximin,,0.7227392196655273,29450412.036628723,0,0,77,7,0,5.5,86.20000000000017
maximin,,0.3827006816864013,29499365.306276944,0,0,99,3,0,5.5,103.70000000000016
maximin,,3.782142162322998,29235208.86970521,0,0,81,35,0,5.5,228.7000000000015
maximin,,1.5414047241210938,29248445.42185797,0,0,120,15,0,5.5,154.39999999999998
maximin,,0.4836680889129638,29846379.426761813,0,0,23,5,0,5.5,30.1
maximin,,1.7000517845153809,29885410.739895675,0,0,99,18,0,5.5,129.20000000000067
maximin,,0.4101278781890869,29888683.516158465,0,0,52,4,0,5.5,58.00000000000004
maximin,,5.420205354690552,29248445.42185797,0,0,43,46,0,5.5,278.400000000006
maximin,,1.5101964473724363,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
maximin,,1.0316369533538818,29851355.32630041,0,0,74,10,0,5.5,95.00000000000036
maximin,,1.5605895519256592,29491865.41863485,0,0,109,16,0,5.5,138.49999999999997
maximin,,1.994769811630249,29445344.748661228,0,0,58,19,0,5.5,129.5000000000005
maximin,,1.0785150527954102,29386553.437968083,0,0,73,11,0,5.5,91.29999999999968
maximin,,2.1856062412261963,29236061.51013945,0,0,95,22,0,5.5,153.7999999999991
maximin,,0.5285186767578125,29248545.92862135,0,0,55,5,0,5.5,63.80000000000009
maximin,,0.6752667427062988,29616866.27314592,0,0,116,6,0,5.5,127.7000000000001
maximin,,1.516374111175537,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,0.6486637592315674,29462282.448291264,0,0,93,6,0,5.5,102.60000000000004
k-means++,,1.1202261447906494,29416603.16654964,0,0,36,12,0,5.5,52.69999999999998
k-means++,,0.6473758220672607,29416640.50161047,0,0,83,6,0,5.5,91.29999999999984
k-means++,,0.4633271694183349,29226831.831851583,0,0,100,4,0,5.5,105.30000000000004
k-means++,,0.7066805362701416,29226119.923914418,0,0,105,6,0,5.5,119.09999999999955
k-means++,,0.8374555110931396,29491473.184941106,0,0,108,8,0,5.5,122.29999999999968
k-means++,,1.1884572505950928,29227056.469848257,0,0,63,12,0,5.5,89.20000000000059
k-means++,,1.4736778736114502,29248445.42185797,0,0,92,15,0,5.5,126.40000000000046
k-means++,,0.6529324054718018,29273789.71239662,0,0,31,7,0,5.5,42.70000000000013
k-means++,,0.5425553321838379,29248545.92862135,0,0,96,5,0,5.5,104.39999999999937
k-means++,,0.5154519081115723,29249106.694504377,0,0,74,5,0,5.5,80.89999999999993
k-means++,,0.8619980812072754,29425974.742329225,0,0,38,9,0,5.5,51.19999999999982
k-means++,,0.9032609462738036,29525992.30762969,0,0,42,9,0,5.5,61.19999999999998
k-means++,,0.3775594234466553,29481651.76731489,0,0,37,4,0,5.5,42.599999999999945
k-means++,,0.8860232830047607,29416362.843366005,0,0,83,9,0,5.5,98.59999999999924
k-means++,,0.7685708999633789,29507584.63376816,0,0,113,7,0,5.5,128.40000000000003
k-means++,,2.0097908973693848,29445344.748661235,0,0,78,19,0,5.5,149.50000000000165
k-means++,,0.4820005893707275,29491375.382935707,0,0,32,5,0,5.5,38.8
k-means++,,0.4885177612304687,29226831.831851587,0,0,132,4,0,5.5,137.29999999999995
k-means++,,2.0279905796051025,29469758.05977596,0,0,27,20,0,5.5,92.50000000000117
k-means++,,0.5489108562469482,29731456.90722876,0,0,24,6,0,5.5,32.399999999999935
k-means++,,0.8185570240020752,29489159.772011984,0,0,97,8,0,5.5,109.59999999999944
k-means++,,0.4032421112060547,29528831.073449094,0,0,26,4,0,5.5,32.300000000000026
k-means++,,1.7635579109191897,29226009.64263914,0,0,24,19,0,5.5,64.699999999999
k-means++,,0.7551846504211426,29225209.639637657,0,0,39,8,0,5.5,51.19999999999969
k-means++,,0.7000689506530762,29248445.42185797,0,0,150,6,0,5.5,159.70000000000022
k-means++,,1.0842421054840088,29227056.469848253,0,0,72,11,0,5.5,97.10000000000186
k-means++,,0.4993319511413574,29484690.106061623,0,0,52,5,0,5.5,60.100000000000186
k-means++,,1.234034299850464,29259655.43450964,0,0,56,12,0,5.5,87.29999999999961
k-means++,,0.4182870388031006,29263574.68427237,0,0,59,4,0,5.5,64.20000000000003
k-means++,,0.5830593109130859,29234085.930539783,0,0,44,6,0,5.5,53.70000000000011
k-means++,,0.2701859474182129,29236600.302549686,0,0,89,2,0,5.5,91.6
k-means++,,1.370258331298828,29248445.42185797,0,0,61,14,0,5.5,91.59999999999964
k-means++,,0.6416420936584473,29248445.42185797,0,0,100,6,0,5.5,109.69999999999948
k-means++,,2.0999743938446045,29527235.15836102,0,0,80,22,0,5.5,130.10000000000082
k-means++,,0.6988897323608398,29526771.843677968,0,0,50,7,0,5.5,61.19999999999997
k-means++,,0.4130923748016357,29226772.57517179,0,0,50,4,0,5.5,55.60000000000005
k-means++,,0.4765117168426513,29226831.831851587,0,0,118,4,0,5.5,123.30000000000004
k-means++,,1.5299794673919678,29248445.42185797,0,0,108,15,0,5.5,142.4000000000004
k-means++,,0.5275375843048096,29226885.134828288,0,0,61,5,0,5.5,68.10000000000022
k-means++,,0.5157740116119385,29227193.38787572,0,0,30,5,0,5.5,37.70000000000002
k-means++,,1.601146221160889,29480606.289462045,0,0,46,16,0,5.5,92.49999999999874
k-means++,,2.178996324539185,29425974.74232922,0,0,39,22,0,5.5,107.0000000000006
k-means++,,0.4990646839141845,29248195.20485251,0,0,38,5,0,5.5,48.0000000000001
k-means++,,1.2860424518585205,29248445.42185797,0,0,75,13,0,5.5,105.80000000000048
k-means++,,0.7197561264038086,29476586.6057571,0,0,40,7,0,5.5,49.49999999999986
k-means++,,2.494302988052368,29480606.28946204,0,0,53,26,0,5.5,119.79999999999794
k-means++,,2.100602865219116,29488344.098337457,0,0,57,22,0,5.5,99.49999999999989
k-means++,,0.4963915348052978,29947593.037538342,0,0,97,4,0,5.5,103.40000000000026
k-means++,,1.496748447418213,29248445.42185797,0,0,77,15,0,5.5,111.40000000000046
k-means++,,0.4997191429138183,29225210.340865374,0,0,46,5,0,5.5,53.99999999999999
greedy-k-means++,,0.7642645835876465,29225085.21971273,0,0,31,8,0,45.10000000000002,43.20000000000006
greedy-k-means++,,1.085758924484253,29473596.46415657,0,0,35,11,0,45.1,55.20000000000038
greedy-k-means++,,0.7039961814880371,29225393.91161867,0,0,21,6,0,45.09999999999997,35.899999999999935
greedy-k-means++,,1.255863904953003,29385694.837717813,0,0,29,13,0,45.10000000000008,51.80000000000088
greedy-k-means++,,1.2544419765472412,29929736.85048931,0,0,63,13,0,45.09999999999999,87.00000000000011
greedy-k-means++,,0.9088237285614014,29472810.19920472,0,0,69,9,0,45.10000000000003,82.49999999999972
greedy-k-means++,,0.3764097690582275,29235043.852590498,0,0,63,3,0,45.10000000000003,66.39999999999998
greedy-k-means++,,1.4383745193481443,29248445.42185797,0,0,81,14,0,45.09999999999998,113.99999999999989
greedy-k-means++,,1.2154853343963623,29227056.469848253,0,0,80,12,0,45.10000000000004,106.2000000000006
greedy-k-means++,,0.4201200008392334,29391757.95181541,0,0,33,4,0,45.09999999999998,38.499999999999964
greedy-k-means++,,0.6892392635345459,29426293.69130036,0,0,77,6,0,45.10000000000004,94.09999999999832
greedy-k-means++,,1.294234275817871,29621016.962868657,0,0,89,13,0,45.1,111.8999999999998
greedy-k-means++,,1.4422411918640137,29248445.42185797,0,0,111,14,0,45.10000000000004,143.20000000000005
greedy-k-means++,,1.0621845722198486,29225545.12331438,0,0,41,11,0,45.1,58.70000000000045
greedy-k-means++,,0.5398943424224854,29425521.7477732,0,0,65,5,0,45.09999999999991,71.89999999999998
greedy-k-means++,,0.7969543933868408,29425531.59341177,0,0,37,8,0,45.09999999999995,52.79999999999959
greedy-k-means++,,1.5574827194213867,29248445.42185797,0,0,100,15,0,45.10000000000003,134.3000000000007
greedy-k-means++,,0.7953341007232666,29225085.219712727,0,0,44,8,0,45.100000000000016,58.100000000000094
greedy-k-means++,,0.355630874633789,29445677.20324153,0,0,138,2,0,45.09999999999996,140.29999999999993
greedy-k-means++,,0.9355912208557128,29877602.966185503,0,0,25,10,0,45.100000000000016,41.69999999999971
greedy-k-means++,,2.041410207748413,29416640.50161047,0,0,80,19,0,45.09999999999998,152.40000000000126
greedy-k-means++,,0.7122635841369629,29446089.688043173,0,0,48,7,0,45.09999999999997,59.000000000000014
greedy-k-means++,,1.54986834526062,29248445.42185797,0,0,97,15,0,45.10000000000008,131.40000000000046
greedy-k-means++,,0.9565179347991944,29440754.536448188,0,0,58,9,0,45.09999999999998,76.89999999999998
greedy-k-means++,,1.6329739093780518,29226119.923914418,0,0,61,17,0,45.099999999999966,96.39999999999893
greedy-k-means++,,0.5220599174499512,29228547.131303392,0,0,43,5,0,45.10000000000005,51.30000000000004
greedy-k-means++,,0.5933792591094971,29273824.648198605,0,0,28,6,0,45.09999999999998,38.5000000000001
greedy-k-means++,,1.40596342086792,29600592.956062,0,0,38,14,0,45.10000000000001,74.89999999999989
greedy-k-means++,,1.0573296546936035,29225085.219712727,0,0,43,11,0,45.10000000000004,62.200000000000216
greedy-k-means++,,0.2510077953338623,29229541.459860034,0,0,40,2,0,45.10000000000002,42.40000000000003
greedy-k-means++,,1.5134210586547852,29248445.42185797,0,0,101,15,0,45.09999999999997,135.40000000000083
greedy-k-means++,,1.546858549118042,29591110.58325161,0,0,27,16,0,45.100000000000016,62.60000000000029
greedy-k-means++,,0.4304342269897461,29527290.488462,0,0,51,4,0,45.1,55.50000000000004
greedy-k-means++,,1.2410807609558103,29527395.57403367,0,0,107,12,0,45.10000000000005,130.69999999999987
greedy-k-means++,,1.305600643157959,29534200.380953405,0,0,27,14,0,45.10000000000001,52.39999999999988
greedy-k-means++,,1.818250179290772,29461771.72987843,0,0,34,18,0,45.10000000000003,83.90000000000151
greedy-k-means++,,0.7677552700042725,29573652.43155797,0,0,24,8,0,45.10000000000001,36.600000000000016
greedy-k-means++,,0.6319308280944824,29487634.26934861,0,0,73,6,0,45.1,81.50000000000007
greedy-k-means++,,1.3376989364624023,29248445.42185797,0,0,36,14,0,45.10000000000001,66.59999999999975
greedy-k-means++,,0.5131328105926514,29481651.76731489,0,0,89,4,0,45.100000000000016,94.39999999999992
greedy-k-means++,,0.2371530532836914,29416658.226357546,0,0,22,2,0,45.09999999999995,24.1
greedy-k-means++,,0.5893616676330566,29225272.13259271,0,0,32,6,0,45.10000000000002,40.5000000000004
greedy-k-means++,,1.5121238231658936,29248445.421857968,0,0,99,15,0,45.1,133.4000000000007
greedy-k-means++,,1.0125906467437744,29226885.13482829,0,0,45,10,0,45.10000000000002,68.90000000000022
greedy-k-means++,,1.0903050899505615,29227056.469848253,0,0,57,11,0,45.09999999999999,82.1000000000014
greedy-k-means++,,0.8379957675933838,29425645.22388073,0,0,49,8,0,45.09999999999999,66.89999999999986
greedy-k-means++,,1.502737522125244,29385605.413036764,0,0,27,16,0,45.09999999999995,60.09999999999963
greedy-k-means++,,0.8976788520812988,29260436.1539383,0,0,58,9,0,45.09999999999997,76.09999999999982
greedy-k-means++,,0.6072397232055664,29383831.17683294,0,0,47,6,0,45.1,54.89999999999986
greedy-k-means++,,0.7420952320098877,29236065.57102912,0,0,77,7,0,45.09999999999993,86.69999999999992
maximin,,0.7589623928070068,30036350.440555774,0,0,49,8,0,5.5,62.39999999999996
maximin,,1.5765612125396729,29248445.42185797,0,0,95,15,0,5.5,129.40000000000046
maximin,,1.5095210075378418,29248445.42185797,0,0,124,15,0,5.5,158.30000000000013
maximin,,1.136564016342163,29405657.70562675,0,0,89,12,0,5.5,109.0999999999988
maximin,,4.88748574256897,29524455.65436683,0,0,84,48,0,5.5,248.3000000000021
maximin,,2.23581337928772,29527235.158361018,0,0,57,24,0,5.5,108.70000000000051
maximin,,1.130688190460205,29451797.880935263,0,0,70,12,0,5.5,91.09999999999916
maximin,,0.6129143238067627,29462282.44829127,0,0,90,6,0,5.5,99.30000000000015
maximin,,0.6196627616882324,29462282.448291264,0,0,84,6,0,5.5,93.30000000000015
maximin,,2.74904203414917,29248445.42185797,0,0,78,27,0,5.5,172.19999999999868
maximin,,0.3990418910980224,29947225.53994294,0,0,39,4,0,5.5,44.49999999999998
maximin,,1.3902544975280762,29461771.72987843,0,0,72,14,0,5.5,108.7000000000007
maximin,,0.5992028713226318,29888572.309220374,0,0,71,6,0,5.5,79.39999999999995
maximin,,0.5097932815551758,29888971.97942386,0,0,71,5,0,5.5,78.50000000000006
maximin,,0.8476858139038086,29527395.57403367,0,0,55,9,0,5.5,69.69999999999985
maximin,,0.6151695251464844,29891456.1463929,0,0,88,6,0,5.5,97.4000000000001
maximin,,0.2633781433105469,29234972.52920344,0,0,87,2,0,5.5,89.20000000000002
maximin,,0.4690301418304443,29888971.97942386,0,0,39,5,0,5.5,45.59999999999999
maximin,,5.179570913314819,29248445.42185797,0,0,56,48,0,5.5,263.80000000000234
maximin,,1.5101473331451416,29248445.42185797,0,0,126,15,0,5.5,160.4000000000004
maximin,,1.4659144878387451,29472605.15365893,0,0,61,15,0,5.5,100.80000000000034
maximin,,3.3595130443573,29248445.42185797,0,0,73,32,0,5.5,207.29999999998967
maximin,,0.6677870750427246,29888971.97942386,0,0,49,7,0,5.5,58.39999999999998
maximin,,1.5275492668151855,29248445.42185797,0,0,112,15,0,5.5,146.40000000000063
maximin,,1.524618148803711,29491865.41863485,0,0,108,16,0,5.5,137.49999999999997
maximin,,0.5156519412994385,29445344.748661235,0,0,83,5,0,5.5,90.00000000000004
maximin,,0.6624393463134766,29616866.27314592,0,0,116,6,0,5.5,127.7000000000001
maximin,,2.471476554870605,29487634.26934861,0,0,64,26,0,5.5,130.39999999999756
maximin,,1.2586991786956787,29506029.439326104,0,0,67,13,0,5.5,96.49999999999918
maximin,,1.4765334129333496,29248445.42185797,0,0,113,15,0,5.5,147.40000000000066
maximin,,0.8024709224700928,29858336.846087366,0,0,80,8,0,5.5,92.30000000000052
maximin,,1.5605230331420898,29248445.42185797,0,0,120,15,0,5.5,154.39999999999998
maximin,,1.7574427127838137,29245045.46022705,0,0,68,17,0,5.5,123.399999999998
maximin,,3.697643995285034,29235208.86970522,0,0,85,35,0,5.5,232.70000000000184
maximin,,0.6763019561767578,29846379.426761813,0,0,64,7,0,5.5,74.39999999999975
maximin,,2.833951234817505,29524455.65436683,0,0,95,29,0,5.5,172.39999999999668
maximin,,0.6667544841766357,29616866.27314592,0,0,120,6,0,5.5,131.7000000000002
maximin,,1.7817420959472656,29461771.729878426,0,0,63,18,0,5.5,114.8000000000007
maximin,,0.7622480392456055,29425645.22388073,0,0,42,8,0,5.5,58.500000000000014
maximin,,1.8429384231567385,29461771.72987844,0,0,69,19,0,5.5,118.69999999999987
maximin,,1.481081247329712,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
maximin,,0.3954424858093261,29888128.633864623,0,0,42,4,0,5.5,48.200000000000045
maximin,,0.6883659362792969,29445172.809270248,0,0,79,7,0,5.5,88.89999999999932
maximin,,1.4914586544036863,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
maximin,,2.383969783782959,29499373.052656088,0,0,38,24,0,5.5,117.69999999999818
maximin,,0.8869199752807617,29416362.843366005,0,0,93,9,0,5.5,108.59999999999924
maximin,,0.3429534435272217,29260316.74142212,0,0,74,3,0,5.5,77.79999999999987
maximin,,0.2318284511566162,29474123.96772464,0,0,56,2,0,5.5,58.39999999999998
maximin,,0.6213610172271729,29416640.501610465,0,0,104,6,0,5.5,112.29999999999984
maximin,,1.4746308326721191,29248445.42185797,0,0,109,15,0,5.5,143.40000000000052
k-means++,,0.5791771411895752,29226818.764894363,0,0,41,6,0,5.5,51.40000000000026
k-means++,,1.5529048442840576,29248445.42185797,0,0,110,15,0,5.5,144.4000000000007
k-means++,,1.0109825134277344,29226885.134828288,0,0,57,10,0,5.5,75.40000000000033
k-means++,,0.5675275325775146,29415711.820437133,0,0,49,6,0,5.5,57.199999999999946
k-means++,,0.6666595935821533,29530945.772906102,0,0,30,7,0,5.5,43.09999999999987
k-means++,,0.7591907978057861,29416384.779003948,0,0,52,8,0,5.5,62.70000000000004
k-means++,,0.3903951644897461,29245198.600123607,0,0,47,4,0,5.5,51.899999999999984
k-means++,,0.6375265121459961,29479957.51671011,0,0,24,7,0,5.5,35.30000000000011
k-means++,,1.3785386085510254,29431117.61288708,0,0,21,15,0,5.5,51.299999999999976
k-means++,,0.3187501430511474,29462969.712730616,0,0,51,3,0,5.5,54.80000000000005
k-means++,,0.3229811191558838,29225796.311576724,0,0,61,3,0,5.5,64.70000000000005
k-means++,,1.0648112297058103,29225085.219712723,0,0,105,11,0,5.5,122.70000000000007
k-means++,,1.4538640975952148,29248445.42185797,0,0,80,15,0,5.5,114.30000000000044
k-means++,,1.1361775398254397,29225802.081665263,0,0,53,12,0,5.5,75.0000000000005
k-means++,,0.4713339805603027,29526754.421217028,0,0,28,5,0,5.5,35.59999999999996
k-means++,,0.3858339786529541,29471548.872147672,0,0,35,4,0,5.5,39.79999999999997
k-means++,,0.6199936866760254,29235208.86970521,0,0,93,6,0,5.5,102.59999999999968
k-means++,,1.544644832611084,29227200.91158747,0,0,39,17,0,5.5,67.4
