initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,2.492945432662964,369746.24381998816,0,0,0,14,0,275.4000000000046,31.800000000000026
greedy-k-means++,,2.3902478218078613,371555.8796766192,0,0,0,15,0,275.3999999999996,29.780000000000328
greedy-k-means++,,2.025164604187012,376517.0706195359,0,0,0,13,0,275.3999999999993,25.42000000000064
greedy-k-means++,,2.278627395629883,373912.00618072174,0,0,0,13,0,275.40000000000845,28.56000000000069
greedy-k-means++,,3.722945690155029,370172.1233978447,0,0,0,23,0,275.3999999999977,44.860000000069896
greedy-k-means++,,3.182206630706787,371690.7084192439,0,0,0,18,0,275.40000000000344,36.260000000028604
maximin,,2.648287057876587,375088.5063313898,0,0,0,17,0,25.5,40.1600000000464
maximin,,2.124999523162842,372303.4805973957,0,0,0,19,0,25.5,41.36000000005189
maximin,,1.83266830444336,372974.83894943947,0,0,0,16,0,25.5,36.44000000002872
maximin,,1.8325235843658447,375631.5705057191,0,0,0,16,0,25.5,35.980000000027744
maximin,,1.99537205696106,373549.66759445466,0,0,0,18,0,25.5,38.97891126841199
maximin,,1.9989383220672607,369601.9664983377,0,0,0,19,0,25.5,39.64000000004489
maximin,,2.7174301147460938,374230.80016585137,0,0,0,32,0,25.5,55.140000000130605
maximin,,2.1892995834350586,368725.186425856,0,0,0,18,0,25.5,43.40000000005569
maximin,,2.5124545097351074,371663.58845807146,0,0,0,25,0,25.5,50.18000000009286
maximin,,3.125619411468506,371908.2991739947,0,0,0,31,0,25.5,53.24000000012657
maximin,,3.228693008422852,376958.5276848308,0,0,0,25,0,25.5,45.9600000000781
maximin,,2.734626054763794,371689.9388749729,0,0,0,20,0,25.5,40.16000000005102
maximin,,2.246852397918701,373079.5418153305,0,0,0,14,0,25.5,32.80000000000562
maximin,,2.9301533699035645,375801.3272418192,0,0,0,23,0,25.5,44.080000000071365
maximin,,2.2599923610687256,370672.7038646753,0,0,0,16,0,25.5,33.160000000009454
maximin,,2.572821617126465,370926.3441892276,0,0,0,19,0,25.5,38.38000000003496
maximin,,2.2017199993133545,373079.5418153305,0,0,0,14,0,25.5,32.80000000000562
maximin,,2.115243911743164,375417.1194438843,0,0,0,13,0,25.5,30.77945563418609
maximin,,2.85996150970459,372042.07109853264,0,0,0,18,0,25.5,42.15945563423644
maximin,,2.533541917800904,369984.87368954497,0,0,0,18,0,25.5,38.460000000039926
maximin,,2.9559543132781982,372894.8591773159,0,0,0,22,0,25.5,45.28000000007647
maximin,,2.6458706855773926,370609.7912235969,0,0,0,17,0,25.5,40.240000000038926
maximin,,2.0975453853607178,377236.7471505261,0,0,0,15,0,25.5,32.14000000000149
maximin,,2.800414085388184,375028.4198658079,0,0,0,22,0,25.5,43.60000000006335
maximin,,2.860071897506714,371717.46780101646,0,0,0,21,0,25.5,44.10000000006346
maximin,,3.185194730758667,369506.5457634541,0,0,0,28,0,25.5,48.00000000009019
maximin,,2.5392799377441406,375103.6202671068,0,0,0,17,0,25.5,38.699455634230105
maximin,,2.619405508041382,376636.5161595232,0,0,0,20,0,25.5,40.560000000049136
maximin,,2.7339158058166504,375537.5720521864,0,0,0,19,0,25.5,41.80000000006079
maximin,,3.181699275970459,370818.0491521101,0,0,0,25,0,25.5,49.46000000009367
maximin,,2.261920690536499,372420.333910313,0,0,0,13,0,25.5,34.060000000010845
maximin,,2.5942742824554443,373520.6328279301,0,0,0,17,0,25.5,39.679455634227615
maximin,,2.091630697250366,378304.5742284319,0,0,0,14,0,25.5,32.0200000000027
maximin,,2.9152894020080566,376269.25332440936,0,0,0,23,0,25.5,45.16000000006933
maximin,,3.118661880493164,373707.2345612,0,0,0,22,0,25.5,47.65945563426008
maximin,,2.025630474090576,374283.9922248673,0,0,0,11,0,25.5,29.720000000002376
maximin,,2.5630156993865967,373454.9492423,0,0,0,17,0,25.5,37.59836690259135
maximin,,3.3699207305908203,373372.6978205741,0,0,0,25,0,25.5,51.62000000010398
maximin,,1.8518462181091309,376231.9839488383,0,0,0,12,0,25.5,28.259999999998907
maximin,,2.6554958820343018,373570.154340632,0,0,0,19,0,25.5,40.68000000004808
maximin,,3.489096403121948,371409.4392685252,0,0,0,29,0,25.5,54.44000000011326
maximin,,2.6576626300811768,378298.254491836,0,0,0,19,0,25.5,39.42000000004642
maximin,,2.079780101776123,374671.106381163,0,0,0,13,0,25.5,31.580000000000226
maximin,,3.020733118057251,369023.1664051457,0,0,0,23,0,25.5,46.84000000008276
maximin,,3.393379211425781,378499.6748657702,0,0,0,26,0,25.5,51.199455634282856
maximin,,2.757043600082397,375021.7985834906,0,0,0,20,0,25.5,42.10000000005529
maximin,,2.463741064071656,372195.7031125993,0,0,0,18,0,25.5,37.8794556342232
maximin,,2.3916375637054443,376726.3340419375,0,0,0,17,0,25.5,36.2800000000249
maximin,,3.024919509887696,369748.2096867119,0,0,0,21,0,25.5,46.4200000000742
maximin,,2.15208101272583,378352.5588359055,0,0,0,13,0,25.5,32.51945563419195
k-means++,,2.722146511077881,375891.8068006415,0,0,0,17,0,25.5,41.34000000005296
k-means++,,3.804453611373901,374145.51641051326,0,0,0,19,0,25.5,38.82000000004053
k-means++,,2.5377349853515625,374885.11234563583,0,0,0,11,0,25.5,31.80000000000029
k-means++,,3.2612462043762207,373262.4747944396,0,0,0,22,0,25.5,45.20000000007228
k-means++,,2.990246534347534,380552.6818788429,0,0,0,15,0,25.5,41.14000000004986
k-means++,,2.3108482360839844,374749.29390606505,0,0,0,13,0,25.5,33.50000000000957
k-means++,,2.720003128051758,371078.871586879,0,0,0,16,0,25.5,39.86000000004231
k-means++,,2.351482391357422,375811.4437268674,0,0,0,16,0,25.5,35.320000000019604
k-means++,,3.561485290527344,375964.48402977583,0,0,0,19,0,25.5,42.5600000000616
k-means++,,2.9252099990844727,379711.2736791045,0,0,0,16,0,25.5,38.70000000003703
k-means++,,2.5533149242401123,368915.088837094,0,0,0,16,0,25.5,37.66000000003231
k-means++,,3.3122479915618896,373432.6400500945,0,0,0,19,0,25.5,47.54000000007866
k-means++,,4.267411231994629,371217.5270057948,0,0,0,36,0,25.5,63.02000000017348
k-means++,,2.7817184925079346,374119.6777448752,0,0,0,17,0,25.5,41.76000000005395
k-means++,,3.05613660812378,369205.45856561896,0,0,0,17,0,25.5,45.66000000005936
k-means++,,3.6129870414733887,372047.1222359191,0,0,0,26,0,25.5,53.780000000113816
k-means++,,3.359848737716675,369599.3732088376,0,0,0,24,0,25.5,50.64000000009531
k-means++,,2.08329701423645,375146.0979437488,0,0,0,12,0,25.5,31.220000000000766
k-means++,,2.222893238067627,385329.4200318283,0,0,0,14,0,25.5,33.40000000000861
k-means++,,2.921675443649292,378698.9873655373,0,0,0,24,0,25.5,44.9400000000753
k-means++,,2.305636405944824,379560.96424057696,0,0,0,15,0,25.5,34.60000000001627
k-means++,,3.2750346660614014,370004.9215035084,0,0,0,18,0,25.5,39.36000000003981
k-means++,,2.9234814643859863,376162.2497860079,0,0,0,19,0,25.5,42.16000000005889
k-means++,,2.9217529296875,371626.2950707378,0,0,0,21,0,25.5,42.3600000000627
k-means++,,2.744812488555908,374526.335550681,0,0,0,15,0,25.5,35.94000000002588
k-means++,,7.172701120376587,376087.2620371526,0,0,0,23,0,25.5,47.06000000008544
k-means++,,16.85039496421814,369587.0123281092,0,0,0,18,0,25.5,43.70000000006706
k-means++,,5.842935562133789,373627.26096865855,0,0,0,22,0,25.5,45.46000000007877
k-means++,,3.5923879146575928,379553.3699297918,0,0,0,21,0,25.5,46.18000000008149
k-means++,,2.6379785537719727,375286.07570610754,0,0,0,14,0,25.5,36.9000000000298
k-means++,,3.643821954727173,371128.3155098144,0,0,0,27,0,25.5,55.1600000001272
k-means++,,4.049360990524292,372035.0971763953,0,0,0,31,0,25.5,57.378399564643445
k-means++,,2.822751760482788,371429.98985706863,0,0,0,19,0,25.5,42.60000000006154
k-means++,,4.96771240234375,372929.6948890119,0,0,0,33,0,25.5,61.56000000015382
k-means++,,3.507270574569702,377295.8684466104,0,0,0,15,0,25.5,40.4600000000417
k-means++,,3.4328932762146,373493.233817804,0,0,0,18,0,25.5,36.640000000025296
k-means++,,4.077089548110962,378100.04225820827,0,0,0,26,0,25.5,48.040000000084376
k-means++,,7.433600664138794,373859.78822287504,0,0,0,18,0,25.5,43.46000000005726
k-means++,,5.290224552154541,380032.5321661954,0,0,0,13,0,25.5,39.18000000003404
k-means++,,5.134885311126709,372343.8000096588,0,0,0,13,0,25.5,32.78000000000596
k-means++,,7.370104551315308,374123.3682834308,0,0,0,20,0,25.5,45.58000000006663
k-means++,,5.89195704460144,373372.3115255719,0,0,0,22,0,25.5,45.34000000007295
k-means++,,5.427733421325684,374471.5913215203,0,0,0,22,0,25.5,45.100000000074
k-means++,,4.679494380950928,375381.68730844447,0,0,0,15,0,25.5,38.1400000000357
k-means++,,4.397879123687744,372968.51000753,0,0,0,15,0,25.5,37.04000000003115
k-means++,,4.876166343688965,375952.4743927873,0,0,0,18,0,25.5,43.04000000005536
k-means++,,4.739565372467041,373240.254147118,0,0,0,24,0,25.5,46.06000000007506
k-means++,,4.063966989517212,375716.8316688524,0,0,0,16,0,25.5,37.42000000003208
k-means++,,4.42817497253418,374389.73001138825,0,0,0,16,0,25.5,39.04000000003832
k-means++,,6.2941505908966064,369839.4328079043,0,0,0,29,0,25.5,55.900000000129886
greedy-k-means++,,5.093604564666748,376548.758704709,0,0,0,16,0,275.4000000000044,31.67999999999917
greedy-k-means++,,4.939223766326904,372197.6104170664,0,0,0,18,0,275.40000000000254,36.88000000003125
greedy-k-means++,,5.036302328109741,373841.2608947472,0,0,0,21,0,275.39999999999645,39.04000000004268
greedy-k-means++,,5.083177089691162,369127.4004589421,0,0,0,17,0,275.4000000000017,38.66000000003919
greedy-k-means++,,4.9722900390625,374576.3788153826,0,0,0,20,0,275.40000000000055,36.06000000002528
greedy-k-means++,,4.7071075439453125,374240.727553496,0,0,0,16,0,275.4000000000038,35.02000000001827
greedy-k-means++,,4.272287368774414,369622.02891687024,0,0,0,12,0,275.4000000000023,30.139999999999105
greedy-k-means++,,5.039732456207275,374837.9463129164,0,0,0,20,0,275.4000000000024,38.58000000003748
greedy-k-means++,,4.192558765411377,373173.4923639592,0,0,0,14,0,275.4000000000028,29.919999999999508
greedy-k-means++,,5.276564836502075,370238.8732561728,0,0,0,23,0,275.3999999999995,40.280000000047146
greedy-k-means++,,3.706988573074341,376967.4548467986,0,0,0,11,0,275.40000000000214,26.120000000000115
greedy-k-means++,,5.089449644088745,371548.9762057663,0,0,0,20,0,275.4000000000062,37.22000000003399
greedy-k-means++,,4.216951370239258,372266.9422099703,0,0,0,16,0,275.40000000000333,31.4199999999988
greedy-k-means++,,3.9609010219573975,369241.1558863785,0,0,0,13,0,275.4000000000026,28.76000000000154
greedy-k-means++,,4.079149007797241,375027.3069634324,0,0,0,12,0,275.3999999999978,29.059999999998016
greedy-k-means++,,3.836498975753784,371385.8754404113,0,0,0,11,0,275.3999999999989,27.440000000000133
greedy-k-means++,,3.884162664413452,372357.4443232891,0,0,0,13,0,275.3999999999966,26.539999999999985
greedy-k-means++,,4.273523569107056,371242.3004825548,0,0,0,13,0,275.4000000000001,29.700000000001403
greedy-k-means++,,5.993752717971802,372105.38481378224,0,0,0,18,0,275.4000000000052,37.92000000003884
greedy-k-means++,,8.280506372451782,373397.3543523543,0,0,0,16,0,275.399999999989,32.30000000000129
greedy-k-means++,,8.488908290863037,370235.1585811391,0,0,0,18,0,275.39999999999657,36.760000000029606
greedy-k-means++,,5.164567232131958,369794.2685572281,0,0,0,11,0,275.39999999999395,27.27999999999988
greedy-k-means++,,5.83087944984436,377608.40381440526,0,0,0,17,0,275.39999999999674,35.360000000021
greedy-k-means++,,7.73904013633728,371521.56323697057,0,0,0,14,0,275.40000000000566,33.060000000007754
greedy-k-means++,,7.980158805847168,370996.91722151823,0,0,0,18,0,275.400000000004,39.18000000004156
greedy-k-means++,,5.951995611190796,378942.57103157736,0,0,0,20,0,275.400000000004,37.12000000003182
greedy-k-means++,,5.917685270309448,370142.5899636464,0,0,0,16,0,275.4000000000011,36.04000000002438
greedy-k-means++,,4.583110332489014,376178.5133816229,0,0,0,11,0,275.4000000000019,25.60000000000096
greedy-k-means++,,6.297787427902222,368703.9510193244,0,0,0,16,0,275.3999999999982,37.50000000003399
greedy-k-means++,,7.480965614318848,372206.9880703789,0,0,0,20,0,275.3999999999993,39.50000000004323
greedy-k-means++,,6.278746843338013,369336.5207660169,0,0,0,17,0,275.39999999999606,36.2400000000268
greedy-k-means++,,7.833791494369507,371255.7304422806,0,0,0,24,0,275.4000000000024,43.18000000006261
greedy-k-means++,,4.989025592803955,371698.6567414661,0,0,0,15,0,275.39999999999947,30.059999999998475
greedy-k-means++,,6.898078680038452,370767.4746900755,0,0,0,24,0,275.39999999999617,43.58000000005548
greedy-k-means++,,4.983028411865234,371081.1360650773,0,0,0,15,0,275.4000000000024,29.57999999999919
greedy-k-means++,,5.565403461456299,370738.8423104618,0,0,0,11,0,275.39999999999395,27.74000000000035
greedy-k-means++,,5.022585153579712,374185.6967088769,0,0,0,12,0,275.40000000000174,27.64000000000221
greedy-k-means++,,6.434005498886108,370516.0070015256,0,0,0,16,0,275.3999999999995,32.86000000000292
greedy-k-means++,,6.276617765426636,369196.08475547313,0,0,0,21,0,275.3999999999968,40.12000000004854
greedy-k-means++,,23.77852702140808,372531.2868582231,0,0,0,18,0,275.39999999999606,38.20000000003661
greedy-k-means++,,35.12187671661377,374935.289398073,0,0,0,13,0,275.4000000000016,30.200000000000205
greedy-k-means++,,25.01025390625,373337.1167995906,0,0,0,15,0,275.40000000000146,33.58000000000987
greedy-k-means++,,29.42614459991455,374043.5335170449,0,0,0,13,0,275.3999999999969,27.21999999999978
greedy-k-means++,,16.466057538986206,370388.77156910143,0,0,0,16,0,275.4000000000032,32.079999999999814
greedy-k-means++,,14.445258855819702,375920.11926405824,0,0,0,14,0,275.4000000000001,30.31999999999904
greedy-k-means++,,14.24243974685669,372874.3112823928,0,0,0,11,0,275.39999999999606,26.919999999999565
greedy-k-means++,,11.306224584579468,373176.7860107437,0,0,0,16,0,275.3999999999983,35.08000000001938
greedy-k-means++,,17.467612981796265,369632.8775964195,0,0,0,16,0,275.40000000000026,35.84000000002397
greedy-k-means++,,13.625766277313232,371577.9856376337,0,0,0,12,0,275.40000000000606,28.32000000000144
greedy-k-means++,,24.949857711791992,371054.46851639537,0,0,0,31,0,275.399999999997,50.58000000010686
maximin,,2.036670684814453,372354.3283793101,0,0,0,16,0,25.5,37.66000000003126
maximin,,1.9500494003295896,376333.08106414473,0,0,0,23,0,25.5,42.15945563424499
maximin,,1.4022409915924072,373708.93262880703,0,0,0,14,0,25.5,30.25999999999838
maximin,,1.4956486225128174,375803.63125431415,0,0,0,13,0,25.5,31.219455634184573
maximin,,1.80888032913208,371755.79135544616,0,0,0,19,0,25.5,39.820000000044914
maximin,,1.706265211105347,373439.4001881072,0,0,0,18,0,25.5,38.1000000000358
maximin,,1.7493691444396973,377606.4665778104,0,0,0,19,0,25.5,39.13945563422936
maximin,,1.6900382041931152,371452.6712346448,0,0,0,18,0,25.5,37.480000000033314
maximin,,1.670710802078247,374923.1791318656,0,0,0,18,0,25.5,36.85945563421779
maximin,,2.4846229553222656,370456.3485567192,0,0,0,26,0,25.5,54.90000000010332
maximin,,2.9673566818237305,368959.0266049418,0,0,0,40,0,25.5,65.28000000016523
maximin,,1.4215238094329834,375286.08265656256,0,0,0,12,0,25.5,30.079999999998734
maximin,,2.1702370643615723,369682.5863163167,0,0,0,24,0,25.5,47.74000000008479
maximin,,1.4409608840942385,374331.1824908088,0,0,0,13,0,25.5,30.479999999998835
maximin,,1.7812952995300293,373791.7733147528,0,0,0,16,0,25.5,37.96000000003499
maximin,,2.3509163856506348,371335.2862452465,0,0,0,29,0,25.5,52.59945563430021
maximin,,1.2074363231658936,383040.0731879496,0,0,0,11,0,25.5,26.358911268371514
maximin,,1.9099464416503904,372079.0236277762,0,0,0,20,0,25.5,41.320000000055664
maximin,,2.3125879764556885,379114.0088936866,0,0,0,21,0,25.5,45.27945563426152
maximin,,1.745898962020874,370411.926650546,0,0,0,18,0,25.5,37.92000000003379
maximin,,1.6634762287139893,374528.1307398918,0,0,0,17,0,25.5,36.24000000002708
maximin,,2.234778881072998,374205.742311188,0,0,0,26,0,25.5,49.66000000010039
maximin,,1.899937629699707,371741.0076670877,0,0,0,22,0,25.5,42.20000000005973
maximin,,1.683635950088501,373536.1511880647,0,0,0,15,0,25.5,36.440000000025705
maximin,,2.035496950149536,374712.3023129653,0,0,0,23,0,25.5,44.04000000006825
maximin,,1.7365000247955322,375039.33946620574,0,0,0,18,0,25.5,38.26000000003973
maximin,,2.3315889835357666,369445.19788880745,0,0,0,26,0,25.5,51.24000000011005
maximin,,2.8574862480163574,369378.5163463024,0,0,0,40,0,25.5,64.43945563435283
maximin,,2.1105949878692627,373277.0526580411,0,0,0,21,0,25.5,45.44000000006256
maximin,,1.71146559715271,373454.9492423,0,0,0,17,0,25.5,37.59836690259135
maximin,,1.7246520519256592,370677.7156082202,0,0,0,19,0,25.5,37.86000000003741
maximin,,1.7843027114868164,378641.6109020965,0,0,0,18,0,25.5,38.72000000003871
maximin,,1.6835753917694092,372443.9946702984,0,0,0,15,0,25.5,36.74000000002952
maximin,,2.1917412281036377,370820.6917218529,0,0,0,24,0,25.5,48.4400000000909
maximin,,1.5207386016845703,374105.3460919788,0,0,0,14,0,25.5,33.179455634194895
maximin,,2.336761236190796,372051.1699608719,0,0,0,23,0,25.5,45.94000000008306
maximin,,1.8116772174835205,374711.83369884186,0,0,0,18,0,25.5,39.33945563422765
maximin,,1.7133502960205078,372694.8668770538,0,0,0,18,0,25.5,37.70000000003448
maximin,,1.272996425628662,374898.3482575816,0,0,0,11,0,25.5,27.60000000000153
maximin,,2.2782905101776123,375491.1791389463,0,0,0,26,0,25.5,50.66000000010723
maximin,,1.5841996669769287,379417.981540904,0,0,0,14,0,25.5,34.60000000001486
maximin,,2.3207454681396484,376117.4085045831,0,0,0,30,0,25.5,52.20000000011247
maximin,,2.4545207023620605,370919.1038085945,0,0,0,30,0,25.5,52.96000000011294
maximin,,1.719416618347168,370809.51361626416,0,0,0,18,0,25.5,37.78000000003375
maximin,,1.7727549076080322,374495.4357431359,0,0,0,18,0,25.5,38.74000000003886
maximin,,2.24287223815918,372798.8589161924,0,0,0,26,0,25.5,48.739455634283786
maximin,,1.5398976802825928,373446.6522766521,0,0,0,16,0,25.5,33.900000000011886
maximin,,1.5673236846923828,371266.9276234199,0,0,0,16,0,25.5,34.3800000000143
maximin,,2.0375466346740723,376449.6602672948,0,0,0,23,0,25.5,45.45785519876861
maximin,,1.7573769092559814,375949.8734601856,0,0,0,18,0,25.5,38.64000000003785
k-means++,,2.2654411792755127,369390.2511183861,0,0,0,21,0,25.5,46.54000000006973
k-means++,,1.4540507793426514,374051.0863143143,0,0,0,13,0,25.5,31.64000000000001
k-means++,,2.4741482734680176,374598.4353217601,0,0,0,28,0,25.5,54.98000000012689
k-means++,,2.1865429878234863,371394.04044595966,0,0,0,21,0,25.5,46.44000000007662
k-means++,,2.211144208908081,370656.612503985,0,0,0,24,0,25.5,49.14000000010087
k-means++,,2.15390682220459,374307.3917075037,0,0,0,18,0,25.5,46.52000000007416
k-means++,,1.6661865711212158,372504.9548409522,0,0,0,15,0,25.5,36.500000000028976
k-means++,,2.044971942901612,370286.6041061754,0,0,0,22,0,25.5,44.640000000065314
k-means++,,1.5200543403625488,373313.8592557127,0,0,0,14,0,25.5,33.260000000007665
k-means++,,2.1577682495117188,383940.52658070135,0,0,0,24,0,25.5,47.46000000008843
k-means++,,2.4421513080596924,368218.82812295656,0,0,0,26,0,25.5,53.58000000011188
k-means++,,1.346879243850708,373569.59557173616,0,0,0,11,0,25.5,29.099999999998467
k-means++,,1.9472146034240725,375946.6102677298,0,0,0,19,0,25.5,42.54000000005541
k-means++,,2.0625126361846924,373924.554680987,0,0,0,20,0,25.5,43.70000000005725
k-means++,,2.403857707977295,375289.4172464262,0,0,0,28,0,25.5,53.08000000011616
k-means++,,1.7605361938476562,373479.0651837644,0,0,0,18,0,25.5,38.86000000003881
k-means++,,2.527360677719116,372901.42993505485,0,0,0,25,0,25.5,48.460000000094055
