initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,3.852980852127075,37451188.49660057,0,41,0,0,0,17.399999999999995,56.9999999999999
greedy-k-means++,,2.86545205116272,37451188.49660056,0,31,0,0,0,17.400000000000002,42.999999999999964
maximin,,3.644071102142334,37451188.49660057,0,38,0,0,0,3.0,52.79999999999992
maximin,,1.2036690711975098,37450552.01616481,0,13,0,0,0,3.0,17.800000000000008
maximin,,4.015827178955078,37450552.01616481,0,43,0,0,0,3.0,59.79999999999998
maximin,,3.640951156616211,37450552.01616482,0,40,0,0,0,3.0,55.600000000000016
maximin,,3.7550394535064697,37450552.01616482,0,41,0,0,0,3.0,56.99999999999999
maximin,,3.2917754650115967,37450552.01616482,0,36,0,0,0,3.0,50.000000000000064
maximin,,3.82395076751709,37450552.01616481,0,42,0,0,0,3.0,58.400000000000006
maximin,,4.6108996868133545,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,4.59440541267395,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,3.2771458625793457,37450552.01616482,0,36,0,0,0,3.0,50.000000000000064
maximin,,5.3737311363220215,37451188.49660057,0,59,0,0,0,3.0,82.19999999999986
maximin,,3.780545234680176,37450552.01616482,0,41,0,0,0,3.0,57.00000000000004
maximin,,4.250296592712402,37451188.49660057,0,46,0,0,0,3.0,63.99999999999987
maximin,,3.622545719146729,37450552.01616481,0,40,0,0,0,3.0,55.59999999999999
maximin,,1.0953865051269531,37450552.01616482,0,12,0,0,0,3.0,16.399999999999995
maximin,,3.5445964336395264,37450552.01616481,0,39,0,0,0,3.0,54.20000000000006
maximin,,3.378530740737915,37450552.01616482,0,37,0,0,0,3.0,51.4
maximin,,3.3840813636779785,37450552.01616482,0,37,0,0,0,3.0,51.40000000000004
maximin,,3.8328843116760254,37450552.01616481,0,42,0,0,0,3.0,58.40000000000003
maximin,,3.196528911590576,37450552.01616482,0,35,0,0,0,3.0,48.60000000000004
maximin,,3.777782917022705,37450552.01616481,0,41,0,0,0,3.0,56.99999999999998
maximin,,3.4597935676574707,37450552.01616481,0,38,0,0,0,3.0,52.80000000000003
maximin,,3.75717043876648,37450552.01616482,0,41,0,0,0,3.0,57.0
maximin,,3.9639503955841056,37450552.01616481,0,43,0,0,0,3.0,59.80000000000004
maximin,,3.811913013458252,37450552.01616482,0,41,0,0,0,3.0,57.00000000000006
maximin,,3.785061836242676,37450552.01616481,0,42,0,0,0,3.0,58.40000000000003
maximin,,4.657560348510742,37451188.49660057,0,51,0,0,0,3.0,70.99999999999984
maximin,,4.391465425491333,37451188.49660057,0,48,0,0,0,3.0,66.79999999999984
maximin,,3.74606728553772,37450552.01616482,0,41,0,0,0,3.0,57.0
maximin,,4.009490013122559,37450552.01616482,0,44,0,0,0,3.0,61.20000000000001
maximin,,1.5531156063079834,37450552.01616482,0,17,0,0,0,3.0,23.40000000000004
maximin,,3.753262996673584,37450552.01616481,0,41,0,0,0,3.0,57.00000000000001
maximin,,3.354168176651001,37450552.01616481,0,37,0,0,0,3.0,51.39999999999997
maximin,,2.909452199935913,37450552.01616481,0,32,0,0,0,3.0,44.40000000000005
maximin,,3.905306339263916,37450552.01616481,0,43,0,0,0,3.0,59.80000000000007
maximin,,1.0829925537109375,37451188.49660057,0,12,0,0,0,3.0,16.39999999999999
maximin,,4.040693998336792,37450552.01616481,0,44,0,0,0,3.0,61.20000000000007
maximin,,3.11307954788208,37450552.01616482,0,34,0,0,0,3.0,47.20000000000001
maximin,,3.4501352310180664,37450552.01616482,0,38,0,0,0,3.0,52.80000000000006
maximin,,1.4672152996063232,37450552.01616482,0,16,0,0,0,3.0,22.000000000000018
maximin,,4.0276830196380615,37450552.01616481,0,43,0,0,0,3.0,59.80000000000005
maximin,,3.131730556488037,37450552.01616481,0,31,0,0,0,3.0,43.00000000000003
maximin,,4.391199827194214,37451188.49660057,0,48,0,0,0,3.0,66.79999999999981
maximin,,4.60017991065979,37451188.49660057,0,50,0,0,0,3.0,69.59999999999988
maximin,,3.580493450164795,37450552.01616482,0,39,0,0,0,3.0,54.19999999999997
maximin,,4.344017267227173,37451188.49660057,0,46,0,0,0,3.0,63.999999999999865
maximin,,1.3504981994628906,37450552.01616481,0,15,0,0,0,3.0,20.60000000000002
maximin,,3.5225870609283447,37450552.01616481,0,38,0,0,0,3.0,52.8
maximin,,4.016446113586426,37450552.01616482,0,43,0,0,0,3.0,59.80000000000004
maximin,,3.583080291748047,37450552.01616482,0,39,0,0,0,3.0,54.20000000000004
k-means++,,4.830733060836792,37451188.49660057,0,51,0,0,0,3.0,70.99999999999983
k-means++,,4.091830015182495,37450552.01616482,0,44,0,0,0,3.0,61.2
k-means++,,1.7312819957733154,37450552.01616482,0,19,0,0,0,3.0,26.200000000000017
k-means++,,1.570974349975586,37450552.01616481,0,17,0,0,0,3.0,23.400000000000023
k-means++,,2.257967710494995,37451188.49660057,0,25,0,0,0,3.0,34.6
k-means++,,2.720731735229492,37450552.01616482,0,30,0,0,0,3.0,41.60000000000001
k-means++,,4.458993196487427,37451188.49660057,0,49,0,0,0,3.0,68.19999999999983
k-means++,,1.7188186645507812,37450552.01616481,0,19,0,0,0,3.0,26.20000000000002
k-means++,,3.9895973205566406,37451188.49660057,0,44,0,0,0,3.0,61.19999999999988
k-means++,,3.065958499908448,37450552.01616481,0,34,0,0,0,3.0,47.20000000000002
k-means++,,1.9883289337158203,37450552.01616481,0,22,0,0,0,3.0,30.400000000000027
k-means++,,2.988858461380005,37450552.01616481,0,33,0,0,0,3.0,45.80000000000004
k-means++,,3.623487710952759,37450552.01616481,0,40,0,0,0,3.0,55.600000000000016
k-means++,,3.3452186584472656,37451188.49660057,0,37,0,0,0,3.0,51.39999999999994
k-means++,,4.186139822006226,37451188.49660057,0,46,0,0,0,3.0,63.999999999999865
k-means++,,4.27650260925293,37451188.49660057,0,47,0,0,0,3.0,65.39999999999986
k-means++,,4.634021759033203,37451188.49660057,0,51,0,0,0,3.0,70.99999999999991
k-means++,,3.3665246963500977,37451188.49660057,0,37,0,0,0,3.0,51.399999999999935
k-means++,,3.112736940383911,37450552.01616481,0,34,0,0,0,3.0,47.20000000000002
k-means++,,3.442599534988404,37450552.01616481,0,38,0,0,0,3.0,52.800000000000026
k-means++,,4.301513195037842,37450552.01616481,0,47,0,0,0,3.0,65.39999999999999
k-means++,,3.525878667831421,37450552.01616481,0,39,0,0,0,3.0,54.2
k-means++,,1.9096004962921145,37451188.49660057,0,21,0,0,0,3.0,29.000000000000007
k-means++,,4.562098979949951,37451188.49660057,0,49,0,0,0,3.0,68.19999999999982
k-means++,,2.082291841506958,37450552.01616481,0,23,0,0,0,3.0,31.800000000000043
k-means++,,3.3623640537261963,37450552.01616481,0,37,0,0,0,3.0,51.40000000000003
k-means++,,3.44533109664917,37450552.01616482,0,38,0,0,0,3.0,52.80000000000001
k-means++,,4.4908447265625,37451188.49660057,0,50,0,0,0,3.0,69.59999999999987
k-means++,,4.158632278442383,37451188.49660057,0,46,0,0,0,3.0,63.99999999999986
k-means++,,3.445016384124756,37451188.49660057,0,38,0,0,0,3.0,52.79999999999992
k-means++,,2.793363571166992,37450552.01616481,0,31,0,0,0,3.0,43.00000000000004
k-means++,,4.349527597427368,37451188.49660057,0,47,0,0,0,3.0,65.39999999999985
k-means++,,3.247497797012329,37450552.01616482,0,35,0,0,0,3.0,48.60000000000005
k-means++,,4.989994764328003,37451188.49660057,0,55,0,0,0,3.0,76.59999999999984
k-means++,,3.097353219985962,37450552.01616482,0,34,0,0,0,3.0,47.20000000000001
k-means++,,3.4584946632385254,37451188.49660056,0,38,0,0,0,3.0,52.79999999999991
k-means++,,4.88062047958374,37451188.49660057,0,54,0,0,0,3.0,75.19999999999982
k-means++,,2.7314631938934326,37450552.01616481,0,30,0,0,0,3.0,41.60000000000003
k-means++,,3.805955171585083,37451188.49660057,0,42,0,0,0,3.0,58.39999999999989
k-means++,,3.888733386993408,37451188.49660057,0,43,0,0,0,3.0,59.79999999999987
k-means++,,2.9384877681732178,37450552.01616481,0,32,0,0,0,3.0,44.4
k-means++,,3.914542675018311,37450552.01616481,0,43,0,0,0,3.0,59.80000000000002
k-means++,,1.8340599536895752,37450552.01616481,0,20,0,0,0,3.0,27.600000000000016
k-means++,,3.179237127304077,37450552.01616481,0,32,0,0,0,3.0,44.40000000000005
k-means++,,4.681761980056763,37451188.49660057,0,50,0,0,0,3.0,69.59999999999987
k-means++,,4.887126207351685,37451188.49660056,0,54,0,0,0,3.0,75.1999999999998
k-means++,,4.087457180023193,37451188.49660056,0,45,0,0,0,3.0,62.599999999999866
k-means++,,3.1108429431915283,37450552.01616481,0,34,0,0,0,3.0,47.2
k-means++,,1.6660888195037842,37450552.01616481,0,18,0,0,0,3.0,24.800000000000008
k-means++,,2.2842557430267334,37451188.49660057,0,25,0,0,0,3.0,34.599999999999994
greedy-k-means++,,3.992220163345337,37450552.01616481,0,41,0,0,0,17.39999999999999,56.99999999999999
greedy-k-means++,,2.806480407714844,37450552.01616481,0,29,0,0,0,17.39999999999999,40.20000000000002
greedy-k-means++,,4.933462858200073,37451188.49660057,0,54,0,0,0,17.4,75.1999999999998
greedy-k-means++,,3.355884790420532,37450552.01616481,0,37,0,0,0,17.399999999999995,51.40000000000003
greedy-k-means++,,1.7138290405273438,37450552.01616481,0,19,0,0,0,17.399999999999995,26.200000000000017
greedy-k-means++,,4.268810272216797,37451188.49660057,0,47,0,0,0,17.400000000000002,65.39999999999985
greedy-k-means++,,1.200486183166504,37450552.01616481,0,13,0,0,0,17.4,17.8
greedy-k-means++,,2.636530876159668,37450552.01616481,0,29,0,0,0,17.400000000000002,40.19999999999997
greedy-k-means++,,0.907170295715332,37450552.01616481,0,10,0,0,0,17.400000000000006,13.6
greedy-k-means++,,3.7077841758728014,37451188.49660057,0,41,0,0,0,17.4,56.99999999999989
greedy-k-means++,,3.1300504207611084,37450552.01616481,0,34,0,0,0,17.400000000000002,47.199999999999946
greedy-k-means++,,1.3791086673736572,37450552.01616481,0,15,0,0,0,17.4,20.600000000000005
greedy-k-means++,,4.332367420196533,37451188.49660057,0,47,0,0,0,17.4,65.39999999999986
greedy-k-means++,,4.696420431137085,37451188.49660057,0,51,0,0,0,17.399999999999995,70.99999999999984
greedy-k-means++,,3.31358003616333,37450552.01616482,0,36,0,0,0,17.399999999999995,50.00000000000004
greedy-k-means++,,1.466799259185791,37450552.01616481,0,16,0,0,0,17.4,22.00000000000001
greedy-k-means++,,1.5892393589019775,37451188.49660057,0,14,0,0,0,17.39999999999999,19.20000000000001
greedy-k-means++,,3.81241512298584,37451188.49660057,0,38,0,0,0,17.4,52.79999999999993
greedy-k-means++,,3.9308040142059326,37451188.49660057,0,43,0,0,0,17.400000000000002,59.79999999999988
greedy-k-means++,,4.264100074768066,37451188.49660057,0,47,0,0,0,17.399999999999995,65.39999999999986
greedy-k-means++,,1.2752058506011963,37451188.49660057,0,14,0,0,0,17.400000000000006,19.200000000000014
greedy-k-means++,,3.5440385341644287,37450552.01616481,0,39,0,0,0,17.400000000000002,54.20000000000001
greedy-k-means++,,3.9305498600006095,37451188.49660057,0,43,0,0,0,17.400000000000002,59.79999999999988
greedy-k-means++,,3.796085834503174,37451188.49660057,0,41,0,0,0,17.400000000000002,56.999999999999886
greedy-k-means++,,2.727226972579956,37450552.01616481,0,30,0,0,0,17.400000000000002,41.59999999999998
greedy-k-means++,,0.9105658531188964,37450552.01616481,0,10,0,0,0,17.399999999999995,13.599999999999998
greedy-k-means++,,1.723679542541504,37450552.01616481,0,19,0,0,0,17.4,26.200000000000024
greedy-k-means++,,4.799177408218384,37451188.49660057,0,53,0,0,0,17.400000000000002,73.7999999999998
greedy-k-means++,,3.2595694065093994,37450552.01616481,0,36,0,0,0,17.39999999999999,50.00000000000004
greedy-k-means++,,2.191318988800049,37450552.01616481,0,24,0,0,0,17.400000000000002,33.20000000000001
greedy-k-means++,,2.615356206893921,37450552.01616481,0,28,0,0,0,17.400000000000002,38.80000000000002
greedy-k-means++,,3.367452621459961,37450552.01616482,0,37,0,0,0,17.400000000000006,51.400000000000034
greedy-k-means++,,3.897919654846192,37451188.49660057,0,43,0,0,0,17.400000000000006,59.79999999999989
greedy-k-means++,,4.075996398925781,37451188.49660057,0,45,0,0,0,17.4,62.59999999999986
greedy-k-means++,,4.435580492019653,37451188.49660057,0,49,0,0,0,17.400000000000002,68.19999999999982
greedy-k-means++,,3.2822136878967285,37450552.01616481,0,36,0,0,0,17.400000000000002,50.00000000000006
greedy-k-means++,,4.779567956924439,37451188.49660057,0,52,0,0,0,17.400000000000013,72.39999999999988
greedy-k-means++,,1.741853952407837,37450552.01616481,0,18,0,0,0,17.400000000000002,24.80000000000001
greedy-k-means++,,0.928123950958252,37451188.49660057,0,10,0,0,0,17.400000000000002,13.599999999999998
greedy-k-means++,,2.9526398181915283,37450552.01616481,0,32,0,0,0,17.400000000000002,44.40000000000004
greedy-k-means++,,3.230379343032837,37451188.49660057,0,35,0,0,0,17.400000000000002,48.59999999999995
greedy-k-means++,,3.4869391918182373,37451188.49660057,0,38,0,0,0,17.400000000000002,52.799999999999926
greedy-k-means++,,5.295730352401733,37451188.49660057,0,57,0,0,0,17.400000000000002,79.39999999999989
greedy-k-means++,,3.0374510288238525,37451188.49660057,0,33,0,0,0,17.400000000000002,45.799999999999976
greedy-k-means++,,3.1970951557159424,37450552.01616481,0,35,0,0,0,17.4,48.60000000000003
greedy-k-means++,,1.667344570159912,37450552.01616482,0,18,0,0,0,17.4,24.800000000000004
greedy-k-means++,,3.3417398929595947,37450552.01616482,0,37,0,0,0,17.399999999999995,51.40000000000003
greedy-k-means++,,3.4425714015960693,37450552.01616481,0,38,0,0,0,17.4,52.8
greedy-k-means++,,2.590227127075196,37450552.01616481,0,28,0,0,0,17.400000000000006,38.799999999999976
greedy-k-means++,,3.8048603534698486,37451188.49660057,0,42,0,0,0,17.400000000000002,58.39999999999991
maximin,,4.260572910308838,37450552.01616482,0,41,0,0,0,3.0,57.00000000000008
maximin,,4.2847185134887695,37450552.01616482,0,37,0,0,0,3.0,51.40000000000004
maximin,,2.9119696617126465,37450552.01616482,0,25,0,0,0,3.0,34.6
maximin,,3.623605251312256,37450552.01616481,0,37,0,0,0,3.0,51.40000000000004
maximin,,2.097551822662353,37450552.01616481,0,22,0,0,0,3.0,30.40000000000003
maximin,,4.200966835021973,37450552.01616481,0,43,0,0,0,3.0,59.80000000000004
maximin,,4.004905700683594,37450552.01616481,0,42,0,0,0,3.0,58.40000000000004
maximin,,3.5441951751708984,37450552.01616482,0,35,0,0,0,3.0,48.60000000000005
maximin,,3.9010727405548096,37450552.01616481,0,41,0,0,0,3.0,57.00000000000002
maximin,,3.818061351776123,37450552.01616481,0,42,0,0,0,3.0,58.40000000000001
maximin,,4.015475034713745,37450552.01616481,0,43,0,0,0,3.0,59.8
maximin,,3.435805559158325,37450552.01616481,0,37,0,0,0,3.0,51.40000000000001
maximin,,4.760098934173584,37451188.49660056,0,51,0,0,0,3.0,70.99999999999986
maximin,,3.830225944519043,37450552.01616481,0,41,0,0,0,3.0,57.000000000000014
maximin,,1.4116783142089844,37451188.49660057,0,15,0,0,0,3.0,20.600000000000023
maximin,,3.411510705947876,37450552.01616481,0,37,0,0,0,3.0,51.40000000000003
maximin,,4.676218986511231,37451188.49660056,0,51,0,0,0,3.0,70.99999999999986
maximin,,3.8610036373138414,37450552.01616481,0,42,0,0,0,3.0,58.40000000000002
maximin,,1.306452989578247,37450552.01616481,0,14,0,0,0,3.0,19.200000000000006
maximin,,2.587867498397827,37450552.01616481,0,28,0,0,0,3.0,38.8
maximin,,4.080353021621704,37450552.01616481,0,43,0,0,0,3.0,59.79999999999998
maximin,,4.697709083557129,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,3.7849082946777344,37450552.01616482,0,41,0,0,0,3.0,57.00000000000008
maximin,,3.4343862533569336,37450552.01616481,0,37,0,0,0,3.0,51.40000000000001
maximin,,3.1800363063812256,37450552.01616482,0,34,0,0,0,3.0,47.20000000000002
maximin,,3.4123308658599854,37451188.49660057,0,37,0,0,0,3.0,51.399999999999935
maximin,,2.9165005683898926,37450552.01616481,0,31,0,0,0,3.0,43.000000000000014
maximin,,3.939659357070923,37450552.01616481,0,43,0,0,0,3.0,59.8
maximin,,3.271225452423096,37450552.01616481,0,36,0,0,0,3.0,50.00000000000002
maximin,,5.105422019958496,37451188.49660057,0,55,0,0,0,3.0,76.59999999999985
maximin,,4.866097450256348,37451188.49660057,0,53,0,0,0,3.0,73.79999999999984
maximin,,4.549178838729858,37451188.49660057,0,50,0,0,0,3.0,69.59999999999984
maximin,,3.835081815719605,37450552.01616481,0,42,0,0,0,3.0,58.39999999999999
maximin,,3.795858144760132,37450552.01616481,0,41,0,0,0,3.0,56.99999999999999
maximin,,4.255212783813477,37450552.01616482,0,43,0,0,0,3.0,59.79999999999998
maximin,,1.2260150909423828,37450552.01616482,0,13,0,0,0,3.0,17.800000000000008
maximin,,4.592992782592773,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,3.245965480804444,37450552.01616482,0,36,0,0,0,3.0,50.00000000000001
maximin,,3.879217386245728,37450552.01616481,0,43,0,0,0,3.0,59.8
maximin,,4.248610019683838,37451188.49660057,0,47,0,0,0,3.0,65.39999999999988
maximin,,3.708402633666992,37450552.01616482,0,41,0,0,0,3.0,57.00000000000008
maximin,,2.075375556945801,37450552.01616481,0,23,0,0,0,3.0,31.800000000000026
maximin,,2.43186092376709,37450552.01616481,0,27,0,0,0,3.0,37.40000000000002
maximin,,3.695923805236816,37450552.01616482,0,41,0,0,0,3.0,57.00000000000006
maximin,,3.3350610733032227,37450552.01616481,0,37,0,0,0,3.0,51.400000000000034
maximin,,2.92965054512024,37450552.01616481,0,32,0,0,0,3.0,44.399999999999984
maximin,,4.317522048950195,37451188.49660057,0,47,0,0,0,3.0,65.39999999999988
maximin,,1.6474695205688477,37450552.01616482,0,18,0,0,0,3.0,24.800000000000026
maximin,,3.796698093414306,37450552.01616482,0,41,0,0,0,3.0,57.000000000000014
maximin,,3.3986480236053467,37450552.01616481,0,37,0,0,0,3.0,51.400000000000034
k-means++,,5.255544662475586,37451188.49660057,0,56,0,0,0,3.0,77.99999999999987
k-means++,,2.1019654273986816,37450552.01616481,0,22,0,0,0,3.0,30.400000000000013
k-means++,,4.370615720748901,37451188.49660057,0,48,0,0,0,3.0,66.79999999999984
k-means++,,1.454580307006836,37450552.01616481,0,16,0,0,0,3.0,22.00000000000001
k-means++,,1.2054603099822998,37450552.01616481,0,13,0,0,0,3.0,17.80000000000001
k-means++,,3.695911169052124,37450552.01616482,0,40,0,0,0,3.0,55.60000000000003
k-means++,,3.911922693252564,37450552.01616481,0,42,0,0,0,3.0,58.40000000000001
k-means++,,5.083829879760742,37451188.49660057,0,56,0,0,0,3.0,77.9999999999999
k-means++,,3.452901124954224,37451188.49660057,0,38,0,0,0,3.0,52.79999999999993
k-means++,,5.101380109786987,37451188.49660057,0,56,0,0,0,3.0,77.9999999999999
k-means++,,3.463462829589844,37451188.49660057,0,38,0,0,0,3.0,52.79999999999991
k-means++,,4.234685897827148,37450552.01616481,0,46,0,0,0,3.0,64.00000000000006
k-means++,,3.922348737716675,37450552.01616482,0,43,0,0,0,3.0,59.8
k-means++,,1.8222079277038568,37450552.01616481,0,20,0,0,0,3.0,27.60000000000004
k-means++,,4.846580028533936,37451188.49660057,0,53,0,0,0,3.0,73.79999999999986
k-means++,,3.6223177909851074,37451188.49660057,0,39,0,0,0,3.0,54.1999999999999
k-means++,,4.408719778060913,37451188.49660057,0,47,0,0,0,3.0,65.39999999999986
k-means++,,4.097096681594849,37451188.49660057,0,45,0,0,0,3.0,62.59999999999987
k-means++,,5.3107781410217285,37451188.49660057,0,58,0,0,0,3.0,80.7999999999999
k-means++,,2.6523566246032715,37451188.49660056,0,29,0,0,0,3.0,40.19999999999999
k-means++,,4.186956882476807,37450552.01616482,0,45,0,0,0,3.0,62.60000000000005
k-means++,,1.2843730449676514,37451188.49660057,0,14,0,0,0,3.0,19.200000000000006
k-means++,,5.1437084674835205,37451188.49660057,0,56,0,0,0,3.0,77.99999999999989
k-means++,,5.499589443206787,37451188.49660057,0,60,0,0,0,3.0,83.59999999999991
k-means++,,4.563038349151611,37451188.49660057,0,50,0,0,0,3.0,69.59999999999984
k-means++,,3.408926010131836,37450552.01616481,0,37,0,0,0,3.0,51.40000000000002
k-means++,,3.111438512802124,37450552.01616481,0,34,0,0,0,3.0,47.20000000000001
k-means++,,4.300724267959595,37451188.49660057,0,47,0,0,0,3.0,65.39999999999986
k-means++,,4.497477769851685,37451188.49660057,0,49,0,0,0,3.0,68.19999999999983
k-means++,,3.592579126358032,37450552.01616482,0,39,0,0,0,3.0,54.20000000000007
k-means++,,5.233743190765381,37451188.49660057,0,57,0,0,0,3.0,79.39999999999984
k-means++,,1.2955145835876465,37451188.49660057,0,14,0,0,0,3.0,19.200000000000003
k-means++,,3.684926748275757,37451188.49660057,0,40,0,0,0,3.0,55.59999999999989
k-means++,,2.0222327709198,37450552.01616481,0,22,0,0,0,3.0,30.39999999999999
