initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,6.720938205718994,29248445.42185797,0,0,0,51,0,45.100000000000016,445.2000000000015
greedy-k-means++,,5.49040675163269,29527235.15836102,0,0,0,45,0,45.100000000000016,319.8000000000007
greedy-k-means++,,5.018676280975342,29600592.956062,0,0,0,41,0,45.099999999999966,297.80000000000086
maximin,,7.093005657196045,29460764.451067246,0,0,0,51,0,5.5,494.2000000000239
maximin,,6.3094892501831055,29461771.72987843,0,0,0,41,0,5.5,513.5000000000215
maximin,,6.459513187408447,29487634.269348606,0,0,0,47,0,5.5,457.30000000001286
maximin,,6.5952746868133545,29248445.421857968,0,0,0,43,0,5.5,536.6000000000124
maximin,,5.0937819480896,29518346.099444848,0,0,0,28,0,5.5,483.4999999999601
maximin,,4.4793701171875,29493236.46078713,0,0,0,20,0,5.5,441.3999999999865
maximin,,6.298242092132568,29461771.72987844,0,0,0,41,0,5.5,504.5000000000252
maximin,,6.260342121124268,29487634.269348606,0,0,0,46,0,5.5,432.3000000000176
maximin,,7.1180500984191895,29405657.70562676,0,0,0,42,0,5.5,628.1999999999566
maximin,,4.715663194656372,29925760.651342165,0,0,0,24,0,5.5,457.2000000000207
maximin,,5.628591060638428,29450412.036628723,0,0,0,36,0,5.5,458.1999999999885
maximin,,8.86142897605896,29263580.81164649,0,0,0,54,0,5.5,720.5000000000479
maximin,,5.275703191757202,29947225.53994294,0,0,0,27,0,5.5,508.4999999999792
maximin,,9.105977296829224,29263580.8116465,0,0,0,55,0,5.5,754.9999999999978
maximin,,6.503402471542358,29487634.269348606,0,0,0,49,0,5.5,436.1000000000337
maximin,,6.909319877624512,29416640.50161046,0,0,0,39,0,5.5,629.9000000000526
maximin,,6.593145132064819,29461771.72987843,0,0,0,41,0,5.5,555.6000000000481
maximin,,5.580434322357178,29910174.64723274,0,0,0,31,0,5.5,510.4999999999768
maximin,,6.41425633430481,29455862.743088342,0,0,0,40,0,5.5,547.4000000000217
maximin,,6.421367883682251,29472605.15365893,0,0,0,45,0,5.5,475.9000000000024
maximin,,5.898936748504639,29487634.269348606,0,0,0,38,0,5.5,486.2999999999846
maximin,,6.222019672393799,29487634.26934861,0,0,0,46,0,5.5,436.2000000000097
maximin,,5.1347596645355225,29481651.76731489,0,0,0,31,0,5.5,441.8000000000234
maximin,,6.489189147949219,29487634.26934861,0,0,0,44,0,5.5,487.3000000000448
maximin,,6.638013601303101,29248445.42185797,0,0,0,42,0,5.5,553.2999999999859
maximin,,4.911735773086548,30041016.416831706,0,0,0,26,0,5.5,465.5000000000355
maximin,,7.182389736175537,29472605.15365893,0,0,0,46,0,5.5,574.1999999999832
maximin,,5.388106107711792,29923603.218437,0,0,0,28,0,5.5,517.3999999999587
maximin,,10.369987964630129,29235208.86970521,0,0,0,70,0,5.5,794.8000000000036
maximin,,7.359929084777832,29472605.153658926,0,0,0,47,0,5.5,587.5999999999742
maximin,,5.383288621902466,29450412.036628723,0,0,0,31,0,5.5,481.5999999999923
maximin,,6.520907878875732,29462277.35724064,0,0,0,43,0,5.5,519.0000000000032
maximin,,7.166767120361328,29416362.843366005,0,0,0,40,0,5.5,646.6999999999612
maximin,,5.745261669158936,29487634.269348606,0,0,0,36,0,5.5,430.3000000000101
maximin,,7.189752817153931,29248445.42185797,0,0,0,45,0,5.5,588.2000000000073
maximin,,5.76816725730896,29446552.931599177,0,0,0,32,0,5.5,516.4999999999544
maximin,,6.120410680770874,29416362.843366005,0,0,0,35,0,5.5,552.3000000000122
maximin,,8.99116826057434,29263580.8116465,0,0,0,55,0,5.5,762.8000000000167
maximin,,6.68873143196106,29445344.74866124,0,0,0,43,0,5.5,543.2999999999897
maximin,,8.236946821212769,29263580.81164649,0,0,0,51,0,5.5,690.100000000006
maximin,,8.860509872436523,29263580.8116465,0,0,0,54,0,5.5,752.1000000000074
maximin,,6.984580039978027,29519289.09408096,0,0,0,41,0,5.5,613.2000000000303
maximin,,6.840920209884644,29468964.62942282,0,0,0,48,0,5.5,516.0999999999933
maximin,,5.348353624343872,29507700.88879427,0,0,0,33,0,5.5,454.60000000000025
maximin,,7.751144647598267,29487634.269348606,0,0,0,54,0,5.5,566.4000000000058
maximin,,8.772489786148071,29248445.421857968,0,0,0,59,0,5.5,672.8000000000623
maximin,,8.48601770401001,29248445.42185797,0,0,0,55,0,5.5,680.3999999999854
maximin,,4.597783088684082,29486763.03794093,0,0,0,27,0,5.5,403.2999999999991
maximin,,11.220669746398926,29236061.51013945,0,0,0,80,0,5.5,816.1000000001237
maximin,,4.742541313171387,29923725.31168127,0,0,0,30,0,5.5,391.30000000001934
k-means++,,3.428781747817993,29446552.931599177,0,0,0,22,0,5.5,256.7999999999956
k-means++,,3.488630771636963,29469203.17280336,0,0,0,24,0,5.5,273.30000000001513
k-means++,,3.974128007888794,29627810.131028228,0,0,0,24,0,5.5,340.0999999999797
k-means++,,4.734189748764038,29224840.56672675,0,0,0,24,0,5.5,472.700000000016
k-means++,,6.124620199203491,29227056.469848253,0,0,0,36,0,5.5,543.9999999999799
k-means++,,6.790725946426392,29527296.52584799,0,0,0,42,0,5.5,563.7999999999705
k-means++,,4.412055015563965,29416640.501610465,0,0,0,30,0,5.5,332.8000000000061
k-means++,,3.608772993087769,29225475.84526624,0,0,0,20,0,5.5,338.6000000000052
k-means++,,5.215574264526367,29225085.219712723,0,0,0,33,0,5.5,425.8000000000331
k-means++,,4.925352573394775,29227056.469848253,0,0,0,35,0,5.5,359.60000000001327
k-means++,,3.8915841579437256,29235973.91242015,0,0,0,18,0,5.5,407.0000000000225
k-means++,,4.919043064117432,29480606.28946204,0,0,0,36,0,5.5,343.19999999999766
k-means++,,4.38686990737915,29227056.469848257,0,0,0,31,0,5.5,320.3000000000132
k-means++,,3.800809860229492,29493591.79814773,0,0,0,19,0,5.5,340.2000000000001
k-means++,,5.229722023010254,29416362.84336601,0,0,0,34,0,5.5,421.3000000000112
k-means++,,6.625614166259766,29459557.447120745,0,0,0,48,0,5.5,463.0999999999967
k-means++,,6.397413730621338,29487634.269348606,0,0,0,50,0,5.5,400.29999999999296
k-means++,,2.9024300575256348,29226772.33262941,0,0,0,16,0,5.5,272.69999999999163
k-means++,,5.000443935394287,29234595.599082064,0,0,0,31,0,5.5,424.900000000022
k-means++,,4.261098861694336,29525856.838337325,0,0,0,26,0,5.5,364.900000000005
k-means++,,4.83406662940979,29404947.74343869,0,0,0,34,0,5.5,360.2000000000082
k-means++,,5.413906097412109,29248445.421857968,0,0,0,39,0,5.5,381.9999999999909
k-means++,,6.105157852172852,29478286.16415216,0,0,0,44,0,5.5,434.8000000000034
k-means++,,4.62512469291687,29642058.734316453,0,0,0,35,0,5.5,308.3000000000095
k-means++,,3.0708940029144287,29235201.744690664,0,0,0,20,0,5.5,250.49999999999585
k-means++,,4.7346720695495605,29248445.421857968,0,0,0,31,0,5.5,377.39999999997343
k-means++,,2.851019382476806,29529838.42901311,0,0,0,18,0,5.5,236.8000000000028
k-means++,,3.7448978424072266,29416398.671645533,0,0,0,21,0,5.5,333.2000000000096
k-means++,,6.647156715393066,29248445.42185797,0,0,0,49,0,5.5,452.9999999999857
k-means++,,5.66576886177063,29225085.219712727,0,0,0,37,0,5.5,463.40000000001857
k-means++,,3.106697797775269,29445344.748661235,0,0,0,23,0,5.5,212.3999999999991
k-means++,,4.539366722106934,29225294.48115781,0,0,0,25,0,5.5,427.2000000000122
k-means++,,4.656317949295044,29470832.974373423,0,0,0,36,0,5.5,310.69999999998487
k-means++,,6.874544620513916,29472605.15365893,0,0,0,47,0,5.5,511.8999999999561
k-means++,,3.308990240097046,29226632.466926664,0,0,0,18,0,5.5,311.60000000000235
k-means++,,6.985885858535767,29227056.469848253,0,0,0,51,0,5.5,497.3000000000102
k-means++,,5.636242389678955,29234595.599082068,0,0,0,36,0,5.5,468.0999999999849
k-means++,,5.626691579818726,29227144.17408425,0,0,0,35,0,5.5,466.0999999999655
k-means++,,4.889308929443359,29405657.70562676,0,0,0,34,0,5.5,377.1999999999938
k-means++,,2.8439643383026123,29248455.55230467,0,0,0,16,0,5.5,264.200000000006
k-means++,,4.705870866775513,29226119.92391442,0,0,0,31,0,5.5,381.0999999999863
k-means++,,7.572380781173706,29227056.469848253,0,0,0,57,0,5.5,479.4999999999954
k-means++,,6.1296546459198,29392967.90234455,0,0,0,44,0,5.5,446.2999999999864
k-means++,,4.227499723434448,29469162.935598828,0,0,0,24,0,5.5,403.19999999998726
k-means++,,4.152259111404419,29260561.78483608,0,0,0,24,0,5.5,388.1999999999901
k-means++,,5.862630128860474,29227056.469848253,0,0,0,41,0,5.5,439.1999999999967
k-means++,,2.050107002258301,29227386.48383951,0,0,0,13,0,5.5,174.30000000000177
k-means++,,2.643451690673828,29601348.51639006,0,0,0,16,0,5.5,239.5999999999981
k-means++,,3.958712577819824,29473596.464156576,0,0,0,23,0,5.5,361.0999999999887
k-means++,,5.228383541107178,29235807.089900047,0,0,0,32,0,5.5,457.20000000000726
greedy-k-means++,,5.835148096084595,29248445.42185797,0,0,0,45,0,45.09999999999997,351.69999999999334
greedy-k-means++,,5.857780933380127,29227056.469848253,0,0,0,40,0,45.1,431.6999999999956
greedy-k-means++,,1.7705934047698977,29262523.09193556,0,0,0,11,0,45.1,147.0999999999948
greedy-k-means++,,5.971451282501221,29478286.16415216,0,0,0,49,0,45.10000000000002,361.3999999999779
greedy-k-means++,,2.67301344871521,29507700.888794266,0,0,0,16,0,45.10000000000001,229.90000000000148
greedy-k-means++,,3.408329963684082,29472967.83358655,0,0,0,22,0,45.10000000000007,239.20000000000564
greedy-k-means++,,6.229002475738525,29263580.81164649,0,0,0,42,0,45.10000000000001,437.5999999999912
greedy-k-means++,,4.3358213901519775,29574285.275092185,0,0,0,39,0,45.10000000000008,210.9999999999931
greedy-k-means++,,2.7109925746917725,29446652.627814647,0,0,0,14,0,45.099999999999966,264.999999999999
greedy-k-means++,,4.719596147537232,29248455.552304663,0,0,0,30,0,45.09999999999994,387.2000000000025
greedy-k-means++,,2.8657052516937256,29664380.629315645,0,0,0,21,0,45.100000000000094,209.00000000000128
greedy-k-means++,,6.033344984054565,29454955.924233988,0,0,0,42,0,45.10000000000004,452.3000000000137
greedy-k-means++,,4.827275991439819,29480606.289462045,0,0,0,32,0,45.09999999999999,382.100000000004
greedy-k-means++,,5.837488889694214,29227056.46984825,0,0,0,46,0,45.10000000000008,370.7000000000242
greedy-k-means++,,2.938460350036621,29236600.30254969,0,0,0,18,0,45.09999999999989,256.89999999999475
greedy-k-means++,,3.366151571273804,29425415.173399173,0,0,0,24,0,45.10000000000003,249.699999999999
greedy-k-means++,,4.895290851593018,29248545.928621344,0,0,0,33,0,45.09999999999997,384.8000000000183
greedy-k-means++,,2.2890713214874268,29431908.648175366,0,0,0,17,0,45.09999999999999,151.20000000000346
greedy-k-means++,,4.598562955856323,29445677.203241527,0,0,0,33,0,45.09999999999997,333.1000000000108
greedy-k-means++,,2.076862335205078,29729104.48439764,0,0,0,12,0,45.099999999999945,179.39999999999785
greedy-k-means++,,4.395851135253906,29527296.525848,0,0,0,30,0,45.09999999999998,332.9999999999935
greedy-k-means++,,5.899868011474609,29248445.42185797,0,0,0,46,0,45.10000000000005,385.4000000000013
greedy-k-means++,,3.718383073806762,29491670.149603035,0,0,0,25,0,45.09999999999999,294.40000000000094
greedy-k-means++,,3.014124631881714,29236600.302549683,0,0,0,18,0,45.1,265.499999999995
greedy-k-means++,,6.37474250793457,29248445.42185797,0,0,0,48,0,45.10000000000004,432.0000000000212
greedy-k-means++,,6.355183124542236,29527296.52584799,0,0,0,45,0,45.100000000000016,466.2999999999808
greedy-k-means++,,5.675978899002075,29235243.38679137,0,0,0,46,0,45.10000000000003,345.10000000000383
greedy-k-means++,,7.10072135925293,29224854.26853428,0,0,0,55,0,45.100000000000016,466.3000000000061
greedy-k-means++,,5.06665563583374,29405657.70562676,0,0,0,38,0,45.10000000000001,351.0999999999992
greedy-k-means++,,4.065778732299805,29415671.116487768,0,0,0,28,0,45.100000000000016,308.9000000000116
greedy-k-means++,,3.439789056777954,29466780.053507,0,0,0,22,0,45.1,276.69999999998555
greedy-k-means++,,3.9067814350128174,29449388.401371256,0,0,0,29,0,45.09999999999992,263.5000000000035
greedy-k-means++,,4.732118606567383,29461771.72987844,0,0,0,37,0,45.10000000000002,296.79999999999603
greedy-k-means++,,3.068328619003296,29526771.843677968,0,0,0,20,0,45.099999999999966,240.00000000000185
greedy-k-means++,,4.498648881912232,29227200.91158747,0,0,0,32,0,45.10000000000007,322.3999999999915
greedy-k-means++,,5.536118984222412,29225085.219712727,0,0,0,38,0,45.099999999999945,409.3999999999965
greedy-k-means++,,2.79907488822937,29425499.93743314,0,0,0,16,0,45.10000000000004,247.10000000000085
greedy-k-means++,,2.901328563690185,29392967.902344547,0,0,0,18,0,45.10000000000003,238.79999999999947
greedy-k-means++,,4.255128622055054,29441942.677520804,0,0,0,29,0,45.0999999999999,331.8999999999947
greedy-k-means++,,1.8526020050048828,29737634.421441976,0,0,0,11,0,45.09999999999998,155.4999999999947
greedy-k-means++,,3.733700275421143,29248445.42185797,0,0,0,25,0,45.10000000000008,289.6999999999905
greedy-k-means++,,4.336606740951538,29978268.28249183,0,0,0,28,0,45.099999999999966,349.59999999998865
greedy-k-means++,,2.865628719329834,29227056.469848253,0,0,0,22,0,45.09999999999999,182.1000000000007
greedy-k-means++,,3.374077558517456,29653193.936305054,0,0,0,22,0,45.099999999999966,249.9000000000071
greedy-k-means++,,4.552151679992676,29600592.956062,0,0,0,30,0,45.09999999999999,327.19999999999243
greedy-k-means++,,2.7066683769226074,29232102.382046312,0,0,0,21,0,45.10000000000001,172.3000000000007
greedy-k-means++,,2.2908520698547363,29863887.61877857,0,0,0,12,0,45.09999999999995,219.69999999999808
greedy-k-means++,,5.32879376411438,29527296.52584799,0,0,0,39,0,45.10000000000005,374.5999999999984
greedy-k-means++,,3.2611446380615234,29749035.206724465,0,0,0,18,0,45.1,300.00000000000114
greedy-k-means++,,4.286035060882568,29392988.57694885,0,0,0,34,0,45.10000000000002,267.0000000000027
maximin,,5.566668748855591,29480606.289462045,0,0,0,29,0,5.5,496.7999999999861
maximin,,9.17701768875122,29405657.70562676,0,0,0,58,0,5.5,731.4000000000317
maximin,,6.773061037063599,30454304.650451057,0,0,0,49,0,5.5,457.30000000000274
maximin,,4.84512996673584,29426590.81525197,0,0,0,23,0,5.5,471.9000000000093
maximin,,5.171226501464844,30026114.83024272,0,0,0,27,0,5.5,469.7000000000177
maximin,,6.4587342739105225,29445344.74866123,0,0,0,39,0,5.5,541.8999999999954
maximin,,6.3325395584106445,30495159.53256845,0,0,0,41,0,5.5,477.9000000000499
maximin,,7.344454526901245,29234595.599082064,0,0,0,41,0,5.5,650.500000000017
maximin,,6.786623239517212,29947593.03753835,0,0,0,39,0,5.5,576.7999999999965
maximin,,7.209550619125366,29455862.743088342,0,0,0,39,0,5.5,655.1000000000168
maximin,,8.932871341705322,29263580.81164649,0,0,0,54,0,5.5,729.6000000000207
maximin,,8.357831716537476,29248445.42185797,0,0,0,56,0,5.5,631.4000000000023
maximin,,5.1825714111328125,29491473.18494111,0,0,0,28,0,5.5,486.500000000016
maximin,,8.792502164840698,29248445.421857968,0,0,0,59,0,5.5,667.7000000000737
maximin,,4.614179372787476,29914178.318961747,0,0,0,27,0,5.5,401.799999999986
maximin,,6.066168546676636,29248445.42185797,0,0,0,40,0,5.5,471.00000000002
maximin,,6.2242090702056885,29947593.03753836,0,0,0,39,0,5.5,509.99999999999824
maximin,,8.091689586639404,29236061.51013945,0,0,0,55,0,5.5,628.4000000000348
maximin,,4.793140888214111,29248531.504964307,0,0,0,25,0,5.5,470.4000000000215
maximin,,6.1695849895477295,29880644.68448496,0,0,0,34,0,5.5,578.7999999999987
maximin,,8.138521671295166,29248445.42185797,0,0,0,56,0,5.5,604.5000000000007
maximin,,9.290195226669312,29263580.8116465,0,0,0,55,0,5.5,748.0999999999992
maximin,,4.703824520111084,29923725.31168127,0,0,0,30,0,5.5,391.30000000001934
maximin,,8.609042882919312,29248445.421857968,0,0,0,59,0,5.5,666.7000000000617
maximin,,6.638495922088623,29416640.501610465,0,0,0,43,0,5.5,533.1999999999795
maximin,,5.599530458450317,29902607.45909549,0,0,0,38,0,5.5,434.1999999999812
maximin,,9.016408443450928,29405657.70562676,0,0,0,58,0,5.5,737.3000000000079
maximin,,7.286912202835083,29392915.853957742,0,0,0,45,0,5.5,625.8000000000235
maximin,,6.85005521774292,29263577.46228929,0,0,0,39,0,5.5,637.6999999999464
maximin,,5.437001943588257,29889559.50599292,0,0,0,34,0,5.5,466.3999999999791
maximin,,8.702160835266113,29263580.8116465,0,0,0,54,0,5.5,737.0000000000066
maximin,,6.278918743133545,29425974.74232922,0,0,0,33,0,5.5,608.4000000000193
maximin,,8.200129985809326,29263580.81164649,0,0,0,49,0,5.5,708.2000000000086
maximin,,6.369719743728638,29487634.26934861,0,0,0,44,0,5.5,487.3000000000448
maximin,,6.21257209777832,29487634.269348606,0,0,0,44,0,5.5,461.0000000000238
maximin,,5.502801656723023,29888971.97942386,0,0,0,33,0,5.5,481.6000000000018
maximin,,7.689268589019775,29487634.269348606,0,0,0,53,0,5.5,580.8999999999903
maximin,,9.295055389404297,29248445.42185797,0,0,0,61,0,5.5,740.5999999999909
maximin,,6.512993097305298,29426590.81525196,0,0,0,33,0,5.5,648.8000000000088
maximin,,4.591613054275513,29503877.00943905,0,0,0,22,0,5.5,477.0999999999812
maximin,,8.164488077163696,29263580.81164649,0,0,0,49,0,5.5,701.8000000000119
maximin,,4.825439929962158,29446552.93159918,0,0,0,27,0,5.5,446.700000000002
maximin,,8.539292573928833,29248445.42185797,0,0,0,57,0,5.5,663.9000000000468
maximin,,9.382405281066896,29248445.42185797,0,0,0,61,0,5.5,753.8999999999742
maximin,,8.44623851776123,29248445.42185797,0,0,0,57,0,5.5,653.0000000000149
maximin,,6.138510465621948,29445344.748661228,0,0,0,37,0,5.5,537.2000000000096
maximin,,8.957570552825928,29263580.81164649,0,0,0,53,0,5.5,734.0999999999831
maximin,,8.55265498161316,29263580.8116465,0,0,0,52,0,5.5,719.5000000000241
maximin,,4.400588750839233,30026114.830242723,0,0,0,23,0,5.5,418.60000000000736
maximin,,8.435497283935547,29248445.42185797,0,0,0,56,0,5.5,656.2000000000172
k-means++,,3.5463287830352783,29237837.095749103,0,0,0,17,0,5.5,354.50000000001654
k-means++,,2.760222911834717,29543061.041771416,0,0,0,16,0,5.5,253.2000000000042
k-means++,,4.880967378616333,29445344.748661235,0,0,0,33,0,5.5,381.0999999999879
k-means++,,4.113082408905029,29425645.22388073,0,0,0,27,0,5.5,336.19999999999584
k-means++,,4.161813259124756,29445344.748661235,0,0,0,28,0,5.5,315.89999999999185
k-means++,,4.84824013710022,29491362.631130576,0,0,0,33,0,5.5,386.00000000001177
k-means++,,6.088982582092285,29248445.42185797,0,0,0,44,0,5.5,430.399999999992
k-means++,,3.0778744220733643,29235643.128855795,0,0,0,19,0,5.5,271.1000000000056
k-means++,,4.136671304702759,29260436.153938297,0,0,0,24,0,5.5,377.5999999999731
k-means++,,6.512307405471802,29248445.42185797,0,0,0,47,0,5.5,466.8000000000016
k-means++,,4.135473728179932,29225085.219712727,0,0,0,26,0,5.5,349.89999999999753
k-means++,,3.345145463943481,29226885.134828296,0,0,0,22,0,5.5,267.10000000000247
k-means++,,2.0915799140930176,29469758.05977596,0,0,0,12,0,5.5,190.09999999999843
k-means++,,2.787031888961792,29229492.836837057,0,0,0,14,0,5.5,276.999999999992
k-means++,,3.175189018249512,29522849.14211308,0,0,0,19,0,5.5,277.9000000000023
k-means++,,3.185976028442383,29249229.28180036,0,0,0,20,0,5.5,270.3999999999978
k-means++,,5.828854322433472,29248445.42185797,0,0,0,46,0,5.5,360.79999999999416
k-means++,,5.0450053215026855,29248445.42185797,0,0,0,39,0,5.5,340.1000000000033
k-means++,,3.233245372772217,29481290.526106328,0,0,0,23,0,5.5,235.99999999998488
k-means++,,6.910480737686157,29248445.42185797,0,0,0,52,0,5.5,465.0999999999874
k-means++,,7.151010274887085,29248445.42185797,0,0,0,54,0,5.5,479.5000000000138
k-means++,,3.6432645320892334,29522036.742946383,0,0,0,22,0,5.5,316.2000000000048
k-means++,,5.915887832641602,29248445.42185797,0,0,0,41,0,5.5,435.3000000000053
k-means++,,6.781760692596436,29944224.62606451,0,0,0,48,0,5.5,490.6000000000014
k-means++,,3.719825744628906,29225085.219712727,0,0,0,27,0,5.5,267.59999999999326
k-means++,,8.482593059539795,29235702.303516604,0,0,0,61,0,5.5,602.8999999999477
k-means++,,3.793917655944824,29884275.69630113,0,0,0,26,0,5.5,283.40000000001487
