initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.6812849044799805,230692.65362231847,0,0,11,0,0,650.4400000000379,11.0
greedy-k-means++,,1.6833932399749756,231721.5686324928,0,0,14,0,0,650.4399999999922,14.0
greedy-k-means++,,1.6944503784179688,231068.87764803832,0,0,17,0,0,650.439999999922,17.0
greedy-k-means++,,1.7084250450134275,230870.5293219828,0,0,16,0,0,650.4399999999971,16.0
greedy-k-means++,,1.829241752624512,230068.0887675028,0,0,24,0,0,650.4399999999325,24.0
greedy-k-means++,,1.7089431285858154,233314.594088686,0,0,11,0,0,650.4399999999897,11.0
greedy-k-means++,,1.7410950660705566,228763.2596530389,0,0,11,0,0,650.4399999999384,11.0
greedy-k-means++,,1.9579966068267824,228300.26625552992,0,0,16,0,0,650.4399999999462,16.0
greedy-k-means++,,1.7723259925842283,232162.45418298125,0,0,18,0,0,650.4400000000078,18.0
greedy-k-means++,,1.6929900646209717,231279.63604315367,0,0,15,0,0,650.4399999999358,15.0
greedy-k-means++,,1.665381908416748,230940.62885675937,0,0,13,0,0,650.440000000001,13.0
greedy-k-means++,,1.6660122871398926,229816.9339884496,0,0,13,0,0,650.4399999999482,13.0
greedy-k-means++,,1.6856403350830078,228773.0441763276,0,0,17,0,0,650.4399999999786,17.0
greedy-k-means++,,1.7046215534210205,230800.1363971038,0,0,18,0,0,650.4399999999329,18.0
greedy-k-means++,,1.9431066513061523,229150.28433669737,0,0,12,0,0,650.4399999999805,12.0
greedy-k-means++,,2.041022777557373,231638.3711055808,0,0,14,0,0,650.4399999999872,14.0
greedy-k-means++,,1.7183949947357178,229780.63214060565,0,0,22,0,0,650.4399999999258,22.0
greedy-k-means++,,1.6694629192352295,229087.29858954487,0,0,11,0,0,650.4400000000018,11.0
greedy-k-means++,,1.8311796188354488,231070.63063880647,0,0,17,0,0,650.4399999999254,17.0
greedy-k-means++,,1.7279913425445557,231173.0777303951,0,0,11,0,0,650.4399999999997,11.0
greedy-k-means++,,2.0006179809570312,233073.64814551728,0,0,15,0,0,650.4399999999785,15.0
greedy-k-means++,,2.011066436767578,233377.089320364,0,0,19,0,0,650.4400000000086,19.0
greedy-k-means++,,2.009681701660156,231544.26112312733,0,0,13,0,0,650.4399999999806,13.0
greedy-k-means++,,1.8518075942993164,231936.43423376465,0,0,16,0,0,650.4399999999841,16.0
greedy-k-means++,,1.6836092472076416,235576.5164324176,0,0,10,0,0,650.4400000000098,10.0
greedy-k-means++,,1.6825952529907229,229795.73926737707,0,0,11,0,0,650.4399999999277,11.0
greedy-k-means++,,1.6740787029266355,229688.3593689008,0,0,12,0,0,650.4399999999686,12.0
greedy-k-means++,,1.6644606590270996,231139.6027622064,0,0,9,0,0,650.4399999999216,9.0
greedy-k-means++,,1.6843857765197754,230907.6195526773,0,0,13,0,0,650.4399999999627,13.0
greedy-k-means++,,1.6838204860687256,229753.39044297827,0,0,15,0,0,650.4399999999962,15.0
greedy-k-means++,,1.673788070678711,231841.3567648796,0,0,9,0,0,650.4399999999898,9.0
greedy-k-means++,,1.7895700931549072,230517.3969537881,0,0,14,0,0,650.4400000000115,14.0
greedy-k-means++,,1.842431783676148,230041.02024587948,0,0,17,0,0,650.44,17.0
maximin,,0.1412498950958252,229137.18829591287,0,0,16,0,0,50.5,16.0
maximin,,0.1749341487884521,236716.85647428263,0,0,22,0,0,50.5,22.0
maximin,,0.1227285861968994,232096.2532067017,0,0,13,0,0,50.5,13.0
maximin,,0.1323299407958984,236735.1471582853,0,0,14,0,0,50.5,14.0
maximin,,0.1253538131713867,231532.43687668533,0,0,13,0,0,50.5,13.0
maximin,,0.1185784339904785,237118.3190779413,0,0,13,0,0,50.5,13.0
maximin,,0.1254594326019287,230953.29437408125,0,0,13,0,0,50.5,13.0
maximin,,0.132394790649414,231912.2974242457,0,0,10,0,0,50.5,10.0
maximin,,0.172196626663208,237086.2018593388,0,0,13,0,0,50.5,13.0
maximin,,0.2131459712982177,229924.86262061057,0,0,12,0,0,50.5,12.0
maximin,,0.1477835178375244,232850.106887572,0,0,11,0,0,50.5,11.0
maximin,,0.1726124286651611,229827.4147233292,0,0,18,0,0,50.5,18.0
maximin,,0.1405589580535888,234219.07308305183,0,0,11,0,0,50.5,11.0
maximin,,0.1759848594665527,234240.55680460803,0,0,20,0,0,50.5,20.0
maximin,,0.1391770839691162,232339.66446163005,0,0,14,0,0,50.5,14.0
maximin,,0.1646890640258789,233972.81029285607,0,0,20,0,0,50.5,20.0
maximin,,0.1324465274810791,231222.1317973717,0,0,13,0,0,50.5,13.0
maximin,,0.1237862110137939,232046.4546816356,0,0,11,0,0,50.5,11.0
maximin,,0.133812665939331,235757.7553487833,0,0,14,0,0,50.5,14.0
maximin,,0.1249258518218994,231433.74818494497,0,0,11,0,0,50.5,11.0
maximin,,0.1235213279724121,233142.92359534831,0,0,12,0,0,50.5,12.0
maximin,,0.1373584270477295,232598.5872518105,0,0,15,0,0,50.5,15.0
maximin,,0.1126120090484619,234162.4698931773,0,0,10,0,0,50.5,10.0
maximin,,0.1492819786071777,232395.91357137627,0,0,20,0,0,50.5,20.0
maximin,,0.1606330871582031,232899.1677862738,0,0,22,0,0,50.5,22.0
maximin,,0.1139757633209228,234811.8184428709,0,0,10,0,0,50.5,10.0
maximin,,0.1347362995147705,236598.23477769445,0,0,17,0,0,50.5,17.0
maximin,,0.1287479400634765,234748.6762603148,0,0,12,0,0,50.5,12.0
maximin,,0.1321287155151367,227728.56827720217,0,0,14,0,0,50.5,14.0
maximin,,0.1298885345458984,234040.10855174667,0,0,14,0,0,50.5,14.0
maximin,,0.1173286437988281,234893.23561940607,0,0,14,0,0,50.5,14.0
maximin,,0.108222484588623,232247.1710679283,0,0,10,0,0,50.5,10.0
maximin,,0.1142430305480957,232857.38238607696,0,0,10,0,0,50.5,10.0
maximin,,0.1197834014892578,231376.0744577698,0,0,13,0,0,50.5,13.0
maximin,,0.1088037490844726,233291.54907583995,0,0,9,0,0,50.5,9.0
maximin,,0.1212790012359619,232130.83941104627,0,0,13,0,0,50.5,13.0
maximin,,0.1323969364166259,229932.7589294905,0,0,17,0,0,50.5,17.0
maximin,,0.1454958915710449,232023.3634666181,0,0,19,0,0,50.5,19.0
maximin,,0.1319634914398193,233333.7881683248,0,0,15,0,0,50.5,15.0
maximin,,0.1338927745819091,232484.9084231837,0,0,14,0,0,50.5,14.0
maximin,,0.1240763664245605,235575.337718244,0,0,12,0,0,50.5,12.0
maximin,,0.1314265727996826,231993.1718406404,0,0,15,0,0,50.5,15.0
maximin,,0.1326355934143066,234672.44177836712,0,0,15,0,0,50.5,15.0
maximin,,0.1326236724853515,233408.9392920287,0,0,13,0,0,50.5,13.0
maximin,,0.1337339878082275,233206.4492556744,0,0,12,0,0,50.5,12.0
maximin,,0.1643283367156982,233013.02791674528,0,0,14,0,0,50.5,14.0
maximin,,0.1576364040374755,231566.798955934,0,0,14,0,0,50.5,14.0
maximin,,0.1402962207794189,230327.98037643463,0,0,13,0,0,50.5,13.0
maximin,,0.1244215965270996,233097.4455182989,0,0,10,0,0,50.5,10.0
maximin,,0.1467587947845459,232614.93172564093,0,0,15,0,0,50.5,15.0
k-means++,,0.1572444438934326,230035.8349495956,0,0,15,0,0,50.5,15.0
k-means++,,0.1756343841552734,231563.2236309625,0,0,20,0,0,50.5,20.0
k-means++,,0.1657202243804931,235492.89919985613,0,0,23,0,0,50.5,23.0
k-means++,,0.1743435859680175,232822.10045545409,0,0,23,0,0,50.5,23.0
k-means++,,0.1725523471832275,234767.6008364716,0,0,23,0,0,50.5,23.0
k-means++,,0.1565439701080322,232079.432040082,0,0,18,0,0,50.5,18.0
k-means++,,0.1496863365173339,234077.04317635184,0,0,16,0,0,50.5,16.0
k-means++,,0.1977763175964355,233727.74956981424,0,0,15,0,0,50.5,15.0
k-means++,,0.1477470397949218,233797.46097681383,0,0,12,0,0,50.5,12.0
k-means++,,0.1579871177673339,231922.33789396376,0,0,14,0,0,50.5,14.0
k-means++,,0.1691117286682129,232538.9472498076,0,0,19,0,0,50.5,19.0
k-means++,,0.1492094993591308,237588.90820950427,0,0,15,0,0,50.5,15.0
k-means++,,0.1565167903900146,231457.6653413425,0,0,16,0,0,50.5,16.0
k-means++,,0.1645166873931884,232616.9706972816,0,0,19,0,0,50.5,19.0
k-means++,,0.1560878753662109,231648.9311010516,0,0,18,0,0,50.5,18.0
k-means++,,0.1318476200103759,234251.11952198847,0,0,12,0,0,50.5,12.0
k-means++,,0.1729474067687988,234073.1004121533,0,0,23,0,0,50.5,23.0
k-means++,,0.1585936546325683,232883.0548565877,0,0,21,0,0,50.5,21.0
k-means++,,0.1669356822967529,233322.88423920184,0,0,21,0,0,50.5,21.0
k-means++,,0.1593377590179443,229444.67084814204,0,0,22,0,0,50.5,22.0
k-means++,,0.1710371971130371,235393.6774467832,0,0,25,0,0,50.5,25.0
k-means++,,0.1246132850646972,232660.8408038337,0,0,13,0,0,50.5,13.0
k-means++,,0.1485795974731445,232487.78367765187,0,0,17,0,0,50.5,17.0
k-means++,,0.1488678455352783,231812.1315334566,0,0,20,0,0,50.5,20.0
k-means++,,0.1397051811218261,233336.81216806223,0,0,18,0,0,50.5,18.0
k-means++,,0.1388618946075439,236972.0568566008,0,0,18,0,0,50.5,18.0
k-means++,,0.1506416797637939,236297.05827712105,0,0,16,0,0,50.5,16.0
k-means++,,0.2150366306304931,232577.13782325404,0,0,22,0,0,50.5,22.0
k-means++,,0.156886339187622,233554.40380114227,0,0,15,0,0,50.5,15.0
k-means++,,0.1748652458190918,231900.2773546489,0,0,22,0,0,50.5,22.0
k-means++,,0.1545729637145996,234173.9079273509,0,0,16,0,0,50.5,16.0
k-means++,,0.1321346759796142,233131.4735004987,0,0,11,0,0,50.5,11.0
k-means++,,0.1401436328887939,238142.57318561568,0,0,12,0,0,50.5,12.0
k-means++,,0.1413841247558593,232385.36528913403,0,0,14,0,0,50.5,14.0
k-means++,,0.1475517749786377,232724.0570642925,0,0,17,0,0,50.5,17.0
k-means++,,0.1327271461486816,231853.4245440248,0,0,13,0,0,50.5,13.0
k-means++,,0.1419148445129394,235880.21612425,0,0,18,0,0,50.5,18.0
k-means++,,0.1331281661987304,229882.47126061263,0,0,14,0,0,50.5,14.0
k-means++,,0.1609761714935302,235613.08933294544,0,0,21,0,0,50.5,21.0
k-means++,,0.1624763011932373,236642.68149035823,0,0,22,0,0,50.5,22.0
k-means++,,0.1574387550354004,233191.10529794663,0,0,21,0,0,50.5,21.0
k-means++,,0.1663181781768798,234761.42737990664,0,0,23,0,0,50.5,23.0
k-means++,,0.1746039390563964,234537.22644094523,0,0,25,0,0,50.5,25.0
k-means++,,0.1476833820343017,238933.439917292,0,0,17,0,0,50.5,17.0
k-means++,,0.15877366065979,232870.7394504696,0,0,18,0,0,50.5,18.0
k-means++,,0.1885657310485839,229100.3949766765,0,0,25,0,0,50.5,25.0
k-means++,,0.167144775390625,232529.8096913767,0,0,18,0,0,50.5,18.0
k-means++,,0.1399931907653808,236219.889178364,0,0,15,0,0,50.5,15.0
k-means++,,0.1770074367523193,229913.86079797408,0,0,22,0,0,50.5,22.0
k-means++,,0.1399846076965332,234464.9816003791,0,0,15,0,0,50.5,15.0
greedy-k-means++,,1.9931645393371584,229145.19526979767,0,0,17,0,0,650.4399999999863,17.0
greedy-k-means++,,1.7477238178253174,230619.3622926232,0,0,10,0,0,650.4399999999652,10.0
greedy-k-means++,,1.6670215129852295,228766.3100423656,0,0,18,0,0,650.4399999999425,18.0
greedy-k-means++,,1.743607759475708,230875.80497440897,0,0,13,0,0,650.4399999999824,13.0
greedy-k-means++,,1.7541236877441406,227671.29791969416,0,0,15,0,0,650.4399999999588,15.0
greedy-k-means++,,1.7111902236938477,230216.0054058492,0,0,17,0,0,650.4399999999471,17.0
greedy-k-means++,,1.6751606464385986,233503.0185586358,0,0,16,0,0,650.4399999999487,16.0
greedy-k-means++,,1.680635929107666,232856.2951938689,0,0,17,0,0,650.4399999999404,17.0
greedy-k-means++,,1.664426565170288,234771.3068589541,0,0,10,0,0,650.4399999999139,10.0
greedy-k-means++,,1.7937991619110107,232140.78249757137,0,0,11,0,0,650.4399999999202,11.0
greedy-k-means++,,2.015256881713867,231425.59507785487,0,0,11,0,0,650.4399999999083,11.0
greedy-k-means++,,1.8620152473449707,230645.3889918344,0,0,15,0,0,650.4399999999176,15.0
greedy-k-means++,,2.0433645248413086,232454.63717661976,0,0,18,0,0,650.4399999999532,18.0
greedy-k-means++,,1.7483205795288086,232419.1078837069,0,0,12,0,0,650.4399999999296,12.0
greedy-k-means++,,1.7182257175445557,232344.0465113392,0,0,13,0,0,650.4399999999387,13.0
greedy-k-means++,,1.674142360687256,229537.4261458761,0,0,17,0,0,650.439999999954,17.0
greedy-k-means++,,1.6834709644317627,227884.1857767712,0,0,14,0,0,650.4399999999637,14.0
greedy-k-means++,,1.7077317237854004,230188.73715356493,0,0,25,0,0,650.439999999996,25.0
greedy-k-means++,,1.676387071609497,233789.1749932363,0,0,10,0,0,650.4400000000091,10.0
greedy-k-means++,,1.6947202682495115,230216.16376857835,0,0,17,0,0,650.4399999999229,17.0
greedy-k-means++,,1.6578924655914309,231489.77382623707,0,0,10,0,0,650.4399999999979,10.0
greedy-k-means++,,1.6820480823516846,233002.6347676818,0,0,14,0,0,650.440000000027,14.0
greedy-k-means++,,1.705357789993286,231829.323798396,0,0,19,0,0,650.4400000000186,19.0
greedy-k-means++,,1.70000958442688,230000.3313817784,0,0,19,0,0,650.439999999914,19.0
greedy-k-means++,,1.6775293350219729,230584.99279956848,0,0,17,0,0,650.4399999999823,17.0
greedy-k-means++,,1.6851475238800049,232475.1939804799,0,0,16,0,0,650.4399999999321,16.0
greedy-k-means++,,1.6855828762054443,231098.07071256425,0,0,11,0,0,650.4399999999196,11.0
greedy-k-means++,,1.7296326160430908,233859.7480293093,0,0,22,0,0,650.4399999999546,22.0
greedy-k-means++,,1.7128257751464844,231921.51051499383,0,0,19,0,0,650.4399999999443,19.0
greedy-k-means++,,1.6509931087493896,230130.2369209737,0,0,12,0,0,650.439999999986,12.0
greedy-k-means++,,1.7386460304260254,229348.03903104685,0,0,14,0,0,650.4399999999019,14.0
greedy-k-means++,,1.6841866970062256,233773.6238831957,0,0,13,0,0,650.4399999999586,13.0
greedy-k-means++,,1.6649115085601809,231198.8842552285,0,0,11,0,0,650.4400000000114,11.0
greedy-k-means++,,1.6781208515167236,228919.28000469715,0,0,16,0,0,650.4399999999257,16.0
greedy-k-means++,,1.6792302131652832,230499.08875168936,0,0,14,0,0,650.4399999999849,14.0
greedy-k-means++,,1.707909345626831,233382.88719732792,0,0,15,0,0,650.4399999999955,15.0
greedy-k-means++,,1.6539573669433594,229390.6295463021,0,0,12,0,0,650.4399999998831,12.0
greedy-k-means++,,1.694047451019287,235245.146367869,0,0,15,0,0,650.4399999999406,15.0
greedy-k-means++,,2.0898306369781494,229846.5880207016,0,0,14,0,0,650.4400000000317,14.0
greedy-k-means++,,2.096341371536255,232851.31020636813,0,0,11,0,0,650.4399999999429,11.0
greedy-k-means++,,2.7721688747406006,229123.27050766884,0,0,19,0,0,650.4399999999449,19.0
greedy-k-means++,,5.877806186676025,229378.44555558832,0,0,17,0,0,650.439999999946,17.0
greedy-k-means++,,5.04790472984314,229040.6819972082,0,0,18,0,0,650.4399999999896,18.0
greedy-k-means++,,4.681469202041626,232206.3525760501,0,0,14,0,0,650.4399999999415,14.0
greedy-k-means++,,4.768108129501343,232628.17089769023,0,0,13,0,0,650.4399999999775,13.0
greedy-k-means++,,4.863115310668945,228310.3363313284,0,0,17,0,0,650.4399999999132,17.0
greedy-k-means++,,4.806569814682007,228102.8750172428,0,0,14,0,0,650.439999999925,14.0
greedy-k-means++,,4.875448942184448,231730.6741388338,0,0,15,0,0,650.4399999999131,15.0
greedy-k-means++,,4.850687265396118,230443.61465550223,0,0,18,0,0,650.4399999999415,18.0
greedy-k-means++,,4.951923847198486,230613.48982346707,0,0,14,0,0,650.4399999999464,14.0
maximin,,0.3652782440185547,230482.64472459545,0,0,13,0,0,50.5,13.0
maximin,,0.3411834239959717,233274.81363740945,0,0,12,0,0,50.5,12.0
maximin,,0.2947719097137451,230509.733240412,0,0,9,0,0,50.5,9.0
maximin,,0.4096734523773193,234429.0066451634,0,0,16,0,0,50.5,16.0
maximin,,0.379805326461792,231432.6594864975,0,0,14,0,0,50.5,14.0
maximin,,0.4588291645050049,230784.2408740293,0,0,16,0,0,50.5,16.0
maximin,,0.3948407173156738,236026.43837130128,0,0,12,0,0,50.5,12.0
maximin,,0.3224363327026367,231064.47279119192,0,0,12,0,0,50.5,12.0
maximin,,0.3167471885681152,233025.6651855364,0,0,11,0,0,50.5,11.0
maximin,,0.3345687389373779,234763.3815341456,0,0,12,0,0,50.5,12.0
maximin,,0.3473854064941406,232053.30048852065,0,0,12,0,0,50.5,12.0
maximin,,0.5193576812744141,231063.2055239305,0,0,31,0,0,50.5,31.0
maximin,,0.3338205814361572,231685.134627727,0,0,12,0,0,50.5,12.0
maximin,,0.3652586936950683,233094.72988862847,0,0,15,0,0,50.5,15.0
maximin,,0.3886244297027588,231581.4103805439,0,0,17,0,0,50.5,17.0
maximin,,0.4022946357727051,232000.79828244823,0,0,18,0,0,50.5,18.0
maximin,,0.4560649394989013,229945.7742614656,0,0,26,0,0,50.5,26.0
maximin,,0.3142330646514892,234410.2201773809,0,0,10,0,0,50.5,10.0
maximin,,0.3872594833374023,232397.59143880825,0,0,18,0,0,50.5,18.0
maximin,,0.3200821876525879,231842.64803133995,0,0,10,0,0,50.5,10.0
maximin,,0.4465205669403076,236716.85647428263,0,0,22,0,0,50.5,22.0
maximin,,0.3230483531951904,230712.0763276882,0,0,11,0,0,50.5,11.0
maximin,,0.3214597702026367,233969.6641346661,0,0,12,0,0,50.5,12.0
maximin,,0.3224673271179199,234365.56410472863,0,0,12,0,0,50.5,12.0
maximin,,0.4178235530853271,233478.85581386465,0,0,17,0,0,50.5,17.0
maximin,,0.3158655166625976,231264.401887688,0,0,11,0,0,50.5,11.0
maximin,,0.3395218849182129,235624.5241791977,0,0,14,0,0,50.5,14.0
maximin,,0.3848166465759277,230734.83356275776,0,0,16,0,0,50.5,16.0
maximin,,0.3542072772979736,231127.88371895003,0,0,12,0,0,50.5,12.0
maximin,,0.3296689987182617,232964.63403649323,0,0,13,0,0,50.5,13.0
maximin,,0.330223798751831,235700.81731900864,0,0,13,0,0,50.5,13.0
maximin,,0.3238081932067871,234386.4614876651,0,0,10,0,0,50.5,10.0
maximin,,0.3290886878967285,235999.918387392,0,0,13,0,0,50.5,13.0
maximin,,0.3468613624572754,232609.84089935204,0,0,15,0,0,50.5,15.0
maximin,,0.4784162044525146,233718.75396486223,0,0,25,0,0,50.5,25.0
maximin,,0.3227965831756592,233972.9806875137,0,0,12,0,0,50.5,12.0
maximin,,0.3208866119384765,230698.8989781006,0,0,12,0,0,50.5,12.0
maximin,,0.4707779884338379,231424.104100766,0,0,26,0,0,50.5,26.0
maximin,,0.3565015792846679,231888.9095015877,0,0,16,0,0,50.5,16.0
maximin,,0.3362698554992676,230706.5676082993,0,0,13,0,0,50.5,13.0
maximin,,0.322190523147583,236758.3064508546,0,0,11,0,0,50.5,11.0
maximin,,0.3457610607147217,234672.44177836712,0,0,15,0,0,50.5,15.0
maximin,,0.3897264003753662,231425.38785341315,0,0,18,0,0,50.5,18.0
maximin,,0.3165359497070312,236009.25341600503,0,0,9,0,0,50.5,9.0
maximin,,0.345186710357666,232073.1430708031,0,0,15,0,0,50.5,15.0
maximin,,0.3313255310058594,232247.0029157256,0,0,12,0,0,50.5,12.0
maximin,,0.3164443969726562,231455.2371173736,0,0,12,0,0,50.5,12.0
maximin,,0.3861846923828125,231797.0667924164,0,0,15,0,0,50.5,15.0
maximin,,0.3823869228363037,236066.6104763964,0,0,12,0,0,50.5,12.0
maximin,,0.3503351211547851,233013.02791674528,0,0,14,0,0,50.5,14.0
k-means++,,0.4663155078887939,232760.9856767072,0,0,19,0,0,50.5,19.0
k-means++,,0.3796603679656982,233511.60831956344,0,0,13,0,0,50.5,13.0
k-means++,,0.4917683601379394,235280.3383997845,0,0,22,0,0,50.5,22.0
k-means++,,0.5333774089813232,233788.1530800596,0,0,22,0,0,50.5,22.0
k-means++,,0.4075379371643066,234593.7844712693,0,0,16,0,0,50.5,16.0
k-means++,,0.4385616779327392,235847.523140083,0,0,18,0,0,50.5,18.0
k-means++,,0.3963453769683838,232036.57471345988,0,0,19,0,0,50.5,19.0
k-means++,,0.5572812557220459,233234.6346614037,0,0,31,0,0,50.5,31.0
k-means++,,0.3977682590484619,232164.830093555,0,0,16,0,0,50.5,16.0
k-means++,,0.5223426818847656,235755.4337081266,0,0,21,0,0,50.5,21.0
k-means++,,0.4087378978729248,236756.05994558783,0,0,19,0,0,50.5,19.0
k-means++,,0.4204921722412109,231135.3315828392,0,0,19,0,0,50.5,19.0
k-means++,,0.3903517723083496,229063.6669702656,0,0,17,0,0,50.5,17.0
k-means++,,0.4060490131378174,233975.5859026964,0,0,18,0,0,50.5,18.0
k-means++,,0.4308915138244629,231579.1287913803,0,0,18,0,0,50.5,18.0
k-means++,,0.4133174419403076,232094.49770881725,0,0,20,0,0,50.5,20.0
k-means++,,0.4150855541229248,233562.6255216595,0,0,14,0,0,50.5,14.0
k-means++,,0.5561327934265137,233304.80342188795,0,0,25,0,0,50.5,25.0
k-means++,,0.3926124572753906,234121.991151373,0,0,16,0,0,50.5,16.0
k-means++,,0.4633746147155761,230872.525627899,0,0,22,0,0,50.5,22.0
k-means++,,0.380033016204834,233575.22931830244,0,0,16,0,0,50.5,16.0
k-means++,,0.3735470771789551,235160.52217900488,0,0,15,0,0,50.5,15.0
k-means++,,0.406412124633789,230830.5902272816,0,0,19,0,0,50.5,19.0
k-means++,,0.4733998775482178,228589.8946341652,0,0,24,0,0,50.5,24.0
k-means++,,0.3713605403900146,236795.0555178697,0,0,15,0,0,50.5,15.0
k-means++,,0.383674144744873,235164.97982608367,0,0,14,0,0,50.5,14.0
k-means++,,0.3867189884185791,233370.50323651463,0,0,16,0,0,50.5,16.0
k-means++,,0.3721201419830322,237577.4413268466,0,0,13,0,0,50.5,13.0
k-means++,,0.4702050685882568,233600.3844591302,0,0,23,0,0,50.5,23.0
k-means++,,0.3915596008300781,234420.2264117672,0,0,16,0,0,50.5,16.0
k-means++,,0.3817729949951172,232787.8744896987,0,0,16,0,0,50.5,16.0
k-means++,,0.3726632595062256,237292.38306209468,0,0,16,0,0,50.5,16.0
k-means++,,0.4382903575897217,234798.081211954,0,0,23,0,0,50.5,23.0
k-means++,,0.3999691009521484,234423.3221694656,0,0,17,0,0,50.5,17.0
k-means++,,0.4045817852020263,233495.12686502843,0,0,18,0,0,50.5,18.0
k-means++,,0.4403872489929199,232834.3378315745,0,0,20,0,0,50.5,20.0
k-means++,,0.3883063793182373,236252.2093872949,0,0,17,0,0,50.5,17.0
k-means++,,0.380256175994873,234683.9308093121,0,0,16,0,0,50.5,16.0
k-means++,,0.3881878852844238,230647.2399082149,0,0,16,0,0,50.5,16.0
k-means++,,0.4441866874694824,232026.6140146248,0,0,23,0,0,50.5,23.0
k-means++,,0.5346348285675049,233281.2881357337,0,0,26,0,0,50.5,26.0
k-means++,,0.3775334358215332,233930.0542412071,0,0,16,0,0,50.5,16.0
k-means++,,0.3532819747924804,232320.3838834365,0,0,14,0,0,50.5,14.0
k-means++,,0.3564043045043945,230864.82908631663,0,0,13,0,0,50.5,13.0
k-means++,,0.4038200378417969,230521.83237106912,0,0,16,0,0,50.5,16.0
k-means++,,0.3370976448059082,237549.20654453564,0,0,11,0,0,50.5,11.0
k-means++,,0.4166741371154785,234544.6773751563,0,0,19,0,0,50.5,19.0
k-means++,,0.3722014427185058,230990.8053230356,0,0,15,0,0,50.5,15.0
