initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.6238899230957031,29724018.209188376,1,17,42,0,0,45.10000000000006,63.39999999999985
greedy-k-means++,,0.7141683101654053,29248545.92862135,0,7,71,0,0,45.09999999999993,79.19999999999989
greedy-k-means++,,1.8893625736236568,29227056.469848253,0,21,61,0,0,45.099999999999966,86.00000000000047
greedy-k-means++,,2.416843175888061,29248445.42185797,0,27,88,0,0,45.09999999999994,120.19999999999992
greedy-k-means++,,1.7685861587524414,29426293.691300355,0,20,23,0,0,45.09999999999998,46.79999999999991
greedy-k-means++,,0.8764927387237549,29237482.74460309,0,9,70,0,0,45.1,80.59999999999998
greedy-k-means++,,1.066309690475464,29234595.59908206,0,11,51,0,0,45.10000000000003,63.99999999999997
greedy-k-means++,,0.939838171005249,29227056.469848253,0,10,42,0,0,45.09999999999996,53.80000000000003
greedy-k-means++,,0.244736909866333,29226885.134828296,0,2,29,0,0,45.09999999999998,31.2
greedy-k-means++,,3.423367738723755,29416640.501610465,0,38,82,0,0,45.10000000000001,127.39999999999988
maximin,,6.47205662727356,29642058.734316453,0,75,42,0,0,5.5,131.79999999999947
maximin,,4.015295267105103,29487634.26934861,0,47,64,0,0,5.5,120.19999999999972
maximin,,1.3513672351837158,29527296.525848,0,15,98,0,0,5.5,115.79999999999998
maximin,,3.0974273681640625,29416640.501610465,0,36,53,0,0,5.5,95.99999999999989
maximin,,0.815605640411377,29487863.66041105,0,9,31,0,0,5.5,41.60000000000004
maximin,,2.391252040863037,29506029.439326104,0,28,38,0,0,5.5,71.39999999999984
maximin,,2.374197483062744,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,1.2365131378173828,29527395.57403367,0,14,55,0,0,5.5,71.59999999999991
maximin,,0.4163038730621338,29446662.94506802,0,4,75,0,0,5.5,79.59999999999998
maximin,,2.385181427001953,29248445.42185797,0,27,117,0,0,5.5,149.1999999999998
maximin,,0.3274893760681152,29620115.710269187,0,3,67,0,0,5.5,70.39999999999999
maximin,,5.670782804489136,29235074.28752896,0,66,93,0,0,5.5,172.0000000000003
maximin,,1.4743845462799072,29491865.418634847,1,16,41,0,0,5.5,61.19999999999995
maximin,,0.5178189277648926,29499365.306276944,0,5,90,0,0,5.5,95.8
maximin,,0.4259495735168457,29392016.36707244,0,4,85,0,0,5.5,89.59999999999985
maximin,,1.069355010986328,29988226.463816863,0,12,55,0,0,5.5,69.20000000000006
maximin,,0.4024293422698974,29426590.81525196,0,4,59,0,0,5.5,63.59999999999997
maximin,,1.361422061920166,29416362.843366005,0,15,99,0,0,5.5,116.79999999999971
maximin,,0.4106972217559814,29426590.81525196,0,4,66,0,0,5.5,70.59999999999997
maximin,,4.64802885055542,29499373.052656088,0,52,38,0,0,5.5,100.20000000000051
maximin,,5.6386799812316895,29235074.28752896,0,66,86,0,0,5.5,165.00000000000017
maximin,,6.376398086547852,29642058.734316453,0,75,42,0,0,5.5,131.79999999999947
maximin,,2.395787239074707,29851355.326300416,0,28,37,0,0,5.5,70.40000000000013
maximin,,1.6101455688476562,29405686.72425528,1,17,91,0,0,5.5,112.39999999999964
maximin,,0.7159411907196045,29425521.7477732,0,7,116,0,0,5.5,124.20000000000005
maximin,,1.062929391860962,29425522.14381247,1,10,133,0,0,5.5,146.0000000000002
maximin,,6.349503755569458,29642058.734316453,0,75,42,0,0,5.5,131.79999999999947
maximin,,1.783663272857666,29446157.082945,2,18,100,0,0,5.5,123.79999999999988
maximin,,1.0712640285491943,29430215.684661016,0,12,56,0,0,5.5,70.20000000000014
maximin,,2.398348808288574,29248445.42185797,0,27,109,0,0,5.5,141.1999999999999
maximin,,2.536066770553589,29520512.40188208,0,29,65,0,0,5.5,99.60000000000063
maximin,,1.3432109355926514,29248534.20635944,2,12,148,0,0,5.5,164.59999999999943
maximin,,5.447981595993042,29461771.72987844,0,64,23,0,0,5.5,99.60000000000028
maximin,,0.6929724216461182,29462282.448291264,0,7,99,0,0,5.5,107.20000000000005
maximin,,6.360395669937134,29642058.73431645,0,75,41,0,0,5.5,130.79999999999953
maximin,,0.7062559127807617,29462282.44829127,0,7,114,0,0,5.5,122.20000000000005
maximin,,4.185781002044678,29487634.269348606,0,49,49,0,0,5.5,107.59999999999992
maximin,,2.8412458896636963,29525591.245089047,0,33,54,0,0,5.5,93.4000000000005
maximin,,0.7114009857177734,29462282.448291264,0,7,84,0,0,5.5,92.20000000000005
maximin,,0.9294147491455078,29450412.036628723,0,10,78,0,0,5.5,89.80000000000021
maximin,,7.569469928741455,29248445.42185797,0,89,52,0,0,5.5,158.60000000000008
maximin,,2.151583433151245,29432603.52568299,1,23,123,0,0,5.5,151.6000000000004
maximin,,3.268441200256348,29524455.654366825,0,37,93,0,0,5.5,137.1999999999998
maximin,,1.0966060161590576,29910086.36315816,0,13,29,0,0,5.5,44.40000000000007
maximin,,0.6678266525268555,29499365.306276947,0,7,76,0,0,5.5,84.19999999999995
maximin,,6.812963485717773,29416640.501610465,0,80,37,0,0,5.5,132.8
maximin,,1.041790246963501,29620177.55148964,0,11,53,0,0,5.5,65.99999999999994
maximin,,6.019072532653809,29445373.426214043,0,70,33,0,0,5.5,116.79999999999986
maximin,,0.6709630489349365,29851355.326300416,0,7,77,0,0,5.5,85.19999999999989
maximin,,1.5795066356658936,29491473.18494112,0,18,71,0,0,5.5,92.4
k-means++,,0.7166955471038818,29228491.64027373,1,6,107,0,0,5.5,115.19999999999985
k-means++,,0.582249641418457,29925000.194354765,0,6,37,0,0,5.5,43.99999999999999
k-means++,,0.6656413078308105,29520046.1752366,1,6,36,0,0,5.5,44.20000000000002
k-means++,,0.9694445133209229,29502637.17558365,0,10,40,0,0,5.5,51.79999999999992
k-means++,,1.468435287475586,29525992.30762968,3,14,41,0,0,5.5,61.20000000000002
k-means++,,0.4127407073974609,29234530.89643384,0,4,67,0,0,5.5,71.60000000000007
k-means++,,0.3965442180633545,29235039.827705245,0,4,49,0,0,5.5,53.6
k-means++,,1.0796678066253662,29750009.720260933,1,11,57,0,0,5.5,71.20000000000009
k-means++,,0.4787530899047851,29225075.39033856,0,5,30,0,0,5.5,35.800000000000054
k-means++,,5.748665809631348,29491721.416013382,0,67,78,0,0,5.5,158.19999999999982
k-means++,,0.7198867797851562,29876479.60171884,0,8,40,0,0,5.5,49.39999999999993
k-means++,,1.5611755847930908,29425202.45738204,1,17,45,0,0,5.5,66.40000000000002
k-means++,,0.4062292575836181,29446423.85352797,0,4,56,0,0,5.5,60.6
k-means++,,0.7942860126495361,29503539.57319584,1,8,30,0,0,5.5,40.59999999999996
k-means++,,1.2694520950317385,29248534.20635944,2,12,86,0,0,5.5,102.60000000000008
k-means++,,1.317103385925293,29857294.346533127,0,15,51,0,0,5.5,68.79999999999995
k-means++,,0.7591509819030762,29416640.50161046,0,8,81,0,0,5.5,90.39999999999982
k-means++,,2.2302074432373047,29248445.42185797,0,25,116,0,0,5.5,145.7999999999999
k-means++,,1.863061666488648,29227056.469848253,0,21,74,0,0,5.5,99.0000000000005
k-means++,,2.006770133972168,29225524.850668386,0,23,67,0,0,5.5,94.4000000000004
k-means++,,1.1737167835235596,29616866.27314592,0,12,110,0,0,5.5,124.20000000000005
k-means++,,1.0739436149597168,29415671.11648777,0,12,45,0,0,5.5,59.19999999999995
k-means++,,1.8090591430664065,29521726.07816152,0,21,40,0,0,5.5,64.99999999999999
k-means++,,0.929326057434082,29248445.42185797,1,9,82,0,0,5.5,93.79999999999998
k-means++,,0.7961621284484863,29225210.340865374,0,9,40,0,0,5.5,50.6
k-means++,,2.1395423412323,29226885.134828288,0,25,26,0,0,5.5,55.80000000000024
k-means++,,0.8987982273101807,29491865.418634847,0,10,48,0,0,5.5,59.79999999999997
k-means++,,0.5406591892242432,29469758.05977596,0,6,31,0,0,5.5,38.000000000000064
k-means++,,4.5019378662109375,29225458.96870128,2,51,25,0,0,5.5,88.39999999999982
k-means++,,0.5737309455871582,29248708.158628315,0,6,50,0,0,5.5,57.00000000000003
k-means++,,0.6264095306396484,29625377.02536101,1,6,23,0,0,5.5,31.2
k-means++,,1.0753896236419678,29526771.843677968,0,12,51,0,0,5.5,65.20000000000003
k-means++,,3.443417549133301,29468854.57594516,0,40,57,0,0,5.5,104.7999999999998
k-means++,,1.690506935119629,29404272.69467503,0,19,91,0,0,5.5,113.59999999999992
k-means++,,1.3691625595092771,29426114.601455227,0,15,90,0,0,5.5,107.80000000000008
k-means++,,0.4827892780303955,29226831.831851583,1,3,107,0,0,5.5,111.60000000000002
k-means++,,1.2831997871398926,29474111.708625488,1,13,81,0,0,5.5,97.59999999999988
k-means++,,0.4000446796417236,29234463.89051234,0,4,52,0,0,5.5,56.6
k-means++,,0.7497286796569824,29461757.11354815,0,8,61,0,0,5.5,70.40000000000006
k-means++,,0.9641659259796144,29487634.269348606,0,10,108,0,0,5.5,119.80000000000004
k-means++,,1.4130513668060305,29470541.83257876,1,15,50,0,0,5.5,68.99999999999991
k-means++,,1.1827671527862549,29798427.868437182,0,13,70,0,0,5.5,85.39999999999999
k-means++,,2.7857935428619385,29487634.269348606,0,32,59,0,0,5.5,97.20000000000006
k-means++,,1.5187807083129885,29469161.64847668,0,17,70,0,0,5.5,90.2000000000001
k-means++,,1.2412683963775637,29526667.30729092,1,13,52,0,0,5.5,68.6
k-means++,,1.4171111583709717,29404272.69467503,0,16,65,0,0,5.5,84.00000000000003
k-means++,,0.8164846897125244,29493591.798147727,0,9,54,0,0,5.5,64.60000000000007
k-means++,,0.9217376708984376,29248445.42185797,1,9,69,0,0,5.5,80.80000000000005
k-means++,,4.580786943435669,29415201.814905897,0,53,77,0,0,5.5,140.4000000000008
k-means++,,1.8234403133392327,29521673.826899767,1,20,25,0,0,5.5,49.99999999999994
greedy-k-means++,,0.8754444122314453,29922449.7007188,0,9,57,0,0,45.09999999999997,67.59999999999997
greedy-k-means++,,3.34338641166687,29416640.501610465,0,36,50,0,0,45.1,92.99999999999989
greedy-k-means++,,0.754727840423584,29237002.858446844,3,5,42,0,0,45.099999999999966,51.40000000000003
greedy-k-means++,,1.1533842086791992,29227144.174084246,0,12,85,0,0,45.09999999999996,99.1999999999998
greedy-k-means++,,1.7870032787322998,29251425.89591968,1,19,44,0,0,45.1,67.80000000000007
greedy-k-means++,,1.0407776832580566,29234595.599082064,0,11,64,0,0,45.10000000000007,76.99999999999991
greedy-k-means++,,0.3344113826751709,29445720.88674685,1,2,36,0,0,45.1,39.40000000000001
greedy-k-means++,,3.241284847259521,29790060.04111936,0,37,31,0,0,45.10000000000001,75.19999999999975
greedy-k-means++,,1.0742754936218262,29445098.21994364,0,11,98,0,0,45.0999999999999,110.99999999999986
greedy-k-means++,,0.4671759605407715,29234571.81113498,0,4,84,0,0,45.10000000000006,88.6
greedy-k-means++,,3.308649778366089,29445249.302802533,0,37,124,0,0,45.1,168.1999999999987
greedy-k-means++,,1.7085576057434082,29666864.248926915,0,19,61,0,0,45.10000000000007,83.59999999999997
greedy-k-means++,,1.747774362564087,29405657.70562676,1,18,101,0,0,45.100000000000016,123.59999999999935
greedy-k-means++,,0.6919491291046143,29684493.129459847,0,7,55,0,0,45.10000000000002,63.200000000000045
greedy-k-means++,,1.3666644096374512,29225085.219712723,0,15,49,0,0,45.09999999999999,66.80000000000013
greedy-k-means++,,2.167107582092285,29227056.469848253,0,21,100,0,0,45.10000000000006,125.0000000000005
greedy-k-means++,,1.4857447147369385,29885533.76706089,0,16,44,0,0,45.09999999999995,62.999999999999964
greedy-k-means++,,4.967763900756836,29506889.490219444,0,56,33,0,0,45.09999999999996,99.9999999999995
greedy-k-means++,,2.4489309787750244,29248445.42185798,0,27,103,0,0,45.09999999999996,135.19999999999987
greedy-k-means++,,0.5190691947937012,29392967.902344547,0,5,49,0,0,45.10000000000007,54.79999999999996
greedy-k-means++,,1.386657476425171,29445679.146012712,0,15,64,0,0,45.09999999999999,81.80000000000003
greedy-k-means++,,1.196958065032959,29226536.60931896,0,13,55,0,0,45.10000000000004,70.40000000000002
greedy-k-means++,,0.98545241355896,29260523.470343247,0,10,89,0,0,45.099999999999966,100.79999999999995
greedy-k-means++,,2.828047752380371,29487634.26934861,0,32,61,0,0,45.10000000000004,99.19999999999996
greedy-k-means++,,2.2143588066101074,29235848.244291645,2,23,37,0,0,45.10000000000003,66.79999999999978
greedy-k-means++,,0.745957612991333,29415568.12328156,0,8,24,0,0,45.09999999999998,33.40000000000003
greedy-k-means++,,0.977647304534912,29236333.791616283,0,10,86,0,0,45.09999999999998,97.8
greedy-k-means++,,5.039117336273193,29226549.467349187,0,58,28,0,0,45.1,97.39999999999992
greedy-k-means++,,0.6860067844390869,29226831.831851587,1,5,129,0,0,45.10000000000001,136.00000000000009
greedy-k-means++,,1.3700942993164062,29627800.79558045,0,15,60,0,0,45.099999999999966,77.80000000000003
greedy-k-means++,,0.8000035285949707,29491670.14960303,0,8,68,0,0,45.10000000000002,77.4000000000001
greedy-k-means++,,0.3848109245300293,29236600.302549686,0,3,84,0,0,45.1,87.40000000000002
greedy-k-means++,,1.4276297092437744,29404947.74343869,0,16,27,0,0,45.10000000000005,45.99999999999996
greedy-k-means++,,1.6244683265686035,29469328.85797833,0,18,61,0,0,45.09999999999998,82.40000000000025
greedy-k-means++,,1.8941187858581543,29227056.469848257,0,21,48,0,0,45.10000000000006,73.00000000000026
greedy-k-means++,,1.9281761646270752,29235939.513022743,2,19,68,0,0,45.09999999999996,92.99999999999984
greedy-k-means++,,4.120636224746704,29527296.52584799,0,47,82,0,0,45.099999999999895,138.20000000000036
greedy-k-means++,,1.26637601852417,29245048.302788284,1,13,37,0,0,45.09999999999997,53.60000000000002
greedy-k-means++,,0.7938957214355469,29225445.11598538,0,8,68,0,0,45.10000000000002,77.39999999999988
greedy-k-means++,,0.3444373607635498,29626963.79488494,0,3,43,0,0,45.10000000000004,46.400000000000034
greedy-k-means++,,1.9700417518615725,29227056.46984825,0,22,61,0,0,45.100000000000016,87.2000000000005
greedy-k-means++,,0.7605085372924805,29441942.677520804,0,8,37,0,0,45.1,46.39999999999995
greedy-k-means++,,2.460066795349121,29248445.421857968,0,27,79,0,0,45.099999999999966,111.19999999999992
greedy-k-means++,,1.7979621887207031,29478866.52869032,0,20,45,0,0,45.10000000000004,68.80000000000005
greedy-k-means++,,0.6859965324401855,29496476.97377351,0,7,47,0,0,45.1,55.19999999999994
greedy-k-means++,,1.736508846282959,29642058.73431645,0,19,77,0,0,45.099999999999966,99.59999999999994
greedy-k-means++,,1.002943992614746,29449400.257275272,0,10,100,0,0,45.09999999999999,111.79999999999993
greedy-k-means++,,2.810267686843872,29529790.7752632,0,32,54,0,0,45.10000000000004,92.2000000000006
greedy-k-means++,,0.5603623390197754,29449858.888231806,0,5,96,0,0,45.09999999999998,101.79999999999993
greedy-k-means++,,2.6391806602478027,29462256.12794973,0,30,60,0,0,45.09999999999993,95.79999999999976
maximin,,1.388354778289795,29469441.700958017,0,15,53,0,0,5.5,70.80000000000011
maximin,,2.265146255493164,29461771.72987843,0,25,66,0,0,5.5,95.80000000000032
maximin,,0.8406023979187012,29888971.97942386,0,9,72,0,0,5.5,82.60000000000002
maximin,,3.2641756534576416,29461771.72987844,0,38,53,0,0,5.5,98.40000000000018
maximin,,0.8003079891204834,29547257.4030982,0,9,41,0,0,5.5,51.59999999999992
maximin,,1.2688124179840088,29248534.20635944,2,12,88,0,0,5.5,104.60000000000008
maximin,,0.4056501388549804,29426590.815251965,0,4,65,0,0,5.5,69.59999999999997
maximin,,2.384818315505981,29248445.42185797,0,27,119,0,0,5.5,151.19999999999993
maximin,,3.087568998336792,29885410.739895675,0,36,72,0,0,5.5,115.00000000000084
maximin,,2.395383358001709,29248445.42185797,0,27,121,0,0,5.5,153.20000000000007
maximin,,2.383991241455078,29248445.42185797,0,27,123,0,0,5.5,155.20000000000016
maximin,,0.9958722591400146,29846379.426761813,0,11,64,0,0,5.5,76.99999999999976
maximin,,2.198988199234009,29461771.72987844,0,25,75,0,0,5.5,104.80000000000032
maximin,,2.437080144882202,29491865.41863485,0,27,109,0,0,5.5,141.20000000000016
maximin,,0.4315228462219238,29499110.79522636,0,4,84,0,0,5.5,88.60000000000007
maximin,,0.5454504489898682,29462277.35724064,0,5,119,0,0,5.5,124.80000000000004
maximin,,2.4185590744018555,29248445.42185797,0,27,127,0,0,5.5,159.20000000000027
maximin,,5.708859443664551,29235074.28752896,0,66,89,0,0,5.5,168.0000000000002
maximin,,1.7258882522583008,29425185.63676161,1,18,117,0,0,5.5,139.60000000000028
maximin,,2.407277584075928,29248445.42185797,0,27,114,0,0,5.5,146.19999999999985
maximin,,4.86325216293335,29526771.84367797,0,56,63,0,0,5.5,130.00000000000037
maximin,,0.5084903240203857,29499365.306276944,0,5,77,0,0,5.5,82.8
maximin,,0.6991429328918457,29462282.448291264,0,7,99,0,0,5.5,107.20000000000005
maximin,,0.6832928657531738,29499365.306276944,0,7,84,0,0,5.5,92.19999999999996
maximin,,0.8422567844390869,29888971.97942386,0,9,71,0,0,5.5,81.60000000000002
maximin,,0.9976093769073486,29890368.62558252,1,10,57,0,0,5.5,70.0000000000001
maximin,,5.5118021965026855,29461771.72987844,0,64,23,0,0,5.5,99.60000000000028
maximin,,1.2569286823272705,29472810.19920472,0,14,66,0,0,5.5,82.59999999999977
maximin,,0.7181642055511475,29425521.7477732,0,7,123,0,0,5.5,131.2000000000001
maximin,,1.6802029609680176,29469464.56881848,1,18,55,0,0,5.5,77.6000000000001
maximin,,1.59397292137146,29228409.06520789,0,18,50,0,0,5.5,71.39999999999985
maximin,,6.400367498397827,29642058.73431645,0,75,41,0,0,5.5,130.79999999999953
maximin,,4.049194097518921,29487634.269348606,0,47,61,0,0,5.5,117.19999999999972
maximin,,5.077418088912964,29616866.27314592,0,58,107,0,0,5.5,176.4000000000008
maximin,,0.7025182247161865,29499365.30627695,0,7,108,0,0,5.5,116.19999999999996
maximin,,1.5031533241271973,29455862.743088342,0,17,64,0,0,5.5,84.19999999999946
maximin,,2.4649696350097656,29248445.42185797,0,27,100,0,0,5.5,132.19999999999993
maximin,,4.010873317718506,29248445.42185797,0,47,35,0,0,5.5,91.20000000000014
maximin,,4.118373394012451,29248445.42185797,0,47,35,0,0,5.5,91.20000000000014
maximin,,2.427957534790039,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,1.1153678894042969,29616866.273145925,0,12,100,0,0,5.5,114.20000000000005
maximin,,5.746909141540527,29235074.28752896,0,66,91,0,0,5.5,170.0000000000003
maximin,,2.382787704467773,29248445.42185797,0,27,111,0,0,5.5,143.19999999999993
maximin,,3.359435796737671,29416640.501610465,0,39,47,0,0,5.5,93.60000000000002
maximin,,1.3529417514801023,29469441.700958017,0,15,53,0,0,5.5,70.80000000000011
maximin,,4.04729700088501,29487634.269348606,0,47,61,0,0,5.5,117.19999999999972
maximin,,1.066030740737915,29430215.684661016,0,12,56,0,0,5.5,70.20000000000014
maximin,,1.6526246070861816,29480606.28946204,1,18,48,0,0,5.5,70.59999999999981
maximin,,5.645330429077148,29235074.28752896,0,66,89,0,0,5.5,168.0000000000002
maximin,,4.4092864990234375,29248445.42185797,0,51,66,0,0,5.5,127.00000000000004
k-means++,,7.773308992385864,29526771.84367797,0,90,37,0,0,5.5,144.8000000000003
k-means++,,2.2243213653564453,29548990.14351613,0,26,41,0,0,5.5,72.00000000000003
k-means++,,1.3412718772888184,29248455.552304663,0,15,64,0,0,5.5,81.79999999999961
k-means++,,0.5666546821594238,29451437.32559319,0,6,61,0,0,5.5,68.00000000000001
k-means++,,4.058187246322632,29478286.16415216,1,46,98,0,0,5.5,154.19999999999914
k-means++,,2.032515525817871,29248545.928621355,0,23,100,0,0,5.5,127.4
k-means++,,2.025022268295288,29248445.42185797,0,23,94,0,0,5.5,121.39999999999996
k-means++,,0.2818520069122314,29236013.817286585,0,2,111,0,0,5.5,113.19999999999996
k-means++,,0.9370946884155272,29227056.469848253,0,10,88,0,0,5.5,99.80000000000024
k-means++,,0.4710783958435058,29234595.599082064,0,5,44,0,0,5.5,49.79999999999998
k-means++,,1.817096471786499,29225524.85066838,0,21,48,0,0,5.5,73.00000000000045
k-means++,,0.7203338146209717,29234085.930539783,0,8,43,0,0,5.5,52.40000000000003
k-means++,,2.3689968585968018,29462649.354325853,0,24,39,0,0,5.5,67.60000000000012
k-means++,,0.5735139846801758,29445344.74866123,0,6,59,0,0,5.5,66.00000000000004
k-means++,,2.073453664779663,29226910.84828045,1,23,39,0,0,5.5,67.59999999999997
k-means++,,1.2240560054779053,29476586.605757102,0,14,29,0,0,5.5,45.60000000000006
k-means++,,0.5762355327606201,29236340.12044383,0,6,50,0,0,5.5,56.99999999999999
k-means++,,0.891061544418335,29466583.85906782,0,10,40,0,0,5.5,51.80000000000008
k-means++,,0.673891544342041,29621016.962868653,0,7,83,0,0,5.5,91.20000000000012
k-means++,,2.3989202976226807,29385694.837717816,0,28,27,0,0,5.5,60.4000000000003
k-means++,,1.0863945484161377,29524975.15348138,0,12,67,0,0,5.5,81.19999999999953
k-means++,,2.173251152038574,29461771.72987844,0,25,61,0,0,5.5,90.80000000000024
k-means++,,1.3815875053405762,29524666.791225843,0,16,32,0,0,5.5,51.00000000000002
k-means++,,0.7186548709869385,29447502.5256164,0,8,45,0,0,5.5,54.39999999999992
k-means++,,3.080700159072876,29472826.55585949,0,36,21,0,0,5.5,64.00000000000031
k-means++,,0.389629602432251,29392967.902344547,0,4,46,0,0,5.5,50.600000000000016
k-means++,,0.4577152729034424,29225470.04960688,1,4,25,0,0,5.5,30.79999999999999
k-means++,,0.5372235774993896,29446662.94506802,0,6,29,0,0,5.5,36.00000000000004
k-means++,,0.7917509078979492,29225307.763886947,0,9,31,0,0,5.5,41.60000000000004
k-means++,,0.7177975177764893,29462282.448291264,0,7,115,0,0,5.5,123.20000000000005
k-means++,,1.7724757194519043,29527235.15836102,0,20,42,0,0,5.5,65.80000000000003
k-means++,,0.3039462566375732,29235043.852590498,0,3,42,0,0,5.5,45.4
k-means++,,1.298264503479004,29910409.27271859,1,14,31,0,0,5.5,48.79999999999994
k-means++,,0.3010451793670654,29445172.809270248,0,3,41,0,0,5.5,44.39999999999999
k-means++,,1.6484346389770508,29227056.469848253,0,19,36,0,0,5.5,58.60000000000014
k-means++,,0.745002269744873,29909588.299134023,0,8,64,0,0,5.5,73.40000000000005
k-means++,,2.855257987976074,29415378.68772862,0,33,73,0,0,5.5,112.4000000000002
k-means++,,2.0650553703308105,29232102.38204631,0,24,42,0,0,5.5,70.59999999999985
k-means++,,0.4959132671356201,29430913.73208402,0,5,68,0,0,5.5,73.79999999999998
k-means++,,0.9939179420471193,29491473.18494111,0,10,148,0,0,5.5,159.79999999999984
k-means++,,2.378253221511841,29248445.42185797,0,27,103,0,0,5.5,135.19999999999987
k-means++,,0.5589637756347656,29226651.083569,0,6,48,0,0,5.5,54.999999999999936
k-means++,,3.8219149112701416,29527235.15836102,0,44,79,0,0,5.5,131.59999999999994
k-means++,,1.6555991172790527,29225715.52089908,0,19,48,0,0,5.5,70.60000000000028
k-means++,,1.609069585800171,29225085.219712727,0,18,98,0,0,5.5,119.39999999999992
k-means++,,3.167530298233032,29416640.501610465,0,36,78,0,0,5.5,120.9999999999998
k-means++,,1.0702874660491943,29225177.835557085,0,12,48,0,0,5.5,62.19999999999989
k-means++,,0.4125456809997558,29480606.289462045,0,4,66,0,0,5.5,70.59999999999987
k-means++,,0.4145445823669433,29235074.28752896,0,4,69,0,0,5.5,73.60000000000001
k-means++,,0.91731595993042,29685837.41545844,1,9,67,0,0,5.5,78.80000000000004
greedy-k-means++,,0.876819372177124,29226250.651196912,0,9,62,0,0,45.09999999999996,72.59999999999984
greedy-k-means++,,1.850400447845459,29416362.843366005,0,19,50,0,0,45.09999999999992,72.59999999999978
greedy-k-means++,,0.6507489681243896,29235760.767075382,1,6,20,0,0,45.09999999999997,28.200000000000014
greedy-k-means++,,1.8551325798034668,29621016.962868657,1,20,86,0,0,45.10000000000002,111.00000000000004
greedy-k-means++,,0.6401917934417725,29249272.00130146,1,5,91,0,0,45.1,98.0
greedy-k-means++,,0.8444230556488037,29228477.47609408,0,9,44,0,0,45.10000000000007,54.59999999999992
greedy-k-means++,,1.799469232559204,29480582.663591795,0,20,72,0,0,45.10000000000001,95.80000000000013
greedy-k-means++,,1.3376953601837158,29445679.146012705,0,15,30,0,0,45.099999999999966,47.80000000000007
greedy-k-means++,,1.2184686660766602,29468924.03135656,0,13,80,0,0,45.10000000000002,95.39999999999996
greedy-k-means++,,1.4810450077056885,29527395.57403367,0,16,82,0,0,45.09999999999992,100.99999999999996
greedy-k-means++,,2.432765245437622,29248445.42185797,0,27,116,0,0,45.10000000000005,148.19999999999976
greedy-k-means++,,0.4114818572998047,29525768.49626497,0,4,27,0,0,45.09999999999996,31.599999999999994
greedy-k-means++,,2.437917709350586,29248445.42185797,0,27,89,0,0,45.1,121.19999999999992
greedy-k-means++,,1.3456566333770752,29226886.60769741,1,14,29,0,0,45.09999999999999,46.8000000000001
greedy-k-means++,,1.158499002456665,29466780.053507,1,12,23,0,0,45.09999999999997,38.40000000000003
greedy-k-means++,,0.7667453289031982,29227154.441601567,0,8,49,0,0,45.10000000000002,58.400000000000034
greedy-k-means++,,1.106123685836792,29416584.338063788,1,11,47,0,0,45.10000000000002,61.19999999999986
greedy-k-means++,,2.452918291091919,29248445.421857968,0,27,100,0,0,45.10000000000008,132.19999999999993
greedy-k-means++,,0.786665678024292,29225468.85900549,0,8,39,0,0,45.10000000000006,48.39999999999999
greedy-k-means++,,3.3459606170654297,29416407.895686068,0,36,27,0,0,45.10000000000005,70.00000000000007
greedy-k-means++,,1.518287181854248,29225545.123314377,1,16,44,0,0,45.09999999999996,64.20000000000012
greedy-k-means++,,0.6110420227050781,29430372.98361474,0,6,58,0,0,45.10000000000006,65.0
greedy-k-means++,,0.5701770782470703,29522178.459514864,0,6,34,0,0,45.10000000000001,41.0
greedy-k-means++,,0.9074151515960692,29530734.250950634,0,10,31,0,0,45.09999999999999,42.80000000000005
greedy-k-means++,,0.7271168231964111,29234108.605971307,1,6,90,0,0,45.09999999999991,98.20000000000022
greedy-k-means++,,8.828985452651978,29248445.42185797,0,103,34,0,0,45.099999999999945,157.39999999999995
greedy-k-means++,,0.95929217338562,29248564.18560757,2,8,65,0,0,45.10000000000005,76.79999999999998
greedy-k-means++,,1.89550256729126,29227056.469848253,0,21,79,0,0,45.10000000000002,104.0000000000005
greedy-k-means++,,0.5290877819061279,29260316.74142211,0,5,65,0,0,45.09999999999995,70.80000000000001
greedy-k-means++,,0.8351211547851562,29225445.11598537,0,9,32,0,0,45.10000000000005,42.59999999999992
greedy-k-means++,,1.092329025268555,29430608.82471679,0,12,32,0,0,45.09999999999997,46.2000000000001
greedy-k-means++,,0.4879183769226074,29482064.96488757,0,5,23,0,0,45.09999999999999,28.80000000000004
greedy-k-means++,,0.83087158203125,29261981.452338547,0,9,23,0,0,45.09999999999999,33.60000000000004
greedy-k-means++,,2.00454330444336,29425393.075407736,0,22,54,0,0,45.099999999999966,80.20000000000012
greedy-k-means++,,0.3343429565429687,29425861.88846847,0,3,32,0,0,45.10000000000005,35.39999999999999
greedy-k-means++,,0.5142350196838379,29392967.902344543,0,5,47,0,0,45.10000000000001,52.799999999999976
greedy-k-means++,,1.8502097129821773,29227056.469848253,0,21,38,0,0,45.09999999999996,63.00000000000007
greedy-k-means++,,0.5025179386138916,29226009.642639145,0,5,30,0,0,45.10000000000005,35.79999999999998
