initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,4.563262701034546,29227634.82003363,0,52,0,0,0,45.09999999999999,62.20000000000016
greedy-k-means++,,8.095779657363892,29227056.46984825,0,91,0,0,0,45.09999999999995,109.00000000000028
greedy-k-means++,,3.6984803676605225,29232102.38204631,0,41,0,0,0,45.10000000000002,48.99999999999994
maximin,,6.628285646438599,29248445.42185797,0,77,0,0,0,5.5,92.2000000000001
maximin,,7.561686992645264,29248445.42185797,0,89,0,0,0,5.5,106.60000000000028
maximin,,4.243209600448608,29499365.306276944,0,50,0,0,0,5.5,59.80000000000005
maximin,,3.8127386569976807,29521398.496646505,0,45,0,0,0,5.5,53.79999999999991
maximin,,9.370577812194824,29248445.42185797,0,111,0,0,0,5.5,133.00000000000009
maximin,,6.335890531539917,29416640.501610465,0,75,0,0,0,5.5,89.80000000000001
maximin,,4.73354697227478,29491721.416013382,0,56,0,0,0,5.5,67.00000000000014
maximin,,9.878525018692017,29248445.42185797,0,116,0,0,0,5.5,139.0000000000001
maximin,,2.921125650405884,29225272.132592708,0,34,0,0,0,5.5,40.60000000000013
maximin,,9.195313692092896,29248445.42185797,0,108,0,0,0,5.5,129.4
maximin,,5.436188220977783,29248445.421857968,0,64,0,0,0,5.5,76.60000000000008
maximin,,9.63925075531006,29248445.42185797,0,113,0,0,0,5.5,135.40000000000006
maximin,,3.058931589126587,29929588.27372717,1,35,0,0,0,5.5,42.99999999999992
maximin,,8.009748458862305,29263580.81164649,0,94,0,0,0,5.5,112.60000000000004
maximin,,5.515061378479004,29426394.936614346,0,65,0,0,0,5.5,77.80000000000003
maximin,,7.029926538467407,29461771.72987844,0,76,0,0,0,5.5,91.00000000000033
maximin,,10.530843496322632,29235074.28752896,0,117,0,0,0,5.5,140.20000000000024
maximin,,5.424803256988525,29404947.74343869,0,64,0,0,0,5.5,76.60000000000004
maximin,,2.614650011062622,29890495.94316441,2,29,0,0,0,5.5,36.99999999999999
maximin,,5.282744884490967,29425393.07540773,0,62,0,0,0,5.5,74.19999999999995
maximin,,6.130974054336548,29889502.098587867,0,72,0,0,0,5.5,86.20000000000026
maximin,,3.8138296604156494,29491670.14960303,0,45,0,0,0,5.5,53.79999999999988
maximin,,6.180861711502075,29891580.112149306,0,73,0,0,0,5.5,87.40000000000036
maximin,,4.900511980056763,29392986.03915549,0,58,0,0,0,5.5,69.39999999999978
maximin,,8.6066575050354,29248445.42185797,0,103,0,0,0,5.5,123.40000000000016
maximin,,6.6131675243377686,29461204.20705256,0,75,0,0,0,5.5,89.80000000000025
maximin,,6.189383268356323,29461204.20705256,0,73,0,0,0,5.5,87.4000000000001
maximin,,2.941422939300537,29527395.57403367,0,35,0,0,0,5.5,41.79999999999986
maximin,,4.444237232208252,29495697.47152816,10,43,0,0,0,5.5,63.400000000000425
maximin,,9.047765016555786,29642058.734316453,0,108,0,0,0,5.5,129.3999999999995
maximin,,6.649614810943604,29445344.748661228,0,79,0,0,0,5.5,94.6000000000002
maximin,,8.967387437820435,29248445.42185797,0,107,0,0,0,5.5,128.2
maximin,,3.356853008270264,29484268.92654745,0,40,0,0,0,5.5,47.80000000000015
maximin,,8.094334840774536,29248445.42185797,0,97,0,0,0,5.5,116.2000000000002
maximin,,9.071503162384031,29642058.734316453,0,108,0,0,0,5.5,129.3999999999995
maximin,,9.432790756225586,29248445.42185797,0,113,0,0,0,5.5,135.4000000000001
maximin,,3.107020616531372,29426590.81525196,0,37,0,0,0,5.5,44.20000000000006
maximin,,3.5922224521636963,29888971.97942386,1,40,0,0,0,5.5,49.0
maximin,,6.778765201568604,29526771.84367797,0,81,0,0,0,5.5,97.00000000000026
maximin,,7.551236629486084,29248445.421857968,0,90,0,0,0,5.5,107.8
maximin,,9.557221412658691,29248445.42185797,0,114,0,0,0,5.5,136.5999999999999
maximin,,8.802788257598877,29577013.272109024,1,104,0,0,0,5.5,125.7999999999992
maximin,,9.112636089324951,29248445.42185797,0,109,0,0,0,5.5,130.59999999999988
maximin,,5.837963581085205,29499063.07465978,0,70,0,0,0,5.5,83.80000000000003
maximin,,6.8065574169158936,29957782.35291177,0,81,0,0,0,5.5,96.99999999999945
maximin,,5.069746255874634,29455862.743088342,0,60,0,0,0,5.5,71.7999999999998
maximin,,4.363898277282715,29524666.791225843,0,52,0,0,0,5.5,62.200000000000095
maximin,,5.29927396774292,29888971.97942386,1,62,0,0,0,5.5,75.39999999999999
maximin,,8.45140528678894,29248445.42185797,0,100,0,0,0,5.5,119.80000000000013
maximin,,10.813319444656372,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
k-means++,,5.098831653594971,29225177.835557085,0,59,0,0,0,5.5,70.59999999999978
k-means++,,2.001990795135498,29600660.05911118,0,24,0,0,0,5.5,28.599999999999984
k-means++,,4.089245319366455,29235672.073420286,0,49,0,0,0,5.5,58.60000000000003
k-means++,,3.777047634124756,29469313.35460741,0,44,0,0,0,5.5,52.60000000000006
k-means++,,7.821395874023437,29248445.42185797,0,92,0,0,0,5.5,110.20000000000005
k-means++,,3.5152032375335693,29416403.820767805,1,41,0,0,0,5.5,50.20000000000003
k-means++,,7.416646242141724,29248445.42185797,0,88,0,0,0,5.5,105.40000000000036
k-means++,,3.381546258926392,29868845.56526152,0,40,0,0,0,5.5,47.799999999999855
k-means++,,7.493546485900879,29248445.42185797,0,89,0,0,0,5.5,106.6000000000003
k-means++,,2.1218926906585693,29446662.945068017,0,24,0,0,0,5.5,28.60000000000001
k-means++,,2.596197843551636,29580341.9630838,1,29,0,0,0,5.5,35.79999999999999
k-means++,,7.379014015197754,29527395.57403367,0,87,0,0,0,5.5,104.19999999999987
k-means++,,6.249783515930176,29236600.30254969,0,74,0,0,0,5.5,88.6000000000001
k-means++,,2.956796169281006,29415635.288208246,0,35,0,0,0,5.5,41.79999999999997
k-means++,,5.388075113296509,29227056.469848257,0,64,0,0,0,5.5,76.6000000000002
k-means++,,8.379076480865479,29248445.42185797,0,99,0,0,0,5.5,118.60000000000036
k-means++,,4.217247009277344,29441098.182005737,0,50,0,0,0,5.5,59.79999999999998
k-means++,,3.388362169265747,29234595.59908206,0,40,0,0,0,5.5,47.79999999999989
k-means++,,2.2053797245025635,29527839.47927508,1,25,0,0,0,5.5,31.000000000000064
k-means++,,2.808876276016236,29525379.835772384,0,33,0,0,0,5.5,39.40000000000015
k-means++,,2.470746755599976,29260436.1539383,0,29,0,0,0,5.5,34.60000000000006
k-means++,,9.608555316925049,29227056.469848253,0,113,0,0,0,5.5,135.3999999999999
k-means++,,6.045366048812866,29415709.491107643,0,71,0,0,0,5.5,84.99999999999984
k-means++,,6.027419090270996,29234595.599082064,0,71,0,0,0,5.5,85.00000000000011
k-means++,,7.541245460510254,29404272.69467503,0,89,0,0,0,5.5,106.59999999999974
k-means++,,6.051726579666138,29225085.219712727,0,70,0,0,0,5.5,83.8
k-means++,,6.755449533462524,29227056.469848253,0,80,0,0,0,5.5,95.80000000000022
k-means++,,2.7352101802825928,29226797.883465603,0,32,0,0,0,5.5,38.19999999999998
k-means++,,3.171818256378174,29480606.289462045,0,37,0,0,0,5.5,44.2
k-means++,,10.292169570922852,29227056.469848253,0,121,0,0,0,5.5,144.99999999999966
k-means++,,4.346473217010498,29430239.366541684,0,51,0,0,0,5.5,60.99999999999999
k-means++,,3.4774625301361084,29236600.30254969,0,40,0,0,0,5.5,47.80000000000015
k-means++,,3.836699724197388,29235043.852590494,0,45,0,0,0,5.5,53.80000000000007
k-means++,,2.739773750305176,29487863.660411056,0,31,0,0,0,5.5,37.00000000000006
k-means++,,4.660444736480713,29248545.92862135,0,55,0,0,0,5.5,65.80000000000015
k-means++,,4.818897485733032,29462202.21598116,0,57,0,0,0,5.5,68.20000000000002
k-means++,,6.487169981002808,29922114.43384657,1,75,0,0,0,5.5,91.00000000000075
k-means++,,6.88760232925415,29418717.701898403,0,81,0,0,0,5.5,97.0
k-means++,,7.537920475006103,29445344.74866123,0,85,0,0,0,5.5,101.80000000000013
k-means++,,5.440715312957764,29225085.219712727,0,64,0,0,0,5.5,76.60000000000005
k-means++,,3.5720410346984863,29392254.161446508,0,42,0,0,0,5.5,50.19999999999998
k-means++,,2.306528091430664,29415635.288208246,0,27,0,0,0,5.5,32.19999999999994
k-means++,,2.639552593231201,29546257.1064708,1,30,0,0,0,5.5,37.000000000000064
k-means++,,2.869800090789795,29499779.20604655,0,34,0,0,0,5.5,40.60000000000009
k-means++,,6.595092058181763,29227056.469848253,0,78,0,0,0,5.5,93.40000000000045
k-means++,,7.317826986312866,29248445.42185797,0,87,0,0,0,5.5,104.20000000000012
k-means++,,3.2889461517333984,29225177.835557085,1,38,0,0,0,5.5,46.59999999999979
k-means++,,7.85613226890564,29227056.469848253,0,93,0,0,0,5.5,111.40000000000028
k-means++,,2.96325421333313,29446565.630385816,0,35,0,0,0,5.5,41.79999999999991
k-means++,,5.133232355117798,29430255.366967577,0,61,0,0,0,5.5,73.0000000000002
greedy-k-means++,,3.619123697280884,29463245.743255388,0,41,0,0,0,45.10000000000005,49.00000000000006
greedy-k-means++,,5.575018644332886,29227056.469848253,0,66,0,0,0,45.10000000000004,79.00000000000023
greedy-k-means++,,6.011429071426392,29227056.469848253,0,71,0,0,0,45.099999999999966,85.00000000000024
greedy-k-means++,,2.137481927871704,29468797.71786861,0,25,0,0,0,45.09999999999998,29.8
greedy-k-means++,,6.792109251022339,29416640.50161046,0,80,0,0,0,45.09999999999993,95.79999999999994
greedy-k-means++,,7.324424505233765,29461771.72987843,0,87,0,0,0,45.09999999999991,104.2000000000002
greedy-k-means++,,4.239938020706177,29446859.009642188,0,50,0,0,0,45.099999999999945,59.799999999999926
greedy-k-means++,,6.672253131866455,29450412.036628727,0,77,0,0,0,45.100000000000016,92.20000000000029
greedy-k-means++,,3.980361461639404,29383558.78542496,1,46,0,0,0,45.10000000000009,56.19999999999973
greedy-k-means++,,8.234448432922363,29248445.42185797,0,96,0,0,0,45.09999999999995,115.00000000000016
greedy-k-means++,,3.804802179336548,29415710.94721686,0,45,0,0,0,45.10000000000002,53.79999999999991
greedy-k-means++,,2.6346449851989746,29415675.153507173,0,31,0,0,0,45.09999999999999,37.00000000000004
greedy-k-means++,,6.132926940917969,29234595.59908206,0,73,0,0,0,45.09999999999994,87.40000000000026
greedy-k-means++,,5.307074308395386,29227056.469848253,0,63,0,0,0,45.10000000000003,75.4000000000002
greedy-k-means++,,7.152487277984619,29506889.490219448,0,85,0,0,0,45.09999999999996,101.79999999999949
greedy-k-means++,,7.854662656784058,29235074.28752896,0,93,0,0,0,45.1,111.40000000000006
greedy-k-means++,,5.99888014793396,29446760.50034595,0,71,0,0,0,45.10000000000007,85.00000000000006
greedy-k-means++,,3.5013246536254883,29234595.599082068,0,41,0,0,0,45.09999999999992,48.99999999999996
greedy-k-means++,,3.351380109786988,29566731.269312344,0,39,0,0,0,45.09999999999998,46.59999999999998
greedy-k-means++,,7.412986516952515,29666864.24892691,0,88,0,0,0,45.099999999999945,105.40000000000089
greedy-k-means++,,4.5574791431427,29225715.520899087,0,54,0,0,0,45.10000000000006,64.60000000000015
greedy-k-means++,,4.320130348205566,29464463.93855528,0,51,0,0,0,45.10000000000005,61.0000000000001
greedy-k-means++,,2.9830427169799805,29384444.963484693,0,35,0,0,0,45.1,41.80000000000004
greedy-k-means++,,4.740217208862305,29445344.748661235,0,55,0,0,0,45.09999999999995,65.80000000000013
greedy-k-means++,,7.171187400817871,29248445.421857968,0,82,0,0,0,45.09999999999999,98.20000000000006
greedy-k-means++,,4.742329835891724,29415671.11648777,0,56,0,0,0,45.09999999999999,67.00000000000009
greedy-k-means++,,5.657792091369629,29248639.727177,0,67,0,0,0,45.10000000000005,80.20000000000007
greedy-k-means++,,4.17429780960083,29227056.469848253,0,49,0,0,0,45.10000000000002,58.60000000000026
greedy-k-means++,,7.100695371627808,29445249.302802533,1,83,0,0,0,45.100000000000016,100.6000000000003
greedy-k-means++,,4.218189477920532,29692001.532464188,0,50,0,0,0,45.09999999999989,59.80000000000011
greedy-k-means++,,3.951825380325317,29749127.17039548,0,46,0,0,0,45.10000000000001,54.99999999999995
greedy-k-means++,,7.628336668014526,29248445.42185797,0,91,0,0,0,45.09999999999992,109.00000000000036
greedy-k-means++,,4.888225317001343,29227807.75246003,0,58,0,0,0,45.10000000000002,69.39999999999971
greedy-k-means++,,3.743185520172119,29449858.888231806,0,44,0,0,0,45.09999999999995,52.59999999999995
greedy-k-means++,,2.1619982719421387,29234032.182765767,1,24,0,0,0,45.10000000000004,29.79999999999995
greedy-k-means++,,3.890468835830689,29470963.051181085,1,44,0,0,0,45.09999999999998,53.80000000000005
greedy-k-means++,,2.1056454181671143,29869044.614645533,0,24,0,0,0,45.10000000000007,28.60000000000003
greedy-k-means++,,2.2244691848754883,29528433.06536553,0,26,0,0,0,45.10000000000004,31.00000000000001
greedy-k-means++,,4.858286380767822,29600592.956062,0,57,0,0,0,45.1,68.2000000000001
greedy-k-means++,,8.306285858154297,29248445.421857968,0,98,0,0,0,45.09999999999996,117.4000000000003
greedy-k-means++,,2.482961177825928,29526470.0139618,0,29,0,0,0,45.100000000000094,34.599999999999994
greedy-k-means++,,2.913726806640625,29600622.0663441,1,33,0,0,0,45.10000000000002,40.599999999999966
greedy-k-means++,,11.06949520111084,29248445.42185797,0,131,0,0,0,45.100000000000016,157.0000000000002
greedy-k-means++,,6.115614652633667,29227056.46984825,0,72,0,0,0,45.10000000000003,86.20000000000026
greedy-k-means++,,7.552492618560791,29226885.13482829,0,89,0,0,0,45.09999999999995,106.6000000000003
greedy-k-means++,,2.481820821762085,29237482.744603086,0,29,0,0,0,45.09999999999996,34.59999999999996
greedy-k-means++,,3.327878475189209,29749035.206724465,0,39,0,0,0,45.09999999999995,46.59999999999998
greedy-k-means++,,3.599226951599121,29226910.84828045,0,42,0,0,0,45.09999999999992,50.19999999999997
greedy-k-means++,,5.504438877105713,29227056.469848253,0,65,0,0,0,45.1,77.8000000000003
greedy-k-means++,,6.183471918106079,29249721.091955066,1,72,0,0,0,45.099999999999966,87.40000000000008
maximin,,4.3868629932403564,29431150.101265624,0,50,0,0,0,5.5,59.79999999999984
maximin,,2.982394933700561,29471114.488844216,0,35,0,0,0,5.5,41.79999999999996
maximin,,6.457144975662232,29888683.516158465,0,76,0,0,0,5.5,91.00000000000044
maximin,,9.423912048339844,29248445.42185797,0,111,0,0,0,5.5,133.00000000000009
maximin,,6.346153259277344,29234595.599082064,0,70,0,0,0,5.5,83.80000000000013
maximin,,8.120119571685791,29263512.719343662,0,95,0,0,0,5.5,113.80000000000008
maximin,,2.970299005508423,29889345.485626884,0,35,0,0,0,5.5,41.80000000000011
maximin,,9.41927433013916,29248445.42185797,0,112,0,0,0,5.5,134.19999999999996
maximin,,3.0503225326538086,29889345.485626884,0,36,0,0,0,5.5,43.00000000000006
maximin,,13.198244333267212,29506889.490219448,0,155,0,0,0,5.5,185.79999999999944
maximin,,5.422766208648682,29525992.30762968,0,64,0,0,0,5.5,76.59999999999982
maximin,,6.608048439025879,29416640.501610465,0,75,0,0,0,5.5,89.79999999999986
maximin,,9.484115362167358,29248445.42185797,0,113,0,0,0,5.5,135.39999999999995
maximin,,10.49488615989685,29248445.42185797,0,123,0,0,0,5.5,147.3999999999997
maximin,,10.941566467285156,29235074.28752896,0,130,0,0,0,5.5,155.80000000000013
maximin,,3.6120545864105225,29504149.336129703,0,43,0,0,0,5.5,51.40000000000021
maximin,,9.02465009689331,29642058.734316453,0,108,0,0,0,5.5,129.3999999999994
maximin,,8.751964092254639,29425393.07540773,0,105,0,0,0,5.5,125.79999999999994
maximin,,3.758776664733887,29923894.738227904,0,45,0,0,0,5.5,53.80000000000005
maximin,,8.035945415496826,29487634.269348606,0,95,0,0,0,5.5,113.79999999999966
maximin,,5.067636489868164,29248445.421857968,0,60,0,0,0,5.5,71.80000000000001
maximin,,9.681867122650146,29248445.42185797,0,115,0,0,0,5.5,137.80000000000004
maximin,,9.309082508087158,29248445.42185797,0,110,0,0,0,5.5,131.79999999999995
maximin,,9.233543395996094,29248445.42185797,0,110,0,0,0,5.5,131.8000000000001
maximin,,4.630782842636108,29446662.94506802,0,55,0,0,0,5.5,65.79999999999993
maximin,,6.306025981903076,29506889.490219448,0,75,0,0,0,5.5,89.79999999999963
maximin,,7.276602268218994,29263580.8116465,0,86,0,0,0,5.5,102.9999999999999
maximin,,6.1442718505859375,29228182.027840395,1,72,0,0,0,5.5,87.40000000000038
maximin,,9.158567667007446,29248445.42185797,0,109,0,0,0,5.5,130.6000000000001
maximin,,5.071677684783936,29554949.4400844,0,60,0,0,0,5.5,71.7999999999998
maximin,,3.882676839828491,29248445.42185797,0,46,0,0,0,5.5,55.00000000000002
maximin,,4.054852485656738,29430215.684661016,0,48,0,0,0,5.5,57.40000000000001
maximin,,7.34273886680603,29487634.269348606,0,87,0,0,0,5.5,104.20000000000005
maximin,,10.939146757125854,29235074.28752896,0,130,0,0,0,5.5,155.80000000000015
maximin,,6.255759716033936,29235063.17714504,0,74,0,0,0,5.5,88.60000000000034
maximin,,6.626157283782959,29248445.42185797,0,78,0,0,0,5.5,93.4
maximin,,4.622305870056152,29425460.31359232,0,54,0,0,0,5.5,64.59999999999995
maximin,,6.75666356086731,29891580.11214931,0,77,0,0,0,5.5,92.20000000000049
maximin,,9.432201147079468,29478286.16415216,0,111,0,0,0,5.5,132.9999999999998
maximin,,5.004248380661011,29491473.18494112,0,59,0,0,0,5.5,70.60000000000004
maximin,,4.574324131011963,29430215.684661016,0,54,0,0,0,5.5,64.60000000000008
maximin,,3.563044548034668,29470832.974373423,0,42,0,0,0,5.5,50.20000000000008
maximin,,9.166946649551392,29425393.07540773,0,107,0,0,0,5.5,128.2
maximin,,6.852948188781738,29248445.421857968,0,81,0,0,0,5.5,97.00000000000024
maximin,,10.416855812072754,29248445.42185797,0,123,0,0,0,5.5,147.40000000000003
maximin,,9.507917165756226,29248445.42185797,0,112,0,0,0,5.5,134.1999999999999
maximin,,2.9483072757720947,29527296.525847983,0,35,0,0,0,5.5,41.79999999999992
maximin,,7.19127893447876,29577013.272109024,0,85,0,0,0,5.5,101.79999999999988
maximin,,7.882457733154297,29501587.217175785,0,94,0,0,0,5.5,112.60000000000026
maximin,,4.775169610977173,29519289.09408096,0,57,0,0,0,5.5,68.2000000000003
k-means++,,2.3854405879974365,29225524.850668386,1,26,0,0,0,5.5,32.1999999999999
k-means++,,6.761603355407715,29235702.303516604,1,80,0,0,0,5.5,96.99999999999984
k-means++,,4.430909156799316,29430255.36696758,0,53,0,0,0,5.5,63.40000000000007
k-means++,,4.966364145278931,29235063.17714504,0,59,0,0,0,5.5,70.59999999999992
k-means++,,3.5436720848083496,29520256.88473401,0,42,0,0,0,5.5,50.2000000000002
k-means++,,3.611583232879639,29479122.73397278,0,43,0,0,0,5.5,51.39999999999994
k-means++,,5.64727783203125,29770338.082341623,0,67,0,0,0,5.5,80.20000000000026
k-means++,,8.157048463821411,29248445.42185797,0,97,0,0,0,5.5,116.20000000000036
k-means++,,4.082996129989624,29236600.30254969,0,48,0,0,0,5.5,57.40000000000023
k-means++,,6.535073280334473,29227056.469848253,0,77,0,0,0,5.5,92.20000000000049
k-means++,,3.903369665145874,29236600.302549686,0,46,0,0,0,5.5,55.00000000000016
k-means++,,6.741793632507324,29446760.50034596,0,80,0,0,0,5.5,95.79999999999995
k-means++,,10.365204095840454,29227056.469848253,0,123,0,0,0,5.5,147.39999999999924
k-means++,,7.144764423370361,29248445.42185797,0,85,0,0,0,5.5,101.80000000000015
k-means++,,4.285759925842285,29245049.549694683,1,50,0,0,0,5.5,61.00000000000004
k-means++,,3.531895399093628,29469441.700958014,0,42,0,0,0,5.5,50.20000000000006
k-means++,,4.970739364624023,29687772.356134344,1,58,0,0,0,5.5,70.60000000000032
k-means++,,6.955729007720947,29234595.599082064,0,78,0,0,0,5.5,93.40000000000008
k-means++,,4.328527927398682,29227003.16687154,0,51,0,0,0,5.5,61.00000000000006
k-means++,,2.7063310146331787,29415675.992157605,1,31,0,0,0,5.5,38.19999999999996
k-means++,,7.970707178115845,29445344.748661235,0,94,0,0,0,5.5,112.6
k-means++,,3.210955619812012,29248445.42185797,0,38,0,0,0,5.5,45.39999999999995
k-means++,,2.3004086017608643,29469162.935598824,0,27,0,0,0,5.5,32.19999999999997
k-means++,,2.6220102310180664,29235039.82770525,0,31,0,0,0,5.5,37.00000000000001
k-means++,,8.288538217544556,29478286.16415216,0,98,0,0,0,5.5,117.39999999999996
k-means++,,3.027886390686035,29469758.05977596,0,36,0,0,0,5.5,42.99999999999995
k-means++,,3.642686605453491,29248445.42185797,0,43,0,0,0,5.5,51.39999999999998
