initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.71406888961792,15482391.65643083,0,0,27,0,0,50.5,27.0
maximin,,1.7227201461791992,15586051.158758689,0,0,24,0,0,50.5,24.0
maximin,,1.861527442932129,15307895.253676996,0,0,48,0,0,50.5,48.0
maximin,,1.7937610149383545,15346280.84533608,0,0,38,0,0,50.5,38.0
maximin,,1.7136332988739014,15447930.74869069,0,0,26,0,0,50.5,26.0
maximin,,1.737438440322876,15391333.4636601,0,0,31,0,0,50.5,31.0
maximin,,1.7124395370483398,15468116.22255732,0,0,25,0,0,50.5,25.0
maximin,,1.734407901763916,15452389.158933109,0,0,29,0,0,50.5,29.0
maximin,,1.8435478210449217,15388447.494500073,0,0,46,0,0,50.5,46.0
maximin,,1.7620036602020264,15545605.70941221,0,0,35,0,0,50.5,35.0
maximin,,1.7230582237243652,15459767.023087908,0,0,27,0,0,50.5,27.0
maximin,,1.8293602466583248,15476924.497869348,0,0,36,0,0,50.5,36.0
maximin,,1.7453322410583496,15489971.155443922,0,0,25,0,0,50.5,25.0
maximin,,1.7947838306427002,15478558.331528902,0,0,37,0,0,50.5,37.0
maximin,,1.9063706398010247,15411025.587052556,0,0,60,0,0,50.5,60.0
maximin,,1.981823444366455,15464516.139492651,0,0,44,0,0,50.5,44.0
maximin,,1.8385956287384035,15280725.36927542,0,0,49,0,0,50.5,49.0
maximin,,1.8321733474731443,15407163.319738427,0,0,44,0,0,50.5,44.0
maximin,,1.7697272300720217,15521318.63030039,0,0,36,0,0,50.5,36.0
maximin,,1.8743577003479004,15280725.36927542,0,0,49,0,0,50.5,49.0
maximin,,1.7185816764831543,15428622.349436635,0,0,30,0,0,50.5,30.0
maximin,,1.8051118850708008,15445784.12512916,0,0,24,0,0,50.5,24.0
maximin,,1.8247621059417725,15493694.380896304,0,0,37,0,0,50.5,37.0
maximin,,1.849062204360962,15402322.832263568,0,0,38,0,0,50.5,38.0
maximin,,1.890893697738648,15452569.550769728,0,0,37,0,0,50.5,37.0
maximin,,1.7774126529693604,15476710.2430168,0,0,25,0,0,50.5,25.0
maximin,,2.040767908096313,15288755.225998672,0,0,38,0,0,50.5,38.0
maximin,,1.706010341644287,15335282.363374438,0,0,28,0,0,50.5,28.0
k-means++,,1.8005340099334717,15278220.190482784,0,0,23,0,0,50.5,23.0
k-means++,,1.696565866470337,15388713.080708276,0,0,25,0,0,50.5,25.0
k-means++,,1.761829137802124,15150159.1562468,0,0,33,0,0,50.5,33.0
k-means++,,1.7809162139892578,15222764.651862374,0,0,28,0,0,50.5,28.0
k-means++,,1.7107386589050293,15103713.151222091,0,0,30,0,0,50.5,30.0
k-means++,,1.727907419204712,15254778.203991383,0,0,29,0,0,50.5,29.0
k-means++,,1.700977802276611,15251999.30224311,0,0,26,0,0,50.5,26.0
k-means++,,1.8878157138824463,15100595.230451811,0,0,51,0,0,50.5,51.0
k-means++,,1.7508318424224854,15418532.074481403,0,0,32,0,0,50.5,32.0
k-means++,,1.9653544425964355,15415186.331577972,0,0,60,0,0,50.5,60.0
k-means++,,1.8398785591125488,15317424.81200689,0,0,33,0,0,50.5,33.0
k-means++,,1.7599236965179443,15294806.25145084,0,0,26,0,0,50.5,26.0
k-means++,,1.8688790798187256,15379252.269742263,0,0,36,0,0,50.5,36.0
k-means++,,1.8086225986480715,15304263.649299474,0,0,35,0,0,50.5,35.0
k-means++,,1.7207846641540527,15168503.688986285,0,0,19,0,0,50.5,19.0
k-means++,,1.8728764057159424,15300088.452517224,0,0,49,0,0,50.5,49.0
k-means++,,1.713582992553711,15101928.238077344,0,0,27,0,0,50.5,27.0
k-means++,,1.729326248168945,15179156.724058602,0,0,30,0,0,50.5,30.0
k-means++,,1.8036370277404783,15083075.059877925,0,0,35,0,0,50.5,35.0
k-means++,,1.846066951751709,15209516.986045092,0,0,46,0,0,50.5,46.0
k-means++,,1.788900375366211,15051263.649284337,0,0,35,0,0,50.5,35.0
k-means++,,1.7050073146820068,15298741.43822237,0,0,26,0,0,50.5,26.0
k-means++,,1.7237191200256348,15183485.346330078,0,0,27,0,0,50.5,27.0
k-means++,,1.740614891052246,15020172.675527915,0,0,29,0,0,50.5,29.0
k-means++,,1.7574708461761477,15268639.099274756,0,0,33,0,0,50.5,33.0
k-means++,,1.819192886352539,15330544.216243269,0,0,38,0,0,50.5,38.0
k-means++,,1.6784467697143557,15267739.194988336,0,0,22,0,0,50.5,22.0
k-means++,,1.710019826889038,15542781.761851955,0,0,23,0,0,50.5,23.0
k-means++,,1.7805795669555664,15291047.929067044,0,0,36,0,0,50.5,36.0
k-means++,,1.7667951583862305,15194523.625604585,0,0,34,0,0,50.5,34.0
k-means++,,1.756911277770996,15391477.51344336,0,0,31,0,0,50.5,31.0
k-means++,,1.7585070133209229,15271544.986405129,0,0,29,0,0,50.5,29.0
k-means++,,1.702952861785889,15220058.61609784,0,0,21,0,0,50.5,21.0
k-means++,,1.7280690670013428,15356780.910407633,0,0,29,0,0,50.5,29.0
k-means++,,1.7510662078857422,15272770.715552827,0,0,29,0,0,50.5,29.0
k-means++,,1.837690353393555,15158557.567497084,0,0,39,0,0,50.5,39.0
k-means++,,1.7580037117004397,15257368.449843226,0,0,30,0,0,50.5,30.0
k-means++,,1.8569419384002688,15405553.046093596,0,0,40,0,0,50.5,40.0
k-means++,,1.7138311862945557,15443668.71485363,0,0,23,0,0,50.5,23.0
k-means++,,1.6946067810058594,15205006.77206634,0,0,21,0,0,50.5,21.0
k-means++,,1.7734241485595703,15326778.444957038,0,0,29,0,0,50.5,29.0
k-means++,,1.8756418228149407,15207524.4177148,0,0,37,0,0,50.5,37.0
k-means++,,1.761707782745361,15252262.564121976,0,0,26,0,0,50.5,26.0
k-means++,,1.7477035522460938,15507498.838083347,0,0,23,0,0,50.5,23.0
k-means++,,1.7344999313354492,15168002.114182789,0,0,25,0,0,50.5,25.0
k-means++,,1.7384352684020996,15318782.061564203,0,0,20,0,0,50.5,20.0
k-means++,,1.7469265460968018,15254343.17046201,0,0,25,0,0,50.5,25.0
k-means++,,1.905672311782837,15328300.683923222,0,0,47,0,0,50.5,47.0
k-means++,,1.8182127475738523,15218420.89686401,0,0,34,0,0,50.5,34.0
k-means++,,1.779674053192139,15384761.171035916,0,0,28,0,0,50.5,28.0
greedy-k-means++,,5.551319122314453,15034364.959145991,0,0,27,0,0,650.439999999989,27.0
greedy-k-means++,,5.448077440261841,15059531.45996612,0,0,28,0,0,650.4399999999431,28.0
greedy-k-means++,,5.300045967102051,15242277.871865869,0,0,19,0,0,650.4399999999896,19.0
greedy-k-means++,,5.5845866203308105,15008545.896909492,0,0,41,0,0,650.4399999999479,41.0
greedy-k-means++,,5.637897729873657,15078264.360798026,0,0,29,0,0,650.4400000000261,29.0
greedy-k-means++,,5.513821125030518,15061485.057822488,0,0,36,0,0,650.4399999999938,36.0
greedy-k-means++,,5.386404275894165,15067297.113461286,0,0,24,0,0,650.4399999999827,24.0
greedy-k-means++,,5.399949312210083,15129593.112222008,0,0,31,0,0,650.4399999999852,31.0
greedy-k-means++,,5.3735527992248535,15056063.912568271,0,0,29,0,0,650.4399999999939,29.0
greedy-k-means++,,5.3260719776153564,15175603.77872959,0,0,19,0,0,650.439999999992,19.0
greedy-k-means++,,5.365886211395264,15064373.221517662,0,0,26,0,0,650.439999999946,26.0
greedy-k-means++,,5.417590856552124,15128051.728163054,0,0,36,0,0,650.4400000000066,36.0
greedy-k-means++,,5.355005025863648,15124703.268819666,0,0,21,0,0,650.4399999999508,21.0
greedy-k-means++,,5.3651816844940186,15167537.035938231,0,0,26,0,0,650.4399999998985,26.0
greedy-k-means++,,5.346624612808228,15113717.00893198,0,0,27,0,0,650.4400000000492,27.0
greedy-k-means++,,5.368155002593994,15072189.25488041,0,0,20,0,0,650.440000000048,20.0
greedy-k-means++,,5.783957242965698,15149871.476279994,0,0,41,0,0,650.4399999999969,41.0
greedy-k-means++,,5.398860454559326,15179064.01159067,0,0,30,0,0,650.4399999999691,30.0
greedy-k-means++,,5.413578271865845,15117985.03412202,0,0,24,0,0,650.4400000000547,24.0
greedy-k-means++,,5.450909852981567,15120192.85027561,0,0,18,0,0,650.439999999969,18.0
greedy-k-means++,,5.543195724487305,15087770.288699407,0,0,29,0,0,650.439999999998,29.0
greedy-k-means++,,5.751096725463867,15045306.68939013,0,0,34,0,0,650.4399999999359,34.0
greedy-k-means++,,5.577053785324097,15153638.296693876,0,0,22,0,0,650.4399999999846,22.0
greedy-k-means++,,5.540740251541138,15109825.497130483,0,0,21,0,0,650.4400000000504,21.0
greedy-k-means++,,5.4918951988220215,15048120.888801944,0,0,39,0,0,650.4400000000268,39.0
greedy-k-means++,,5.409595251083374,15101758.662479244,0,0,34,0,0,650.4400000000232,34.0
greedy-k-means++,,5.330948352813721,15026892.223626737,0,0,32,0,0,650.4399999999763,32.0
greedy-k-means++,,5.159674406051636,15216128.688340897,0,0,21,0,0,650.4399999999769,21.0
greedy-k-means++,,5.282650709152222,15070909.806648482,0,0,41,0,0,650.4399999999808,41.0
greedy-k-means++,,5.2388670444488525,15156351.85932169,0,0,33,0,0,650.4399999999368,33.0
greedy-k-means++,,5.217755556106567,15073642.5994928,0,0,28,0,0,650.439999999913,28.0
greedy-k-means++,,5.194368839263916,15008993.972415743,0,0,22,0,0,650.4400000000052,22.0
greedy-k-means++,,5.299739599227905,15099047.819174996,0,0,40,0,0,650.4399999999636,40.0
greedy-k-means++,,5.309983968734741,15144402.158664577,0,0,32,0,0,650.4399999999703,32.0
greedy-k-means++,,5.284217596054077,15067757.35712318,0,0,34,0,0,650.4399999999364,34.0
greedy-k-means++,,5.200592279434204,15093063.061147744,0,0,25,0,0,650.4399999999958,25.0
greedy-k-means++,,5.226286888122559,15111806.575142074,0,0,26,0,0,650.4400000000245,26.0
greedy-k-means++,,5.306460618972778,15074352.99036413,0,0,36,0,0,650.4399999999883,36.0
greedy-k-means++,,5.342685461044312,15146702.880332945,0,0,31,0,0,650.4399999999947,31.0
greedy-k-means++,,5.289591312408447,15015933.765281493,0,0,24,0,0,650.440000000007,24.0
greedy-k-means++,,5.236353158950806,15124196.85992949,0,0,30,0,0,650.4400000000186,30.0
greedy-k-means++,,5.312445640563965,15110391.152682,0,0,27,0,0,650.4399999999844,27.0
greedy-k-means++,,5.393384218215942,15116637.162267303,0,0,23,0,0,650.4400000000027,23.0
greedy-k-means++,,5.432538270950317,15119511.510523828,0,0,28,0,0,650.440000000008,28.0
greedy-k-means++,,5.391509294509888,15071062.31806012,0,0,35,0,0,650.439999999984,35.0
greedy-k-means++,,5.233824729919434,15069907.16639821,0,0,26,0,0,650.4399999999996,26.0
greedy-k-means++,,5.294764518737793,15154243.52096524,0,0,35,0,0,650.4399999999993,35.0
greedy-k-means++,,5.248028993606567,15138742.63679756,0,0,28,0,0,650.4399999999649,28.0
greedy-k-means++,,5.202590703964233,15080550.38454694,0,0,27,0,0,650.4400000000314,27.0
greedy-k-means++,,5.250788927078247,15163138.389633588,0,0,27,0,0,650.4399999999916,27.0
maximin,,1.7636661529541016,15490155.566559937,0,0,31,0,0,50.5,31.0
maximin,,1.7748620510101318,15376100.59918194,0,0,48,0,0,50.5,48.0
maximin,,1.6392097473144531,15364450.955578854,0,0,27,0,0,50.5,27.0
maximin,,1.75966477394104,15219103.150277384,0,0,38,0,0,50.5,38.0
maximin,,1.8026423454284668,15443348.789762905,0,0,33,0,0,50.5,33.0
maximin,,1.8393301963806152,15415804.17580256,0,0,48,0,0,50.5,48.0
maximin,,1.8511452674865725,15314574.53921306,0,0,43,0,0,50.5,43.0
maximin,,1.7409236431121826,15483485.140446424,0,0,32,0,0,50.5,32.0
maximin,,1.7603697776794434,15463887.723876633,0,0,36,0,0,50.5,36.0
maximin,,1.752441644668579,15406478.944669904,0,0,23,0,0,50.5,23.0
maximin,,1.7932796478271484,15458469.468466898,0,0,39,0,0,50.5,39.0
maximin,,1.7776036262512207,15361743.518383805,0,0,32,0,0,50.5,32.0
maximin,,1.6845946311950684,15486487.217105012,0,0,34,0,0,50.5,34.0
maximin,,1.717303991317749,15229323.385628264,0,0,32,0,0,50.5,32.0
maximin,,1.695946455001831,15298632.18495334,0,0,33,0,0,50.5,33.0
maximin,,1.7339797019958496,15389188.05102649,0,0,37,0,0,50.5,37.0
maximin,,1.6891756057739258,15395792.696913604,0,0,31,0,0,50.5,31.0
maximin,,1.6804907321929932,15392193.804294694,0,0,25,0,0,50.5,25.0
maximin,,1.646263599395752,15429529.35392792,0,0,21,0,0,50.5,21.0
maximin,,1.671412706375122,15430296.89440805,0,0,24,0,0,50.5,24.0
maximin,,1.6847167015075684,15431846.250153346,0,0,30,0,0,50.5,30.0
maximin,,1.6768321990966797,15430553.56134892,0,0,30,0,0,50.5,30.0
maximin,,1.7176344394683838,15453659.514937118,0,0,35,0,0,50.5,35.0
maximin,,1.710658311843872,15395381.85366034,0,0,35,0,0,50.5,35.0
maximin,,1.6905150413513184,15438015.008685349,0,0,33,0,0,50.5,33.0
maximin,,1.6450459957122805,15520072.403420318,0,0,26,0,0,50.5,26.0
maximin,,1.675264835357666,15509068.219122134,0,0,31,0,0,50.5,31.0
maximin,,1.7007973194122314,15361935.278407542,0,0,32,0,0,50.5,32.0
maximin,,1.9061729907989504,15421742.52364608,0,0,61,0,0,50.5,61.0
maximin,,1.7771708965301514,15478460.701994902,0,0,44,0,0,50.5,44.0
maximin,,1.7314302921295166,15554845.288859606,0,0,38,0,0,50.5,38.0
maximin,,1.7318909168243408,15407474.191072676,0,0,31,0,0,50.5,31.0
maximin,,1.808448314666748,15449790.649883734,0,0,51,0,0,50.5,51.0
maximin,,1.6311120986938477,15482283.721735086,0,0,23,0,0,50.5,23.0
maximin,,1.6876115798950195,15482397.722061636,0,0,28,0,0,50.5,28.0
maximin,,1.6496002674102783,15456169.966439018,0,0,26,0,0,50.5,26.0
maximin,,1.738854169845581,15368883.617093615,0,0,37,0,0,50.5,37.0
maximin,,1.7683730125427246,15306052.932625022,0,0,43,0,0,50.5,43.0
maximin,,1.6166744232177734,15489353.689082874,0,0,20,0,0,50.5,20.0
maximin,,1.7259750366210938,15442009.153348356,0,0,30,0,0,50.5,30.0
maximin,,1.7095136642456057,15486487.217105012,0,0,34,0,0,50.5,34.0
maximin,,1.7536706924438477,15403280.827042116,0,0,39,0,0,50.5,39.0
maximin,,1.7570466995239258,15465895.031844309,0,0,43,0,0,50.5,43.0
maximin,,1.863288164138794,15404474.825636284,0,0,58,0,0,50.5,58.0
maximin,,1.6890408992767334,15584852.86105026,0,0,31,0,0,50.5,31.0
maximin,,1.768481969833374,15353072.96630673,0,0,38,0,0,50.5,38.0
maximin,,1.6571006774902344,15450473.805846272,0,0,25,0,0,50.5,25.0
maximin,,1.811568260192871,15476756.52891551,0,0,50,0,0,50.5,50.0
maximin,,1.7222931385040283,15340833.776785843,0,0,37,0,0,50.5,37.0
maximin,,1.797130823135376,15405678.703405611,0,0,50,0,0,50.5,50.0
k-means++,,1.8326318264007568,15241678.614007544,0,0,32,0,0,50.5,32.0
k-means++,,1.653721809387207,15216118.635443682,0,0,25,0,0,50.5,25.0
k-means++,,1.7125937938690186,15323831.896035658,0,0,31,0,0,50.5,31.0
k-means++,,1.819693803787232,15324058.39656552,0,0,42,0,0,50.5,42.0
k-means++,,1.7019095420837402,15344763.133818047,0,0,30,0,0,50.5,30.0
k-means++,,1.7170917987823486,15296473.74846695,0,0,34,0,0,50.5,34.0
k-means++,,2.193135499954224,15274112.7817803,0,0,28,0,0,50.5,28.0
k-means++,,2.0637385845184326,15269685.260101588,0,0,44,0,0,50.5,44.0
k-means++,,1.919032096862793,15281035.067909328,0,0,28,0,0,50.5,28.0
k-means++,,1.6385295391082764,15409206.466305034,0,0,21,0,0,50.5,21.0
k-means++,,1.7437496185302734,15273423.970053596,0,0,38,0,0,50.5,38.0
k-means++,,1.6771352291107178,15209591.94066401,0,0,25,0,0,50.5,25.0
k-means++,,1.6730589866638184,15456432.4492783,0,0,27,0,0,50.5,27.0
k-means++,,1.7346279621124268,15293594.279794564,0,0,36,0,0,50.5,36.0
k-means++,,1.6566565036773682,15154581.18703314,0,0,24,0,0,50.5,24.0
k-means++,,1.6506330966949463,15376870.638443418,0,0,24,0,0,50.5,24.0
k-means++,,1.9066860675811768,15114568.13764569,0,0,31,0,0,50.5,31.0
k-means++,,1.7683053016662598,15277523.871151255,0,0,35,0,0,50.5,35.0
k-means++,,1.779766321182251,15278398.814665232,0,0,41,0,0,50.5,41.0
k-means++,,1.8034398555755613,15070613.513958776,0,0,39,0,0,50.5,39.0
k-means++,,1.7881321907043457,15100722.29908531,0,0,31,0,0,50.5,31.0
k-means++,,1.8210539817810056,15192435.240269404,0,0,40,0,0,50.5,40.0
k-means++,,2.059730529785156,15210948.298004802,0,0,66,0,0,50.5,66.0
k-means++,,1.750626564025879,15113159.55121205,0,0,32,0,0,50.5,32.0
k-means++,,1.806366205215454,15269752.392719775,0,0,39,0,0,50.5,39.0
k-means++,,1.6415841579437256,15377366.265231226,0,0,27,0,0,50.5,27.0
k-means++,,1.6169099807739258,15358037.105345272,0,0,18,0,0,50.5,18.0
k-means++,,1.7031164169311523,15223570.105992462,0,0,30,0,0,50.5,30.0
k-means++,,1.6419167518615725,15279579.095718568,0,0,23,0,0,50.5,23.0
k-means++,,1.7188997268676758,15101651.686835803,0,0,33,0,0,50.5,33.0
k-means++,,1.8088111877441408,15264322.47482296,0,0,45,0,0,50.5,45.0
k-means++,,1.783313274383545,15221936.522537272,0,0,43,0,0,50.5,43.0
k-means++,,1.6940679550170898,15348062.249399988,0,0,29,0,0,50.5,29.0
k-means++,,1.6545584201812744,15404995.460586287,0,0,23,0,0,50.5,23.0
k-means++,,1.6393229961395264,15223964.71330406,0,0,18,0,0,50.5,18.0
k-means++,,1.6363284587860107,15338542.228953462,0,0,22,0,0,50.5,22.0
k-means++,,1.774284839630127,15225579.949989632,0,0,42,0,0,50.5,42.0
k-means++,,1.67046856880188,15125960.535087312,0,0,27,0,0,50.5,27.0
k-means++,,1.7179629802703855,15256052.302276565,0,0,29,0,0,50.5,29.0
k-means++,,1.7775869369506836,15289150.213585615,0,0,42,0,0,50.5,42.0
k-means++,,1.6978795528411863,15240609.90416739,0,0,30,0,0,50.5,30.0
k-means++,,1.756697177886963,15166574.565749297,0,0,36,0,0,50.5,36.0
k-means++,,1.6319396495819092,15237996.248775804,0,0,21,0,0,50.5,21.0
k-means++,,1.7197294235229492,15372176.989661235,0,0,31,0,0,50.5,31.0
k-means++,,1.682974338531494,15082116.382198492,0,0,27,0,0,50.5,27.0
k-means++,,1.699843406677246,15248268.020846482,0,0,29,0,0,50.5,29.0
k-means++,,1.8587820529937744,15224361.639761165,0,0,55,0,0,50.5,55.0
k-means++,,1.7151026725769043,15377311.637586046,0,0,34,0,0,50.5,34.0
k-means++,,1.7821099758148191,15042659.94943791,0,0,44,0,0,50.5,44.0
k-means++,,1.6713931560516355,15366357.339282723,0,0,27,0,0,50.5,27.0
greedy-k-means++,,5.348777770996094,15099201.59543569,0,0,21,0,0,650.439999999998,21.0
greedy-k-means++,,5.260829925537109,15100145.036238112,0,0,22,0,0,650.4400000000046,22.0
greedy-k-means++,,5.209650039672852,15092293.21015199,0,0,25,0,0,650.4400000000356,25.0
greedy-k-means++,,5.287055015563965,15050010.86550959,0,0,32,0,0,650.4400000000167,32.0
greedy-k-means++,,5.195083856582642,15103761.472422576,0,0,20,0,0,650.439999999959,20.0
greedy-k-means++,,5.27817702293396,15073475.271401688,0,0,31,0,0,650.4399999999554,31.0
greedy-k-means++,,5.231299638748169,15110188.579410749,0,0,32,0,0,650.440000000005,32.0
greedy-k-means++,,5.229939699172974,15118149.318828229,0,0,30,0,0,650.4399999999714,30.0
greedy-k-means++,,5.334691047668457,15052744.84387205,0,0,49,0,0,650.4399999999388,49.0
greedy-k-means++,,5.2312376499176025,14975213.078610452,0,0,34,0,0,650.4399999999981,34.0
greedy-k-means++,,5.2565131187438965,15209294.959337508,0,0,25,0,0,650.4400000000103,25.0
greedy-k-means++,,5.41362190246582,15019793.745582132,0,0,23,0,0,650.4400000000281,23.0
greedy-k-means++,,5.292484045028687,15104646.536071116,0,0,20,0,0,650.4399999999985,20.0
greedy-k-means++,,5.328653335571289,15038817.643413875,0,0,41,0,0,650.4399999999765,41.0
greedy-k-means++,,5.215327024459839,15167760.930726774,0,0,24,0,0,650.4400000000642,24.0
greedy-k-means++,,5.237853527069092,14988308.972720211,0,0,29,0,0,650.4399999999758,29.0
greedy-k-means++,,5.214500188827515,15149584.401755497,0,0,25,0,0,650.4399999999556,25.0
greedy-k-means++,,5.210200309753418,15086082.786839088,0,0,24,0,0,650.4399999999475,24.0
greedy-k-means++,,5.223666191101074,15097070.72882476,0,0,24,0,0,650.4399999999829,24.0
greedy-k-means++,,5.265028715133667,15113571.697860496,0,0,28,0,0,650.440000000015,28.0
greedy-k-means++,,5.238304138183594,15054728.483173529,0,0,28,0,0,650.4400000000073,28.0
greedy-k-means++,,5.197927713394165,14999109.153545476,0,0,22,0,0,650.4399999999981,22.0
greedy-k-means++,,5.278108358383179,15118840.892923988,0,0,28,0,0,650.439999999997,28.0
greedy-k-means++,,5.545101165771484,15052638.640299415,0,0,31,0,0,650.4399999999002,31.0
greedy-k-means++,,5.250236749649048,15054568.53557066,0,0,26,0,0,650.4399999999985,26.0
greedy-k-means++,,5.335546493530273,15057558.015755763,0,0,32,0,0,650.4399999999488,32.0
greedy-k-means++,,5.245648384094238,15033119.721556772,0,0,28,0,0,650.4399999999908,28.0
greedy-k-means++,,5.325740098953247,15084381.934271274,0,0,36,0,0,650.4399999999633,36.0
greedy-k-means++,,5.358797311782837,15075158.662555307,0,0,42,0,0,650.4400000000278,42.0
greedy-k-means++,,5.204888582229614,15148685.653937869,0,0,20,0,0,650.4399999999391,20.0
greedy-k-means++,,5.25274395942688,15021185.673602872,0,0,26,0,0,650.4399999999636,26.0
greedy-k-means++,,5.376221179962158,15090169.445365649,0,0,27,0,0,650.4399999999878,27.0
greedy-k-means++,,5.496883869171143,14983215.079058647,0,0,25,0,0,650.4400000000202,25.0
greedy-k-means++,,5.37022852897644,15072923.485681605,0,0,28,0,0,650.4399999999918,28.0
greedy-k-means++,,5.324596166610718,15124689.672306145,0,0,26,0,0,650.4399999999991,26.0
greedy-k-means++,,5.392187833786011,14998873.531590888,0,0,37,0,0,650.4399999999937,37.0
greedy-k-means++,,5.319261074066162,15078413.31568508,0,0,35,0,0,650.4399999999539,35.0
greedy-k-means++,,5.338834047317505,15122114.8965626,0,0,36,0,0,650.4399999999694,36.0
greedy-k-means++,,5.333922147750855,15068762.735293267,0,0,24,0,0,650.4399999999837,24.0
greedy-k-means++,,5.243395805358887,15185743.555461314,0,0,22,0,0,650.4400000000263,22.0
greedy-k-means++,,5.309476137161255,15059715.910763456,0,0,32,0,0,650.440000000008,32.0
greedy-k-means++,,5.305437326431274,15159454.081958272,0,0,30,0,0,650.4399999999265,30.0
greedy-k-means++,,5.411056041717529,15014361.549404187,0,0,48,0,0,650.4399999999994,48.0
greedy-k-means++,,5.232905864715576,15095873.479623357,0,0,23,0,0,650.439999999966,23.0
greedy-k-means++,,5.284774303436279,15030263.354368068,0,0,24,0,0,650.4400000000131,24.0
greedy-k-means++,,5.354962348937988,15052904.88801666,0,0,32,0,0,650.4399999999572,32.0
greedy-k-means++,,5.240703821182251,15139136.835391466,0,0,21,0,0,650.4400000000451,21.0
greedy-k-means++,,5.329564571380615,15039484.066832246,0,0,28,0,0,650.4399999999996,28.0
