initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,10.42341423034668,14798608.689696116,2,46,27,0,0,650.4399999999786,75.9400000000008
greedy-k-means++,,11.301146745681764,14764233.777304923,3,50,26,0,0,650.4399999999605,80.04000000000133
greedy-k-means++,,9.931909561157228,14730089.88093692,4,38,39,0,0,650.4399999999924,81.8178027343758
greedy-k-means++,,9.715943336486816,14856347.108965963,3,38,30,0,0,650.4399999999463,71.79975585937503
maximin,,6.306483507156372,14931048.311354231,2,36,36,0,0,50.5,74.72193359374975
maximin,,9.371634483337402,14939843.01955852,6,60,68,0,0,50.5,135.26240234375072
maximin,,11.270100355148315,14830049.017222865,8,80,25,0,0,50.5,114.7148535156268
maximin,,7.031066417694092,15011022.323998377,4,42,78,0,0,50.5,124.84335937500131
maximin,,6.78141188621521,15004543.22878556,3,43,46,0,0,50.5,92.85336914062655
maximin,,5.591401100158691,15034424.900143752,3,33,29,0,0,50.5,65.67827148437367
maximin,,6.724367618560791,14867504.167868474,0,47,27,0,0,50.5,74.8799609374992
maximin,,6.658382415771484,14928722.900429068,2,44,29,0,0,50.5,75.8780273437475
maximin,,9.012124061584473,14836567.770592287,3,64,29,0,0,50.5,97.29973632812688
maximin,,8.55081057548523,14862378.70211978,3,60,33,0,0,50.5,97.21241210937572
maximin,,9.00485897064209,14960156.775788829,4,62,47,0,0,50.5,114.25483398438034
maximin,,5.592217683792114,14945780.134331916,1,35,27,0,0,50.5,63.67998046875022
maximin,,9.558877229690552,14876637.192032116,2,69,49,0,0,50.5,121.37900390625047
maximin,,8.032709836959839,14983413.386486208,2,56,30,0,0,50.5,89.08970703125132
maximin,,10.791313409805298,14841503.672979755,4,72,34,0,0,50.5,111.47753906249822
maximin,,6.86323094367981,15049458.83358081,3,44,28,0,0,50.5,75.87678710937591
maximin,,7.802451133728027,14951481.889700755,3,53,23,0,0,50.5,80.06435546874958
maximin,,9.054652214050291,14975622.687940389,2,65,36,0,0,50.5,104.26165039062472
maximin,,5.759179592132568,14973469.783268042,1,35,37,0,0,50.5,73.67753906249959
maximin,,8.293877601623535,14939285.320141071,3,57,28,0,0,50.5,89.16168945312262
maximin,,9.893198490142822,14973122.126936244,2,72,48,0,0,50.5,123.419960937502
maximin,,5.032117128372192,14921616.574995792,1,28,47,0,0,50.5,76.53631835937506
maximin,,5.6041131019592285,14917908.697063057,3,32,37,0,0,50.5,72.65998046875012
maximin,,7.236712455749512,14946042.213826483,1,49,58,0,0,50.5,108.92555664062628
maximin,,4.084968090057373,14995482.30759517,1,21,48,0,0,50.5,70.40608398437452
maximin,,6.031030893325806,14944342.841872,1,40,35,0,0,50.5,76.77998046875179
maximin,,8.761853218078613,14957008.628192443,3,63,47,0,0,50.5,114.26533203125211
maximin,,9.436141729354858,14904484.77342801,6,67,37,0,0,50.5,111.39849609375165
maximin,,6.463744640350342,14942596.44339798,2,44,23,0,0,50.5,69.86166992187295
maximin,,5.639233350753784,14990560.927359823,1,33,57,0,0,50.5,91.62484375000174
maximin,,8.755098342895508,14930102.986996656,1,65,45,0,0,50.5,112.27924804687544
maximin,,6.310835838317871,14894933.475163974,2,42,27,0,0,50.5,71.83534179687496
maximin,,5.445185422897339,15057572.65509927,2,33,35,0,0,50.5,70.64704101562502
maximin,,6.645642995834351,14895869.046648268,4,43,24,0,0,50.5,71.91584960937321
maximin,,5.043779850006104,14977251.13226533,3,28,36,0,0,50.5,67.580224609375
maximin,,4.931864261627197,14934206.04643752,3,26,40,0,0,50.5,69.53412109374905
maximin,,6.380306243896484,14941530.199077798,2,42,40,0,0,50.5,84.85291992187418
maximin,,7.093801736831665,14948474.182581138,0,50,42,0,0,50.5,92.94899414062554
maximin,,7.929251432418823,14997864.615715144,2,56,48,0,0,50.5,107.09385742187966
maximin,,8.661424160003662,14940525.250801591,4,61,47,0,0,50.5,113.25875976562678
maximin,,10.020565271377563,14933372.591629116,4,72,31,0,0,50.5,108.47802734375112
maximin,,6.7392418384552,14985250.345895194,2,45,39,0,0,50.5,86.87141601562656
maximin,,9.056807041168211,14909338.541755611,3,67,21,0,0,50.5,92.34826171875096
maximin,,6.220383882522583,14874142.512567043,2,41,28,0,0,50.5,71.82608398437404
maximin,,6.308668375015259,14874142.512567043,2,41,28,0,0,50.5,71.82608398437404
maximin,,10.324401617050173,14919899.121782886,2,76,38,0,0,50.5,117.51631835938156
maximin,,4.619232177734375,14932460.883800505,3,23,52,0,0,50.5,78.48461914062564
maximin,,7.5079405307769775,15035190.079083225,3,51,42,0,0,50.5,97.00458007812836
maximin,,6.081544637680054,14936327.853208754,2,39,38,0,0,50.5,79.78120117187443
maximin,,8.724069118499756,15012985.410838896,3,63,24,0,0,50.5,91.24848632812346
k-means++,,5.561465501785278,14817872.920428488,2,32,52,0,0,50.5,86.65877929687174
k-means++,,5.831378698348999,14971060.07085635,2,34,49,0,0,50.5,85.6992675781249
k-means++,,7.047451734542847,14887885.31430817,3,46,41,0,0,50.5,90.95951171874748
k-means++,,6.380596876144409,14882081.23723284,3,40,39,0,0,50.5,82.83951171875101
k-means++,,6.680992126464844,14974227.333721394,2,44,37,0,0,50.5,83.89951171874971
k-means++,,7.146955966949463,14774553.62648399,5,46,25,0,0,50.5,76.99975585937426
k-means++,,6.248905181884766,14822656.825975897,1,41,41,0,0,50.5,83.81975585937585
k-means++,,6.152252912521362,15025684.51434911,3,39,20,0,0,50.5,62.819755859373885
k-means++,,5.616930246353149,14872542.943239257,2,34,39,0,0,50.5,75.6990234374998
k-means++,,7.047876119613648,14775044.523576071,1,49,31,0,0,50.5,81.97877929687415
k-means++,,6.970030784606934,14810856.7137951,2,47,22,0,0,50.5,71.95877929687377
k-means++,,6.804305553436279,14836919.45745548,2,42,46,0,0,50.5,90.85877929687744
k-means++,,7.450684070587158,14820911.657092651,4,47,47,0,0,50.5,98.98706054687412
k-means++,,7.327450513839722,14805829.086094178,1,51,36,0,0,50.5,89.01951171874924
k-means++,,5.693376302719116,14899161.828065874,3,34,31,0,0,50.5,68.71975585937433
k-means++,,6.079631328582764,14974818.698190965,1,35,32,0,0,50.5,68.69926757812225
k-means++,,6.78568434715271,14871831.20602181,3,38,25,0,0,50.5,66.79975585937582
k-means++,,7.543474912643433,14978958.105205424,1,51,33,0,0,50.5,85.99460937499886
k-means++,,6.0948779582977295,14892208.054438986,3,36,37,0,0,50.5,76.74974609374901
k-means++,,10.008448839187622,14980242.499408228,1,73,21,0,0,50.5,96.45804687499964
k-means++,,5.927709579467773,14866620.63492182,2,36,28,0,0,50.5,66.73951171874987
k-means++,,10.558446168899536,14840040.129699131,5,77,28,0,0,50.5,111.61975585937066
k-means++,,9.261083841323853,14850570.748849252,2,68,32,0,0,50.5,103.37902343750496
k-means++,,7.817705869674683,14836086.243555574,3,54,20,0,0,50.5,78.11926757812374
k-means++,,6.241984844207764,15020715.63584032,3,37,56,0,0,50.5,96.77853515625046
k-means++,,8.52321457862854,14843785.811398474,3,58,30,0,0,50.5,92.19926757812792
k-means++,,7.935626268386841,14892861.85583805,4,53,34,0,0,50.5,92.11975585937604
k-means++,,8.377407550811768,14895840.69992204,5,56,34,0,0,50.5,96.19926757812743
k-means++,,7.080808877944946,14930599.416616496,3,46,26,0,0,50.5,75.95853515625052
k-means++,,6.098634004592896,14814756.640461791,1,39,26,0,0,50.5,66.77999999999902
k-means++,,11.71112847328186,14893411.26590792,4,85,27,0,0,50.5,117.75975585937452
k-means++,,9.221501588821411,14851888.434123993,3,65,40,0,0,50.5,109.33975585937844
k-means++,,5.077223777770996,14778663.45106617,1,29,40,0,0,50.5,70.57975585937558
k-means++,,5.5988523960113525,14787683.863626946,3,33,21,0,0,50.5,57.69829101562442
k-means++,,7.455513715744018,14843262.45656153,2,51,29,0,0,50.5,83.03999999999876
k-means++,,5.108424186706543,14916799.175682325,3,28,33,0,0,50.5,64.59145507812404
k-means++,,7.420369863510132,14825875.572442006,2,51,23,0,0,50.5,77.03682617187346
k-means++,,8.329123973846436,14809468.685909135,2,59,33,0,0,50.5,95.19975585937644
k-means++,,6.832175254821777,14781210.996959131,3,44,23,0,0,50.5,70.91829101562419
k-means++,,5.774303674697876,14840482.085308095,1,36,38,0,0,50.5,75.71853515625062
k-means++,,11.859973430633543,14770751.123596525,2,90,35,0,0,50.5,128.8192675781223
k-means++,,6.088452577590942,14889243.899409268,0,42,39,0,0,50.5,81.81902343749793
k-means++,,7.145276308059692,14887503.944479983,4,48,26,0,0,50.5,79.0197558593727
k-means++,,7.7580790519714355,14850180.149095498,3,55,29,0,0,50.5,88.13902343750044
k-means++,,11.514819860458374,14904849.767124796,6,84,43,0,0,50.5,134.77999999999795
k-means++,,5.880988121032715,14873436.878158556,3,36,28,0,0,50.5,67.7592675781255
k-means++,,5.6804187297821045,14766801.580062944,4,32,54,0,0,50.5,90.69951171874926
k-means++,,6.560819864273071,14836029.862870768,3,43,25,0,0,50.5,71.88828125000066
k-means++,,9.911378860473633,14827028.279059917,4,74,29,0,0,50.5,108.53926757811811
k-means++,,6.632757902145386,14911314.66475897,2,44,36,0,0,50.5,82.89755859375217
greedy-k-means++,,10.129236221313477,14772899.234409511,5,38,27,0,0,650.4399999999869,70.83926757812395
greedy-k-means++,,11.446377038955688,14817724.219293568,1,59,19,0,0,650.4399999999862,80.1800000000007
greedy-k-means++,,11.827181100845335,14837475.780166125,2,60,43,0,0,650.440000000002,106.21999999999746
greedy-k-means++,,11.78931188583374,14926186.4852227,4,59,23,0,0,650.4399999999797,87.23975585937386
greedy-k-means++,,8.897857666015625,14846773.064403834,1,34,39,0,0,650.4400000000122,74.67975585937432
greedy-k-means++,,11.804510354995728,14779380.740580184,2,61,27,0,0,650.4399999999537,91.24000000000004
greedy-k-means++,,8.470362663269043,14828421.272697784,4,24,25,0,0,650.4399999999899,53.53340820312624
greedy-k-means++,,9.953542470932009,14905717.94178826,2,43,24,0,0,650.4399999999686,69.87975585937426
greedy-k-means++,,10.913608312606812,14815224.6355751,3,51,30,0,0,650.4399999999882,85.05999999999942
greedy-k-means++,,10.993762254714966,14743442.456874644,3,52,26,0,0,650.4399999999812,82.08000000000266
greedy-k-means++,,13.688740253448486,14804320.925400471,4,73,25,0,0,650.4400000000084,103.51975585937323
greedy-k-means++,,10.371890306472778,14855460.853122368,1,48,18,0,0,650.4399999999616,67.95999999999941
greedy-k-means++,,8.401872396469116,14841965.59120084,2,28,21,0,0,650.4400000000044,51.5799999999992
greedy-k-means++,,9.774459838867188,14775547.93582761,4,39,25,0,0,650.4400000000874,68.84000000000114
greedy-k-means++,,10.491627931594849,14816789.725150388,3,45,27,0,0,650.4399999999824,75.93926757812332
greedy-k-means++,,10.767012357711792,14798515.56536,1,51,28,0,0,650.4400000000102,81.02000000000038
greedy-k-means++,,10.223528861999512,14695791.917292953,2,43,25,0,0,650.4399999999424,70.88000000000069
greedy-k-means++,,10.13107132911682,14810204.240795886,5,38,31,0,0,650.4399999999672,74.83682617187598
greedy-k-means++,,11.0375497341156,14816578.66520048,4,45,22,0,0,650.439999999945,71.95951171874906
greedy-k-means++,,11.489615678787231,14838553.60034418,3,50,16,0,0,650.4399999999592,70.03975585937424
greedy-k-means++,,10.646158695220947,14822370.081947878,1,45,21,0,0,650.4399999999799,67.89975585937152
greedy-k-means++,,10.371583461761476,14934658.985270794,4,37,20,0,0,650.4399999999508,61.79926757812511
greedy-k-means++,,15.201146602630615,14743958.480245274,5,80,26,0,0,650.4399999999667,112.67975585937336
greedy-k-means++,,9.527726411819458,14812140.679869195,1,34,28,0,0,650.4399999999989,63.67999999999888
greedy-k-means++,,8.865414142608643,14843490.998518102,2,28,23,0,0,650.4399999999548,53.57926757812482
greedy-k-means++,,11.94066882133484,14745854.460977696,3,42,25,0,0,650.4399999999304,70.88000000000054
greedy-k-means++,,19.01400303840637,14796108.322181525,6,76,24,0,0,650.440000000014,107.61853515624782
greedy-k-means++,,14.887431383132936,14821813.596144712,4,62,23,0,0,650.4399999999761,90.30000000000231
greedy-k-means++,,10.170310258865356,14778916.804114928,5,36,25,0,0,650.4399999999514,66.79999999999987
greedy-k-means++,,10.805652141571043,14863616.615811612,2,48,34,0,0,650.4400000000007,84.979999999999
greedy-k-means++,,8.117646217346191,14826892.388523312,0,25,35,0,0,650.4400000000395,60.47999999999979
greedy-k-means++,,8.419667959213257,14800985.262042698,2,27,29,0,0,650.4400000000434,58.559999999999725
greedy-k-means++,,10.116703033447266,14782053.919396654,2,42,18,0,0,650.4399999999795,62.85804687499918
greedy-k-means++,,12.317055225372314,14802015.25161236,3,62,18,0,0,650.4399999999978,84.28000000000004
greedy-k-means++,,9.973322629928589,14776853.203349547,4,38,23,0,0,650.4399999999978,65.81975585937613
greedy-k-means++,,8.34129285812378,14837517.627838362,2,25,28,0,0,650.4399999999137,55.519511718750415
greedy-k-means++,,11.551488876342772,14810494.863064416,4,51,27,0,0,650.4400000000072,83.07975585937614
greedy-k-means++,,9.640640258789062,14847763.592947789,1,37,29,0,0,650.4399999999827,67.73975585937356
greedy-k-means++,,10.019490718841553,14780525.145410912,6,37,17,0,0,650.4399999999902,60.84000000000094
greedy-k-means++,,11.240115880966188,14709531.16491088,1,53,29,0,0,650.4399999999998,84.05975585937225
greedy-k-means++,,9.837551593780518,14816953.9756896,3,38,40,0,0,650.4399999999504,81.79999999999978
greedy-k-means++,,12.661454916000366,14769017.723825864,3,64,27,0,0,650.4400000000047,95.3197558593755
greedy-k-means++,,9.899550199508669,14825877.757646244,1,41,33,0,0,650.4399999999572,75.81999999999925
greedy-k-means++,,11.121550798416138,14763373.453510266,2,49,23,0,0,650.4399999999805,74.9997558593737
greedy-k-means++,,10.052232265472412,14826660.504726164,3,39,37,0,0,650.4399999999639,79.81999999999705
greedy-k-means++,,8.877943515777588,14844436.768945891,0,33,24,0,0,650.4399999999824,57.63951171874943
greedy-k-means++,,9.60556411743164,14835443.638932057,2,37,27,0,0,650.4400000000771,66.75999999999908
greedy-k-means++,,11.869619846343994,14829894.55802784,3,56,34,0,0,650.4400000000365,94.15902343750253
greedy-k-means++,,8.873702764511108,14765330.911778374,3,29,33,0,0,650.4400000000428,65.61999999999873
greedy-k-means++,,10.043538808822632,14867982.34025948,3,43,23,0,0,650.4399999999885,69.89999999999965
maximin,,9.980062007904053,14916278.005581783,3,70,36,0,0,50.5,110.38213867187366
maximin,,10.349631786346436,14866777.143949185,4,77,21,0,0,50.5,103.57558593749825
maximin,,9.55769968032837,15022923.298420964,2,70,29,0,0,50.5,102.38118164062492
maximin,,8.015304327011108,14949639.243320355,1,56,29,0,0,50.5,87.07996093749898
maximin,,7.844512939453125,14990412.5124157,4,51,34,0,0,50.5,90.04899414062456
maximin,,5.185001373291016,14930339.782040147,0,29,71,0,0,50.5,100.547060546876
maximin,,8.078498840332031,15022167.148037983,1,57,38,0,0,50.5,97.07701171874808
maximin,,7.579663991928101,14916393.622636504,3,42,32,0,0,50.5,77.85485351562505
maximin,,5.484534978866577,14946674.06008508,0,32,24,0,0,50.5,56.60437499999998
maximin,,6.618969202041626,15020127.61868252,2,42,39,0,0,50.5,83.83338867187426
maximin,,8.545098304748535,15050922.032328531,4,60,26,0,0,50.5,91.24193359374772
maximin,,7.717460632324219,14829685.852161542,0,57,32,0,0,50.5,90.08826171874696
maximin,,7.821214914321899,14860391.38116033,2,56,28,0,0,50.5,87.10997070312577
maximin,,8.990423917770386,14929223.015532527,6,63,35,0,0,50.5,105.30262695312196
maximin,,5.451314926147461,14996655.17500722,4,31,29,0,0,50.5,64.66559570312488
maximin,,5.630484104156494,15089011.922507249,3,33,41,0,0,50.5,77.67021484375192
maximin,,5.8828184604644775,15076042.033868944,2,38,27,0,0,50.5,67.756806640624
maximin,,7.507392644882202,14857238.202151643,1,51,44,0,0,50.5,96.99216796875112
maximin,,6.30365514755249,14962129.025735509,4,40,33,0,0,50.5,77.82508789062486
maximin,,4.528838872909546,14939036.35159436,2,25,33,0,0,50.5,60.50974609374911
maximin,,6.416489839553833,14995904.181076333,2,43,35,0,0,50.5,80.86022460937592
maximin,,7.163691997528076,15012856.917978069,3,49,35,0,0,50.5,87.98972656250022
maximin,,7.192014932632446,15134393.48697347,4,49,29,0,0,50.5,82.97261718750065
maximin,,4.980673789978027,14860190.988159118,2,28,44,0,0,50.5,74.57145507812399
maximin,,8.270329713821411,14946075.8546729,2,58,35,0,0,50.5,96.15851562499962
maximin,,6.1138951778411865,14947632.079106744,2,40,30,0,0,50.5,72.79460937500068
maximin,,6.341139078140259,14888557.888803083,3,39,59,0,0,50.5,101.79509765625016
maximin,,6.220712423324585,14959424.359740786,1,40,63,0,0,50.5,104.77705078125504
maximin,,9.190901517868042,14911197.478301024,2,69,32,0,0,50.5,104.34482421874988
maximin,,7.792862892150879,14996166.127423037,4,54,32,0,0,50.5,91.10533203124648
maximin,,8.65807580947876,15112430.504803209,4,62,36,0,0,50.5,103.2614257812475
maximin,,7.981134176254272,14942868.118643086,5,54,43,0,0,50.5,103.12704101562817
maximin,,7.068387746810913,14959226.151849711,3,47,41,0,0,50.5,91.96388671875128
maximin,,6.062664270401001,14979270.307968425,2,39,34,0,0,50.5,75.77314453125001
maximin,,7.592105865478516,14886294.933881374,1,55,34,0,0,50.5,91.09267578124997
maximin,,6.723033666610718,14983455.173326807,4,44,26,0,0,50.5,74.91412109374905
maximin,,4.395833969116211,14967828.573280942,1,23,47,0,0,50.5,71.4385156249994
maximin,,6.816816806793213,14977554.473953832,2,45,48,0,0,50.5,95.89143554687472
maximin,,7.965065479278564,14926930.733248834,1,56,37,0,0,50.5,95.08337890625018
maximin,,7.461297273635864,14877496.8412329,2,50,31,0,0,50.5,83.99094726562033
maximin,,6.55921745300293,15018294.418982558,1,44,22,0,0,50.5,67.83410156249928
maximin,,7.406335115432739,14975105.549343169,4,49,40,0,0,50.5,94.00899414062508
maximin,,6.786005735397339,14996625.261180175,4,43,35,0,0,50.5,82.88923828125323
maximin,,7.243971347808838,14966785.604515066,3,47,23,0,0,50.5,73.95192382812415
maximin,,6.979953289031982,14958780.926551249,1,49,29,0,0,50.5,79.93068359375019
maximin,,6.220011234283447,14855075.71279691,3,39,38,0,0,50.5,80.8055957031257
maximin,,6.118765830993652,14956290.128350252,2,38,53,0,0,50.5,93.74801757812318
maximin,,6.647137880325317,14969480.169997703,1,46,19,0,0,50.5,66.8689746093739
maximin,,9.591493368148804,14954253.75086856,2,71,46,0,0,50.5,120.38873046875078
maximin,,7.728467226028442,14895824.788929742,1,56,27,0,0,50.5,85.07629882812316
k-means++,,8.271931886672974,14880125.45526263,3,57,23,0,0,50.5,84.17902343750062
k-means++,,5.003846883773804,14945112.532899853,2,29,27,0,0,50.5,58.59926757812528
k-means++,,6.64677882194519,14874944.220694702,3,44,25,0,0,50.5,72.91877929687477
k-means++,,6.630286931991577,14879369.164245533,3,43,24,0,0,50.5,70.88803710937346
k-means++,,10.363168716430664,14935871.978797471,2,76,32,0,0,50.5,111.5395117187511
k-means++,,5.874949216842651,14852593.060597416,2,35,20,0,0,50.5,57.719511718749246
k-means++,,6.238290071487427,14913826.403360084,3,39,28,0,0,50.5,70.81951171875028
k-means++,,5.4764487743377686,14915591.941702155,2,33,30,0,0,50.5,65.67902343749923
k-means++,,4.788556814193726,14949317.717339352,2,27,24,0,0,50.5,53.5595117187497
k-means++,,6.928045749664307,14864891.44494952,5,44,25,0,0,50.5,74.95780273437288
