initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,0,0.0747389793395996,12146338010.547337,0,0,7,0,0,90.2999999999999,7.0
greedy-k-means++,0,0.0834312438964843,12146338010.547337,0,0,5,0,0,90.29999999999966,5.0
greedy-k-means++,0,0.1153216361999511,12146338010.547337,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,0,0.0823249816894531,12146338010.547337,0,0,7,0,0,90.30000000000024,7.0
greedy-k-means++,0,0.083282470703125,12146338010.547337,0,0,8,0,0,90.29999999999968,8.0
greedy-k-means++,0,0.1156563758850097,12146338010.547333,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,1,0.0913808345794677,14122069377.011797,0,0,10,0,0,90.29999999999951,10.0
greedy-k-means++,0,0.1156775951385498,12146257522.2589,0,0,7,0,0,90.29999999999966,7.0
greedy-k-means++,0,0.0666470527648925,12146257522.2589,0,0,4,0,0,90.29999999999968,4.0
greedy-k-means++,1,0.09100341796875,14950758336.931353,0,0,14,0,0,90.29999999999951,14.0
greedy-k-means++,1,0.0903055667877197,15512717379.975569,0,0,6,0,0,90.30000000000004,6.0
greedy-k-means++,1,0.1156256198883056,14089201260.90807,0,0,9,0,0,90.30000000000008,9.0
greedy-k-means++,1,0.0907516479492187,14521014051.767014,0,0,11,0,0,90.29999999999914,11.0
greedy-k-means++,1,0.0982606410980224,14504717269.30576,0,0,15,0,0,90.3000000000004,15.0
greedy-k-means++,1,0.0913689136505127,14115826083.732878,0,0,8,0,0,90.2999999999998,8.0
greedy-k-means++,1,0.0900487899780273,15157192379.994871,0,0,21,0,0,90.3,21.0
greedy-k-means++,2,0.0731649398803711,17283040742.068233,0,0,11,0,0,90.29999999999976,11.0
greedy-k-means++,0,0.0824601650238037,12146257522.2589,0,0,4,0,0,90.29999999999974,4.0
greedy-k-means++,0,0.0827887058258056,12146338010.547337,0,0,6,0,0,90.29999999999984,6.0
greedy-k-means++,0,0.0985329151153564,12146257522.2589,0,0,5,0,0,90.29999999999974,5.0
greedy-k-means++,0,0.0998435020446777,12146338010.547337,0,0,9,0,0,90.29999999999929,9.0
greedy-k-means++,1,0.0980145931243896,15542791773.963182,0,0,12,0,0,90.30000000000015,12.0
greedy-k-means++,0,0.0915975570678711,12146338010.547337,0,0,4,0,0,90.2999999999996,4.0
greedy-k-means++,0,0.0906746387481689,12146257522.2589,0,0,5,0,0,90.30000000000032,5.0
greedy-k-means++,1,0.101431131362915,14705383819.59563,0,0,7,0,0,90.29999999999951,7.0
greedy-k-means++,1,0.0987598896026611,14173206178.088104,0,0,6,0,0,90.29999999999988,6.0
greedy-k-means++,1,0.1011438369750976,14612471920.322838,0,0,14,0,0,90.29999999999971,14.0
greedy-k-means++,1,0.1078379154205322,14127656554.9859,0,0,10,0,0,90.29999999999934,10.0
greedy-k-means++,1,0.0849485397338867,15285120061.290428,0,0,14,0,0,90.29999999999974,14.0
greedy-k-means++,1,0.0820162296295166,15262947171.69448,0,0,4,0,0,90.2999999999998,4.0
greedy-k-means++,1,0.0902819633483886,14543721382.012987,0,0,5,0,0,90.29999999999984,5.0
greedy-k-means++,1,0.1164486408233642,14161824781.11176,0,0,17,0,0,90.29999999999949,17.0
greedy-k-means++,1,0.1486043930053711,14675650291.985847,0,0,17,0,0,90.29999999999978,17.0
greedy-k-means++,1,0.1232337951660156,14071473390.221922,0,0,9,0,0,90.3,9.0
greedy-k-means++,1,0.1653518676757812,14613239863.755766,0,0,47,0,0,90.29999999999922,47.0
greedy-k-means++,0,0.0823190212249755,12146338010.547337,0,0,6,0,0,90.3000000000003,6.0
greedy-k-means++,1,0.1174104213714599,14064987828.031622,0,0,7,0,0,90.29999999999994,7.0
greedy-k-means++,2,0.1031684875488281,16388658043.906082,0,0,9,0,0,90.30000000000015,9.0
greedy-k-means++,0,0.098900556564331,12146338010.547337,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,1,0.1027553081512451,15502025247.636436,0,0,8,0,0,90.29999999999995,8.0
greedy-k-means++,0,0.0746188163757324,12146338010.547337,0,0,7,0,0,90.2999999999996,7.0
greedy-k-means++,1,0.0805461406707763,14140625344.057274,0,0,9,0,0,90.29999999999994,9.0
greedy-k-means++,2,0.1000256538391113,18879378855.630257,0,0,17,0,0,90.29999999999988,17.0
greedy-k-means++,1,0.0759117603302002,14504717568.653854,0,0,5,0,0,90.30000000000024,5.0
greedy-k-means++,1,0.1072368621826171,14083303861.47495,0,0,14,0,0,90.2999999999996,14.0
maximin,0,0.0070095062255859,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.008425235748291,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
maximin,2,0.0116868019104003,16583038471.111006,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.0175247192382812,17117850592.706717,0,0,23,0,0,10.499999999999998,23.0
maximin,1,0.0068976879119873,14731582159.400335,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0300817489624023,14731582159.400335,0,0,41,0,0,10.499999999999998,41.0
maximin,0,0.0070126056671142,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,2,0.0227034091949462,18038543431.558346,0,0,31,0,0,10.499999999999998,31.0
maximin,2,0.0143725872039794,18077706493.096684,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0292599201202392,14731582159.40034,0,0,41,0,0,10.499999999999998,41.0
maximin,2,0.0263545513153076,17019464235.87176,0,0,34,0,0,10.499999999999998,34.0
maximin,1,0.0099055767059326,15012995607.26545,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.0085437297821044,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0146431922912597,16949040016.067184,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0221197605133056,15509514739.080591,0,0,27,0,0,10.499999999999998,27.0
maximin,0,0.0139966011047363,12146338010.547338,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0288186073303222,14728990983.026922,0,0,39,0,0,10.499999999999998,39.0
maximin,2,0.0102407932281494,17164377922.477,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0208146572113037,16970302285.853226,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0378286838531494,14722408200.187649,0,0,52,0,0,10.499999999999998,52.0
maximin,1,0.012209415435791,14145886853.762934,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0104651451110839,14119439772.899094,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0144417285919189,14705072187.137354,0,0,17,0,0,10.499999999999998,17.0
maximin,2,0.0125997066497802,16949040016.067184,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0362708568572998,14732444889.53938,0,0,53,0,0,10.499999999999998,53.0
maximin,0,0.0114073753356933,12146338010.547337,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0312414169311523,14732444889.53938,0,0,43,0,0,10.499999999999998,43.0
maximin,1,0.0280721187591552,14717972501.98965,0,0,37,0,0,10.499999999999998,37.0
maximin,0,0.0074508190155029,12146257522.2589,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0104634761810302,15012915118.977016,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0089952945709228,14503917735.898308,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0099999904632568,14151744808.812258,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0094432830810546,14163792466.410044,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0085000991821289,14165568530.166584,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0301189422607421,14731582159.400335,0,0,42,0,0,10.499999999999998,42.0
maximin,1,0.0098426342010498,14518262650.28054,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0209836959838867,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0392646789550781,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.006007432937622,14732444889.53938,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0350732803344726,14758045753.084702,0,0,48,0,0,10.499999999999998,48.0
maximin,2,0.0184602737426757,18043155985.40546,0,0,23,0,0,10.499999999999998,23.0
maximin,1,0.0124173164367675,14181106052.24908,0,0,13,0,0,10.499999999999998,13.0
maximin,0,0.007326602935791,12146338010.547333,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0155243873596191,18077885353.961872,0,0,17,0,0,10.499999999999998,17.0
maximin,0,0.0073523521423339,12146257522.258898,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0077455043792724,15546505272.135395,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0281720161437988,18063422445.02131,0,0,39,0,0,10.499999999999998,39.0
maximin,1,0.0311245918273925,14732444889.53938,0,0,43,0,0,10.499999999999998,43.0
maximin,1,0.0213749408721923,15509775890.398195,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0168738365173339,15494722120.581734,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0093238353729248,18467633509.746403,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0129432678222656,18105942477.66621,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0153412818908691,17460648198.154503,0,0,16,0,0,10.499999999999998,16.0
k-means++,0,0.01043701171875,12146257522.258902,0,0,10,0,0,10.499999999999998,10.0
k-means++,0,0.0105659961700439,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.010467529296875,15535039946.835987,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0133829116821289,15370450275.383177,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0123326778411865,14705176403.49668,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.015383243560791,16458100098.976597,0,0,17,0,0,10.499999999999998,17.0
k-means++,3,0.011458396911621,20405121843.54624,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0164642333984375,15525655808.084057,0,0,19,0,0,10.499999999999998,19.0
k-means++,3,0.0157046318054199,22336060974.64762,0,0,19,0,0,10.499999999999998,19.0
k-means++,0,0.0095670223236083,12146257522.258898,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0084249973297119,14497374034.780169,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0143501758575439,15355830628.346842,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0093047618865966,14479115950.460278,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0194425582885742,14099925426.097605,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0120966434478759,18118209610.770325,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0079846382141113,15308596064.584034,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0426509380340576,14695454356.484575,0,0,56,0,0,10.499999999999998,56.0
k-means++,1,0.0147047042846679,15345727244.41782,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0148158073425292,18999502858.44868,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.011153221130371,15546633585.246971,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0121867656707763,15365506779.237137,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0206916332244873,17303305988.937267,0,0,24,0,0,10.499999999999998,24.0
k-means++,1,0.0133154392242431,14485829491.125332,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0091915130615234,17271355063.453827,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0128943920135498,15596667465.159737,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0182311534881591,14063086454.985176,0,0,21,0,0,10.499999999999998,21.0
k-means++,2,0.0085375308990478,17952783334.26629,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0140521526336669,15288682008.597836,0,0,15,0,0,10.499999999999998,15.0
k-means++,3,0.0146286487579345,21373874214.5922,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0151987075805664,14388537324.6335,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0144329071044921,15543352475.527212,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0149774551391601,17239292034.90487,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0082294940948486,15495328729.961235,0,0,6,0,0,10.499999999999998,6.0
k-means++,3,0.0092122554779052,20983145574.04269,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0094351768493652,16447311592.04614,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0120141506195068,14498211787.939798,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0103397369384765,17803625155.92256,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0169968605041503,15296062565.788715,0,0,19,0,0,10.499999999999998,19.0
k-means++,2,0.0169241428375244,17516245988.420025,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.0114405155181884,15586794885.745687,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0113589763641357,15351852756.550274,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0157406330108642,14066328295.528326,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0113196372985839,15544314180.101255,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0156304836273193,18063203079.89907,0,0,18,0,0,10.499999999999998,18.0
k-means++,2,0.0114493370056152,18028078861.36576,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0093369483947753,14135131425.892744,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0216457843780517,17529932170.470215,0,0,26,0,0,10.499999999999998,26.0
greedy-k-means++,1,0.0600836277008056,15308145053.018658,0,0,16,0,0,90.29999999999986,16.0
greedy-k-means++,1,0.0561521053314209,14744509080.262438,0,0,16,0,0,90.29999999999976,16.0
greedy-k-means++,0,0.0495407581329345,12146338010.547337,0,0,5,0,0,90.29999999999974,5.0
greedy-k-means++,0,0.0519139766693115,12146257522.258898,0,0,4,0,0,90.2999999999998,4.0
greedy-k-means++,0,0.054171085357666,12146257522.258898,0,0,6,0,0,90.2999999999997,6.0
greedy-k-means++,0,0.0500173568725585,12146338010.547337,0,0,5,0,0,90.29999999999986,5.0
greedy-k-means++,1,0.0528886318206787,14498159433.32088,0,0,10,0,0,90.29999999999988,10.0
greedy-k-means++,1,0.049929141998291,15633508825.520714,0,0,7,0,0,90.30000000000004,7.0
greedy-k-means++,0,0.0502009391784668,12146338010.547338,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,1,0.0544917583465576,14728470240.04956,0,0,13,0,0,90.29999999999944,13.0
greedy-k-means++,0,0.0503370761871337,12146257522.2589,0,0,4,0,0,90.29999999999994,4.0
greedy-k-means++,1,0.0517184734344482,14205839020.568949,0,0,8,0,0,90.2999999999993,8.0
greedy-k-means++,1,0.0539131164550781,14733400067.997286,0,0,11,0,0,90.29999999999995,11.0
greedy-k-means++,1,0.0557279586791992,14107439148.496124,0,0,16,0,0,90.2999999999998,16.0
greedy-k-means++,1,0.0508341789245605,14450423354.79634,0,0,6,0,0,90.2999999999996,6.0
greedy-k-means++,0,0.0491139888763427,12146257522.2589,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,1,0.0666005611419677,15129808072.000595,0,0,29,0,0,90.29999999999936,29.0
greedy-k-means++,0,0.0487017631530761,12146338010.547337,0,0,4,0,0,90.29999999999956,4.0
greedy-k-means++,1,0.0520241260528564,15628682827.730074,0,0,7,0,0,90.2999999999997,7.0
greedy-k-means++,0,0.0578041076660156,12146257522.258898,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,2,0.0751125812530517,17534545587.25798,0,0,18,0,0,90.3000000000002,18.0
greedy-k-means++,1,0.0742232799530029,15618422400.719,0,0,12,0,0,90.29999999999998,12.0
greedy-k-means++,2,0.0878715515136718,17881848441.336353,0,0,6,0,0,90.29999999999971,6.0
greedy-k-means++,1,0.0833334922790527,14983975496.134493,0,0,36,0,0,90.29999999999993,36.0
greedy-k-means++,1,0.0614852905273437,14712075921.10723,0,0,12,0,0,90.29999999999978,12.0
greedy-k-means++,1,0.0666429996490478,14144824301.514605,0,0,20,0,0,90.29999999999993,20.0
greedy-k-means++,0,0.0519485473632812,12146338010.547333,0,0,5,0,0,90.29999999999916,5.0
greedy-k-means++,1,0.0868864059448242,14746321288.476688,0,0,56,0,0,90.29999999999964,56.0
greedy-k-means++,1,0.0561165809631347,15387355727.89586,0,0,11,0,0,90.2999999999996,11.0
greedy-k-means++,0,0.0498926639556884,12146338010.547338,0,0,4,0,0,90.29999999999978,4.0
greedy-k-means++,1,0.0710890293121337,14733343796.31279,0,0,38,0,0,90.29999999999949,38.0
greedy-k-means++,1,0.0499768257141113,14093025908.487053,0,0,5,0,0,90.29999999999994,5.0
greedy-k-means++,2,0.0561671257019043,16666017564.32706,0,0,13,0,0,90.3000000000004,13.0
greedy-k-means++,1,0.0527334213256835,14128853484.577154,0,0,7,0,0,90.29999999999968,7.0
greedy-k-means++,1,0.0509700775146484,14130945843.073223,0,0,7,0,0,90.30000000000028,7.0
greedy-k-means++,1,0.0528860092163085,15357262302.503817,0,0,11,0,0,90.30000000000038,11.0
greedy-k-means++,0,0.0520453453063964,12146257522.2589,0,0,5,0,0,90.29999999999974,5.0
greedy-k-means++,2,0.0542335510253906,16778906372.84212,0,0,13,0,0,90.29999999999956,13.0
greedy-k-means++,0,0.0483324527740478,12146257522.2589,0,0,4,0,0,90.29999999999978,4.0
greedy-k-means++,0,0.0489780902862548,12146338010.547337,0,0,5,0,0,90.29999999999986,5.0
greedy-k-means++,1,0.0598418712615966,14128569844.444445,0,0,20,0,0,90.2999999999999,20.0
greedy-k-means++,0,0.0481183528900146,12146257522.258898,0,0,4,0,0,90.29999999999994,4.0
greedy-k-means++,1,0.0553255081176757,14118893692.566463,0,0,15,0,0,90.30000000000008,15.0
greedy-k-means++,1,0.0522375106811523,14137274385.638676,0,0,10,0,0,90.30000000000013,10.0
greedy-k-means++,1,0.0807111263275146,14742812131.021444,0,0,54,0,0,90.29999999999974,54.0
greedy-k-means++,1,0.0507023334503173,14165602266.498608,0,0,7,0,0,90.29999999999936,7.0
greedy-k-means++,0,0.0481288433074951,12146257522.258898,0,0,5,0,0,90.30000000000008,5.0
greedy-k-means++,1,0.0505082607269287,14075814370.030788,0,0,9,0,0,90.29999999999936,9.0
greedy-k-means++,1,0.0509788990020751,14122059944.39487,0,0,8,0,0,90.29999999999936,8.0
greedy-k-means++,1,0.0506544113159179,15266274191.71198,0,0,7,0,0,90.29999999999995,7.0
maximin,1,0.0080058574676513,14992447732.594805,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0113928318023681,15179030590.296608,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.007997989654541,15546505272.135395,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0182874202728271,17117850592.706717,0,0,23,0,0,10.499999999999998,23.0
maximin,1,0.0144691467285156,14118022814.20717,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0197031497955322,15499726692.728971,0,0,25,0,0,10.499999999999998,25.0
maximin,1,0.0117342472076416,14505108691.276287,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.0074260234832763,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0083222389221191,14503917735.898308,0,0,9,0,0,10.499999999999998,9.0
maximin,0,0.0152926445007324,12146338010.547337,0,0,19,0,0,10.499999999999998,19.0
maximin,0,0.0081589221954345,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0079443454742431,15571121831.201632,0,0,5,0,0,10.499999999999998,5.0
maximin,1,0.0069952011108398,15660198468.696367,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0073428153991699,14119439772.899092,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0094306468963623,15024057867.574192,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0080933570861816,14730113101.708267,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0162684917449951,15504412684.043837,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0110950469970703,14089731866.695162,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0093305110931396,14162366364.38153,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0271716117858886,14705072187.137352,0,0,36,0,0,10.499999999999998,36.0
maximin,1,0.0081045627593994,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0078988075256347,14518262650.28054,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0100007057189941,14503917735.898308,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0173614025115966,14518241211.12708,0,0,19,0,0,10.499999999999998,19.0
maximin,2,0.0247645378112792,18037588253.10044,0,0,32,0,0,10.499999999999998,32.0
maximin,1,0.0160243511199951,15565890664.605806,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0075709819793701,14731582159.400335,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0301222801208496,14731582159.40034,0,0,40,0,0,10.499999999999998,40.0
maximin,1,0.0436327457427978,14732444889.53938,0,0,60,0,0,10.499999999999998,60.0
maximin,2,0.0287973880767822,18102419960.328564,0,0,39,0,0,10.499999999999998,39.0
maximin,1,0.0083529949188232,14731582159.400335,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0420529842376709,14732364401.250942,0,0,57,0,0,10.499999999999998,57.0
maximin,0,0.0113956928253173,12146338010.547337,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0430436134338378,14675236949.9948,0,0,62,0,0,10.499999999999998,62.0
maximin,2,0.0109984874725341,17989982952.87131,0,0,12,0,0,10.499999999999998,12.0
maximin,0,0.0072989463806152,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0461621284484863,14732444889.53938,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0138227939605712,14482295704.35085,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0124585628509521,15612464621.620798,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.010000467300415,14518160722.838646,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.027177095413208,14731590267.90872,0,0,36,0,0,10.499999999999998,36.0
maximin,1,0.0157151222229003,15558606100.088236,0,0,18,0,0,10.499999999999998,18.0
maximin,2,0.0295872688293457,18084801838.720585,0,0,40,0,0,10.499999999999998,40.0
