initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,15.916543245315552,14825204.245340466,0,0,0,29,0,650.4399999999908,57.31999999999163
greedy-k-means++,,15.059529304504396,14786675.000566466,0,0,0,20,0,650.4400000000231,50.460000000021694
greedy-k-means++,,15.324944019317629,14766883.05920082,0,0,0,18,0,650.4399999999736,49.23951171876288
maximin,,16.98797082901001,14936849.972427975,0,0,0,24,0,50.5,71.81461914058188
maximin,,15.94798231124878,15042239.79346058,0,0,0,25,0,50.5,69.75362304685437
maximin,,15.763463497161863,14935467.73026679,0,0,0,25,0,50.5,67.72925781248028
maximin,,15.5868661403656,14948582.626981324,0,0,0,21,0,50.5,65.67145507810844
maximin,,14.89115071296692,14885652.237086471,0,0,0,17,0,50.5,60.80536132809409
maximin,,15.420045137405396,14905378.515039433,0,0,0,18,0,50.5,63.45218749996407
maximin,,15.469635486602783,14857391.317308197,0,0,0,26,0,50.5,68.51462890622227
maximin,,13.616706609725952,15035794.680326294,0,0,0,19,0,50.5,57.18169921873911
maximin,,17.55767297744751,15021523.821498012,0,0,0,28,0,50.5,75.71291992182849
maximin,,16.807010889053345,14886181.72919677,0,0,0,25,0,50.5,72.81560546870931
maximin,,17.0243718624115,14905798.015686097,0,0,0,35,0,50.5,79.67901367185941
maximin,,15.794912338256836,14970562.962320412,0,0,0,22,0,50.5,66.09681640621919
maximin,,16.180738925933838,15095080.83730506,0,0,0,28,0,50.5,71.71169921871008
maximin,,16.201000452041626,14955131.884060215,0,0,0,27,0,50.5,71.33193359373351
maximin,,17.50393772125244,14842117.99127304,0,0,0,35,0,50.5,81.15462890623314
maximin,,15.662923574447632,14891459.242463993,0,0,0,20,0,50.5,63.78608398434756
maximin,,17.212777614593506,14941208.762799434,0,0,0,32,0,50.5,77.91999023433506
maximin,,17.0420982837677,15034217.892921882,0,0,0,35,0,50.5,79.32950195309922
maximin,,16.7880220413208,14945604.976004967,0,0,0,29,0,50.5,76.20438476558229
maximin,,18.79377770423889,14940475.551949888,0,0,0,41,0,50.5,91.6877929687271
maximin,,16.640785455703735,14918173.285684893,0,0,0,25,0,50.5,73.43437499997084
maximin,,17.57172155380249,14925801.008835088,0,0,0,35,0,50.5,81.28264648433093
maximin,,18.72701478004456,14906389.050514204,0,0,0,37,0,50.5,87.54803710931684
maximin,,14.616347312927246,14992380.283089712,0,0,0,16,0,50.5,60.31047851558694
maximin,,15.117975950241089,14880292.888768949,0,0,0,22,0,50.5,65.69609374999783
maximin,,16.8557186126709,14983270.681375036,0,0,0,28,0,50.5,75.45876953121603
maximin,,14.84893250465393,14976832.55753674,0,0,0,23,0,50.5,64.64194335936838
maximin,,18.09407758712769,14986519.019397046,0,0,0,38,0,50.5,86.56583984374623
maximin,,15.31095004081726,14900394.687165244,0,0,0,22,0,50.5,65.04096679685098
maximin,,16.06151056289673,14884370.104971332,0,0,0,20,0,50.5,68.02974609372448
maximin,,18.686764240264893,14900936.40258899,0,0,0,40,0,50.5,89.74754882810048
maximin,,16.118660926818848,14968307.20313922,0,0,0,25,0,50.5,70.14486328122997
maximin,,17.144434690475464,14922444.363763737,0,0,0,33,0,50.5,79.45876953126707
maximin,,15.467411756515505,14974582.5903526,0,0,0,21,0,50.5,64.7499902343407
maximin,,17.134830951690674,14869218.464806238,0,0,0,37,0,50.5,81.27754882808375
maximin,,18.63793110847473,14977348.257634694,0,0,0,33,0,50.5,84.20095703123782
maximin,,15.903326749801636,14949738.27189302,0,0,0,24,0,50.5,68.82560546872175
maximin,,15.006266117095947,14996639.213630509,0,0,0,19,0,50.5,62.41121093745358
maximin,,18.6269850730896,14946749.169344287,0,0,0,46,0,50.5,92.81386718751708
maximin,,16.32633638381958,14934801.18695902,0,0,0,26,0,50.5,71.86999023432037
maximin,,15.11580514907837,14884043.809534175,0,0,0,23,0,50.5,64.81974609372821
maximin,,19.30097985267639,14938763.617742566,0,0,0,46,0,50.5,93.255341796886
maximin,,17.853326082229614,14846245.03779062,0,0,0,29,0,50.5,79.30753906247148
maximin,,17.145551681518555,14895624.902175698,0,0,0,30,0,50.5,76.378281249995
maximin,,16.661333560943604,14874081.186226742,0,0,0,29,0,50.5,74.24707031249105
maximin,,15.915882110595703,14945697.910900367,0,0,0,24,0,50.5,68.44779296872628
maximin,,14.845816135406494,14980552.888179263,0,0,0,21,0,50.5,62.452675781222986
maximin,,15.838643789291382,14938202.208154883,0,0,0,23,0,50.5,66.96486328124121
maximin,,14.62694215774536,14962052.6229051,0,0,0,17,0,50.5,57.80950195310925
maximin,,17.86940336227417,14905163.273456004,0,0,0,29,0,50.5,78.87999023433183
k-means++,,15.350950956344604,14837279.190068468,0,0,0,18,0,50.5,58.85926757810783
k-means++,,15.040887832641602,14835128.409302572,0,0,0,24,0,50.5,63.30902343750758
k-means++,,14.318426847457886,14817354.42393786,0,0,0,26,0,50.5,64.90926757809179
k-means++,,13.452779531478882,14887995.12703698,0,0,0,20,0,50.5,58.28000000000847
k-means++,,14.420200824737549,14913878.309937133,0,0,0,28,0,50.5,66.60000000001557
k-means++,,13.994507551193236,14971141.581041304,0,0,0,29,0,50.5,62.9300000000152
k-means++,,13.26305103302002,14900950.511104228,0,0,0,18,0,50.5,55.6395117187577
k-means++,,12.867358684539797,14802868.760591395,0,0,0,19,0,50.5,54.960000000009
k-means++,,14.099728107452393,14844144.094224466,0,0,0,22,0,50.5,61.15000000000994
k-means++,,14.821593284606934,14835702.016000483,0,0,0,24,0,50.5,62.00951171875455
k-means++,,13.731798648834229,14926808.107310183,0,0,0,26,0,50.5,62.06000000000371
k-means++,,14.223262548446655,14952006.843382953,0,0,0,23,0,50.5,61.63951171874591
k-means++,,13.515971422195436,14843506.856134543,0,0,0,19,0,50.5,55.68000000002248
k-means++,,14.124438762664797,14867336.036522895,0,0,0,22,0,50.5,60.77536132814544
k-means++,,15.423894882202148,14882259.369272755,0,0,0,31,0,50.5,71.60000000000473
k-means++,,13.239801406860352,14980712.62437652,0,0,0,25,0,50.5,59.87999999999301
k-means++,,15.520233154296877,14801298.004617598,0,0,0,32,0,50.5,72.50975585937611
k-means++,,15.5764319896698,14858401.948450048,0,0,0,29,0,50.5,70.52975585936825
k-means++,,15.942420482635498,14856762.692973398,0,0,0,24,0,50.5,66.42999999998982
k-means++,,13.89378046989441,14807685.84739178,0,0,0,20,0,50.5,59.03975585937872
k-means++,,13.086350917816162,14892387.973722626,0,0,0,18,0,50.5,54.98999999999464
k-means++,,16.945446252822876,14903967.85258873,0,0,0,37,0,50.5,80.72975585936645
k-means++,,15.008352279663086,14781446.210731834,0,0,0,29,0,50.5,68.07000000000073
k-means++,,13.664617538452148,14835480.599457162,0,0,0,20,0,50.5,57.9700000000104
k-means++,,14.888689279556274,14783759.307119232,0,0,0,22,0,50.5,64.07951171874296
k-means++,,15.204331398010254,14873429.447500717,0,0,0,22,0,50.5,63.58000000003952
k-means++,,16.527996301651,14801924.40825253,0,0,0,31,0,50.5,75.71975585938122
k-means++,,14.365498542785645,14948421.698164975,0,0,0,21,0,50.5,61.27975585935458
k-means++,,15.835784435272217,14895320.540314332,0,0,0,40,0,50.5,78.40853515624288
k-means++,,14.934820413589478,14879813.48073331,0,0,0,26,0,50.5,65.99999999999903
k-means++,,14.275550842285156,14862843.388151629,0,0,0,24,0,50.5,61.270000000011215
k-means++,,15.244548082351685,14935809.811299644,0,0,0,33,0,50.5,71.83999999997336
k-means++,,14.103583812713625,14952772.90740884,0,0,0,22,0,50.5,59.610000000007446
k-means++,,17.324997663497925,14793298.34187219,0,0,0,39,0,50.5,82.46926757812011
k-means++,,14.070108652114868,14823114.317726351,0,0,0,22,0,50.5,60.40975585939091
k-means++,,14.260608196258543,14967578.06490983,0,0,0,24,0,50.5,62.10951171877118
k-means++,,14.518830060958862,14844498.61289333,0,0,0,29,0,50.5,66.5499999999936
k-means++,,18.270750045776367,14866524.561903575,0,0,0,51,0,50.5,94.74975585939356
k-means++,,14.70297360420227,14923884.819236688,0,0,0,27,0,50.5,67.19999999998373
k-means++,,15.839097261428831,14819315.358473886,0,0,0,36,0,50.5,76.61951171870729
k-means++,,14.42020845413208,14876019.63092059,0,0,0,21,0,50.5,61.939755859374
k-means++,,14.855865955352783,14959239.868830277,0,0,0,22,0,50.5,64.79000000001642
k-means++,,15.009724855422974,14787336.58637816,0,0,0,25,0,50.5,66.15999999999329
k-means++,,13.318533658981323,14829525.585910764,0,0,0,23,0,50.5,59.66000000000636
k-means++,,15.009917736053469,14854406.20077773,0,0,0,25,0,50.5,67.13389648436512
k-means++,,13.77834701538086,14932512.77555149,0,0,0,28,0,50.5,64.19000000000376
k-means++,,13.726577520370483,14855966.728178086,0,0,0,25,0,50.5,60.42000000000233
k-means++,,17.02459216117859,14988789.701022925,0,0,0,32,0,50.5,76.43000000002098
k-means++,,14.08780550956726,14917860.1925909,0,0,0,19,0,50.5,57.65000000000629
k-means++,,13.804637908935549,14877351.687432911,0,0,0,21,0,50.5,57.9897558593776
greedy-k-means++,,16.812659740447998,14746849.096717317,0,0,0,23,0,650.4400000000371,56.62999999999424
greedy-k-means++,,15.20367169380188,14753086.670080658,0,0,0,20,0,650.4400000000379,50.919999999994566
greedy-k-means++,,15.519360542297363,14769160.610018022,0,0,0,23,0,650.4400000000632,53.76999999999792
greedy-k-means++,,17.669755458831787,14778751.188264493,0,0,0,34,0,650.4399999999954,68.56000000001693
greedy-k-means++,,19.72799563407898,14792937.721915755,0,0,0,45,0,650.4400000000433,81.82999999999447
greedy-k-means++,,16.34085988998413,14816205.806045664,0,0,0,27,0,650.4400000000167,59.67975585938788
greedy-k-means++,,16.750375509262085,14702991.257464295,0,0,0,23,0,650.4399999999695,57.3200000000147
greedy-k-means++,,17.720669269561768,14735074.80314017,0,0,0,31,0,650.439999999922,66.66999999998255
greedy-k-means++,,15.640357255935667,14816738.489549791,0,0,0,24,0,650.4400000000111,54.64000000001256
greedy-k-means++,,14.80666995048523,14820525.946781062,0,0,0,18,0,650.4399999999719,47.66000000000257
greedy-k-means++,,14.300212144851685,14848173.488046126,0,0,0,19,0,650.4399999999779,45.95000000000572
greedy-k-means++,,15.834019422531128,14828836.60472842,0,0,0,25,0,650.4399999999723,55.26999999999706
greedy-k-means++,,15.093633890151978,14784501.429525662,0,0,0,19,0,650.4399999999416,48.93000000000187
greedy-k-means++,,17.015148878097534,14729547.73581518,0,0,0,23,0,650.4399999999611,57.340000000007706
greedy-k-means++,,16.93089509010315,14774929.434006255,0,0,0,27,0,650.439999999967,60.36999999999908
greedy-k-means++,,15.203432321548462,14772009.676921792,0,0,0,23,0,650.4399999999877,50.66000000000851
greedy-k-means++,,18.068705797195435,14745371.65231112,0,0,0,30,0,650.439999999974,66.24000000000845
greedy-k-means++,,16.087850332260132,14825085.478728477,0,0,0,30,0,650.439999999914,59.33999999999914
greedy-k-means++,,21.543142795562744,14761455.499644453,0,0,0,50,0,650.4400000000267,90.87999999997132
greedy-k-means++,,13.887619495391846,14807191.198703196,0,0,0,13,0,650.4399999999875,40.77999999999616
greedy-k-means++,,17.647642612457275,14795618.933486763,0,0,0,23,0,650.439999999968,58.86975585937692
greedy-k-means++,,15.934215307235718,14760989.011256397,0,0,0,23,0,650.4399999999939,55.19000000000959
greedy-k-means++,,16.058130502700806,14776195.389664922,0,0,0,27,0,650.4400000000271,59.00340820310391
greedy-k-means++,,15.362794637680054,14796292.202699073,0,0,0,22,0,650.4400000000335,53.48000000001396
greedy-k-means++,,15.982098817825316,14825568.95190926,0,0,0,21,0,650.4399999999542,54.43000000001542
greedy-k-means++,,14.2563157081604,14849872.984267762,0,0,0,17,0,650.4399999999807,45.50999999998822
greedy-k-means++,,14.498902797698976,14732553.356767025,0,0,0,19,0,650.4400000000044,47.76000000000438
greedy-k-means++,,17.41911506652832,14761509.045364266,0,0,0,30,0,650.4400000000106,64.35000000000575
greedy-k-means++,,15.993534326553345,14754749.61378739,0,0,0,25,0,650.4400000000172,57.59999999999823
greedy-k-means++,,15.290534257888794,14828931.595519414,0,0,0,22,0,650.4400000000338,52.24999999999927
greedy-k-means++,,14.572588682174684,14791920.62617994,0,0,0,19,0,650.4399999999872,47.93975585936834
greedy-k-means++,,15.705414295196531,14797432.67470139,0,0,0,24,0,650.4400000000265,55.06999999999698
greedy-k-means++,,15.751152276992798,14937723.298874846,0,0,0,26,0,650.4400000000337,56.75999999999721
greedy-k-means++,,17.785466194152832,14741665.570258304,0,0,0,29,0,650.4399999999836,66.0797558593608
greedy-k-means++,,17.008708238601685,14843596.62623065,0,0,0,22,0,650.4399999999708,57.79999999999269
greedy-k-means++,,18.20232367515564,14775270.112303324,0,0,0,39,0,650.4399999999874,73.74999999998491
greedy-k-means++,,16.10809826850891,14741819.40286777,0,0,0,24,0,650.4400000000085,56.539999999996894
greedy-k-means++,,13.796302318572998,14810676.85104975,0,0,0,17,0,650.4399999999595,43.65877929686536
greedy-k-means++,,15.48586654663086,14765659.49474438,0,0,0,18,0,650.4400000000498,49.50999999999799
greedy-k-means++,,15.60174798965454,14857586.804297574,0,0,0,24,0,650.4400000000342,55.07951171876363
greedy-k-means++,,16.300835132598877,14725659.86392618,0,0,0,25,0,650.4399999999794,57.15000000000583
greedy-k-means++,,14.650864601135254,14786271.7423689,0,0,0,19,0,650.4399999999838,46.63999999999151
greedy-k-means++,,14.19692349433899,14810082.721989805,0,0,0,15,0,650.4399999999588,43.339755859376695
greedy-k-means++,,15.663954973220823,14747977.031276572,0,0,0,21,0,650.4399999999291,52.89999999999542
greedy-k-means++,,16.4659903049469,14752607.273085115,0,0,0,27,0,650.440000000016,58.93000000000539
greedy-k-means++,,14.872708320617676,14832625.986195102,0,0,0,22,0,650.4399999999712,50.18975585938234
greedy-k-means++,,14.006957292556764,14791516.2229016,0,0,0,14,0,650.4399999999437,41.98000000001396
greedy-k-means++,,15.99774694442749,14774059.952282434,0,0,0,19,0,650.4399999999533,52.629755859377326
greedy-k-means++,,15.31562352180481,14817839.28920214,0,0,0,20,0,650.4399999999789,48.85975585937655
greedy-k-means++,,16.39694094657898,14837720.430360597,0,0,0,25,0,650.4399999999943,56.48999999999335
maximin,,19.35266351699829,14940660.4388508,0,0,0,39,0,50.5,88.39414062500289
maximin,,17.488340139389038,14968339.78729626,0,0,0,30,0,50.5,77.75803710934912
maximin,,16.964648008346558,14916642.711354142,0,0,0,33,0,50.5,76.83436523435078
maximin,,15.641032218933104,15005700.60099408,0,0,0,22,0,50.5,65.79095703124815
maximin,,15.327496528625488,14964417.130659502,0,0,0,20,0,50.5,63.69266601559817
maximin,,18.43622326850891,14897382.654322108,0,0,0,33,0,50.5,82.89168945308998
maximin,,15.36440920829773,15031905.24967444,0,0,0,22,0,50.5,65.0863281249708
maximin,,16.265222549438477,15063555.027795644,0,0,0,23,0,50.5,67.0948632812238
maximin,,18.557136297225952,14840740.799025154,0,0,0,38,0,50.5,85.6253515624701
maximin,,16.79997444152832,14940422.497074395,0,0,0,31,0,50.5,77.67023437498018
maximin,,16.26422095298767,14947274.5826451,0,0,0,31,0,50.5,75.67999023437623
maximin,,15.197157144546509,14951423.588972911,0,0,0,23,0,50.5,66.88145507810844
maximin,,15.570574045181274,14922030.769126551,0,0,0,23,0,50.5,67.40145507812811
maximin,,16.156051635742188,14926609.93762976,0,0,0,23,0,50.5,67.49461914062704
maximin,,16.22440505027771,15041679.388088005,0,0,0,29,0,50.5,71.05778320311252
maximin,,16.559158325195312,14934244.25683102,0,0,0,26,0,50.5,72.35095703121581
maximin,,17.236846208572388,14913211.651542976,0,0,0,29,0,50.5,77.5019335937106
maximin,,17.939002752304077,14852309.182195978,0,0,0,32,0,50.5,82.275839843726
maximin,,16.575137615203857,15029807.319301242,0,0,0,31,0,50.5,76.42680664060393
maximin,,16.0507915019989,14975635.040940152,0,0,0,29,0,50.5,73.16315429687201
maximin,,14.857644081115724,14976832.55753674,0,0,0,23,0,50.5,64.64194335936838
maximin,,17.48530602455139,14860487.435648227,0,0,0,28,0,50.5,76.46827148438392
maximin,,17.0026216506958,15021523.821498012,0,0,0,28,0,50.5,75.71291992182849
maximin,,16.260672330856323,14994856.363300132,0,0,0,30,0,50.5,74.26950195311606
maximin,,17.98006272315979,14855498.440565348,0,0,0,32,0,50.5,80.33876953121833
maximin,,15.130019664764404,14875569.51124318,0,0,0,21,0,50.5,64.34291992188201
maximin,,18.666270971298218,14857936.780352322,0,0,0,31,0,50.5,83.21584960932573
maximin,,15.930142879486084,14871699.935548106,0,0,0,25,0,50.5,68.60584960934152
maximin,,17.061267137527466,15023720.276911125,0,0,0,24,0,50.5,71.49071289063295
maximin,,16.317970037460327,14948020.48895078,0,0,0,30,0,50.5,73.67242187495974
maximin,,21.064838886260983,15013455.197258502,0,0,0,52,0,50.5,104.87213867182612
maximin,,17.41598916053772,15038706.953974469,0,0,0,33,0,50.5,79.80095703124312
maximin,,17.575027227401733,14945814.85696401,0,0,0,28,0,50.5,76.9916796874625
maximin,,16.63956093788147,14940567.143610308,0,0,0,25,0,50.5,71.74047851558394
maximin,,20.212857961654663,15017737.90915444,0,0,0,36,0,50.5,89.48435546874457
maximin,,17.606478452682495,14922566.555368297,0,0,0,35,0,50.5,81.49876953119538
maximin,,16.681841135025024,15009929.014018662,0,0,0,35,0,50.5,77.90119140624577
maximin,,17.676496982574463,14933947.9979884,0,0,0,22,0,50.5,74.9573046874625
maximin,,18.334444046020508,14946886.012736062,0,0,0,35,0,50.5,83.5997363280835
maximin,,18.18425369262696,15028923.599502848,0,0,0,35,0,50.5,81.496298828081
maximin,,18.78813147544861,14883474.201675966,0,0,0,27,0,50.5,75.09950195309736
maximin,,18.44053316116333,15002916.797364736,0,0,0,20,0,50.5,62.57242187497783
maximin,,13.736862182617188,15029066.811474018,0,0,0,18,0,50.5,56.27218749998959
maximin,,17.45479154586792,14963225.027269209,0,0,0,29,0,50.5,77.77363281245843
maximin,,19.74231100082397,14946820.065419445,0,0,0,37,0,50.5,88.09021484374783
maximin,,18.01494622230529,14963865.16211948,0,0,0,36,0,50.5,82.68754882807623
maximin,,16.41643190383911,14985664.000934416,0,0,0,33,0,50.5,75.79776367187911
maximin,,17.938865900039673,14980367.762723751,0,0,0,38,0,50.5,85.96827148432824
maximin,,17.0971462726593,14867394.37720934,0,0,0,32,0,50.5,79.03707031250192
maximin,,15.160927295684814,14996549.469627917,0,0,0,23,0,50.5,66.23241210936281
k-means++,,14.605434894561768,14835681.359800477,0,0,0,20,0,50.5,61.14975585935817
k-means++,,16.96197199821472,15001340.170583958,0,0,0,33,0,50.5,78.76000000000516
k-means++,,14.6577787399292,14764440.231123,0,0,0,28,0,50.5,67.08951171873592
k-means++,,14.611992597579956,14780745.061184216,0,0,0,30,0,50.5,68.0595117187461
k-means++,,13.562260627746582,14945157.850192271,0,0,0,20,0,50.5,58.110000000005655
k-means++,,16.118489265441895,14761968.373228185,0,0,0,34,0,50.5,74.53000000001558
k-means++,,14.415148973464966,14821263.593412586,0,0,0,25,0,50.5,62.5597558593663
k-means++,,14.394526481628418,14789567.14538803,0,0,0,25,0,50.5,63.70999999999243
k-means++,,15.315069437026978,14881113.517658344,0,0,0,31,0,50.5,70.88999999999474
k-means++,,14.39273476600647,14852376.548803352,0,0,0,27,0,50.5,64.93999999997156
k-means++,,15.396838903427124,14861680.104316276,0,0,0,25,0,50.5,67.96000000000527
k-means++,,13.25878357887268,14814281.019158108,0,0,0,19,0,50.5,55.6199999999824
k-means++,,12.766103267669678,14824242.632107016,0,0,0,18,0,50.5,52.910000000017305
k-means++,,17.99223804473877,14854186.114585806,0,0,0,40,0,50.5,85.24975585940427
