initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,8.890625238418579,14778847.300381824,0,0,35,14,0,650.4399999999974,57.29000000000465
greedy-k-means++,,10.575631141662598,14815969.461300058,0,0,36,31,0,650.4400000000234,75.44999999999098
greedy-k-means++,,11.08948850631714,14732121.06839092,0,0,16,26,0,650.4399999999865,54.36999999999532
greedy-k-means++,,9.88192057609558,14842476.968711851,0,0,28,21,0,650.4400000000192,58.62999999999761
maximin,,8.933589220046997,14998309.006857498,0,0,24,34,0,50.5,71.86120117187595
maximin,,8.187169790267944,14916802.78427197,0,0,29,26,0,50.5,69.68242187495173
maximin,,7.666510343551636,15013327.60382278,0,0,27,19,0,50.5,61.52316406247902
maximin,,8.024361610412598,15003227.18133748,0,0,56,23,0,50.5,93.51583007810665
maximin,,6.117639064788818,15030903.92546332,0,0,45,18,0,50.5,72.42583984373215
maximin,,9.63573122024536,14880115.464074863,0,0,25,32,0,50.5,74.9226660156158
maximin,,6.981162786483765,14916179.46085715,0,0,44,21,0,50.5,76.72121093747641
maximin,,7.347748041152954,14975274.327756854,0,0,33,20,0,50.5,66.20754882810621
maximin,,6.690516948699951,14970083.96859264,0,0,35,18,0,50.5,63.68339843748531
maximin,,8.957960605621338,14899502.491101746,0,0,51,34,0,50.5,98.96338867188976
maximin,,6.8193747997283936,14957716.961398188,0,0,41,21,0,50.5,73.09120117185604
maximin,,6.466078281402588,14938480.34801391,0,0,33,14,0,50.5,59.633896484358026
maximin,,8.453331470489502,14890539.481358849,0,0,28,27,0,50.5,70.39950195310331
maximin,,7.219719886779785,14993344.232956445,0,0,30,23,0,50.5,65.01121093746403
maximin,,7.447146654129028,14932938.580373043,0,0,34,23,0,50.5,69.80194335935842
maximin,,8.709853649139404,14954811.428391568,0,0,62,31,0,50.5,106.73242187508336
maximin,,8.398772239685059,14932997.298994731,0,0,37,25,0,50.5,77.38193359373184
maximin,,5.878804922103882,14921697.29342688,0,0,39,18,0,50.5,65.38461914061
maximin,,10.26112961769104,14915202.038422875,0,0,30,32,0,50.5,81.94242187497493
maximin,,7.403081655502319,14936366.582444653,0,0,50,23,0,50.5,84.17120117185863
maximin,,6.170119762420654,14929034.858010858,0,0,37,17,0,50.5,64.08852539061937
maximin,,9.441155910491943,14919719.543481156,0,0,31,30,0,50.5,78.45485351559125
maximin,,9.65121603012085,14817394.456581812,0,0,29,34,0,50.5,78.24948242186247
maximin,,5.763103485107422,14977228.355176307,0,0,44,13,0,50.5,67.0331640624951
maximin,,5.021340370178223,15014690.416308122,0,0,29,13,0,50.5,49.53243164060488
maximin,,8.100434303283691,15080450.015882771,0,0,32,29,0,50.5,74.00948242186249
maximin,,6.163008689880371,14971204.23183003,0,0,26,13,0,50.5,50.86754882810052
maximin,,7.110057353973389,14962078.342107652,0,0,35,23,0,50.5,69.20071289058981
maximin,,6.69100546836853,14928953.663130818,0,0,24,18,0,50.5,54.07876953122889
maximin,,7.110867023468018,14958543.360200444,0,0,42,20,0,50.5,74.24266601562464
maximin,,7.206410646438599,14929182.647835718,0,0,31,23,0,50.5,65.84535156246743
maximin,,7.564618825912476,15080413.13730802,0,0,32,29,0,50.5,71.64678710937167
maximin,,8.276789903640747,14965391.975880371,0,0,33,22,0,50.5,71.02779296872787
maximin,,6.562057018280029,15003529.453167953,0,0,32,17,0,50.5,60.402177734355554
maximin,,7.982403755187988,14994900.61941456,0,0,29,26,0,50.5,68.39608398434554
maximin,,6.716064214706421,14994085.14466436,0,0,35,16,0,50.5,63.54974609373316
maximin,,7.811079502105713,14855101.040648911,0,0,58,23,0,50.5,94.33437500001428
maximin,,7.407220125198364,14922709.048412528,0,0,37,19,0,50.5,68.98901367187011
maximin,,6.948203086853027,15086641.446953624,0,0,31,19,0,50.5,61.86924804687398
maximin,,7.738905668258667,15020260.646207718,0,0,35,27,0,50.5,73.8414355468813
maximin,,7.985219478607178,14988305.983069666,0,0,34,29,0,50.5,75.04705078122737
maximin,,8.45920705795288,15030172.608340284,0,0,24,19,0,50.5,61.13291015624024
maximin,,6.854373931884766,15035567.88319646,0,0,42,18,0,50.5,72.12852539059534
maximin,,5.703124523162842,15047531.412724322,0,0,34,17,0,50.5,59.25412109374911
maximin,,9.401815176010132,14964394.778805694,0,0,39,37,0,50.5,89.03216796872655
maximin,,9.283730268478394,14854538.81274901,0,0,27,28,0,50.5,72.43121093749532
maximin,,10.105382204055786,14939451.2741603,0,0,67,36,0,50.5,119.26144531248728
maximin,,7.484711170196533,14961870.29621256,0,0,40,19,0,50.5,72.80999023436462
maximin,,10.072933673858644,14894930.296005515,0,0,44,33,0,50.5,94.35071289063632
maximin,,10.135202169418337,14929600.081658425,0,0,37,25,0,50.5,82.83608398433988
k-means++,,6.376314401626587,14799519.758301783,0,0,31,18,0,50.5,57.60000000001408
k-means++,,9.48915433883667,14843568.974057011,0,0,28,34,0,50.5,76.46902343750712
k-means++,,6.515560626983643,14827149.499809155,0,0,27,16,0,50.5,54.59000000000783
k-means++,,7.766841650009155,14833453.82088993,0,0,30,22,0,50.5,66.21975585937295
k-means++,,7.763079643249512,14937771.913552905,0,0,26,23,0,50.5,63.48999999997578
k-means++,,6.22741174697876,14866224.755093528,0,0,32,17,0,50.5,59.84000000000722
k-means++,,8.18357253074646,14857379.57512587,0,0,36,24,0,50.5,75.47975585936538
k-means++,,7.716448545455933,14983763.029036772,0,0,26,26,0,50.5,65.10999999999797
k-means++,,7.096642732620239,14870559.691956494,0,0,23,21,0,50.5,56.859511718738986
k-means++,,6.033109903335571,14862541.546386944,0,0,23,15,0,50.5,48.79633789062078
k-means++,,9.58780574798584,14849817.165951332,0,0,26,29,0,50.5,74.12999999998536
k-means++,,7.138284683227539,14856034.314951625,0,0,27,16,0,50.5,57.75975585939706
k-means++,,6.584624290466309,14945295.850401849,0,0,28,18,0,50.5,57.77999999999882
k-means++,,7.547994375228882,14839433.06868334,0,0,25,24,0,50.5,62.03999999998476
k-means++,,8.929796695709229,14796215.555157932,0,0,39,33,0,50.5,86.55853515627243
k-means++,,8.183502912521362,14901101.514511606,0,0,27,29,0,50.5,68.58000000000126
k-means++,,9.14873743057251,14927447.381297369,0,0,37,26,0,50.5,79.70999999997971
k-means++,,8.994168281555176,14871693.49722142,0,0,37,31,0,50.5,83.56975585935642
k-means++,,7.618575572967529,14950535.487363394,0,0,38,20,0,50.5,72.63000000000714
k-means++,,7.16725492477417,14851368.472999783,0,0,47,18,0,50.5,78.33999999999303
k-means++,,10.069810628890991,14772517.93896638,0,0,24,28,0,50.5,73.06975585933934
k-means++,,7.227969884872436,14800318.962207986,0,0,22,23,0,50.5,57.31975585936125
k-means++,,10.289952278137209,14849072.383725202,0,0,36,40,0,50.5,92.93975585939064
k-means++,,7.978747129440308,14848683.409848811,0,0,25,23,0,50.5,63.299511718756165
k-means++,,10.526593923568726,15012637.76599767,0,0,25,48,0,50.5,88.30000000000476
k-means++,,6.2041096687316895,14905279.769140411,0,0,31,21,0,50.5,60.97999999999606
k-means++,,11.392112016677856,14868052.530620972,0,0,34,42,0,50.5,96.19000000001552
k-means++,,7.480931997299194,14863295.44679268,0,0,30,19,0,50.5,63.49999999998523
k-means++,,6.439228534698486,14906201.368863562,0,0,28,21,0,50.5,57.65999999999022
k-means++,,10.350143432617188,14771646.983209496,0,0,28,36,0,50.5,82.419999999996
k-means++,,7.033013343811035,14962775.698555658,0,0,26,20,0,50.5,58.72951171877103
k-means++,,6.655423641204834,14887092.9924219,0,0,28,20,0,50.5,58.98000000001348
k-means++,,9.853655576705933,14857384.095556203,0,0,35,40,0,50.5,90.41000000003812
k-means++,,9.331202745437622,14809234.460261578,0,0,24,31,0,50.5,71.68243164064079
k-means++,,6.762532949447632,14918125.62901974,0,0,33,19,0,50.5,63.79000000000613
k-means++,,10.847362995147703,14954062.815694865,0,0,31,47,0,50.5,94.4797558593678
k-means++,,6.735663175582886,14823826.743685024,0,0,35,20,0,50.5,66.43975585937827
k-means++,,8.799429178237915,14842459.436492274,0,0,29,32,0,50.5,75.13951171872232
k-means++,,9.820471286773682,14992778.050597576,0,0,34,36,0,50.5,85.14999999999095
k-means++,,8.851524353027344,14823113.85091186,0,0,20,29,0,50.5,64.92365234376882
k-means++,,9.061948537826538,14834531.33806918,0,0,40,25,0,50.5,82.15975585934862
k-means++,,6.646661996841431,14850201.43885656,0,0,28,17,0,50.5,55.978779296871885
k-means++,,6.462337017059326,14898830.121026477,0,0,25,14,0,50.5,51.51000000000193
k-means++,,8.158927917480469,14930036.307620468,0,0,25,23,0,50.5,63.56999999999218
k-means++,,6.167598485946655,14936629.147698658,0,0,30,20,0,50.5,59.059999999981386
k-means++,,7.382666110992432,14929737.59111826,0,0,44,21,0,50.5,78.06000000000445
k-means++,,7.762934684753418,14811230.112287866,0,0,21,24,0,50.5,58.57999999999841
k-means++,,6.2048985958099365,14910761.364615874,0,0,33,20,0,50.5,62.16975585938077
k-means++,,6.862787961959839,15015184.648961509,0,0,25,28,0,50.5,61.63000000000417
k-means++,,6.222259998321533,14832253.214265706,0,0,32,21,0,50.5,61.7500000000006
greedy-k-means++,,10.280603885650637,14893570.08502088,0,0,17,16,0,650.4399999999243,44.68000000000595
greedy-k-means++,,11.255312204360962,14871090.79324766,0,0,42,24,0,650.4399999999894,78.67438476560218
greedy-k-means++,,10.928213119506836,14761018.966420071,0,0,19,25,0,650.4399999999736,55.70000000000309
greedy-k-means++,,9.661444425582886,14788512.027035411,0,0,20,15,0,650.4399999999223,45.606337890621
greedy-k-means++,,9.751811742782593,14849728.754406802,0,0,25,17,0,650.4399999999856,51.05975585937091
greedy-k-means++,,8.139369010925293,14861959.06987605,0,0,30,11,0,650.4399999999944,46.64000000000049
greedy-k-means++,,10.79211163520813,14746205.320185404,0,0,37,21,0,650.440000000033,69.63975585938226
greedy-k-means++,,10.805472135543823,14771438.020589428,0,0,56,19,0,650.440000000026,87.2899999999723
greedy-k-means++,,10.870841026306152,14819825.5088087,0,0,29,24,0,650.4399999999216,64.61000000000162
greedy-k-means++,,9.19568920135498,14884442.0197931,0,0,29,13,0,650.4400000000282,49.789999999978725
greedy-k-means++,,10.149362087249756,14805307.00274752,0,0,21,18,0,650.4399999999561,50.11000000001365
greedy-k-means++,,10.630577087402344,14864933.99269894,0,0,26,19,0,650.4399999999268,56.97999999999446
greedy-k-means++,,10.676142930984495,14851748.177789822,0,0,26,20,0,650.439999999953,56.81999999999934
greedy-k-means++,,10.22704529762268,14773137.81692656,0,0,37,18,0,650.4400000000022,65.25000000001125
greedy-k-means++,,9.954025983810425,14757267.09322621,0,0,22,16,0,650.4400000000386,49.07999999999368
greedy-k-means++,,10.933214664459229,14821238.063784664,0,0,28,21,0,650.4399999999516,61.449999999993565
greedy-k-means++,,9.901915550231934,14790840.085745098,0,0,39,20,0,650.4399999999669,68.3199999999994
greedy-k-means++,,10.144527196884155,14860451.687670732,0,0,44,18,0,650.4399999999961,73.74000000001197
greedy-k-means++,,9.409684419631958,14827633.739600364,0,0,16,17,0,650.4400000000028,43.00000000000269
greedy-k-means++,,10.983010053634644,14760751.87920294,0,0,31,26,0,650.4399999999448,69.10975585934378
greedy-k-means++,,11.153452157974243,14761650.073017694,0,0,36,24,0,650.440000000006,73.32999999999349
greedy-k-means++,,12.922686338424684,14788556.170430394,0,0,38,35,0,650.4399999999856,87.15999999999107
greedy-k-means++,,8.797249794006348,14767287.045417074,0,0,27,15,0,650.4399999999879,50.0599999999884
greedy-k-means++,,10.311864614486694,14752371.094841937,0,0,25,19,0,650.4399999999684,56.220000000005705
greedy-k-means++,,10.6062331199646,14832173.502850937,0,0,28,21,0,650.4399999999616,61.52000000000059
greedy-k-means++,,11.4395010471344,14766195.078927634,0,0,20,27,0,650.4399999999644,60.46000000000429
greedy-k-means++,,9.852426290512083,14738094.766308716,0,0,38,16,0,650.4399999999764,63.95999999999694
greedy-k-means++,,9.623805046081545,14871429.289930051,0,0,36,17,0,650.4399999999879,63.069999999998174
greedy-k-means++,,10.60096549987793,14818852.604068585,0,0,30,19,0,650.4400000000495,61.99000000000295
greedy-k-means++,,10.521706104278564,14807278.850659013,0,0,30,22,0,650.4399999999988,63.30999999998234
greedy-k-means++,,11.47683048248291,14811224.532079663,0,0,24,30,0,650.4399999999667,66.40999999999534
greedy-k-means++,,12.868191480636597,14801815.047951398,0,0,26,36,0,650.439999999992,76.21975585934439
greedy-k-means++,,10.555710792541504,14849846.930445287,0,0,24,23,0,650.4400000000056,58.339999999999925
greedy-k-means++,,9.550102949142456,14741871.731337084,0,0,37,15,0,650.439999999975,62.39000000001111
greedy-k-means++,,11.475748300552368,14744544.254706202,0,0,30,32,0,650.4400000000004,73.35975585935434
greedy-k-means++,,10.240201473236084,14723596.232388716,0,0,39,21,0,650.4399999999786,70.53999999998865
greedy-k-means++,,11.043919563293455,14829953.103106309,0,0,33,23,0,650.4399999999471,69.04999999997764
greedy-k-means++,,9.063980102539062,14867884.66573112,0,0,20,17,0,650.4400000000306,45.1599999999988
greedy-k-means++,,10.221887588500977,14749131.07523501,0,0,29,19,0,650.4399999999752,59.58999999998624
greedy-k-means++,,13.34641695022583,14801200.603877952,0,0,19,34,0,650.4399999999141,70.07999999999876
greedy-k-means++,,9.835521221160889,14794195.013047837,0,0,25,15,0,650.4399999999309,50.76999999996836
greedy-k-means++,,10.215214014053345,14827759.61307528,0,0,23,25,0,650.4399999999943,57.30000000000023
greedy-k-means++,,10.04151725769043,14794737.018269155,0,0,23,19,0,650.4399999999634,52.74000000000129
greedy-k-means++,,9.177380084991457,14773973.892697588,0,0,45,13,0,650.4399999999558,66.17658203125022
greedy-k-means++,,11.305027961730955,14817582.878430352,0,0,25,28,0,650.4400000000263,65.20975585937003
greedy-k-means++,,9.825608730316162,14885899.902154772,0,0,39,16,0,650.439999999945,65.5799999999902
greedy-k-means++,,9.80863356590271,14877981.99024716,0,0,40,19,0,650.439999999994,68.52000000000409
greedy-k-means++,,11.897644758224487,14874775.49008658,0,0,51,29,0,650.4399999999664,93.21926757813324
greedy-k-means++,,9.99771499633789,14850914.155024348,0,0,23,21,0,650.4400000000002,54.07000000000003
greedy-k-means++,,13.553890228271484,14797698.488813752,0,0,30,43,0,650.4399999999662,87.2599999999942
maximin,,12.79467272758484,14960365.005012728,0,0,39,62,0,50.5,116.76119140622394
maximin,,6.69374418258667,14987544.227057504,0,0,35,17,0,50.5,63.689501953113584
maximin,,8.668254852294922,14912928.196111836,0,0,72,27,0,50.5,114.16681640628556
maximin,,6.5933098793029785,14996256.513589649,0,0,30,19,0,50.5,60.15560546873501
maximin,,10.021270036697388,14961774.915215056,0,0,34,42,0,50.5,91.11703125000189
maximin,,5.668347120285034,14986393.155903736,0,0,45,16,0,50.5,69.53023437497625
maximin,,8.242302894592285,14958453.299807502,0,0,38,28,0,50.5,79.8224218749809
maximin,,8.222465753555298,15141349.488030303,0,0,30,26,0,50.5,70.69608398437458
maximin,,8.435938835144043,15022195.405518448,0,0,31,29,0,50.5,74.18315429685487
maximin,,9.601811408996582,15015180.691920772,0,0,46,43,0,50.5,101.90679687499076
maximin,,6.936449289321899,14979465.19286338,0,0,28,23,0,50.5,61.96680664062187
maximin,,7.963341236114502,15013290.132179009,0,0,34,25,0,50.5,73.10631835937181
maximin,,7.179825782775879,14991803.60297819,0,0,29,21,0,50.5,62.53315429686336
maximin,,6.646965026855469,14939219.300159557,0,0,27,15,0,50.5,55.020957031247946
maximin,,7.400955438613892,15078506.374837892,0,0,56,20,0,50.5,88.52949218753088
maximin,,7.077069282531738,14917249.107882649,0,0,24,16,0,50.5,53.225849609353446
maximin,,8.809995174407959,14992981.64718239,0,0,85,22,0,50.5,123.55853515626347
maximin,,9.722206354141235,15099676.858860608,0,0,27,31,0,50.5,76.00266601558167
maximin,,7.847923994064331,14997149.177332252,0,0,36,28,0,50.5,76.06094726562195
maximin,,6.440512657165527,14938408.261240484,0,0,70,18,0,50.5,97.8375585937626
maximin,,9.64200210571289,15022737.686041985,0,0,60,32,0,50.5,107.64826171879824
maximin,,9.104137420654297,14868751.847640112,0,0,42,24,0,50.5,84.34901367187602
maximin,,6.038446426391602,14931889.913831327,0,0,54,14,0,50.5,78.34169921873696
maximin,,8.24566102027893,14968876.024682708,0,0,37,25,0,50.5,76.62047851561796
maximin,,9.985562801361084,14970689.823218798,0,0,32,37,0,50.5,85.49728515624132
maximin,,7.501687288284302,15013160.929574331,0,0,31,22,0,50.5,66.16656249998736
maximin,,6.727922201156616,14945926.541009285,0,0,41,15,0,50.5,68.81536132810574
maximin,,7.213425874710083,14995021.761299746,0,0,46,21,0,50.5,79.06705078124173
maximin,,9.51944375038147,14893038.623298611,0,0,31,34,0,50.5,79.07072265622753
maximin,,9.414111852645874,14945283.209711568,0,0,25,31,0,50.5,72.39778320310576
maximin,,7.204551935195923,14902287.996825472,0,0,39,23,0,50.5,73.2619433593462
maximin,,7.805380821228027,14926277.597537275,0,0,39,27,0,50.5,77.83535156246816
maximin,,8.005248785018921,15060988.124960188,0,0,44,26,0,50.5,82.80364257812252
maximin,,9.177348613739014,15061041.894479066,0,0,24,32,0,50.5,71.40923828124136
maximin,,8.211591958999634,14929271.131656148,0,0,31,28,0,50.5,72.39950195308096
maximin,,6.352583646774292,15035237.45507387,0,0,42,18,0,50.5,70.03680664060666
maximin,,8.2198486328125,14921671.69010852,0,0,29,23,0,50.5,67.64680664062058
maximin,,6.332926511764526,15050926.830301365,0,0,49,16,0,50.5,75.47950195312455
maximin,,7.396989822387695,14921840.411490042,0,0,21,21,0,50.5,56.14315429685161
maximin,,6.2747838497161865,15076863.816540487,0,0,30,17,0,50.5,58.25657226560921
maximin,,6.351072311401367,15072099.224668477,0,0,45,17,0,50.5,73.27681640624921
maximin,,6.935203552246094,14911028.078680985,0,0,32,19,0,50.5,64.07316406249477
maximin,,5.652616739273071,14938502.771693142,0,0,40,14,0,50.5,63.608525390614304
maximin,,11.294119358062744,14963545.1861927,0,0,33,33,0,50.5,87.56095703123525
maximin,,6.818841934204102,15025213.823751636,0,0,29,21,0,50.5,61.71387695310328
maximin,,7.060843467712402,15003477.743817763,0,0,36,25,0,50.5,72.01656250001326
maximin,,8.278451442718506,14885416.106740143,0,0,31,25,0,50.5,71.09949218750016
maximin,,6.672625303268433,14918808.279582324,0,0,66,22,0,50.5,97.82657226565895
maximin,,7.158686399459839,14969375.990683142,0,0,37,23,0,50.5,71.54680664060878
maximin,,6.846218347549439,14941405.504988965,0,0,54,20,0,50.5,85.22315429687802
k-means++,,8.146919012069702,14776252.963456651,0,0,28,24,0,50.5,66.54999999998691
k-means++,,7.7326741218566895,14869055.100742493,0,0,45,21,0,50.5,80.57999999996447
k-means++,,5.986969470977783,14917567.767157398,0,0,34,18,0,50.5,61.42975585937019
k-means++,,7.42449164390564,14790355.921718078,0,0,29,25,0,50.5,65.47999999999267
k-means++,,8.525733232498169,14963601.300714727,0,0,46,28,0,50.5,86.66000000001031
k-means++,,5.720517158508301,14940857.897855729,0,0,18,14,0,50.5,42.26975585938007
k-means++,,7.75680685043335,14880897.7202606,0,0,36,26,0,50.5,74.889999999999
k-means++,,7.72214412689209,14819608.637064535,0,0,35,22,0,50.5,71.23902343748777
k-means++,,7.721172332763672,14911757.373425024,0,0,43,24,0,50.5,80.43000000000242
k-means++,,7.344102621078491,14834360.163682869,0,0,42,17,0,50.5,73.31999999997997
k-means++,,8.40996789932251,14834110.441925883,0,0,28,29,0,50.5,71.15755859372845
