initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,2,1.2756409645080566,32938506416.677303,0,0,16,2,0,275.40000000000015,18.160000000012847
greedy-k-means++,2,1.3280694484710691,34159307862.635468,0,0,8,3,0,275.4000000000048,11.120000000019717
greedy-k-means++,1,1.1007156372070312,31031382063.98836,0,0,10,2,0,275.4000000000072,12.020000000013114
greedy-k-means++,2,1.351294994354248,32923534913.888607,0,0,12,3,0,275.40000000000504,15.24000000001976
greedy-k-means++,1,3.100024938583374,30812528222.820423,0,0,8,11,0,275.40000000000725,20.70000000007184
greedy-k-means++,1,1.2881426811218262,31329375188.51944,0,0,6,3,0,275.4000000000033,9.040000000006591
greedy-k-means++,2,1.1734802722930908,33953682685.957302,0,0,19,2,0,275.3999999999989,21.02000000001307
greedy-k-means++,3,1.3407583236694336,35949299725.562164,0,0,14,3,0,275.4000000000016,17.200000000019724
greedy-k-means++,1,2.163991928100586,30856241167.63665,0,0,15,7,0,275.4000000000035,22.42000000004526
greedy-k-means++,2,2.418644666671753,33512578848.888,0,0,20,8,0,275.3999999999996,29.060000000050465
greedy-k-means++,1,1.109663724899292,31922870618.98048,0,0,6,2,0,275.40000000000015,8.08000000000031
greedy-k-means++,1,1.3477015495300293,31005809842.06308,0,0,9,3,0,275.40000000000384,12.280000000019829
maximin,4,0.8794019222259521,39511788742.25849,0,0,57,3,0,25.5,60.199999999939486
maximin,2,1.0682523250579834,34594672742.8176,0,0,34,3,0,25.5,37.19999999993932
maximin,3,2.444955825805664,37992803293.6492,0,0,17,11,0,25.5,29.260000000070363
maximin,2,1.3735334873199463,33712620189.135902,0,0,23,6,0,25.5,29.520000000038287
maximin,3,4.494290113449097,35909170513.39169,0,0,13,20,0,25.5,37.439999999995685
maximin,3,0.5249965190887451,36179917883.46561,0,0,14,2,0,25.5,16.080000000013143
maximin,3,1.5926382541656494,36977721611.67399,0,0,16,7,0,25.5,23.880000000044465
maximin,2,2.0133748054504395,34557494003.98193,0,0,19,9,0,25.5,29.44000000005649
maximin,3,0.7503867149353027,36610744893.49945,0,0,18,3,0,25.5,21.12000000001948
maximin,3,1.4479546546936035,36944462492.19532,0,0,40,6,0,25.5,47.17999999987708
maximin,3,0.9919369220733644,36964202832.78557,0,0,19,4,0,25.5,23.40000000002572
maximin,2,1.3129422664642334,34241472888.539803,0,0,12,6,0,25.5,18.38000000003935
maximin,3,0.755183219909668,38064857014.839645,0,0,15,3,0,25.5,18.240000000019617
maximin,4,1.9299216270446773,39498574169.49528,0,0,43,8,0,25.5,52.37999999983656
maximin,3,0.7281107902526855,35598069869.27747,0,0,15,3,0,25.5,18.16000000001969
maximin,3,0.7316446304321289,35688596818.31303,0,0,15,3,0,25.5,18.240000000019435
maximin,3,3.267838954925537,36123645725.374565,0,0,27,15,0,25.5,44.139999999819786
maximin,3,1.0159645080566406,36379819761.201294,0,0,41,4,0,25.5,45.29999999991925
maximin,2,4.575171709060669,33746343696.98334,0,0,14,20,0,25.5,39.43999999995995
maximin,3,0.7203052043914795,36793336775.58846,0,0,15,3,0,25.5,18.12000000001965
maximin,2,1.1368823051452637,34466218423.2574,0,0,13,5,0,25.5,18.380000000032894
maximin,3,3.14688777923584,37531548953.75292,0,0,12,14,0,25.5,28.680000000089983
maximin,4,2.291248083114624,38226977458.12047,0,0,12,10,0,25.5,23.02000000006553
maximin,3,1.4252684116363523,36708895096.35978,0,0,18,6,0,25.5,24.920000000037888
maximin,5,4.072355031967163,41407844101.61131,0,0,22,19,0,25.5,43.91999999985084
maximin,4,1.892575025558472,38492611221.240906,0,0,15,8,0,25.5,24.78000000005084
maximin,2,1.8932788372039795,34247770419.416054,0,0,13,8,0,25.5,21.760000000051942
maximin,4,3.2801332473754883,39594161080.72305,0,0,12,12,0,25.5,27.180000000077264
maximin,1,1.2673442363739014,31465452518.41312,0,0,50,5,0,25.5,55.49999999989858
maximin,2,0.5370402336120605,34241849776.69919,0,0,12,2,0,25.5,14.08000000001315
maximin,2,3.113277673721313,34788437405.98425,0,0,14,14,0,25.5,30.60000000008792
maximin,3,0.9581286907196044,36609081372.31057,0,0,22,4,0,25.5,26.5400000000254
maximin,3,0.6975429058074951,35598069869.27747,0,0,15,3,0,25.5,18.16000000001969
maximin,1,0.7059249877929688,31451686475.41872,0,0,11,3,0,25.5,14.100000000019708
maximin,2,0.5138695240020752,33669219586.987503,0,0,14,2,0,25.5,16.04000000001312
maximin,3,0.7053248882293701,36696988360.65839,0,0,16,3,0,25.5,19.120000000019456
maximin,3,3.1687240600585938,36473544451.84309,0,0,17,14,0,25.5,33.900000000037295
maximin,3,0.7736692428588867,38545684085.289215,0,0,41,3,0,25.5,44.15999999993946
maximin,2,0.807363748550415,34594672742.817604,0,0,34,3,0,25.5,37.19999999993932
maximin,2,3.1133179664611816,34156078094.17457,0,0,12,14,0,25.5,28.60000000008828
maximin,3,0.7079060077667236,37805440561.108826,0,0,16,3,0,25.5,19.18000000001948
maximin,3,2.786041736602783,36608018240.699135,0,0,14,13,0,25.5,28.400000000083608
maximin,3,0.7355751991271973,37805440561.108826,0,0,16,3,0,25.5,19.18000000001948
maximin,3,1.3363962173461914,37922134917.68098,0,0,19,6,0,25.5,25.900000000037902
maximin,3,0.5524604320526123,35786423998.29876,0,0,18,2,0,25.5,20.12000000001295
maximin,2,1.2290256023406982,34677836852.96828,0,0,14,5,0,25.5,19.36000000003274
maximin,3,3.1148812770843506,35780525327.14694,0,0,15,14,0,25.5,31.66000000008857
maximin,2,1.5870592594146729,35387211776.77506,0,0,25,7,0,25.5,32.64000000002792
maximin,3,2.3614182472229004,37984502379.653,0,0,17,11,0,25.5,29.06000000007064
maximin,3,1.5653305053710938,37162759627.795525,0,0,20,7,0,25.5,27.72000000004524
k-means++,4,0.7450344562530518,39421620083.18277,0,0,13,3,0,25.5,16.280000000019772
k-means++,6,0.929131031036377,45796020161.93639,0,0,18,3,0,25.5,21.20000000001947
k-means++,6,2.171386480331421,45489224410.61077,0,0,13,9,0,25.5,23.740000000058
k-means++,4,1.6645631790161133,38729052916.92449,0,0,26,7,0,25.5,34.43999999997953
k-means++,4,0.521770715713501,41010815339.417,0,0,17,2,0,25.5,19.04000000001307
k-means++,3,0.8589475154876709,36445915006.70911,0,0,18,3,0,25.5,21.34000000001917
k-means++,5,0.7496674060821533,42250917573.33089,0,0,18,3,0,25.5,21.240000000019418
k-means++,4,0.5527913570404053,37856305900.75273,0,0,13,2,0,25.5,15.040000000013112
k-means++,4,0.918893575668335,38657960587.44031,0,0,13,4,0,25.5,17.36000000002637
k-means++,4,3.2880029678344727,39792362393.81638,0,0,27,14,0,25.5,44.87999999980357
k-means++,4,2.8345210552215576,38940416156.4202,0,0,17,12,0,25.5,32.560000000060455
k-means++,3,1.139618158340454,36126977778.94432,0,0,10,5,0,25.5,15.280000000032862
k-means++,4,4.491655111312866,38483366542.5742,0,0,17,20,0,25.5,41.35999999992188
k-means++,5,1.640389919281006,42109557952.618416,0,0,39,7,0,25.5,46.7999999998584
k-means++,4,0.5697407722473145,38524536144.90348,0,0,18,2,0,25.5,20.180000000012843
k-means++,4,1.2268874645233154,40022172861.39818,0,0,10,5,0,25.5,16.06000000003289
k-means++,4,0.7314062118530273,42106898591.153534,0,0,19,3,0,25.5,22.2800000000192
k-means++,3,0.6943831443786621,37487259489.405365,0,0,12,3,0,25.5,15.040000000019674
k-means++,3,1.1548564434051514,36825669452.39082,0,0,23,5,0,25.5,28.220000000032435
k-means++,2,0.7208418846130371,33289342299.70224,0,0,12,3,0,25.5,15.140000000019722
k-means++,3,4.440853118896484,37034571885.26027,0,0,17,20,0,25.5,41.53999999991628
k-means++,4,0.7708585262298584,38863068391.4156,0,0,16,3,0,25.5,19.12000000001949
k-means++,5,1.1439039707183838,44644929935.26414,0,0,29,5,0,25.5,34.15999999997547
k-means++,5,1.2545034885406494,44239650992.7818,0,0,46,5,0,25.5,51.53999999989863
k-means++,3,2.77915906906128,38952001522.67621,0,0,18,12,0,25.5,32.62000000005765
k-means++,2,0.8069031238555908,35402193209.81172,0,0,19,3,0,25.5,22.16000000001938
k-means++,5,4.019209861755371,41970203486.359344,0,0,34,17,0,25.5,56.13999999965047
k-means++,5,1.3157572746276855,46298141892.22296,0,0,14,6,0,25.5,20.420000000039177
k-means++,4,1.9876623153686523,41209361263.1238,0,0,9,9,0,25.5,19.240000000059112
k-means++,5,0.7842204570770264,41920517360.57022,0,0,32,3,0,25.5,35.17999999993936
k-means++,4,0.6952204704284668,40764412675.62558,0,0,13,3,0,25.5,16.160000000019735
k-means++,4,0.8190102577209473,38978965168.46776,0,0,21,3,0,25.5,24.440000000019094
k-means++,4,1.622678279876709,38137561975.70973,0,0,14,7,0,25.5,22.7400000000444
k-means++,5,0.7338392734527588,44474630659.1045,0,0,12,3,0,25.5,15.160000000019666
k-means++,4,3.2788357734680176,39184695166.88669,0,0,14,15,0,25.5,31.50000000009513
k-means++,5,0.723496675491333,42228873953.10084,0,0,10,3,0,25.5,13.140000000019722
k-means++,5,1.5659306049346924,42151593312.20723,0,0,26,7,0,25.5,33.66000000000118
k-means++,6,1.130145788192749,43852452651.49061,0,0,12,5,0,25.5,17.580000000032904
k-means++,2,1.3754384517669678,34585219173.03198,0,0,14,6,0,25.5,20.900000000038744
k-means++,4,0.7282013893127441,39514925818.08869,0,0,14,3,0,25.5,17.26000000001963
k-means++,3,0.5648274421691895,37299384540.83195,0,0,22,2,0,25.5,24.040000000013045
k-means++,5,0.7141363620758057,42514947752.22824,0,0,11,3,0,25.5,14.180000000019689
k-means++,5,0.7482891082763672,42051584009.614334,0,0,23,3,0,25.5,26.220000000019457
k-means++,6,1.7510621547698977,43027195360.49817,0,0,18,7,0,25.5,26.180000000044583
k-means++,4,1.85323166847229,42035208135.55887,0,0,24,8,0,25.5,33.3600000000158
k-means++,6,1.5325696468353271,44182317329.93806,0,0,8,7,0,25.5,15.480000000046006
k-means++,5,1.149437427520752,44779424705.08804,0,0,18,5,0,25.5,23.4600000000324
k-means++,5,0.5377416610717773,43482952588.19451,0,0,14,2,0,25.5,16.140000000013117
k-means++,5,1.8860371112823489,42753361253.386665,0,0,48,8,0,25.5,57.099999999837664
k-means++,4,0.7156434059143066,39102445642.13195,0,0,14,3,0,25.5,17.220000000019663
greedy-k-means++,3,2.369966506958008,35964239118.04135,0,0,12,6,0,275.4000000000032,18.68000000003955
greedy-k-means++,1,1.144991397857666,32451632132.64397,0,0,8,2,0,275.4000000000077,10.040000000013125
greedy-k-means++,1,3.4890050888061523,31466413404.21991,0,0,6,12,0,275.39999999999986,21.4400000000653
greedy-k-means++,2,1.2837755680084229,33384065574.454407,0,0,11,3,0,275.399999999998,14.12000000001972
greedy-k-means++,1,1.1065115928649902,30819403057.79092,0,0,10,2,0,275.3999999999984,12.020000000013114
greedy-k-means++,1,1.4894604682922363,32304550649.44016,0,0,11,4,0,275.4000000000027,15.180000000026311
greedy-k-means++,1,1.1178138256072998,32456278652.931305,0,0,16,2,0,275.39999999999884,18.04000000001303
greedy-k-means++,3,1.3021557331085205,36952847843.06578,0,0,18,3,0,275.40000000000015,21.060000000019567
greedy-k-means++,1,1.0903980731964111,32218354253.55141,0,0,9,2,0,275.3999999999961,11.020000000013113
greedy-k-means++,1,1.741701364517212,31142610556.84121,0,0,7,5,0,275.4000000000039,12.340000000026528
greedy-k-means++,2,2.9100706577301025,33936903151.330616,0,0,8,11,0,275.4000000000048,19.92000000007153
greedy-k-means++,0,0.9013471603393556,28937415099.689644,0,0,4,1,0,275.4000000000024,4.99999999999989
greedy-k-means++,2,1.7286765575408936,33706268406.338856,0,0,10,5,0,275.40000000000333,15.360000000032962
greedy-k-means++,1,1.5152390003204346,30858767630.775604,0,0,7,4,0,275.400000000004,11.360000000020554
greedy-k-means++,1,1.2688264846801758,31202081401.34132,0,0,6,3,0,275.40000000000015,9.10000000000699
greedy-k-means++,2,1.1186516284942627,34087230033.514084,0,0,10,2,0,275.39999999999674,12.24000000001323
greedy-k-means++,1,1.1150124073028564,31642364171.55833,0,0,9,2,0,275.4000000000048,11.020000000013113
greedy-k-means++,2,5.02608060836792,33640687872.322216,0,0,16,20,0,275.4000000000024,40.299999999941065
greedy-k-means++,1,1.1046061515808103,31642603086.53517,0,0,10,2,0,275.3999999999961,12.040000000013132
greedy-k-means++,2,1.756208419799805,33124697405.63769,0,0,19,5,0,275.4000000000033,24.360000000032
greedy-k-means++,2,4.101614952087402,33773815488.215275,0,0,17,13,0,275.39999999999924,37.49999999997939
greedy-k-means++,1,1.3650836944580078,31144342654.380554,0,0,18,3,0,275.3999999999982,21.200000000019216
greedy-k-means++,2,1.333592653274536,33731277644.408768,0,0,11,3,0,275.39999999999725,14.300000000019809
greedy-k-means++,1,1.3399982452392578,31595300581.46432,0,0,18,3,0,275.3999999999984,21.100000000019456
greedy-k-means++,2,2.0090324878692627,32969003548.71917,0,0,17,6,0,275.3999999999988,23.70000000003831
greedy-k-means++,2,1.5259733200073242,33971654996.487846,0,0,32,4,0,275.4000000000015,36.19999999991919
greedy-k-means++,1,1.294896125793457,31485254092.59629,0,0,9,3,0,275.40000000000225,12.080000000019703
greedy-k-means++,1,1.321148157119751,31096607832.23696,0,0,22,3,0,275.39999999999964,25.08000000001948
greedy-k-means++,2,1.1186225414276123,33310606034.19882,0,0,10,2,0,275.3999999999901,12.1400000000132
greedy-k-means++,2,1.3070476055145264,33306298231.782726,0,0,14,3,0,275.3999999999993,17.080000000019695
greedy-k-means++,2,1.1324548721313477,34500906129.484406,0,0,17,2,0,275.4000000000049,19.04000000001304
greedy-k-means++,3,1.3533213138580322,35920769485.73885,0,0,17,3,0,275.39999999999475,20.26000000001933
greedy-k-means++,2,1.3413219451904297,33561371663.19536,0,0,17,3,0,275.400000000002,20.12000000001948
greedy-k-means++,1,2.064881563186645,31213442050.6836,0,0,8,7,0,275.4000000000032,15.420000000046114
greedy-k-means++,2,1.5174574851989746,34052999822.408867,0,0,20,4,0,275.40000000000543,24.24000000002578
greedy-k-means++,2,1.0861155986785889,33175931146.76023,0,0,12,2,0,275.40000000000094,14.060000000013137
greedy-k-means++,2,1.3159904479980469,34048249995.67845,0,0,20,3,0,275.4000000000075,23.080000000019552
greedy-k-means++,2,3.861187696456909,33395025074.587505,0,0,14,15,0,275.400000000012,31.22000000009496
greedy-k-means++,0,1.1125028133392334,28937415099.689648,0,0,8,2,0,275.3999999999984,10.020000000013116
greedy-k-means++,1,1.150193452835083,31621225900.401684,0,0,5,2,0,275.3999999999997,7.039999999999777
greedy-k-means++,1,1.5567724704742432,31604914651.132145,0,0,17,4,0,275.40000000001004,21.4400000000254
greedy-k-means++,2,1.3138940334320068,33616303872.069054,0,0,16,3,0,275.40000000000265,19.120000000019417
greedy-k-means++,3,2.0277650356292725,37019626670.39073,0,0,12,6,0,275.40000000000583,19.00000000003941
greedy-k-means++,1,1.1532161235809326,31202730628.859352,0,0,12,2,0,275.4000000000003,14.100000000013166
greedy-k-means++,1,1.6771831512451172,30971092195.368847,0,0,8,3,0,275.40000000000185,11.160000000019766
greedy-k-means++,2,1.9558124542236328,33873452593.271687,0,0,12,5,0,275.4000000000016,17.540000000033004
greedy-k-means++,0,1.3551838397979736,28937415099.689648,0,0,6,3,0,275.40000000000265,9.100000000006986
greedy-k-means++,3,1.505990505218506,37292729466.07523,0,0,8,4,0,275.3999999999997,12.640000000026422
greedy-k-means++,2,3.7118310928344727,34124710619.67176,0,0,20,14,0,275.40000000000134,36.75999999997196
greedy-k-means++,2,2.8353917598724365,33964690842.2078,0,0,9,10,0,275.4000000000024,20.760000000065634
maximin,3,0.6881189346313477,36956658516.59168,0,0,20,3,0,25.5,23.240000000019307
maximin,4,1.6472623348236084,38696174401.782166,0,0,18,7,0,25.5,26.26000000004393
maximin,2,0.4994909763336181,33274960909.821323,0,0,16,2,0,25.5,18.060000000012995
maximin,4,0.8621876239776611,37493686613.87627,0,0,22,4,0,25.5,26.52000000002533
maximin,2,0.5408861637115479,34451054721.766106,0,0,40,2,0,25.5,42.05999999995969
maximin,3,0.9602022171020508,36791574338.87252,0,0,55,4,0,25.5,59.37999999991903
maximin,2,0.6627633571624756,33225594144.289646,0,0,13,3,0,25.5,16.18000000001973
maximin,3,0.7520632743835449,36884941374.49028,0,0,21,3,0,25.5,24.260000000019133
maximin,2,0.8572382926940918,34655675774.43937,0,0,24,4,0,25.5,28.380000000025465
maximin,5,1.3472816944122314,42017587528.35049,0,0,25,6,0,25.5,32.52000000002399
maximin,1,0.6939101219177246,31465452518.41312,0,0,42,3,0,25.5,45.0599999999396
maximin,4,1.034254789352417,41097174564.10119,0,0,14,5,0,25.5,19.40000000003281
maximin,3,0.8480513095855713,35189554330.897354,0,0,14,4,0,25.5,18.420000000025915
maximin,3,0.6903727054595947,37681951295.94171,0,0,18,3,0,25.5,21.420000000018863
maximin,2,0.6242141723632812,33865008129.054024,0,0,8,3,0,25.5,11.16000000001976
maximin,3,0.6533665657043457,36770749184.53804,0,0,15,3,0,25.5,18.180000000019685
maximin,2,0.6403079032897949,33533529906.42372,0,0,12,3,0,25.5,15.140000000019752
maximin,1,0.8571829795837402,31465452518.41312,0,0,15,4,0,25.5,19.360000000025696
maximin,3,0.6410255432128906,37748818605.25454,0,0,12,3,0,25.5,15.140000000019716
maximin,2,4.045985698699951,34174912229.171345,0,0,16,20,0,25.5,40.99999999992931
maximin,3,1.053922414779663,35801516531.87602,0,0,22,5,0,25.5,27.56000000003193
maximin,2,0.4674277305603027,34439211931.71755,0,0,15,2,0,25.5,17.040000000013126
maximin,3,0.8270161151885986,36257866769.64798,0,0,13,4,0,25.5,17.34000000002639
maximin,2,0.4822933673858642,34378637216.660675,0,0,11,2,0,25.5,13.060000000013126
maximin,4,0.45733642578125,38713418582.80646,0,0,10,2,0,25.5,12.180000000013177
maximin,2,2.728010416030884,33537787579.302387,0,0,8,14,0,25.5,24.560000000089406
maximin,2,0.6483824253082275,33929355346.84144,0,0,18,3,0,25.5,21.10000000001951
maximin,2,2.7867703437805176,34419013513.292366,0,0,9,14,0,25.5,25.640000000088627
maximin,3,4.008709192276001,35786423998.29877,0,0,19,20,0,25.5,43.35999999987455
maximin,1,0.7044684886932373,31413054726.31012,0,0,38,3,0,25.5,41.09999999993952
maximin,2,0.6809840202331543,33648206474.800785,0,0,19,3,0,25.5,22.220000000019247
maximin,4,0.8470137119293213,39923484983.653534,0,0,12,4,0,25.5,16.2800000000263
maximin,3,2.9386236667633057,35847864564.75938,0,0,15,14,0,25.5,33.300000000050844
maximin,3,0.9161252975463868,35610379382.92761,0,0,13,4,0,25.5,17.380000000026364
maximin,3,0.4721145629882812,35153358616.65394,0,0,16,2,0,25.5,18.160000000012825
maximin,2,2.856153011322021,34251670437.149845,0,0,13,14,0,25.5,29.92000000008844
maximin,5,2.1408474445343018,42002961902.20292,0,0,26,11,0,25.5,38.27999999991914
maximin,3,0.6776595115661621,35944396592.41136,0,0,25,3,0,25.5,28.18000000001939
maximin,3,2.787569284439087,36326021278.39423,0,0,12,14,0,25.5,28.92000000008985
maximin,4,0.7621026039123535,39511788742.25849,0,0,57,3,0,25.5,60.199999999939486
maximin,3,2.9714813232421875,35699703179.66894,0,0,18,15,0,25.5,35.58000000000014
maximin,4,3.620265007019043,39441862312.26021,0,0,15,19,0,25.5,36.58000000000233
maximin,3,4.10565710067749,35854998540.31584,0,0,19,20,0,25.5,43.599999999868565
maximin,4,0.7358005046844482,38529182917.08814,0,0,40,3,0,25.5,43.25999999993956
maximin,4,1.5359930992126465,38576294338.445984,0,0,35,7,0,25.5,43.9799999998566
maximin,3,1.210139274597168,36848310086.16738,0,0,14,6,0,25.5,20.48000000003928
maximin,2,1.1821534633636477,34419331266.28739,0,0,17,6,0,25.5,23.480000000038363
maximin,2,0.4933874607086181,33924249420.83538,0,0,11,2,0,25.5,13.08000000001315
maximin,3,0.8795762062072754,38033388526.253365,0,0,13,4,0,25.5,17.400000000026388
maximin,3,0.8816158771514893,36851960283.48975,0,0,16,4,0,25.5,20.300000000025644
k-means++,5,1.2515993118286133,43348967775.626495,0,0,16,6,0,25.5,22.58000000003852
k-means++,3,0.8037474155426025,37339692109.62472,0,0,14,3,0,25.5,17.100000000019715
k-means++,5,1.99462366104126,44868208670.11852,0,0,15,8,0,25.5,28.72000000004957
k-means++,4,0.5094261169433594,40172571871.95635,0,0,23,2,0,25.5,25.060000000013023
k-means++,6,1.7875316143035889,47571658734.195366,0,0,18,9,0,25.5,27.740000000058192
k-means++,4,0.7325053215026855,40769070366.05348,0,0,24,3,0,25.5,27.26000000001938
k-means++,5,1.1777207851409912,46155958449.85954,0,0,12,6,0,25.5,18.50000000003938
