initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0810985565185546,384294.7300242042,0,0,20,0,0,25.5,20.0
maximin,,0.087393045425415,391008.149634134,0,0,22,0,0,25.5,22.0
maximin,,0.0789022445678711,384924.9161508888,0,0,19,0,0,25.5,19.0
maximin,,0.0834839344024658,380467.5063836866,0,0,24,0,0,25.5,24.0
maximin,,0.0659644603729248,382295.7935509824,0,0,17,0,0,25.5,17.0
maximin,,0.0559527873992919,376499.013946772,0,0,13,0,0,25.5,13.0
maximin,,0.0889766216278076,373794.1980950934,0,0,29,0,0,25.5,29.0
maximin,,0.0728125572204589,382066.2298101913,0,0,21,0,0,25.5,21.0
maximin,,0.0801327228546142,385064.2424965827,0,0,22,0,0,25.5,22.0
maximin,,0.0740892887115478,389185.67194209737,0,0,23,0,0,25.5,23.0
maximin,,0.0733599662780761,379939.5808713867,0,0,20,0,0,25.5,20.0
maximin,,0.0940561294555664,381455.0520439203,0,0,32,0,0,25.5,32.0
maximin,,0.0682671070098877,378070.0614412045,0,0,19,0,0,25.5,19.0
maximin,,0.058964729309082,384105.2534515313,0,0,16,0,0,25.5,16.0
maximin,,0.0899939537048339,377487.2936620364,0,0,30,0,0,25.5,30.0
maximin,,0.0758280754089355,391021.83401158144,0,0,23,0,0,25.5,23.0
maximin,,0.0634326934814453,386630.6700700411,0,0,18,0,0,25.5,18.0
maximin,,0.0732233524322509,385227.5899153832,0,0,22,0,0,25.5,22.0
maximin,,0.0576188564300537,380070.4822761148,0,0,14,0,0,25.5,14.0
maximin,,0.1472609043121338,380366.9430015792,0,0,30,0,0,25.5,30.0
maximin,,0.1553664207458496,384284.0407536535,0,0,19,0,0,25.5,19.0
maximin,,0.1305813789367675,379790.18710771046,0,0,32,0,0,25.5,32.0
maximin,,0.0936775207519531,376326.6919676652,0,0,25,0,0,25.5,25.0
maximin,,0.0744991302490234,381371.907399521,0,0,18,0,0,25.5,18.0
maximin,,0.0958716869354248,390157.0630421869,0,0,25,0,0,25.5,25.0
maximin,,0.1241998672485351,376941.7758793325,0,0,21,0,0,25.5,21.0
maximin,,0.1012506484985351,387541.9373132892,0,0,23,0,0,25.5,23.0
maximin,,0.1448101997375488,387048.07620368194,0,0,22,0,0,25.5,22.0
maximin,,0.1467347145080566,384614.132363557,0,0,13,0,0,25.5,13.0
maximin,,0.1995465755462646,377746.9436830315,0,0,25,0,0,25.5,25.0
maximin,,0.0800490379333496,378067.1472740334,0,0,15,0,0,25.5,15.0
k-means++,,0.0873987674713134,378461.8601781055,0,0,19,0,0,25.5,19.0
k-means++,,0.0764820575714111,382144.4367169876,0,0,16,0,0,25.5,16.0
k-means++,,0.1261353492736816,375340.0742793255,0,0,33,0,0,25.5,33.0
k-means++,,0.0798840522766113,378641.93811450514,0,0,19,0,0,25.5,19.0
k-means++,,0.0804255008697509,389738.5456361354,0,0,21,0,0,25.5,21.0
k-means++,,0.143768310546875,382288.0590632429,0,0,37,0,0,25.5,37.0
k-means++,,0.1186411380767822,375973.1732562247,0,0,29,0,0,25.5,29.0
k-means++,,0.1558775901794433,381399.2892801448,0,0,30,0,0,25.5,30.0
k-means++,,0.1764204502105713,385757.39561626414,0,0,15,0,0,25.5,15.0
k-means++,,0.1444482803344726,383143.7726775356,0,0,20,0,0,25.5,20.0
k-means++,,0.2745068073272705,376655.958339844,0,0,39,0,0,25.5,39.0
k-means++,,0.3120880126953125,373285.9557264084,0,0,37,0,0,25.5,37.0
k-means++,,0.1741247177124023,379058.7479177176,0,0,29,0,0,25.5,29.0
k-means++,,0.0988340377807617,379479.8925433653,0,0,20,0,0,25.5,20.0
k-means++,,0.1519908905029297,376085.75231165066,0,0,43,0,0,25.5,43.0
k-means++,,0.0886001586914062,379010.2014360479,0,0,23,0,0,25.5,23.0
k-means++,,0.090937852859497,380209.195214532,0,0,23,0,0,25.5,23.0
k-means++,,0.0932767391204834,378611.2180056577,0,0,27,0,0,25.5,27.0
k-means++,,0.0811870098114013,384615.2020420756,0,0,20,0,0,25.5,20.0
k-means++,,0.0838575363159179,376599.3019346863,0,0,22,0,0,25.5,22.0
k-means++,,0.1187605857849121,374361.847379036,0,0,40,0,0,25.5,40.0
k-means++,,0.0966956615447998,376014.51452201017,0,0,30,0,0,25.5,30.0
k-means++,,0.0792560577392578,378722.39951869193,0,0,23,0,0,25.5,23.0
k-means++,,0.0976133346557617,380106.03815403767,0,0,31,0,0,25.5,31.0
k-means++,,0.0702893733978271,379277.1117718476,0,0,19,0,0,25.5,19.0
k-means++,,0.0627987384796142,383610.3169937732,0,0,15,0,0,25.5,15.0
k-means++,,0.0748677253723144,379929.2762327971,0,0,22,0,0,25.5,22.0
k-means++,,0.0931591987609863,378542.9374939149,0,0,30,0,0,25.5,30.0
k-means++,,0.0609016418457031,381493.38831304095,0,0,16,0,0,25.5,16.0
k-means++,,0.1113142967224121,374075.8999662294,0,0,39,0,0,25.5,39.0
k-means++,,0.0823917388916015,379285.3627163846,0,0,24,0,0,25.5,24.0
k-means++,,0.0689387321472168,380621.11970748665,0,0,16,0,0,25.5,16.0
k-means++,,0.0579257011413574,375871.95807331096,0,0,13,0,0,25.5,13.0
k-means++,,0.0814673900604248,377076.37647188094,0,0,24,0,0,25.5,24.0
k-means++,,0.120795726776123,379836.4798220802,0,0,41,0,0,25.5,41.0
k-means++,,0.0797979831695556,380183.26043989626,0,0,20,0,0,25.5,20.0
k-means++,,0.0828826427459716,379945.7344488517,0,0,22,0,0,25.5,22.0
k-means++,,0.0824172496795654,386874.09199121495,0,0,24,0,0,25.5,24.0
k-means++,,0.0651185512542724,383294.2577124974,0,0,18,0,0,25.5,18.0
k-means++,,0.083799123764038,383700.3854670694,0,0,27,0,0,25.5,27.0
k-means++,,0.0734772682189941,378696.25171317765,0,0,22,0,0,25.5,22.0
k-means++,,0.0712437629699707,381308.79584478174,0,0,20,0,0,25.5,20.0
k-means++,,0.1024055480957031,378681.9267921515,0,0,34,0,0,25.5,34.0
k-means++,,0.0749399662017822,376729.7558233009,0,0,20,0,0,25.5,20.0
k-means++,,0.082646369934082,375480.0780441157,0,0,25,0,0,25.5,25.0
k-means++,,0.0796835422515869,373006.7436203392,0,0,25,0,0,25.5,25.0
k-means++,,0.0682628154754638,388496.51492806914,0,0,18,0,0,25.5,18.0
k-means++,,0.0593137741088867,381503.72733241896,0,0,15,0,0,25.5,15.0
k-means++,,0.0797536373138427,386328.0370967033,0,0,24,0,0,25.5,24.0
k-means++,,0.0778899192810058,381732.7138116948,0,0,23,0,0,25.5,23.0
greedy-k-means++,,0.4785826206207275,378617.0357109863,0,0,14,0,0,275.4,14.0
greedy-k-means++,,0.5674216747283936,381353.4118960452,0,0,18,0,0,275.3999999999996,18.0
greedy-k-means++,,1.192244291305542,378701.9317116896,0,0,20,0,0,275.3999999999991,20.0
greedy-k-means++,,0.7088179588317871,377515.2914906956,0,0,32,0,0,275.3999999999988,32.0
greedy-k-means++,,1.4220631122589111,379611.1305721326,0,0,30,0,0,275.3999999999993,30.0
greedy-k-means++,,1.0386788845062256,373923.0780961333,0,0,17,0,0,275.4000000000024,17.0
greedy-k-means++,,0.5265638828277588,376478.4774944548,0,0,18,0,0,275.40000000000225,18.0
greedy-k-means++,,0.60512375831604,371371.4188911114,0,0,22,0,0,275.4000000000021,22.0
greedy-k-means++,,0.5214674472808838,378442.4872230773,0,0,19,0,0,275.399999999998,19.0
greedy-k-means++,,0.5100936889648438,380168.2480149597,0,0,19,0,0,275.40000000000055,19.0
greedy-k-means++,,0.4831154346466064,380865.27767827385,0,0,19,0,0,275.3999999999992,19.0
greedy-k-means++,,0.5081906318664551,377706.6037033564,0,0,22,0,0,275.4000000000039,22.0
greedy-k-means++,,0.4761462211608886,375420.7445604952,0,0,13,0,0,275.39999999999264,13.0
greedy-k-means++,,0.513115644454956,373739.5561211709,0,0,24,0,0,275.40000000000003,24.0
greedy-k-means++,,0.5065829753875732,379733.5268184244,0,0,25,0,0,275.4000000000034,25.0
greedy-k-means++,,0.5235106945037842,376436.76330633793,0,0,17,0,0,275.3999999999958,17.0
greedy-k-means++,,0.4927577972412109,380972.1725363266,0,0,19,0,0,275.4000000000029,19.0
greedy-k-means++,,0.5003480911254883,377450.0816425976,0,0,21,0,0,275.40000000000066,21.0
greedy-k-means++,,0.5024511814117432,374992.4164764123,0,0,28,0,0,275.3999999999935,28.0
greedy-k-means++,,0.53633713722229,384806.8424752106,0,0,34,0,0,275.39999999999844,34.0
greedy-k-means++,,0.4936132431030273,377745.9932989755,0,0,22,0,0,275.4000000000034,22.0
greedy-k-means++,,0.4959990978240967,381130.56983390986,0,0,14,0,0,275.40000000000407,14.0
greedy-k-means++,,0.4978055953979492,376472.8268477517,0,0,26,0,0,275.400000000004,26.0
greedy-k-means++,,0.5004241466522217,382060.4609679961,0,0,17,0,0,275.3999999999969,17.0
greedy-k-means++,,0.6380295753479004,377769.0445743735,0,0,25,0,0,275.40000000000185,25.0
greedy-k-means++,,0.8713722229003906,380954.4150560497,0,0,23,0,0,275.3999999999985,23.0
greedy-k-means++,,1.0993943214416504,374850.3745746182,0,0,18,0,0,275.3999999999997,18.0
greedy-k-means++,,1.732762575149536,380007.4763041861,0,0,21,0,0,275.400000000004,21.0
greedy-k-means++,,1.1524429321289062,377433.9216251776,0,0,28,0,0,275.4000000000037,28.0
greedy-k-means++,,1.267404079437256,377930.7298666563,0,0,25,0,0,275.40000000000185,25.0
greedy-k-means++,,1.59977388381958,388145.12647948944,0,0,25,0,0,275.399999999999,25.0
greedy-k-means++,,1.2123773097991943,373704.35859642,0,0,20,0,0,275.40000000000583,20.0
greedy-k-means++,,0.7213764190673828,374812.6298847075,0,0,40,0,0,275.3999999999986,40.0
greedy-k-means++,,0.7558763027191162,380111.3795704083,0,0,20,0,0,275.40000000000464,20.0
greedy-k-means++,,0.946181058883667,380024.67745922855,0,0,29,0,0,275.39999999999645,29.0
greedy-k-means++,,0.5487167835235596,377389.5998905091,0,0,17,0,0,275.39999999999395,17.0
greedy-k-means++,,0.5083005428314209,374309.6087623175,0,0,23,0,0,275.3999999999952,23.0
greedy-k-means++,,0.5196130275726318,376794.6600686024,0,0,22,0,0,275.39999999999526,22.0
greedy-k-means++,,0.6078648567199707,374681.4044408935,0,0,35,0,0,275.4000000000009,35.0
greedy-k-means++,,0.6379721164703369,377456.8029105099,0,0,21,0,0,275.40000000000447,21.0
greedy-k-means++,,0.6701183319091797,376391.5582655768,0,0,24,0,0,275.4000000000024,24.0
greedy-k-means++,,0.5846009254455566,379175.4475869868,0,0,21,0,0,275.39999999999753,21.0
greedy-k-means++,,0.971083641052246,380349.054706896,0,0,24,0,0,275.40000000000344,24.0
greedy-k-means++,,1.0091309547424316,377216.00900946703,0,0,21,0,0,275.3999999999978,21.0
greedy-k-means++,,0.6726830005645752,378088.2504609887,0,0,30,0,0,275.4000000000009,30.0
greedy-k-means++,,0.6489646434783936,376295.6107293109,0,0,22,0,0,275.4000000000032,22.0
greedy-k-means++,,0.6461043357849121,376478.91674457,0,0,17,0,0,275.3999999999999,17.0
greedy-k-means++,,0.6471333503723145,379509.905714591,0,0,29,0,0,275.4000000000053,29.0
greedy-k-means++,,0.6598143577575684,376666.6774605614,0,0,22,0,0,275.399999999994,22.0
greedy-k-means++,,0.7009739875793457,378549.2874605595,0,0,19,0,0,275.39999999999384,19.0
maximin,,0.1274313926696777,380574.2076019729,0,0,24,0,0,25.5,24.0
maximin,,0.1029474735260009,376571.4323077258,0,0,21,0,0,25.5,21.0
maximin,,0.0515406131744384,381236.5235274705,0,0,14,0,0,25.5,14.0
maximin,,0.0541701316833496,377786.7127532053,0,0,19,0,0,25.5,19.0
maximin,,0.0685784816741943,381274.4056141324,0,0,28,0,0,25.5,28.0
maximin,,0.0740711688995361,380396.6833841856,0,0,26,0,0,25.5,26.0
maximin,,0.0572552680969238,382344.5555252806,0,0,21,0,0,25.5,21.0
maximin,,0.053645372390747,377329.8361981218,0,0,20,0,0,25.5,20.0
maximin,,0.0454227924346923,382243.3626431002,0,0,16,0,0,25.5,16.0
maximin,,0.0495758056640625,374223.0619919676,0,0,20,0,0,25.5,20.0
maximin,,0.0410077571868896,376287.61685600295,0,0,15,0,0,25.5,15.0
maximin,,0.0775644779205322,380943.605779877,0,0,36,0,0,25.5,36.0
maximin,,0.036144733428955,384989.39720603847,0,0,11,0,0,25.5,11.0
maximin,,0.0550732612609863,385172.4827059586,0,0,24,0,0,25.5,24.0
maximin,,0.0394766330718994,381369.4412888613,0,0,14,0,0,25.5,14.0
maximin,,0.0582838058471679,379292.6821101177,0,0,26,0,0,25.5,26.0
maximin,,0.0661041736602783,378762.86818493257,0,0,32,0,0,25.5,32.0
maximin,,0.0493166446685791,381779.5168968957,0,0,21,0,0,25.5,21.0
maximin,,0.051631212234497,384483.21613896417,0,0,23,0,0,25.5,23.0
maximin,,0.0692403316497802,381779.4121927478,0,0,24,0,0,25.5,24.0
maximin,,0.1164913177490234,383426.66433156136,0,0,23,0,0,25.5,23.0
maximin,,0.0527663230895996,385001.3374352908,0,0,18,0,0,25.5,18.0
maximin,,0.0709941387176513,381976.5114217706,0,0,28,0,0,25.5,28.0
maximin,,0.0513288974761962,375780.847185562,0,0,18,0,0,25.5,18.0
maximin,,0.0727059841156005,384902.20157151925,0,0,31,0,0,25.5,31.0
maximin,,0.0537307262420654,376760.6765815272,0,0,24,0,0,25.5,24.0
maximin,,0.0520126819610595,379997.77284569433,0,0,22,0,0,25.5,22.0
maximin,,0.0526251792907714,379709.225502984,0,0,25,0,0,25.5,25.0
maximin,,0.0450496673583984,377329.8361981218,0,0,20,0,0,25.5,20.0
maximin,,0.0347247123718261,382629.5342472261,0,0,14,0,0,25.5,14.0
maximin,,0.0491087436676025,375363.8186317365,0,0,24,0,0,25.5,24.0
maximin,,0.0614159107208251,379597.3492475416,0,0,31,0,0,25.5,31.0
maximin,,0.0663187503814697,381112.6049043625,0,0,32,0,0,25.5,32.0
maximin,,0.0403897762298584,381984.53424607,0,0,18,0,0,25.5,18.0
maximin,,0.0393390655517578,388742.2211188408,0,0,18,0,0,25.5,18.0
maximin,,0.0405952930450439,378003.487820299,0,0,20,0,0,25.5,20.0
maximin,,0.0448317527770996,378457.3970604978,0,0,21,0,0,25.5,21.0
maximin,,0.0526399612426757,376351.4058214055,0,0,28,0,0,25.5,28.0
maximin,,0.0434045791625976,379739.28515991615,0,0,21,0,0,25.5,21.0
maximin,,0.0428724288940429,382292.65905030194,0,0,20,0,0,25.5,20.0
maximin,,0.0559632778167724,371278.3032060626,0,0,30,0,0,25.5,30.0
maximin,,0.0485448837280273,378386.6470950365,0,0,25,0,0,25.5,25.0
maximin,,0.0374045372009277,381451.2565248592,0,0,16,0,0,25.5,16.0
maximin,,0.0382137298583984,390301.0354284114,0,0,17,0,0,25.5,17.0
maximin,,0.0547981262207031,380928.8605483264,0,0,30,0,0,25.5,30.0
maximin,,0.0523984432220459,380361.8498131504,0,0,28,0,0,25.5,28.0
maximin,,0.0445756912231445,384071.2595207106,0,0,21,0,0,25.5,21.0
maximin,,0.0493199825286865,381905.1733529133,0,0,24,0,0,25.5,24.0
maximin,,0.0330512523651123,381574.5244311191,0,0,13,0,0,25.5,13.0
maximin,,0.0489284992218017,378156.1869292224,0,0,24,0,0,25.5,24.0
k-means++,,0.049126386642456,390904.069100808,0,0,22,0,0,25.5,22.0
k-means++,,0.0544795989990234,379830.666646245,0,0,28,0,0,25.5,28.0
k-means++,,0.0487716197967529,373797.8043200404,0,0,22,0,0,25.5,22.0
k-means++,,0.0648152828216552,379064.77889283,0,0,36,0,0,25.5,36.0
k-means++,,0.0693275928497314,378605.8161703386,0,0,42,0,0,25.5,42.0
k-means++,,0.0426692962646484,376551.57951322297,0,0,22,0,0,25.5,22.0
k-means++,,0.0416457653045654,384629.6822249912,0,0,22,0,0,25.5,22.0
k-means++,,0.047844648361206,376694.0610899648,0,0,28,0,0,25.5,28.0
k-means++,,0.0420022010803222,377209.1762052781,0,0,21,0,0,25.5,21.0
k-means++,,0.062485933303833,385574.3826220031,0,0,37,0,0,25.5,37.0
k-means++,,0.0652823448181152,380616.1029416192,0,0,40,0,0,25.5,40.0
k-means++,,0.0383048057556152,376774.463750852,0,0,18,0,0,25.5,18.0
k-means++,,0.0466735363006591,378418.4638251074,0,0,24,0,0,25.5,24.0
k-means++,,0.0378875732421875,383711.2628467353,0,0,18,0,0,25.5,18.0
k-means++,,0.0392305850982666,393932.8705716064,0,0,20,0,0,25.5,20.0
k-means++,,0.0487034320831298,377482.05980051006,0,0,27,0,0,25.5,27.0
k-means++,,0.0446417331695556,381498.3921999746,0,0,22,0,0,25.5,22.0
k-means++,,0.0492646694183349,381890.58870839886,0,0,28,0,0,25.5,28.0
k-means++,,0.0470087528228759,385477.0057407098,0,0,15,0,0,25.5,15.0
k-means++,,0.0737967491149902,382416.36465149146,0,0,27,0,0,25.5,27.0
k-means++,,0.0549724102020263,381840.4022142053,0,0,24,0,0,25.5,24.0
k-means++,,0.0403559207916259,378426.5687255242,0,0,15,0,0,25.5,15.0
k-means++,,0.0533585548400878,379301.9309614114,0,0,25,0,0,25.5,25.0
k-means++,,0.0583503246307373,379556.22536229616,0,0,26,0,0,25.5,26.0
k-means++,,0.0721983909606933,376358.82781599206,0,0,27,0,0,25.5,27.0
k-means++,,0.0653960704803466,388524.7587319684,0,0,19,0,0,25.5,19.0
k-means++,,0.0452170372009277,384513.3514565718,0,0,18,0,0,25.5,18.0
k-means++,,0.0506093502044677,383200.1091825425,0,0,23,0,0,25.5,23.0
k-means++,,0.0623488426208496,376982.97273572825,0,0,33,0,0,25.5,33.0
k-means++,,0.0482363700866699,382162.12008252565,0,0,24,0,0,25.5,24.0
k-means++,,0.0610213279724121,378637.9581319225,0,0,34,0,0,25.5,34.0
k-means++,,0.0369448661804199,383581.2520076132,0,0,16,0,0,25.5,16.0
k-means++,,0.0473873615264892,383861.8626433433,0,0,20,0,0,25.5,20.0
k-means++,,0.0575911998748779,377727.27812011057,0,0,27,0,0,25.5,27.0
k-means++,,0.0432324409484863,376896.4603979848,0,0,19,0,0,25.5,19.0
k-means++,,0.0505893230438232,382245.36756552703,0,0,26,0,0,25.5,26.0
k-means++,,0.0542752742767334,385767.7168649529,0,0,24,0,0,25.5,24.0
k-means++,,0.0422053337097168,383065.33877862274,0,0,20,0,0,25.5,20.0
k-means++,,0.0526635646820068,384199.031415686,0,0,27,0,0,25.5,27.0
k-means++,,0.0629818439483642,382172.7941722077,0,0,33,0,0,25.5,33.0
k-means++,,0.0515012741088867,378556.14664103,0,0,22,0,0,25.5,22.0
k-means++,,0.0506691932678222,379230.0967077588,0,0,26,0,0,25.5,26.0
k-means++,,0.0606653690338134,374320.0368354924,0,0,32,0,0,25.5,32.0
k-means++,,0.0516951084136962,377419.3489933775,0,0,29,0,0,25.5,29.0
k-means++,,0.034156322479248,378839.1068082968,0,0,15,0,0,25.5,15.0
k-means++,,0.0575149059295654,378028.8462694156,0,0,33,0,0,25.5,33.0
k-means++,,0.0428607463836669,376545.25652593904,0,0,22,0,0,25.5,22.0
k-means++,,0.0433087348937988,378932.3466415192,0,0,24,0,0,25.5,24.0
k-means++,,0.0579111576080322,378150.07257095975,0,0,34,0,0,25.5,34.0
k-means++,,0.0558865070343017,381156.4879088856,0,0,32,0,0,25.5,32.0
greedy-k-means++,,0.3301901817321777,380219.74408655753,0,0,19,0,0,275.40000000000146,19.0
greedy-k-means++,,0.3343675136566162,377472.2459520522,0,0,22,0,0,275.40000000000475,22.0
greedy-k-means++,,0.3412330150604248,378929.8406352557,0,0,20,0,0,275.399999999998,20.0
greedy-k-means++,,0.3817667961120605,381426.3771038944,0,0,16,0,0,275.4000000000014,16.0
greedy-k-means++,,0.3718748092651367,382733.4521971716,0,0,18,0,0,275.39999999999964,18.0
greedy-k-means++,,0.3380815982818603,374637.6134843048,0,0,24,0,0,275.4000000000036,24.0
greedy-k-means++,,0.3034772872924804,376307.6602379508,0,0,15,0,0,275.4000000000022,15.0
greedy-k-means++,,0.2791094779968261,374808.2705157902,0,0,17,0,0,275.40000000000447,17.0
greedy-k-means++,,0.2874093055725097,378739.7700306232,0,0,27,0,0,275.3999999999993,27.0
greedy-k-means++,,0.2854008674621582,380232.1607504081,0,0,29,0,0,275.399999999997,29.0
greedy-k-means++,,0.3532168865203857,380479.6408881705,0,0,19,0,0,275.40000000000066,19.0
greedy-k-means++,,0.313666820526123,374573.8389357719,0,0,32,0,0,275.40000000000725,32.0
greedy-k-means++,,0.2979111671447754,381120.34940936737,0,0,23,0,0,275.4000000000047,23.0
greedy-k-means++,,0.2762036323547363,379982.9637943457,0,0,20,0,0,275.39999999999867,20.0
greedy-k-means++,,0.2880566120147705,379783.224355666,0,0,19,0,0,275.39999999999503,19.0
greedy-k-means++,,0.2730062007904053,379769.4056895318,0,0,23,0,0,275.4000000000023,23.0
greedy-k-means++,,0.2687685489654541,380643.4007236801,0,0,20,0,0,275.4000000000042,20.0
greedy-k-means++,,0.3195252418518066,377229.6092599519,0,0,36,0,0,275.4000000000044,36.0
greedy-k-means++,,0.3032929897308349,381407.84180113673,0,0,13,0,0,275.3999999999998,13.0
greedy-k-means++,,0.3117349147796631,379242.42586922966,0,0,22,0,0,275.3999999999992,22.0
greedy-k-means++,,0.3485479354858398,377368.6990094185,0,0,22,0,0,275.40000000000487,22.0
greedy-k-means++,,0.320425271987915,376763.1893588424,0,0,24,0,0,275.3999999999981,24.0
greedy-k-means++,,0.2863729000091553,371949.6587870841,0,0,25,0,0,275.3999999999997,25.0
greedy-k-means++,,0.290682315826416,381154.8103622306,0,0,34,0,0,275.3999999999919,34.0
greedy-k-means++,,0.2750358581542969,377030.4799077402,0,0,23,0,0,275.39999999999947,23.0
greedy-k-means++,,0.2883501052856445,375866.43609127466,0,0,26,0,0,275.4000000000003,26.0
greedy-k-means++,,0.2669312953948974,372544.6297769497,0,0,18,0,0,275.39999999999736,18.0
greedy-k-means++,,0.2724394798278808,380172.3681073616,0,0,21,0,0,275.400000000002,21.0
greedy-k-means++,,0.2630338668823242,380278.81717075646,0,0,18,0,0,275.3999999999967,18.0
greedy-k-means++,,0.2688961029052734,378576.9121928438,0,0,21,0,0,275.4000000000001,21.0
greedy-k-means++,,0.2659471035003662,372906.8936497071,0,0,15,0,0,275.399999999999,15.0
greedy-k-means++,,0.2701921463012695,379855.0600213102,0,0,20,0,0,275.3999999999981,20.0
greedy-k-means++,,0.295952558517456,376950.0780380389,0,0,25,0,0,275.4000000000044,25.0
greedy-k-means++,,0.2856452465057373,382919.0863078897,0,0,26,0,0,275.3999999999995,26.0
greedy-k-means++,,0.2784240245819092,376523.1813149132,0,0,25,0,0,275.3999999999961,25.0
greedy-k-means++,,0.2890188694000244,377889.20782999584,0,0,28,0,0,275.40000000000254,28.0
greedy-k-means++,,0.2701401710510254,375341.7872119873,0,0,23,0,0,275.39999999999753,23.0
greedy-k-means++,,0.2678091526031494,378175.2608165479,0,0,21,0,0,275.400000000004,21.0
greedy-k-means++,,0.2808759212493896,374054.30584413325,0,0,29,0,0,275.40000000000003,29.0
greedy-k-means++,,0.3056249618530273,378516.6373876738,0,0,21,0,0,275.4000000000003,21.0
greedy-k-means++,,0.3228852748870849,375215.7619819522,0,0,23,0,0,275.40000000000015,23.0
greedy-k-means++,,0.3456215858459472,379139.62388387846,0,0,20,0,0,275.39999999999554,20.0
greedy-k-means++,,0.2954995632171631,377693.2511409224,0,0,14,0,0,275.4000000000024,14.0
greedy-k-means++,,0.2794704437255859,376317.9547508801,0,0,27,0,0,275.4000000000044,27.0
greedy-k-means++,,0.2744560241699219,374574.9958880474,0,0,24,0,0,275.4000000000088,24.0
greedy-k-means++,,0.2744958400726318,377348.99919931067,0,0,23,0,0,275.4000000000019,23.0
greedy-k-means++,,0.2626523971557617,379991.597767052,0,0,15,0,0,275.400000000002,15.0
greedy-k-means++,,0.2620184421539306,383661.034511276,0,0,18,0,0,275.40000000000464,18.0
