initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,9,1.6398510932922363,177469527800.43646,0,9,18,0,0,90.30000000000013,27.80000000005897
greedy-k-means++,9,0.6401410102844238,173711128485.82623,0,3,41,0,0,90.29999999999998,44.19999999993974
greedy-k-means++,10,0.6297671794891357,175260509902.15332,0,3,25,0,0,90.30000000000004,28.200000000019653
greedy-k-means++,9,0.4985551834106445,173833738610.47964,0,2,59,0,0,90.2999999999998,61.09999999995985
greedy-k-means++,9,0.2940969467163086,165017625487.49872,0,1,26,0,0,90.29999999999986,27.00000000000655
greedy-k-means++,8,0.6609268188476562,171337133492.51978,0,3,37,0,0,90.30000000000013,40.19999999993971
greedy-k-means++,10,0.629950761795044,187468314272.2791,0,3,19,0,0,90.29999999999971,22.20000000001964
greedy-k-means++,9,0.7938942909240723,181835374292.91223,0,4,42,0,0,90.29999999999995,46.29999999991964
greedy-k-means++,9,0.6320323944091797,172469466131.7929,0,3,32,0,0,90.30000000000013,35.199999999939706
greedy-k-means++,9,0.6104438304901123,164891745251.04028,0,3,14,0,0,90.3000000000001,17.19999999999434
greedy-k-means++,9,2.136232852935791,175934817260.5039,0,12,21,0,0,90.30000000000032,34.10000000002533
greedy-k-means++,9,0.990736961364746,172535225830.24265,0,5,25,0,0,90.30000000000004,30.40000000003276
greedy-k-means++,9,0.4713521003723144,182912371963.05005,0,2,23,0,0,90.30000000000037,25.100000000013107
greedy-k-means++,8,0.9603159427642822,171449731984.18735,0,5,24,0,0,90.29999999999995,29.400000000032737
greedy-k-means++,9,1.6043589115142822,169992640490.4013,0,9,9,0,0,90.30000000000008,18.79999999997372
greedy-k-means++,10,0.8019223213195801,184531757710.51685,0,4,20,0,0,90.29999999999984,24.30000000002626
greedy-k-means++,9,0.6314637660980225,164585137087.47235,0,3,21,0,0,90.30000000000024,24.20000000001968
greedy-k-means++,9,0.4687449932098388,176545833013.9052,0,2,32,0,0,90.30000000000013,34.09999999995983
greedy-k-means++,9,0.6717915534973145,168829551614.20682,0,3,45,0,0,90.29999999999978,48.1999999999397
greedy-k-means++,10,0.6255433559417725,176947700801.55185,0,3,24,0,0,90.30000000000024,27.200000000019656
greedy-k-means++,10,0.6185014247894287,171477630612.36926,0,3,15,0,0,90.29999999999994,18.200000000006344
greedy-k-means++,8,1.6617586612701416,185132785651.59988,0,9,20,0,0,90.29999999999976,29.80000000005898
greedy-k-means++,9,0.6675405502319336,164596044264.28085,0,3,45,0,0,90.3,48.19999999993974
greedy-k-means++,10,0.5081701278686523,171803915694.9008,0,2,22,0,0,90.3000000000001,24.10000000001311
greedy-k-means++,9,3.2992594242095947,180545780418.8137,0,19,15,0,0,90.30000000000015,35.80000000001787
greedy-k-means++,9,0.6674602031707764,172533257292.08887,0,3,43,0,0,90.29999999999964,46.199999999939685
greedy-k-means++,9,0.2970681190490722,173933826250.9412,0,1,29,0,0,90.29999999999964,30.00000000000655
greedy-k-means++,9,2.0334763526916504,179246573522.09915,0,11,15,0,0,90.30000000000004,27.00000000005881
maximin,9,1.4934463500976562,178965636432.9657,0,7,25,0,0,10.499999999999998,32.600000000029794
maximin,10,0.4082174301147461,180082139652.33395,0,2,34,0,0,10.499999999999998,36.09999999995983
maximin,8,1.2401046752929688,171456142800.30682,0,7,23,0,0,10.499999999999998,30.60000000004582
maximin,9,0.5629711151123047,175996178459.6345,0,3,42,0,0,10.499999999999998,45.1999999999397
maximin,9,1.0769107341766355,180486249612.0472,0,6,36,0,0,10.499999999999998,42.499999999879385
maximin,9,0.5403296947479248,183918821055.46243,0,3,15,0,0,10.499999999999998,18.20000000000631
maximin,9,0.5332047939300537,164890644416.47708,0,3,17,0,0,10.499999999999998,20.20000000001968
maximin,8,0.7733948230743408,172694001418.4503,1,3,27,0,0,10.499999999999998,31.3000000000262
maximin,9,1.262814998626709,179531230679.91068,0,7,55,0,0,10.499999999999998,62.59999999985923
maximin,8,1.5783491134643557,171749559057.7603,0,9,19,0,0,10.499999999999998,28.80000000005897
maximin,11,0.541754961013794,173419487456.38144,0,3,20,0,0,10.499999999999998,23.20000000001964
maximin,9,0.5354130268096924,169074261206.25076,0,3,22,0,0,10.499999999999998,25.20000000001965
maximin,9,1.5612671375274658,164596044264.28082,0,9,26,0,0,10.499999999999998,35.799999999965735
maximin,9,0.5538361072540283,169467118961.7985,0,3,27,0,0,10.499999999999998,30.200000000019667
maximin,8,0.4073696136474609,178267656452.78326,0,2,50,0,0,10.499999999999998,52.0999999999598
maximin,9,0.3581452369689941,165309724361.39383,0,2,18,0,0,10.499999999999998,20.100000000013104
maximin,8,1.541616439819336,177039072308.82745,0,9,23,0,0,10.499999999999998,32.80000000003761
maximin,10,0.3700039386749267,172190277177.7167,0,2,25,0,0,10.499999999999998,27.10000000001312
maximin,8,0.3640222549438476,178373021202.32687,0,2,22,0,0,10.499999999999998,24.10000000001311
maximin,10,0.6976394653320312,177505826087.99283,0,4,22,0,0,10.499999999999998,26.300000000026184
maximin,10,0.210029125213623,178096020706.55322,0,1,31,0,0,10.499999999999998,32.00000000000655
maximin,10,2.0341970920562744,183515486010.6734,0,12,15,0,0,10.499999999999998,28.1000000000652
maximin,11,0.5489208698272705,172599057964.60742,0,3,26,0,0,10.499999999999998,29.20000000001966
maximin,11,0.5668716430664062,173629619418.78284,0,3,47,0,0,10.499999999999998,50.19999999993971
maximin,8,0.3704161643981933,172279248530.26685,0,2,27,0,0,10.499999999999998,29.10000000001311
maximin,9,0.5442302227020264,169769356880.27936,0,3,34,0,0,10.499999999999998,37.199999999939685
maximin,10,1.0164878368377686,172903668930.62134,0,6,17,0,0,10.499999999999998,23.50000000003939
maximin,8,0.239903450012207,171404676519.24203,0,1,56,0,0,10.499999999999998,56.99999999997991
maximin,9,2.053696870803833,173094425008.95535,0,12,37,0,0,10.499999999999998,50.09999999975873
maximin,8,0.5422506332397461,170936056084.72052,0,3,26,0,0,10.499999999999998,29.20000000001966
maximin,9,1.379593849182129,173467356685.47427,0,8,35,0,0,10.499999999999998,43.699999999839214
maximin,9,1.0547361373901367,169349526509.63968,0,6,45,0,0,10.499999999999998,51.49999999987947
maximin,9,0.3696980476379394,180098153996.46722,0,2,23,0,0,10.499999999999998,25.100000000013114
maximin,9,0.572094202041626,173270503958.76392,0,3,40,0,0,10.499999999999998,43.19999999993978
maximin,9,0.3804974555969238,169374755802.31763,0,2,21,0,0,10.499999999999998,23.1000000000131
maximin,8,1.573725700378418,177106341312.19785,0,9,23,0,0,10.499999999999998,32.80000000003765
maximin,8,4.569256782531738,171630378837.95316,0,27,43,0,0,10.499999999999998,72.59999999987836
maximin,8,0.36903977394104,172709865740.0784,0,2,21,0,0,10.499999999999998,23.10000000001311
maximin,9,1.0481624603271484,167224347457.80157,0,6,33,0,0,10.499999999999998,39.49999999987945
maximin,9,2.876261234283448,171712498230.7502,0,17,30,0,0,10.499999999999998,48.59999999970911
maximin,8,1.2066633701324463,180995154659.76657,0,7,24,0,0,10.499999999999998,31.60000000004585
maximin,11,4.249324798583984,172852653218.45154,0,25,20,0,0,10.499999999999998,47.399999999790815
maximin,9,1.0715467929840088,173463582375.95102,0,6,30,0,0,10.499999999999998,36.49999999993011
maximin,10,0.8693842887878418,172658457609.5193,0,5,21,0,0,10.499999999999998,26.400000000032776
maximin,9,0.3838953971862793,165193280657.37613,0,2,45,0,0,10.499999999999998,47.09999999995984
maximin,8,0.3836920261383056,171413416393.932,0,2,33,0,0,10.499999999999998,35.09999999995983
maximin,8,1.565213680267334,171444474671.77908,0,9,17,0,0,10.499999999999998,26.80000000005888
maximin,9,1.2331132888793943,178965636432.9657,0,7,25,0,0,10.499999999999998,32.600000000029794
maximin,9,1.0457634925842283,167235254634.61005,0,6,30,0,0,10.499999999999998,36.49999999993021
maximin,10,1.0606911182403564,183880214147.42728,0,6,39,0,0,10.499999999999998,45.49999999987951
k-means++,11,0.3733663558959961,185054430990.9223,0,2,19,0,0,10.499999999999998,21.10000000001311
k-means++,11,0.388293981552124,186146559975.48325,0,2,34,0,0,10.499999999999998,36.09999999995979
k-means++,11,2.825133800506592,181834726478.92505,0,14,46,0,0,10.499999999999998,61.2999999997182
k-means++,9,0.7812793254852295,183996960206.17096,0,4,27,0,0,10.499999999999998,31.300000000026188
k-means++,10,0.3830509185791015,181232160516.9467,0,2,34,0,0,10.499999999999998,36.0999999999598
k-means++,8,0.5401284694671631,192307701981.0018,0,3,22,0,0,10.499999999999998,25.200000000019653
k-means++,10,0.3694427013397217,180630854343.21155,0,2,17,0,0,10.499999999999998,19.100000000013093
k-means++,10,0.5652241706848145,177918930941.98694,0,3,27,0,0,10.499999999999998,30.20000000001964
k-means++,9,0.8144042491912842,178219076636.24866,0,4,34,0,0,10.499999999999998,38.299999999919606
k-means++,8,0.5745275020599365,181135571854.06268,0,3,31,0,0,10.499999999999998,34.19999999996637
k-means++,10,0.5541326999664307,183516535093.5717,0,3,28,0,0,10.499999999999998,31.200000000019664
k-means++,8,1.0472097396850586,178426058369.9141,1,5,19,0,0,10.499999999999998,25.500000000039314
k-means++,10,0.8781113624572754,185782997624.6337,0,5,22,0,0,10.499999999999998,27.400000000032723
k-means++,10,1.2572317123413086,176790281372.3565,0,7,58,0,0,10.499999999999998,65.59999999993934
k-means++,8,1.9441547393798828,171054648425.33728,0,11,30,0,0,10.499999999999998,41.99999999982968
k-means++,8,0.3635845184326172,173024018215.87793,0,2,25,0,0,10.499999999999998,27.100000000013107
k-means++,8,3.101249933242798,189771417286.8105,0,18,22,0,0,10.499999999999998,41.699999999880696
k-means++,8,0.3998944759368896,173435303187.84976,0,2,39,0,0,10.499999999999998,41.09999999995981
k-means++,10,0.6388454437255859,180491173313.51248,0,3,97,0,0,10.499999999999998,100.2000000000996
k-means++,11,0.5535082817077637,185489663927.92065,0,3,17,0,0,10.499999999999998,20.20000000001968
k-means++,9,0.3874850273132324,190857150588.68097,0,2,32,0,0,10.499999999999998,34.099999999959806
k-means++,9,0.3823630809783935,177889243043.98587,0,2,23,0,0,10.499999999999998,25.100000000013104
k-means++,9,0.9037210941314696,188262215955.3745,0,5,40,0,0,10.499999999999998,45.39999999989953
k-means++,11,1.11677885055542,187912799743.89145,0,6,39,0,0,10.499999999999998,45.499999999879456
k-means++,9,0.904130220413208,173309245153.4344,0,5,40,0,0,10.499999999999998,45.399999999899634
k-means++,11,0.8789911270141602,194603622051.4206,1,4,22,0,0,10.499999999999998,27.40000000003269
k-means++,11,0.5502383708953857,173419487456.3814,0,3,15,0,0,10.499999999999998,18.20000000000632
k-means++,10,0.1945874691009521,195186029584.2132,0,1,12,0,0,10.499999999999998,12.999999999993229
k-means++,8,0.5558393001556396,171962882054.5713,0,3,30,0,0,10.499999999999998,33.199999999990354
k-means++,11,0.8835728168487549,186396606458.2524,0,5,26,0,0,10.499999999999998,31.40000000003276
k-means++,9,0.5720670223236084,173352112972.23157,0,3,46,0,0,10.499999999999998,49.19999999993966
k-means++,10,2.444887399673462,181427454231.9559,0,14,35,0,0,10.499999999999998,50.29999999971892
k-means++,9,0.5468699932098389,180900238545.33075,0,3,19,0,0,10.499999999999998,22.20000000001962
k-means++,9,1.09165358543396,192810681602.55588,0,6,26,0,0,10.499999999999998,32.500000000026
k-means++,9,0.5714244842529297,172670654586.4343,0,3,37,0,0,10.499999999999998,40.19999999993977
k-means++,8,0.3836674690246582,172233454144.4237,0,2,38,0,0,10.499999999999998,40.09999999995981
k-means++,9,0.5641341209411621,169477265217.1055,0,3,35,0,0,10.499999999999998,38.199999999939685
k-means++,9,12.55354118347168,172591025534.92484,0,73,25,0,0,10.499999999999998,105.2000000007027
k-means++,10,0.3688361644744873,175233465983.7857,0,2,19,0,0,10.499999999999998,21.10000000001311
k-means++,9,0.3763320446014404,181140989546.8115,0,2,21,0,0,10.499999999999998,23.1000000000131
k-means++,8,1.0385618209838867,173392346905.31897,0,6,24,0,0,10.499999999999998,30.500000000039265
k-means++,10,0.7388527393341064,188595128867.54337,0,4,42,0,0,10.499999999999998,46.2999999999197
k-means++,9,1.4213178157806396,188799663007.70303,0,8,52,0,0,10.499999999999998,60.69999999983924
k-means++,9,1.0564210414886477,188803363933.8245,0,6,29,0,0,10.499999999999998,35.49999999995399
k-means++,9,0.3741226196289062,177135463820.44775,0,2,27,0,0,10.499999999999998,29.100000000013104
k-means++,8,1.7107219696044922,196926731847.90952,0,10,19,0,0,10.499999999999998,29.90000000006551
k-means++,9,6.653501987457275,190213191467.4044,0,39,28,0,0,10.499999999999998,70.79999999964527
k-means++,10,0.5607481002807617,172794963602.79663,0,3,37,0,0,10.499999999999998,40.19999999993974
k-means++,9,0.5439722537994385,176784535463.47928,0,3,23,0,0,10.499999999999998,26.200000000019628
k-means++,10,0.5986180305480957,189916316342.51923,0,3,69,0,0,10.499999999999998,72.2000000000996
greedy-k-means++,9,0.6427316665649414,177708383643.4008,0,3,24,0,0,90.29999999999978,27.20000000001967
greedy-k-means++,11,0.7265715599060059,174205347276.53983,0,3,22,0,0,90.30000000000057,25.20000000001965
greedy-k-means++,9,3.063380002975464,167235254634.61005,0,17,32,0,0,90.30000000000004,50.59999999965876
greedy-k-means++,8,0.6422560214996338,171394485282.49484,0,3,36,0,0,90.3,39.19999999993976
greedy-k-means++,8,0.6165938377380371,182669371339.4044,0,3,17,0,0,90.30000000000004,20.20000000001966
greedy-k-means++,11,1.2186503410339355,178410021785.71442,0,6,19,0,0,90.29999999999998,25.50000000003933
greedy-k-means++,11,0.4464461803436279,168867047167.37558,0,2,22,0,0,90.30000000000014,24.100000000013097
greedy-k-means++,10,0.6324570178985596,178405024290.3452,0,3,26,0,0,90.29999999999995,29.200000000019653
greedy-k-means++,10,1.6398837566375732,178260688063.82864,0,9,19,0,0,90.30000000000015,28.800000000058912
greedy-k-means++,9,0.489295482635498,165006725521.41144,0,2,30,0,0,90.30000000000015,32.100000000010446
greedy-k-means++,8,0.2962617874145508,171446672422.60684,0,1,21,0,0,90.30000000000004,22.00000000000655
greedy-k-means++,8,1.629058837890625,173945978109.44586,0,9,17,0,0,90.29999999999968,26.800000000058976
greedy-k-means++,9,1.313462734222412,170363369999.41617,0,7,44,0,0,90.29999999999988,51.599999999859385
greedy-k-means++,9,1.3251254558563232,173742551078.78204,0,7,42,0,0,90.29999999999976,49.59999999985927
greedy-k-means++,9,1.1519997119903564,168995296836.97803,0,6,38,0,0,90.30000000000015,44.49999999987948
greedy-k-means++,9,0.9568614959716796,186986380488.58096,0,5,15,0,0,90.30000000000004,20.40000000001945
greedy-k-means++,9,0.6444823741912842,170356543304.4886,0,3,37,0,0,90.2999999999995,40.19999999993974
greedy-k-means++,8,0.7832229137420654,174071741614.27228,0,4,10,0,0,90.29999999999993,14.299999999972918
greedy-k-means++,9,3.1571500301361084,177629898024.59744,0,18,30,0,0,90.29999999999988,49.699999999689
greedy-k-means++,9,1.6395225524902344,168960333127.22586,0,9,25,0,0,90.29999999999964,34.79999999998976
greedy-k-means++,9,0.993382692337036,174658667087.2136,0,5,44,0,0,90.30000000000008,49.399999999899606
greedy-k-means++,10,0.7988021373748779,192128937973.0936,0,4,23,0,0,90.29999999999993,27.3000000000262
greedy-k-means++,10,0.4641146659851074,183028640226.63483,0,2,25,0,0,90.30000000000028,27.10000000001309
greedy-k-means++,9,0.9811296463012696,170380043262.32184,0,5,17,0,0,90.29999999999988,22.400000000032826
greedy-k-means++,9,1.6213302612304688,169326722755.12103,0,9,17,0,0,90.29999999999976,26.80000000005897
greedy-k-means++,10,0.4692718982696533,192739175419.6651,0,2,26,0,0,90.29999999999946,28.10000000001311
greedy-k-means++,11,2.8229691982269287,171678342291.5622,0,16,39,0,0,90.3000000000001,56.49999999967843
greedy-k-means++,8,0.4622631072998047,170738974065.4312,0,2,25,0,0,90.30000000000008,27.1000000000131
greedy-k-means++,9,0.4609456062316894,169492224666.39014,0,2,20,0,0,90.29999999999976,22.1000000000131
greedy-k-means++,8,0.8447911739349365,180083523674.10947,0,4,46,0,0,90.3000000000002,50.29999999991964
greedy-k-means++,10,0.4893317222595215,177037267860.17383,0,2,29,0,0,90.30000000000028,31.100000000013114
greedy-k-means++,8,0.9959774017333984,173650295408.14563,0,5,22,0,0,90.3000000000001,27.40000000003276
greedy-k-means++,9,3.0104684829711914,188696630520.1297,1,16,17,0,0,90.29999999999994,35.60000000002352
greedy-k-means++,9,0.8112311363220215,177926508725.2448,0,4,26,0,0,90.2999999999992,30.30000000002625
greedy-k-means++,8,0.4840049743652344,181440905625.56137,0,2,31,0,0,90.29999999999984,33.09999999998647
greedy-k-means++,9,0.6160101890563965,164596044264.28082,0,3,11,0,0,90.29999999999974,14.199999999979678
greedy-k-means++,9,0.469388484954834,172600000626.4173,0,2,31,0,0,90.2999999999996,33.09999999998643
greedy-k-means++,11,0.4463834762573242,168867047167.37558,0,2,11,0,0,90.3,13.099999999986462
greedy-k-means++,9,0.4743337631225586,169784316329.56403,0,2,32,0,0,90.29999999999993,34.0999999999598
greedy-k-means++,9,0.4866697788238525,164875547606.16953,0,2,37,0,0,90.29999999999995,39.09999999995982
greedy-k-means++,9,0.4878566265106201,174717077175.4577,0,2,19,0,0,90.30000000000037,21.100000000013097
greedy-k-means++,9,0.657935619354248,178913048329.1701,0,3,27,0,0,90.30000000000004,30.20000000001965
greedy-k-means++,10,0.6671912670135498,172079017173.07626,0,3,59,0,0,90.30000000000004,62.19999999993964
greedy-k-means++,8,0.6538064479827881,170762556762.16336,0,3,31,0,0,90.29999999999994,34.19999999996639
greedy-k-means++,11,0.6175825595855713,168866147387.7558,0,3,11,0,0,90.30000000000024,14.199999999979694
greedy-k-means++,11,0.2826251983642578,177043479266.062,0,1,13,0,0,90.30000000000018,13.999999999993229
greedy-k-means++,8,0.6385548114776611,171161202668.96686,0,3,21,0,0,90.30000000000072,24.20000000001967
greedy-k-means++,8,0.8116464614868164,171404676519.2421,0,4,32,0,0,90.29999999999964,36.29999999991971
greedy-k-means++,9,0.4801559448242187,174356736356.68466,0,2,23,0,0,90.30000000000032,25.100000000013097
greedy-k-means++,10,0.9734489917755128,188650027597.7916,0,5,35,0,0,90.3,40.39999999989946
maximin,10,0.3747646808624267,177505826087.99283,0,2,18,0,0,10.499999999999998,20.1000000000131
maximin,9,0.3765740394592285,179428305355.60504,0,2,29,0,0,10.499999999999998,31.100000000013114
maximin,8,1.393598556518555,171456142800.30682,0,7,23,0,0,10.499999999999998,30.60000000004582
