initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,1,1.18318772315979,22474524266.35979,1,7,0,0,0,192.85714285714093,8.400000000004615
greedy-k-means++,1,1.299079179763794,25635456233.080807,0,9,0,0,0,192.8571428571433,9.457142857152723
greedy-k-means++,1,1.550610065460205,22707205839.771835,0,11,0,0,0,192.8571428571425,11.571428571448882
greedy-k-means++,1,1.7830674648284912,22401100974.7207,0,13,0,0,0,192.8571428571399,13.685714285745032
greedy-k-means++,0,0.951472282409668,20286736641.65219,0,6,0,0,0,192.85714285714127,6.285714285715935
greedy-k-means++,2,4.055273532867432,25122848480.247044,1,31,0,0,0,192.85714285714303,33.77142857140075
greedy-k-means++,3,1.059295654296875,27072944329.515903,0,7,0,0,0,192.8571428571411,7.342857142859345
greedy-k-means++,2,0.9514923095703124,24723777232.35028,0,6,0,0,0,192.85714285714232,6.285714285715932
greedy-k-means++,1,1.9136059284210205,22225221229.935528,0,14,0,0,0,192.85714285714084,14.742857142893172
greedy-k-means++,1,1.0721580982208252,22782732941.835007,0,7,0,0,0,192.85714285714087,7.342857142859342
greedy-k-means++,0,0.7011740207672119,20286736641.652184,0,4,0,0,0,192.85714285714204,4.171428571429115
greedy-k-means++,1,2.009471654891968,22584595472.36476,1,14,0,0,0,192.857142857142,15.800000000041203
greedy-k-means++,2,1.6717820167541504,24277319305.1282,0,12,0,0,0,192.85714285714224,12.628571428596947
greedy-k-means++,2,2.1268463134765625,25499245175.18552,0,16,0,0,0,192.85714285714,16.857142857181362
greedy-k-means++,1,2.977482795715332,23682986666.090656,0,23,0,0,0,192.85714285714243,24.25714285715212
greedy-k-means++,1,2.370476722717285,22158328971.77093,0,18,0,0,0,192.8571428571421,18.971428571458688
greedy-k-means++,2,1.9005005359649656,24514472002.076965,0,14,0,0,0,192.8571428571404,14.742857142893104
greedy-k-means++,2,1.545457363128662,24604122638.213505,0,11,0,0,0,192.8571428571412,11.571428571448862
greedy-k-means++,2,4.874033689498901,24699844132.90377,0,39,0,0,0,192.85714285713988,41.17142857137112
greedy-k-means++,2,1.534696340560913,25075014771.10593,0,11,0,0,0,192.85714285714147,11.571428571448871
greedy-k-means++,2,2.109044551849365,25777840452.208992,0,16,0,0,0,192.8571428571433,16.857142857181316
greedy-k-means++,2,2.004078865051269,24351015661.42885,0,15,0,0,0,192.85714285714187,15.800000000041228
greedy-k-means++,2,1.8761074542999268,24873777642.276035,0,14,0,0,0,192.85714285714096,14.742857142893149
greedy-k-means++,1,1.1964373588562012,23557359449.90984,0,8,0,0,0,192.8571428571401,8.400000000004628
greedy-k-means++,1,1.1692771911621094,22566617183.554176,0,8,0,0,0,192.8571428571403,8.40000000000462
greedy-k-means++,1,1.4053683280944824,23621828326.30989,0,10,0,0,0,192.85714285714167,10.514285714300788
greedy-k-means++,1,2.115564584732056,22780281571.12003,0,16,0,0,0,192.85714285714155,16.857142857181323
maximin,2,1.6371145248413086,25626295966.220383,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,4,1.9840452671051023,30466895489.00425,0,16,0,0,0,18.000000000000004,16.85714285718133
maximin,3,2.1477179527282715,28296595100.98476,0,18,0,0,0,18.000000000000004,18.971428571458787
maximin,4,2.621249198913574,30331343186.776066,0,22,0,0,0,18.000000000000004,23.200000000013528
maximin,3,1.5670011043548584,26814289464.02769,0,13,0,0,0,18.000000000000004,13.685714285745048
maximin,3,2.9153971672058105,28022587659.68884,0,24,0,0,0,18.000000000000004,25.31428571429101
maximin,2,1.602015733718872,25626295966.220383,0,13,0,0,0,18.000000000000004,13.68571428574504
maximin,2,2.294525146484375,24604525822.87449,0,19,0,0,0,18.000000000000004,20.028571428597427
maximin,3,1.8052101135253904,28001357754.62343,0,15,0,0,0,18.000000000000004,15.800000000041168
maximin,2,4.339118242263794,25619171507.74001,0,36,0,0,0,18.000000000000004,37.999999999955165
maximin,2,1.3389060497283936,25982307455.38116,0,11,0,0,0,18.000000000000004,11.571428571448862
maximin,3,3.409113645553589,27978408401.53434,1,27,0,0,0,18.000000000000004,29.54285714284575
maximin,2,2.430584192276001,26028870585.884945,0,20,0,0,0,18.000000000000004,21.085714285736152
maximin,3,2.185624837875366,27225103285.383976,0,18,0,0,0,18.000000000000004,18.9714285714588
maximin,4,2.537533760070801,31584342528.43262,1,20,0,0,0,18.000000000000004,22.14285714287486
maximin,2,3.4986820220947266,25149452200.18833,0,29,0,0,0,18.000000000000004,30.59999999998456
maximin,2,1.2387540340423584,25602483614.587906,0,10,0,0,0,18.000000000000004,10.51428571430079
maximin,3,2.333822250366211,28109027070.937653,0,19,0,0,0,18.000000000000004,20.02857142859738
maximin,2,1.4776711463928225,26071733160.796,0,12,0,0,0,18.000000000000004,12.628571428596985
maximin,3,2.346550703048706,28135765592.3179,0,19,0,0,0,18.000000000000004,20.02857142859744
maximin,2,3.042905807495117,24292758954.929623,0,25,0,0,0,18.000000000000004,26.371428571429533
maximin,1,1.7260582447052002,22814774060.375656,0,14,0,0,0,18.000000000000004,14.742857142893172
maximin,3,3.188751220703125,28312302731.98645,0,26,0,0,0,18.000000000000004,27.42857142856851
maximin,2,1.8813681602478027,26047340689.15636,0,13,0,0,0,18.000000000000004,13.685714285745052
maximin,2,2.080735206604004,25916948742.8626,0,17,0,0,0,18.000000000000004,17.91428571432001
maximin,5,2.6810238361358643,32939845896.2896,0,22,0,0,0,18.000000000000004,23.20000000001366
maximin,4,2.783843517303467,30044211721.567112,0,23,0,0,0,18.000000000000004,24.25714285715228
maximin,3,3.1858668327331543,27043606365.360325,0,26,0,0,0,18.000000000000004,27.42857142856832
maximin,1,2.420570373535156,23563659731.520504,0,20,0,0,0,18.000000000000004,21.08571428573611
maximin,1,4.360610008239746,22814774060.37565,0,36,0,0,0,18.000000000000004,37.99999999995505
maximin,4,3.8038170337677,30720935494.010124,0,31,0,0,0,18.000000000000004,32.71428571426194
maximin,2,5.362626791000366,25122573573.24464,0,44,0,0,0,18.000000000000004,46.45714285706476
maximin,3,2.9063289165496826,28022587659.68884,0,24,0,0,0,18.000000000000004,25.31428571429101
maximin,3,3.041937351226806,28313846532.5456,0,25,0,0,0,18.000000000000004,26.37142857142956
maximin,3,1.714930772781372,27216824431.30626,0,14,0,0,0,18.000000000000004,14.742857142893108
maximin,3,2.2033536434173584,28204421979.25025,0,18,0,0,0,18.000000000000004,18.971428571458738
maximin,3,3.4295802116394043,28467576406.16796,0,28,0,0,0,18.000000000000004,29.54285714284583
maximin,4,4.379276752471924,29626993752.09376,0,36,0,0,0,18.000000000000004,37.99999999995535
maximin,2,2.0508856773376465,25758501763.63868,0,17,0,0,0,18.000000000000004,17.914285714319984
maximin,4,2.677140951156616,30331343186.776066,0,22,0,0,0,18.000000000000004,23.200000000013528
maximin,3,4.856972694396973,27017393867.62949,0,40,0,0,0,18.000000000000004,42.22857142851019
maximin,2,1.4954652786254885,26070190821.518192,0,12,0,0,0,18.000000000000004,12.628571428596986
maximin,2,2.324134111404419,24681736781.72718,0,19,0,0,0,18.000000000000004,20.028571428597385
maximin,2,2.1896355152130127,25316445862.70526,0,18,0,0,0,18.000000000000004,18.971428571458645
maximin,3,2.4334332942962646,27420211136.495422,0,20,0,0,0,18.000000000000004,21.08571428573611
maximin,2,5.328118324279785,24767224537.1912,0,44,0,0,0,18.000000000000004,46.45714285706471
maximin,3,2.163680076599121,26783022002.63591,0,18,0,0,0,18.000000000000004,18.97142857145871
maximin,2,2.044118881225586,25959135640.21478,0,17,0,0,0,18.000000000000004,17.91428571432
maximin,2,1.6865644454956057,26053419898.377377,0,14,0,0,0,18.000000000000004,14.742857142893143
maximin,2,2.179217338562012,24467153639.066505,0,18,0,0,0,18.000000000000004,18.97142857145866
k-means++,4,2.460035800933838,33187384987.91717,1,18,0,0,0,18.000000000000004,20.028571428597456
k-means++,4,2.0815916061401367,31352301590.806328,0,17,0,0,0,18.000000000000004,17.914285714320037
k-means++,4,1.9687814712524407,30684819411.776875,0,16,0,0,0,18.000000000000004,16.857142857181348
k-means++,4,3.402134418487549,29460979000.635483,1,27,0,0,0,18.000000000000004,29.54285714284564
k-means++,2,2.549256563186645,26868962367.911816,0,21,0,0,0,18.000000000000004,22.14285714287477
k-means++,3,2.571714162826538,28919198107.161083,0,21,0,0,0,18.000000000000004,22.142857142874853
k-means++,2,3.413856744766236,25297204782.76263,0,28,0,0,0,18.000000000000004,29.542857142845847
k-means++,3,2.797169685363769,27106636501.535843,0,23,0,0,0,18.000000000000004,24.257142857152303
k-means++,3,4.454784393310547,30137089395.74792,0,37,0,0,0,18.000000000000004,39.05714285709407
k-means++,1,1.5657398700714111,22582736511.908302,0,13,0,0,0,18.000000000000004,13.685714285745036
k-means++,3,0.9616415500640868,26745997688.50942,0,8,0,0,0,18.000000000000004,8.400000000004608
k-means++,2,3.431471586227417,25307488440.4994,0,29,0,0,0,18.000000000000004,30.5999999999842
k-means++,4,4.1351752281188965,34083228087.556374,0,35,0,0,0,18.000000000000004,36.9428571428172
k-means++,3,1.90589451789856,29314356146.17597,0,16,0,0,0,18.000000000000004,16.857142857181312
k-means++,3,4.139953851699829,27638701710.70524,0,35,0,0,0,18.000000000000004,36.942857142816656
k-means++,3,2.984992265701294,30711694499.606987,0,25,0,0,0,18.000000000000004,26.37142857142986
k-means++,3,1.919395923614502,28982295173.05155,0,16,0,0,0,18.000000000000004,16.857142857181305
k-means++,4,1.9577968120574951,33387016909.102062,0,16,0,0,0,18.000000000000004,16.857142857181238
k-means++,4,1.32749342918396,30370499568.50492,0,11,0,0,0,18.000000000000004,11.571428571448813
k-means++,3,9.996628761291504,27707651001.89793,0,83,0,0,0,18.000000000000004,87.68571428630992
k-means++,2,6.113855838775635,25716116262.83353,0,51,0,0,0,18.000000000000004,53.85714285703563
k-means++,4,1.7785077095031738,29846887625.68714,0,15,0,0,0,18.000000000000004,15.800000000041212
k-means++,3,2.0570080280303955,26804213807.712933,0,17,0,0,0,18.000000000000004,17.91428571432001
k-means++,2,1.3501405715942385,26950272398.636726,1,10,0,0,0,18.000000000000004,11.571428571448887
k-means++,4,2.0564053058624268,31360571492.25464,0,17,0,0,0,18.000000000000004,17.91428571432002
k-means++,2,1.5586488246917725,27595806288.367783,0,13,0,0,0,18.000000000000004,13.685714285745057
k-means++,2,2.171302318572998,27777232214.87092,0,18,0,0,0,18.000000000000004,18.971428571458745
k-means++,3,2.2950961589813232,28141064396.35503,0,19,0,0,0,18.000000000000004,20.02857142859736
k-means++,3,1.1109333038330078,27734665568.42785,0,9,0,0,0,18.000000000000004,9.457142857152704
k-means++,5,1.7228844165802002,32297097786.898205,0,14,0,0,0,18.000000000000004,14.742857142893127
k-means++,2,2.9748570919036865,25994089158.573334,0,25,0,0,0,18.000000000000004,26.371428571429654
k-means++,3,2.638197183609009,29017555948.34621,0,22,0,0,0,18.000000000000004,23.200000000013578
k-means++,2,1.9531974792480469,24483002480.772,0,16,0,0,0,18.000000000000004,16.857142857181287
k-means++,4,2.407092571258545,30866015762.43966,1,19,0,0,0,18.000000000000004,21.08571428573608
k-means++,3,1.8074603080749512,28341912437.578075,1,14,0,0,0,18.000000000000004,15.800000000041235
k-means++,4,2.528118371963501,30178375498.643456,0,21,0,0,0,18.000000000000004,22.14285714287493
k-means++,2,1.8133411407470703,24772185737.19505,0,15,0,0,0,18.000000000000004,15.800000000041177
k-means++,2,2.284989833831787,25769190605.26012,1,18,0,0,0,18.000000000000004,20.02857142859745
k-means++,2,1.921762466430664,24248188145.011227,0,16,0,0,0,18.000000000000004,16.857142857181284
k-means++,4,3.059469699859619,30066249053.24498,0,23,0,0,0,18.000000000000004,24.257142857152285
k-means++,4,1.6962933540344238,30279867725.122887,0,14,0,0,0,18.000000000000004,14.742857142893142
k-means++,2,2.7578935623168945,25238409001.86293,0,23,0,0,0,18.000000000000004,24.257142857152203
k-means++,4,2.284220218658448,32938336431.260338,0,19,0,0,0,18.000000000000004,20.02857142859747
k-means++,3,2.063405036926269,29700535742.78297,0,17,0,0,0,18.000000000000004,17.914285714320044
k-means++,3,2.873930692672729,27285685863.717144,0,24,0,0,0,18.000000000000004,25.31428571429114
k-means++,1,1.451662302017212,22354123602.31784,0,12,0,0,0,18.000000000000004,12.628571428596969
k-means++,4,1.920553207397461,30525237913.99628,0,16,0,0,0,18.000000000000004,16.857142857181213
k-means++,3,1.5941832065582275,28887334091.20129,0,13,0,0,0,18.000000000000004,13.68571428574502
k-means++,5,2.304875135421753,33769483075.68525,1,18,0,0,0,18.000000000000004,20.02857142859745
k-means++,1,1.5547571182250977,22378762629.821648,0,13,0,0,0,18.000000000000004,13.685714285745046
greedy-k-means++,2,3.1437087059021,25372774971.6237,0,23,0,0,0,192.857142857142,24.257142857152147
greedy-k-means++,3,2.746367931365967,27937574851.47542,0,21,0,0,0,192.85714285714127,22.142857142874806
greedy-k-means++,1,1.0669081211090088,22179793034.065224,0,7,0,0,0,192.857142857143,7.342857142859346
greedy-k-means++,2,5.716607093811035,25083517203.803097,0,46,0,0,0,192.85714285714047,48.57142857134228
greedy-k-means++,1,1.1848812103271484,22338117368.240875,0,8,0,0,0,192.85714285714303,8.400000000004619
greedy-k-means++,1,1.3148274421691897,22140127361.57764,0,9,0,0,0,192.85714285714067,9.457142857152704
greedy-k-means++,1,5.533491134643555,22771780186.31781,0,45,0,0,0,192.8571428571394,47.514285714203055
greedy-k-means++,2,2.3952157497406006,24775794071.27849,0,18,0,0,0,192.8571428571407,18.971428571458706
greedy-k-means++,1,1.9037649631500244,22159767316.627186,0,14,0,0,0,192.85714285714155,14.74285714289316
greedy-k-means++,0,1.1867198944091797,20286736641.652184,0,8,0,0,0,192.85714285714087,8.400000000004617
greedy-k-means++,0,0.9410550594329834,20286736641.652187,0,6,0,0,0,192.8571428571415,6.285714285715936
greedy-k-means++,0,0.9547004699707032,20286736641.652184,0,6,0,0,0,192.8571428571411,6.285714285715935
greedy-k-means++,1,0.9531400203704834,22754478421.513508,0,6,0,0,0,192.8571428571394,6.285714285715937
greedy-k-means++,1,2.020432472229004,22470105973.97431,0,15,0,0,0,192.85714285714275,15.800000000041267
greedy-k-means++,2,1.4312710762023926,25491351231.38472,0,10,0,0,0,192.8571428571425,10.5142857143008
greedy-k-means++,3,2.156374216079712,26554284999.86056,0,16,0,0,0,192.8571428571398,16.857142857181287
greedy-k-means++,2,1.9038057327270508,25199897836.328613,0,14,0,0,0,192.85714285714167,14.742857142893092
greedy-k-means++,1,2.053448438644409,23105184435.834087,0,15,0,0,0,192.85714285714025,15.800000000041184
greedy-k-means++,1,0.9657728672027588,22478799716.345,0,6,0,0,0,192.85714285714064,6.2857142857159305
greedy-k-means++,1,1.1924159526824951,22488636798.27818,0,8,0,0,0,192.85714285714084,8.40000000000461
greedy-k-means++,1,1.909646272659301,22818826103.322613,1,13,0,0,0,192.85714285714224,14.742857142893188
greedy-k-means++,2,1.9256141185760496,24480849988.48739,0,14,0,0,0,192.8571428571421,14.742857142893138
greedy-k-means++,1,2.0223093032836914,22189149759.175804,0,15,0,0,0,192.85714285714204,15.80000000004123
greedy-k-means++,1,1.9025511741638184,22200006746.709538,0,14,0,0,0,192.85714285714155,14.742857142893165
greedy-k-means++,2,2.375631809234619,25109140452.33664,0,18,0,0,0,192.8571428571426,18.97142857145872
greedy-k-means++,0,0.9478747844696044,20286736641.652184,0,6,0,0,0,192.8571428571408,6.285714285715936
greedy-k-means++,2,1.072927474975586,24680434629.062897,0,7,0,0,0,192.85714285714187,7.34285714285934
greedy-k-means++,1,3.485879421234131,22793098183.378696,1,26,0,0,0,192.8571428571404,28.48571428570705
greedy-k-means++,2,2.180051326751709,24462970480.01681,1,15,0,0,0,192.8571428571424,16.857142857181255
greedy-k-means++,2,2.26292085647583,25580098131.307,0,17,0,0,0,192.85714285714025,17.914285714320044
greedy-k-means++,1,0.9619965553283693,22249145810.91648,0,6,0,0,0,192.85714285714133,6.285714285715934
greedy-k-means++,2,1.5626955032348633,25508618584.211548,0,11,0,0,0,192.85714285714195,11.571428571448852
greedy-k-means++,1,2.6347641944885254,23253288847.003323,0,20,0,0,0,192.85714285714224,21.08571428573608
greedy-k-means++,1,1.1918046474456787,22203752762.82085,0,8,0,0,0,192.85714285714013,8.400000000004615
greedy-k-means++,1,1.677016019821167,23541790872.568645,0,12,0,0,0,192.85714285714008,12.628571428596956
greedy-k-means++,1,1.1936018466949463,22313614352.98587,0,8,0,0,0,192.8571428571418,8.400000000004619
greedy-k-means++,1,1.433912754058838,22177064005.03328,0,10,0,0,0,192.8571428571418,10.514285714300785
greedy-k-means++,3,1.6970446109771729,26961858869.61526,0,12,0,0,0,192.85714285714167,12.628571428596992
greedy-k-means++,2,1.8230218887329104,24888738551.110367,0,13,0,0,0,192.85714285714107,13.685714285745012
greedy-k-means++,0,0.9629786014556884,20286736641.65218,0,6,0,0,0,192.8571428571408,6.285714285715934
greedy-k-means++,2,2.7573659420013428,24173428073.860863,0,21,0,0,0,192.85714285714124,22.14285714287482
greedy-k-means++,1,1.3169121742248535,22153092821.231625,0,9,0,0,0,192.8571428571421,9.457142857152704
greedy-k-means++,1,1.887965440750122,22339646941.51736,0,14,0,0,0,192.8571428571421,14.742857142893143
greedy-k-means++,1,1.3126990795135498,23268573160.63854,0,9,0,0,0,192.8571428571408,9.457142857152714
greedy-k-means++,3,2.03462553024292,26879878687.586937,0,15,0,0,0,192.85714285714067,15.80000000004118
greedy-k-means++,1,0.953204870223999,22580278223.1149,0,6,0,0,0,192.8571428571414,6.285714285715938
greedy-k-means++,1,1.5341875553131104,22790465035.221977,0,11,0,0,0,192.85714285714337,11.571428571448896
greedy-k-means++,1,1.4291942119598389,22449277658.687466,0,10,0,0,0,192.8571428571417,10.514285714300804
greedy-k-means++,1,3.682422637939453,22761830262.447742,0,29,0,0,0,192.8571428571445,30.59999999998433
greedy-k-means++,2,1.6585617065429688,24493676474.89362,0,12,0,0,0,192.85714285714164,12.62857142859695
maximin,3,1.397541046142578,28237774905.271294,0,11,0,0,0,18.000000000000004,11.5714285714489
maximin,1,1.884732723236084,22179190436.98538,0,15,0,0,0,18.000000000000004,15.800000000041257
maximin,3,5.05405330657959,27350086751.35736,0,42,0,0,0,18.000000000000004,44.34285714278758
maximin,4,2.299933910369873,28811630675.77925,0,19,0,0,0,18.000000000000004,20.02857142859741
maximin,1,1.449976682662964,22778655021.28832,0,12,0,0,0,18.000000000000004,12.628571428596976
