initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,8,3.3682031631469727,178466650649.1809,0,0,0,10,0,90.2999999999996,93.65000000025812
greedy-k-means++,9,6.745393753051758,165006800548.16452,0,0,0,23,0,90.30000000000004,168.70000000070917
greedy-k-means++,8,2.8478708267211914,182335227052.6102,0,0,0,9,0,90.30000000000014,73.95000000007184
greedy-k-means++,9,4.129996538162232,183839853318.3378,0,0,0,14,0,90.30000000000008,103.35000000028931
greedy-k-means++,8,4.503415584564209,185009976645.28,0,0,0,13,0,90.29999999999988,131.550000000334
greedy-k-means++,8,4.536304473876953,170818108220.4501,0,0,0,17,0,90.29999999999971,97.75000000042796
greedy-k-means++,8,6.178561687469482,181855893572.6105,0,0,0,19,0,90.3000000000001,162.8500000005149
greedy-k-means++,9,3.0273377895355225,180101921470.0418,0,0,0,9,0,90.30000000000008,81.50000000014283
greedy-k-means++,9,3.675413131713867,180758786203.0904,0,0,0,13,0,90.29999999999995,86.25000000026354
greedy-k-means++,10,2.7808175086975098,186511366590.9449,0,0,0,9,0,90.29999999999986,70.05000000008398
greedy-k-means++,8,9.547837734222412,175751725513.58676,0,0,0,38,0,90.29999999999971,196.40000000115631
greedy-k-means++,9,3.006564378738404,179376918528.2337,0,0,0,9,0,90.30000000000022,83.45000000018045
greedy-k-means++,9,2.726979255676269,182375297911.2217,0,0,0,9,0,90.30000000000004,67.40000000000859
greedy-k-means++,9,4.313511848449707,165195772804.90042,0,0,0,14,0,90.30000000000008,110.10000000029886
greedy-k-means++,9,4.173181533813477,164894366000.12964,0,0,0,12,0,90.30000000000015,118.0000000003435
greedy-k-means++,9,2.250892162322998,174294521944.1082,0,0,0,7,0,90.30000000000034,60.799999999878594
greedy-k-means++,10,5.168764114379883,177148798301.55603,0,0,0,18,0,90.29999999999993,127.90000000045094
greedy-k-means++,9,4.809600830078125,172316248696.97205,0,0,0,13,0,90.29999999999956,148.10000000036814
greedy-k-means++,10,2.784513473510742,176222500131.04092,0,0,0,11,0,90.30000000000042,55.09999999981112
greedy-k-means++,9,6.382375717163086,174908934254.6469,0,0,0,22,0,90.3000000000001,155.60000000063403
greedy-k-means++,11,3.5277464389801025,175668489848.72958,0,0,0,10,0,90.29999999999944,97.6500000002352
greedy-k-means++,9,5.418080568313599,172326426082.6038,0,0,0,17,0,90.3,142.75000000049218
greedy-k-means++,9,2.648521900177002,164896770754.35745,0,0,0,8,0,90.30000000000034,70.75000000002534
greedy-k-means++,9,3.834585428237915,183132249027.6272,0,0,0,14,0,90.30000000000013,85.35000000025587
maximin,9,5.134391784667969,172799921762.27545,0,0,0,17,0,10.499999999999998,131.05000000051837
maximin,8,5.170810699462891,180597981561.32672,0,0,0,17,0,10.499999999999998,141.8000000005025
maximin,9,4.013221740722656,176945033826.14017,0,0,0,12,0,10.499999999999998,117.50000000033126
maximin,10,5.151127815246582,181831311070.8565,0,0,0,16,0,10.499999999999998,147.60000000044673
maximin,9,4.5368492603302,169133130035.10413,0,0,0,14,0,10.499999999999998,127.55000000038817
maximin,9,3.962392807006836,188848094656.6607,0,0,0,13,0,10.499999999999998,95.80000000035533
maximin,9,5.629113674163818,175803537527.64758,0,0,0,15,0,10.499999999999998,174.40000000043185
maximin,9,3.3374552726745605,172444966246.31848,0,0,0,7,0,10.499999999999998,122.45000000019836
maximin,8,4.969091892242432,171749559057.7603,0,0,0,11,0,10.499999999999998,180.10000000033742
maximin,9,6.602271795272827,164585137087.4724,0,0,0,22,0,10.499999999999998,175.85000000067075
maximin,9,3.8395516872406006,173630287727.3916,0,0,0,11,0,10.499999999999998,116.30000000030196
maximin,8,4.471758127212524,182973724510.0969,0,0,0,13,0,10.499999999999998,130.00000000037835
maximin,9,4.534275531768799,169133130035.10413,0,0,0,14,0,10.499999999999998,129.65000000039
maximin,11,4.429256200790405,173419487456.3814,0,0,0,12,0,10.499999999999998,140.9500000003563
maximin,10,5.170357704162598,190743501979.07385,0,0,0,16,0,10.499999999999998,145.7000000004897
maximin,8,4.277132749557495,183531614902.93152,0,0,0,13,0,10.499999999999998,119.50000000033852
maximin,8,5.018824577331543,171983817343.5711,0,0,0,15,0,10.499999999999998,146.5000000004147
maximin,9,4.433989524841309,169477265217.10547,0,0,0,12,0,10.499999999999998,139.85000000033077
maximin,10,10.003983736038208,174273004191.60965,0,0,0,37,0,10.499999999999998,233.15000000121336
maximin,9,6.100871801376343,173270503958.76395,0,0,0,16,0,10.499999999999998,197.1000000004801
maximin,9,6.067260026931763,165017632698.21988,0,0,0,15,0,10.499999999999998,200.9500000003848
maximin,10,5.198139905929565,180073305738.34128,0,0,0,15,0,10.499999999999998,152.65000000041076
maximin,9,3.594264268875122,177927767087.6021,0,0,0,10,0,10.499999999999998,111.90000000028608
maximin,8,5.813637971878052,171754361815.2663,0,0,0,17,0,10.499999999999998,171.75000000047518
maximin,10,6.071565866470337,172245613017.54022,0,0,0,18,0,10.499999999999998,180.00000000054604
maximin,9,3.69301700592041,178381350109.7795,0,0,0,10,0,10.499999999999998,112.35000000027536
maximin,8,4.416879653930664,171234354550.70978,0,0,0,14,0,10.499999999999998,123.8000000004042
maximin,8,3.995674848556519,171749559057.7603,0,0,0,12,0,10.499999999999998,114.85000000029738
maximin,9,4.309490442276001,169784316329.56403,0,0,0,11,0,10.499999999999998,141.80000000030873
maximin,9,5.211758852005005,165017632698.2199,0,0,0,13,0,10.499999999999998,172.15000000038262
maximin,8,8.573863983154297,171339032887.1195,0,0,0,29,0,10.499999999999998,217.10000000089912
maximin,9,4.805410385131836,169074261206.25076,0,0,0,13,0,10.499999999999998,147.75000000037917
maximin,11,4.868577480316162,174353743540.6678,0,0,0,13,0,10.499999999999998,154.25000000038062
maximin,9,4.626631736755371,169133130035.10413,0,0,0,14,0,10.499999999999998,128.50000000038557
maximin,8,8.124700784683228,179718637794.87253,0,0,0,35,0,10.499999999999998,145.80000000108646
maximin,8,4.528723239898682,177450164367.99652,0,0,0,13,0,10.499999999999998,135.05000000036793
maximin,10,6.355433702468872,184298197929.9744,0,0,0,23,0,10.499999999999998,150.05000000072494
maximin,9,4.539014101028442,173895472592.80923,0,0,0,11,0,10.499999999999998,152.8000000003038
maximin,9,6.955552816390991,173028746676.34164,0,0,0,25,0,10.499999999999998,169.15000000081338
maximin,9,9.96186089515686,177898082895.6101,0,0,0,31,0,10.499999999999998,248.0000000009726
maximin,8,4.6393585205078125,171233322458.9887,0,0,0,18,0,10.499999999999998,101.0500000004636
maximin,9,3.7761130332946777,178306860997.75732,0,0,0,12,0,10.499999999999998,101.15000000029626
maximin,9,4.921677589416504,169074261206.25076,0,0,0,13,0,10.499999999999998,151.35000000038752
maximin,10,4.099068641662598,178030845409.27185,0,0,0,10,0,10.499999999999998,129.55000000030262
maximin,9,4.513446807861328,169379438554.49905,0,0,0,11,0,10.499999999999998,151.6000000002937
maximin,11,3.968560695648194,177871738181.50632,0,0,0,12,0,10.499999999999998,118.10000000032602
maximin,9,6.147997140884399,183276225021.2505,0,0,0,19,0,10.499999999999998,179.15000000051705
maximin,9,4.808750152587891,181085983984.88724,0,0,0,12,0,10.499999999999998,161.75000000036283
maximin,8,2.3003275394439697,171740206347.44278,0,0,0,7,0,10.499999999999998,67.7500000000373
maximin,8,3.8573131561279297,172709865740.07843,0,0,0,13,0,10.499999999999998,100.6000000002497
k-means++,9,3.9466519355773926,190757745888.88336,0,0,0,15,0,10.499999999999998,84.35000000032609
k-means++,11,5.223534822463989,186553402141.67432,0,0,0,19,0,10.499999999999998,124.0000000005701
k-means++,10,5.117199182510376,174635298780.92697,0,0,0,13,0,10.499999999999998,170.35000000036507
k-means++,9,3.458401918411255,178414609779.62802,0,0,0,11,0,10.499999999999998,97.75000000028622
k-means++,10,5.410076856613159,181316766402.5424,0,0,0,18,0,10.499999999999998,149.35000000050104
k-means++,9,2.965750217437744,165176954410.9404,0,0,0,9,0,10.499999999999998,88.15000000024469
k-means++,9,6.228308916091919,175996178459.63443,0,0,0,23,0,10.499999999999998,147.65000000065754
k-means++,9,8.878777027130127,172533257292.08887,0,0,0,29,0,10.499999999999998,240.20000000090167
k-means++,9,5.464781284332275,173541170422.8076,0,0,0,17,0,10.499999999999998,156.00000000049582
k-means++,9,8.118802309036255,177180388409.04843,0,0,0,29,0,10.499999999999998,200.75000000084827
k-means++,8,4.3882575035095215,179063261245.60745,0,0,0,15,0,10.499999999999998,116.20000000040812
k-means++,9,5.765636444091797,183756770241.5928,0,0,0,16,0,10.499999999999998,178.45000000048526
k-means++,9,5.3444154262542725,182494295953.0628,0,0,0,19,0,10.499999999999998,131.90000000056105
k-means++,9,6.7875449657440186,183703736594.946,0,0,0,24,0,10.499999999999998,171.25000000072768
k-means++,9,4.450096368789673,178033562958.56168,0,0,0,14,0,10.499999999999998,119.1500000003358
k-means++,10,6.955829381942749,179650980604.3335,0,0,0,22,0,10.499999999999998,190.4000000006819
k-means++,12,4.023094892501831,185402706138.6399,0,0,0,13,0,10.499999999999998,108.05000000035726
k-means++,9,4.389360904693604,175007164915.06268,0,0,0,15,0,10.499999999999998,113.95000000043431
k-means++,10,4.851315259933472,177861645256.5622,0,0,0,15,0,10.499999999999998,137.00000000043406
k-means++,8,4.611494541168213,181876813432.49088,0,0,0,14,0,10.499999999999998,132.20000000039437
k-means++,9,4.744759559631348,189725290935.1072,0,0,0,17,0,10.499999999999998,115.65000000047596
k-means++,11,4.944508075714111,173946455035.8875,0,0,0,16,0,10.499999999999998,131.6000000004394
k-means++,11,6.176058530807495,181643588649.0522,0,0,0,22,0,10.499999999999998,151.7500000006493
k-means++,9,3.949321985244751,195483024353.92343,0,0,0,13,0,10.499999999999998,107.5500000003195
k-means++,8,4.556876659393311,180377216516.4213,0,0,0,14,0,10.499999999999998,130.50000000035558
k-means++,9,6.819190979003906,165001616077.38107,0,0,0,21,0,10.499999999999998,177.50000000065344
k-means++,11,4.835318803787232,186883119217.7725,0,0,0,14,0,10.499999999999998,135.95000000039894
k-means++,8,4.376704216003418,187250573999.9556,0,0,0,13,0,10.499999999999998,119.55000000033804
k-means++,9,5.099211692810059,190813120351.8172,0,0,0,15,0,10.499999999999998,143.65000000046288
k-means++,10,3.5997955799102783,193462588093.5388,0,0,0,11,0,10.499999999999998,103.75000000033263
k-means++,11,6.056721925735474,184453643098.7371,0,0,0,19,0,10.499999999999998,170.85000000056337
k-means++,9,5.34691309928894,178929724590.59888,0,0,0,14,0,10.499999999999998,169.3000000004161
k-means++,11,4.441080093383789,180282985015.3033,0,0,0,14,0,10.499999999999998,120.00000000042331
k-means++,9,5.776002407073975,172983862724.8136,0,0,0,17,0,10.499999999999998,169.25000000047808
k-means++,8,8.260417461395264,171618814176.6552,0,0,0,30,0,10.499999999999998,193.7000000009129
k-means++,9,7.788480758666992,172591025534.92484,0,0,0,24,0,10.499999999999998,222.8500000007085
k-means++,9,5.811654806137085,185609139680.77783,0,0,0,17,0,10.499999999999998,170.70000000053372
k-means++,9,4.790388584136963,186896712432.6697,0,0,0,16,0,10.499999999999998,124.95000000045408
k-means++,9,8.421925783157349,164585137087.4724,0,0,0,27,0,10.499999999999998,220.60000000085608
k-means++,9,3.747061252593994,177732465779.75354,0,0,0,11,0,10.499999999999998,110.9000000002502
k-means++,10,3.741144180297852,181914712941.79623,0,0,0,10,0,10.499999999999998,117.85000000029522
k-means++,8,9.676653623580933,180001176262.09433,0,0,0,33,0,10.499999999999998,248.3500000010184
k-means++,11,5.935543537139893,174553053412.5135,0,0,0,20,0,10.499999999999998,149.25000000059865
k-means++,8,5.38814115524292,174367641795.8984,0,0,0,17,0,10.499999999999998,146.35000000051494
k-means++,11,4.098686695098877,172856196661.5383,0,0,0,13,0,10.499999999999998,112.70000000035569
k-means++,9,6.048511505126953,174491600042.28006,0,0,0,19,0,10.499999999999998,165.20000000054077
k-means++,10,3.887460231781006,173836142381.9626,0,0,0,11,0,10.499999999999998,114.35000000031545
k-means++,8,4.754287481307983,178743441900.5828,0,0,0,18,0,10.499999999999998,106.00000000045917
k-means++,8,6.223176956176758,170765495162.85178,0,0,0,22,0,10.499999999999998,150.6000000006488
k-means++,10,7.560095071792602,178466541960.92792,0,0,0,29,0,10.499999999999998,169.2000000008726
greedy-k-means++,9,4.687095403671265,180101674930.0649,0,0,0,16,0,90.30000000000032,103.30000000038586
greedy-k-means++,8,5.705800533294678,171042162681.9898,0,0,0,21,0,90.29999999999988,129.20000000051908
greedy-k-means++,9,3.3932361602783203,164896770754.35748,0,0,0,10,0,90.29999999999986,98.40000000026382
greedy-k-means++,9,5.066020488739014,176050547204.46628,0,0,0,20,0,90.30000000000034,103.50000000043528
greedy-k-means++,9,4.054581642150879,173512444853.86023,0,0,0,13,0,90.30000000000044,106.60000000030192
greedy-k-means++,9,5.342555999755859,164596044264.28085,0,0,0,18,0,90.30000000000052,136.85000000049305
greedy-k-means++,9,8.101577281951904,165298817184.58536,0,0,0,29,0,90.29999999999986,196.70000000087853
greedy-k-means++,8,5.655809640884399,170535519262.9349,0,0,0,18,0,90.30000000000018,151.9500000005174
greedy-k-means++,9,4.452770471572876,180214583862.61823,0,0,0,14,0,90.30000000000028,103.80000000035795
greedy-k-means++,10,4.450674533843994,171803915694.90073,0,0,0,14,0,90.30000000000014,123.65000000031353
greedy-k-means++,8,2.9078304767608643,175598039176.15,0,0,0,12,0,90.2999999999998,55.54999999979989
greedy-k-means++,9,4.558312654495239,164894366000.1296,0,0,0,14,0,90.29999999999951,125.1000000004138
greedy-k-means++,9,2.8391993045806885,178248123908.2496,0,0,0,8,0,90.29999999999964,84.50000000017282
greedy-k-means++,9,3.16933274269104,175711145066.41858,0,0,0,10,0,90.29999999999968,82.60000000020288
greedy-k-means++,9,4.460781574249268,190715395265.5317,0,0,0,16,0,90.2999999999997,103.90000000037686
greedy-k-means++,11,4.847403287887573,171678417318.3153,0,0,0,16,0,90.29999999999993,125.65000000042822
greedy-k-means++,9,4.152743339538574,176078835135.93637,0,0,0,15,0,90.3,98.40000000034912
greedy-k-means++,9,4.465205192565918,179280420720.4763,0,0,0,17,0,90.29999999999968,96.15000000029488
greedy-k-means++,9,4.500301599502564,172773538959.49265,0,0,0,14,0,90.30000000000024,121.75000000034848
greedy-k-means++,9,4.083463191986084,172120365386.87714,0,0,0,12,0,90.30000000000032,118.0500000003072
greedy-k-means++,9,5.250566005706787,165195772804.90042,0,0,0,18,0,90.30000000000024,132.45000000046596
greedy-k-means++,10,2.986463785171509,174823329635.5522,0,0,0,9,0,90.29999999999971,82.25000000021211
greedy-k-means++,9,4.805557012557983,178971461544.4341,0,0,0,15,0,90.3000000000002,130.80000000037006
greedy-k-means++,10,3.5772151947021484,177787612636.87473,0,0,0,13,0,90.30000000000037,80.20000000018914
greedy-k-means++,9,3.2378737926483154,164883458823.3212,0,0,0,11,0,90.29999999999993,79.15000000024541
greedy-k-means++,8,2.544080972671509,172709865740.07837,0,0,0,7,0,90.30000000000032,74.85000000011303
greedy-k-means++,11,3.122832536697388,180689786984.66592,0,0,0,11,0,90.29999999999964,71.9000000000878
greedy-k-means++,8,3.894023895263672,171138735011.10464,0,0,0,13,0,90.3,96.95000000034376
greedy-k-means++,10,5.765730857849121,171681016244.49997,0,0,0,20,0,90.29999999999976,137.5500000005397
greedy-k-means++,11,4.577098369598389,173318563010.47623,0,0,0,15,0,90.30000000000024,115.7500000004172
greedy-k-means++,8,3.403236389160156,170822549249.1872,0,0,0,15,0,90.29999999999964,53.74999999975106
greedy-k-means++,9,3.962352514266968,169658798403.576,0,0,0,13,0,90.2999999999997,99.85000000031135
greedy-k-means++,9,4.227476358413696,180730632962.8704,0,0,0,14,0,90.30000000000024,106.15000000032178
greedy-k-means++,8,5.180570602416992,177080882380.5433,0,0,0,15,0,90.30000000000024,151.70000000032385
greedy-k-means++,9,2.430073976516724,191545956779.0571,0,0,0,10,0,90.3000000000003,45.54999999984889
greedy-k-means++,9,4.071545124053955,165309724361.3938,0,0,0,14,0,90.29999999999995,99.9000000003296
greedy-k-means++,11,4.306317567825317,186557855625.1944,0,0,0,15,0,90.3,104.60000000029632
greedy-k-means++,8,6.595237255096436,171059379736.8359,0,0,0,27,0,90.29999999999994,127.25000000066696
greedy-k-means++,9,6.261639356613159,177329628655.83264,0,0,0,20,0,90.3000000000004,164.550000000585
greedy-k-means++,9,2.7311391830444336,164896770754.35745,0,0,0,7,0,90.29999999999995,84.00000000015699
greedy-k-means++,9,2.8987843990325928,174078981553.4751,0,0,0,9,0,90.29999999999994,79.30000000020135
greedy-k-means++,10,3.628925323486328,180145466613.8007,0,0,0,12,0,90.29999999999986,90.2000000002167
greedy-k-means++,10,4.018479824066162,171948977676.84012,0,0,0,13,0,90.30000000000024,108.05000000031244
greedy-k-means++,9,4.125038623809815,178703165312.3486,0,0,0,12,0,90.29999999999949,118.70000000032051
greedy-k-means++,10,2.6280717849731445,184046822623.7208,0,0,0,7,0,90.29999999999988,78.9000000001516
greedy-k-means++,8,3.239752054214477,177375910708.54535,0,0,0,11,0,90.3000000000002,79.35000000018957
greedy-k-means++,9,6.112385034561157,165006800548.16446,0,0,0,19,0,90.3,168.75000000051872
greedy-k-means++,8,3.837553024291992,171130710062.2668,0,0,0,15,0,90.2999999999998,77.65000000008445
greedy-k-means++,8,4.044175863265991,176988117718.31693,0,0,0,13,0,90.29999999999993,102.65000000031328
greedy-k-means++,9,4.650625944137573,164885863577.54904,0,0,0,16,0,90.29999999999978,109.70000000034068
maximin,9,3.761101245880127,169775424455.6316,0,0,0,10,0,10.499999999999998,115.15000000028864
maximin,8,4.969598770141602,171860908937.8355,0,0,0,14,0,10.499999999999998,146.55000000040306
maximin,8,3.6381607055664062,178268161865.89276,0,0,0,11,0,10.499999999999998,104.6000000003117
maximin,10,5.02963137626648,190743501979.07385,0,0,0,15,0,10.499999999999998,145.00000000043696
maximin,9,4.793325424194336,178397912890.55658,0,0,0,14,0,10.499999999999998,141.90000000037367
maximin,10,7.634453058242798,185028490238.2048,0,0,0,23,0,10.499999999999998,218.75000000070133
